prompt,response
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is a member of ureas.",[C][C][C][C][Branch1][Ring2][C][Ring1][Branch1][N][C][=Branch1][C][=O][C][C@H1][C][C@@H1][C@H1][Branch1][=Branch2][C@@H1][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][C][=C][Ring1][=Branch2][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1]
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is an amino cyclitol.",[C][C@H1][Branch2][Ring2][Branch1][C@@H1][Branch2][Ring1][S][C@H1][Branch2][Ring1][O][C@@H1][Branch1][Branch1][C@H1][Ring1][=Branch1][N][O][C@@H1][C@@H1][Branch1][=C][C][C][=Branch1][C][=O][C@H1][Branch1][Ring2][O][Ring1][#Branch1][C][N][N][O][O][N]
"Use the given information to create a molecule that fulfills the desired purpose.
Input: The molecule is a natural product found in Fritillaria eduardii and Fritillaria raddeana with data available.",[C][C@H1][C][C][C][=Branch1][Branch1][=N][C][Ring1][=Branch1][C@@H1][Branch1][C][C][C@H1][C][C][C@@H1][C@@][Ring1][Branch1][Branch2][Ring1][N][C][C][C@H1][C@H1][Ring1][=Branch1][C][C][=Branch1][C][=O][C@@H1][C@@][Ring1][#Branch1][Branch1][#Branch2][C][C][C@@H1][Branch1][Ring2][C][Ring1][=Branch1][O][C][C]
"Design a molecule that meets the criteria outlined in the description.
Input: The molecule is a natural product found in Momordica charantia with data available.",[C][C@H1][Branch1][N][C][C@H1][Branch1][#Branch1][C][=C][Branch1][C][C][C][O][C@H1][C][C][C@@][Branch2][Ring2][#Branch2][C@@][Ring1][Branch1][Branch2][Ring2][Ring1][C][C][C@@][Branch2][Ring1][O][C@H1][Ring1][=Branch1][C@@H1][Branch2][Ring1][Ring1][C][=C][C@H1][Ring1][=Branch1][C][C][C@@H1][Branch1][Branch2][C][Ring1][=Branch1][Branch1][C][C][C][O][O][C][=O][C][C]
"Generate a molecule based on the given description.
Input: The molecule is a natural product found in Gleichenia japonica, Diplopterygium glaucum, and other organisms with data available.",[C][C][C@@H1][Branch2][Ring2][#Branch2][C][C][C@@H1][Branch1][C][C][C@H1][C][C][C@@H1][C@@][Ring1][Branch1][Branch2][Ring1][=Branch2][C][C][C@H1][C@H1][Ring1][=Branch1][C][C][C@@H1][C@@][Ring1][=Branch1][Branch1][#Branch2][C][C][C@@H1][Branch1][Ring2][C][Ring1][=Branch1][O][C][C][C][Branch1][C][C][C]
"Design a molecule that meets the criteria outlined in the description.
Input: The molecule is a natural product found in Streptomyces aureus with data available.",[C][O][C][=C][C][=Branch2][Ring1][Ring2][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][O]
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is a member of furans and an aromatic amide.",[C][C][Branch1][C][C][Branch1][C][C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][N][Branch2][Ring1][=Branch2][C@H1][Branch1][=Branch2][C][=C][N][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][C][Branch1][C][C][Branch1][C][C][C][C][=Branch1][C][=O][C][=C][C][=C][O][Ring1][Branch1]
"Create a molecule with the structure as the one described.
Input: The molecule is an alkaloid.",[C][C][=C][C][=C][C][=C][Branch2][Ring1][=N][C][=C][Ring1][=Branch1][C][C][N+1][Ring1][#Branch2][=C][C][=C][C][=C][Branch1][Branch2][C][=C][Ring2][Ring1][C][Ring1][=Branch1][O][C][O][Ring1][#Branch1][O][C][O][Ring2][Ring1][Ring2]
"Generate a molecule based on this description.
Input: The molecule is a flavonolignan isolated from the stems of natural product found in Sinocalamus affinis. It has a role as a plant metabolite. It is a flavonolignan, a polyphenol and a dimethoxybenzene.",[C][O][C][=C][C][=Branch2][Ring2][Ring2][=C][C][=Branch2][Ring1][=N][=C][Ring1][=Branch1][O][C@@H1][Branch1][Ring1][C][O][C@@H1][Branch1][S][C][=C][C][=Branch1][=Branch2][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][O][C][O][O][C][C][=C][C][=Branch1][C][=O][C][=C][Branch1][=N][C][=C][Branch1][Branch2][C][=C][Ring1][=Branch1][O][Ring1][O][O][O]
"Design a molecule that meets the criteria outlined in the description.
Input: The molecule is a natural product found in Picrasma quassioides with data available.",[C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=C][Ring1][Branch1][C][=Branch2][Ring1][C][=C][N][=C][Ring1][=Branch1][C][=Branch1][C][=O][/C][=C][/C][=Branch1][C][=O][O][C][O][C]
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is a natural product found in Xylopia emarginata, Eupatorium altissimum, and other organisms with data available.",[C][C@@][C][C][C@@H1][C@H1][Branch1][=Branch2][C][C][Ring1][Ring2][Branch1][C][C][C][C][=Branch1][C][=C][C][C][C@H1][Ring1][=C][O][Ring1][#C]
"Use the given information to create a molecule that fulfills the desired purpose.
Input: The molecule is a member of flavonoids and a glycoside.",[C][C@@H1][Branch2][Branch1][#Branch2][C@@H1][Branch2][Branch1][Branch1][C@H1][Branch2][Ring2][S][C@@H1][Branch1][Ring2][O][Ring1][=Branch1][O][C][C][Branch2][Ring2][Ring1][C][=C][Branch2][Ring1][=N][C][=C][Branch2][Ring1][#Branch1][C][=C][Ring1][=Branch1][O][C][Ring1][#Branch2][C][=C][C][=Branch1][=Branch2][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][O][O][O][O][O][O][O]
"Use the given information to create a molecule that fulfills the desired purpose.
Input: The molecule is a member of flavanones.",[C][C][=C][Branch2][Branch1][Ring1][C][=Branch2][Ring2][Branch2][=C][Branch2][Ring2][Ring1][C][=C][Ring1][=Branch1][O][C][Branch1][=Branch1][C][C][Ring1][=Branch1][=O][C][=C][C][=Branch1][#Branch2][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C][C][C][=C][Branch1][C][C][C][O][C][C][=C][Branch1][C][C][C][O]
"Use the given information to create a molecule that fulfills the desired purpose.
Input: The molecule is a natural product found in Araucaria angustifolia with data available.",[C][C][=Branch1][C][=O][O][C][C@@H1][C][C][=C][C][=Branch2][Ring2][N][=C][Branch2][Ring2][=Branch1][C][=C][Ring1][=Branch1][C@@H1][Branch1][O][C@H1][Ring1][#Branch2][C][O][C][=Branch1][C][=O][C][C][=C][C][=Branch1][=C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C][=Branch1][C][=O][C][O][C][O][C][O][C]
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is an aliphatic alcohol.",[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][Branch1][C][C][O]
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is a member of biphenyls and an organobromine compound. It has a role as a metabolite.",[C][=C][C][=Branch2][Ring1][#Branch2][=C][Branch1][=Branch1][C][=C][Ring1][=Branch1][Br][C][=C][Branch1][=N][C][=Branch1][=Branch2][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][Br][Br][O][O]
"Use the given information to create a molecule that fulfills the desired purpose.
Input: The molecule is a furopyran.",[C][O][C][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C@H1][C@@H1][Ring1][#Branch1][C][C@H1][Branch1][#Branch1][O][C@H1][Ring1][=Branch1][C][O][C][C][=Branch1][C][=O][N][C][C][O][C][C][Ring1][=Branch1]
"Generate a molecule based on the given description.
Input: The molecule is a lactam and an azamacrocycle.",[C][C][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C][C@H1][Branch2][Ring1][=N][N][Branch2][Ring1][Ring2][C][C@@H1][Branch1][#C][C@H1][Branch1][#Branch2][C][N][Branch1][Branch1][C][Ring1][=C][=O][C][O][C][C][C][=Branch1][C][=O][C][C]
"Generate a molecule based on this description.
Input: The molecule has been used in trials studying the treatment of Solid Tumors, Multiple Myeloma, Waldenstrom Macroglobulinemia, Advanced Hepatocellular Carcinoma, and Advanced Non-Central Nervous System (CNS) Malignancies.",[C][C][=N][C][=C][Branch1][Ring2][S][Ring1][Branch1][C][=Branch1][C][=O][N][C@@H1][Branch1][Ring2][C][O][C][C][=Branch1][C][=O][N][C@@H1][Branch1][Ring2][C][O][C][C][=Branch1][C][=O][N][C@@H1][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][C@][Branch1][Branch1][C][O][Ring1][Ring1][C]
"Generate a molecule based on this description.
Input: The molecule is a C-glycosyl compound.",[C][C][C@@H1][Branch2][Ring1][O][C@@H1][Branch2][Ring1][Branch1][O][C@@H1][Ring1][=Branch1][C][C][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][F][C][O][N][C][=Branch1][C][=O][C][=N][C][=C][N][=C][Ring1][=Branch1]
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is a thiol that is the tautomer of mercaptopurine. It has a role as an antineoplastic agent and an antimetabolite. It is a tautomer of a mercaptopurine. It derives from a hydride of a 7H-purine.",[C][=N][C][=C][Branch1][Ring2][N][Ring1][Branch1][C][=Branch1][C][=S][N][=C][N][Ring1][Branch2]
"Generate a molecule based on this description.
Input: The molecule is a natural product found in Streptomyces with data available.",[C][C@@][C][C][C][=C][C][Branch2][Ring2][=N][C][=Branch2][Ring1][Ring2][=C][Branch1][Ring2][O][Ring1][#Branch1][C][Branch1][#Branch1][C@@H1][Ring1][O][O][Ring1][N][Branch1][C][O][O][C][=Branch1][C][=O][C][=C][Branch1][Branch1][C][Ring1][=C][=O][C][=Branch1][=Branch1][=C][C][=C][Ring1][Branch2][O][O][O][Ring2][Ring1][=Branch2]
"Design a molecule that meets the criteria outlined in the description.
Input: The molecule is a prostanoid.",[C][C][C][C][C][C@@H1][Branch2][Ring1][=N][/C][=C][/C@H1][C@H1][Branch2][Ring1][Branch1][C][C@@H1][Branch1][S][C@@H1][Ring1][Branch1][C][C][=Branch1][C][=O][C][C][C][=Branch1][C][=O][O][O][O][O]
"Generate a molecule based on the given description.
Input: The molecule is a natural product found in Baeckea frutescens with data available.",[C][C][=C][Branch2][Ring1][O][C][=Branch1][#C][=C][Branch1][#Branch2][C][=Branch1][=Branch1][=C][Ring1][=Branch1][O][C][C][O][C][C][=Branch1][C][=O][C][Branch1][C][C][C][O]
"Create a molecule with the structure as the one described.
Input: The molecule is a natural product found in Micromonospora cinerea with data available.",[C][C][=C][C][=C][Branch1][=Branch1][C][=C][Ring1][=Branch1][C][N][=C][C][=Branch1][Ring2][=N][Ring1][=Branch2][C][=Branch1][C][=O][N][C][=Branch1][C][=O][N][Ring1][=Branch2][C][C][Branch1][=N][C][Branch1][=Branch2][C][Branch1][Ring2][O][Ring1][Branch1][C][O][O][O]
"Generate a molecule based on the given description.
Input: The molecule is a sulfonamide.",[C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][S][=Branch1][C][=O][=Branch1][C][=O][N][Branch2][Ring2][Ring2][C][C@@H1][Branch1][C][C][C@@H1][Branch2][Ring1][=Branch2][C][N][Branch1][C][C][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C][O][Ring1][#Branch1][O][C][C@H1][Branch1][C][C][C][O]
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is a natural product found in Nothofagus procera, Artocarpus lacucha, and Artocarpus dadah with data available.",[C][C@H1][C@@H1][Branch2][Branch1][Branch1][C@H1][Branch2][Ring2][S][C@@H1][Branch2][Ring2][O][C@@H1][Branch1][Ring2][O][Ring1][=Branch1][O][C@@H1][C@@H1][Branch2][Ring1][Ring2][O][C][=C][C][=Branch1][=N][=C][C][=Branch1][Branch2][=C][Ring1][=Branch1][C][Ring1][#Branch2][=O][O][O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][O][O][O]
"Design a molecule that meets the criteria outlined in the description.
Input: The molecule is a lactam and an azamacrocycle.",[C][C][C][=Branch1][C][=O][N][C][C@@H1][Branch2][Branch1][C][C@@H1][Branch2][Ring2][N][C][N][Branch2][Ring2][=Branch1][C][=Branch1][C][=O][C][=C][Branch2][Ring1][=Branch1][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C][C][C][C][C][C][Ring1][=Branch1][O][C][C@@H1][Ring2][Ring1][#Branch2][C][C][O][C][C]
"Design a molecule that meets the criteria outlined in the description.
Input: The molecule is a natural product found in Helichrysum zeyheri with data available.",[C][C][Branch1][C][C][C][=Branch1][C][=O][O][C][=C][C][=Branch1][=Branch2][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][O]
"Design a molecule that meets the criteria outlined in the description.
Input: The molecule is a member of thioureas.",[C][C][=C][C][=Branch2][Ring1][N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][N][C][=Branch1][C][=S][N][C][=C][C][=Branch1][=Branch2][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][Cl][Cl][C]
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is an organic molecular entity.",[C][C][=Branch1][C][=O][O][C][C][=Branch1][C][=O][C@][Branch2][Ring2][S][C][C][C@@H1][C@@][Ring1][Branch1][Branch2][Ring2][=Branch1][C][C@@H1][Branch2][Ring1][S][C@][Branch2][Ring1][O][C@H1][Ring1][=Branch1][C][C@H1][Branch2][Ring1][C][C][=C][C][=Branch1][C][=O][C][=Branch1][Branch2][=C][C@@][Ring1][#Branch1][Ring1][O][C][Br][F][F][O][C][O][C][=Branch1][C][=O][C]
"Design a molecule that meets the criteria outlined in the description.
Input: The molecule is a peptide.",[C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][Branch1][=C][N][Ring1][=Branch1][C][C@@H1][Branch1][=Branch1][C][=Branch1][C][=O][O][N][C][=Branch1][C][=O][C@H1][Branch1][#Branch1][C][C][=Branch1][C][=O][O][N][C][=Branch1][C][=O][C@H1][Branch1][Ring1][C][O][N]
"Create a molecule with the structure as the one described.
Input: The molecule is a natural product found in Zingiber officinale with data available.",[C][C][C][C][C][C][C][C][C][C][Branch1][C][C][C]
"Design a molecule that meets the criteria outlined in the description.
Input: The molecule is a natural product found in Syzygium nervosum, Vitis vinifera, and other organisms with data available.",[C][O][C][=C][C][=Branch1][#Branch2][=C][C][=Branch1][Branch1][=C][Ring1][=Branch1][O][O][C][=C][Branch2][Ring1][=Branch1][C][=Branch1][C][=O][C][=C][Branch1][=N][C][=C][Branch1][Branch2][C][=C][Ring1][=Branch1][O][Ring1][O][O][O][O][C][C][Branch1][P][C][Branch1][=N][C][Branch1][=Branch2][C][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][O][O]
"Generate a molecule based on this description.
Input: The molecule is a natural product found in Streptomyces with data available.",[C][C][=Branch2][Branch1][Branch1][=C][C][C][/C][=Branch2][Ring2][=N][=C][/C][C@@][Branch2][Ring2][=Branch1][C][=Branch1][C][=O][C][=C][Branch1][=N][C][=Branch1][=Branch2][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][O][C][=Branch1][C][=O][C@][Ring1][=C][Branch1][Branch2][C][C][=C][Branch1][C][C][C][Cl][O][/C][C]
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is an aminoquinoline.",[C][C@H1][C@H1][Branch2][Ring1][Ring1][C@@H1][Branch1][=C][N][Ring1][Ring2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Ring2][Ring1][=Branch1][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][F]
"Create a molecule with the structure as the one described.
Input: The molecule is a 1-benzyl-2-methyl-1,2,3,4-tetrahydroisoquinoline. It is an enantiomer of a (S)-1-benzyl-2-methyl-1,2,3,4-tetrahydroisoquinoline.",[C][N][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C@H1][Ring1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1]
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is a natural product found in Trichoderma virens with data available.",[C][C@H1][C][C][C@@H1][C@@H1][Branch2][Ring1][#Branch2][C][O][C@][Ring1][Branch1][C@H1][Ring1][=Branch2][C@H1][Branch1][=C][C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O][C][O][C]
"Create a molecule with the structure as the one described.
Input: The molecule is a natural product found in Nepeta tuberosa with data available.",[C][C@H1][C][C][C@H1][C@@H1][Ring1][Branch1][C][=Branch1][C][=O][O][C@@H1][Branch1][Branch1][C@@H1][Ring1][#Branch1][C][C][C][=Branch1][C][=O][O][C][C@@][Branch2][Ring1][#C][C][C][C][C@][Branch2][Ring1][#Branch1][C@@H1][Ring1][=Branch1][C][C][=C][C@@H1][Ring1][=Branch1][C][C][C@][Branch1][Ring2][C][Ring1][=Branch1][Branch1][C][C][C][=C][C][C]
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is a member of quinazolines.",[C][C][N][Branch1][#C][C][C][N][Ring1][=Branch1][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=N][C][=Branch1][N][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][#Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][O]
"Generate a molecule based on this description.
Input: The molecule is a natural product found in Kadsura angustifolia with data available.",[C][C][Branch1][Ring2][C][C][O][C][Branch1][C][C][C][Branch1][S][C][=C][C][=Branch1][=Branch2][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][O][C][C][=C][C][=Branch1][#Branch2][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C][O][C]
"Generate a molecule based on this description.
Input: The molecule is a peptide.",[C][C][Branch1][C][C][C@@H1][Branch2][Ring2][Branch1][C][=Branch1][C][=O][N][C@@H1][Branch1][=N][C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C][=Branch1][C][=O][N][C][C][C][C@@H1][Ring1][Branch1][C][=Branch1][C][=O][O][N]
"Use the given information to create a molecule that fulfills the desired purpose.
Input: The molecule is a natural product found in Sextonia rubra with data available.",[C][#C][C][C][C][C][C][C][C][C][C@@H1][C][C@@H1][Branch1][Branch2][C][=Branch1][C][=O][O][Ring1][=Branch1][C][C@H1][Branch1][Ring1][C][O][O]
"Create a molecule with the structure as the one described.
Input: The molecule is a natural product found in Kadsura coccinea and Kadsura ananosma with data available.",[C][C][=C][C][C@H1][Branch1][=Branch1][O][C][Ring1][=Branch1][=O][C@@H1][Branch1][C][C][C@H1][C][C][C@@][Branch2][Ring2][Ring2][C@@][Ring1][Branch1][Branch2][Ring1][=N][C][C][C@][C@][Ring1][=Branch1][Branch1][Ring2][O][Ring1][Ring1][C][C][C@H1][Branch1][Branch2][C@][Ring1][#Branch1][Branch1][C][C][O][C][=Branch1][C][=C][C][C][C]
"Design a molecule that meets the criteria outlined in the description.
Input: The molecule is a natural product found in Lonchocarpus subglaucescens with data available.",[C][O][C][=C][Branch1][N][C][=C][C][=C][Ring1][=Branch1][C][=C][O][Ring1][Branch1][C][=Branch1][C][=O][C][C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C][O][Ring1][#Branch1]
