prompt,response
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is a natural product found in Jackiella javanica with data available.",[C][C@][Branch2][Ring2][Branch2][C][C][C@@H1][C][C@@H1][C@][Branch1][Ring2][O][Ring1][Ring1][Branch2][Ring1][=Branch2][C][C][C@@H1][C@][Branch1][Ring2][O][Ring1][Ring1][Branch1][=N][C][C][C@@H1][Ring1][S][C][Ring1][=C][Branch1][C][C][C][C][C][O]
"Design a molecule that meets the criteria outlined in the description.
Input: The molecule is a natural product found in Securigera varia with data available.",[C][=C][C][=Branch2][Branch1][Branch1][=C][Branch2][Ring2][S][C][=C][Ring1][=Branch1][C][=C][C][=Branch1][C][=O][C][=C][C][=Branch1][N][=C][Branch1][Branch2][C][=C][Ring1][=Branch1][O][Ring1][O][O][C@H1][C@@H1][Branch1][P][C@H1][Branch1][=N][C@@H1][Branch1][=Branch2][C@H1][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][O][O][O][O]
"Create a molecule with the structure as the one described.
Input: The molecule is a natural product found in Acorus with data available.",[C][C][Branch1][C][C][C][C][C][C][Branch1][#C][C][C][C][C][=Branch1][C][=C][C][Ring1][#Branch1][C][Ring1][O][=O][C]
"Generate a molecule based on the given description.
Input: The molecule is a natural product found in Dendronephthya with data available.",[C][C@H1][Branch1][=Branch2][C][C][C][C][Branch1][C][C][C][C@][C][C][C@@][Branch1][Ring2][O][Ring1][Branch1][C@@H1][C][C][C][=C][C][=Branch1][C][=O][C][=C][C@@][Ring1][#Branch1][Branch2][Ring1][Branch2][C@H1][Ring1][O][C][C@@H1][Branch1][O][C@@][Ring1][S][Branch1][Branch1][O][Ring2][Ring1][Ring2][C][O][C][=Branch1][C][=O][C][C]
"Generate a molecule based on this description.
Input: The molecule is an indolyl carboxylic acid.",[C][C@H1][C][N][Branch2][Ring2][#C][C][=Branch1][C][=O][C][=C][Branch2][Ring1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][O][C@@H1][Ring1][S][C][N][Branch1][C][C][C][=Branch1][C][=O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Ring2][Ring1][=Branch2][C][C@@H1][Branch1][C][C][C][O]
"Design a molecule that meets the criteria outlined in the description.
Input: The molecule is a natural product found in Iris pseudacorus with data available.",[C][O][C][=C][Branch2][Ring2][Ring1][C][=C][Branch1][=Branch1][C][=C][Ring1][=Branch1][O][O][C][=C][Branch1][Branch1][C][Ring1][=Branch2][=O][C][=C][Branch1][Ring2][O][Ring1][#Branch1][C][=Branch1][=Branch1][=C][C][=C][Ring1][#Branch1][O][O]
"Create a molecule with the structure as the one described.
Input: The molecule is a natural product found in Trichilia with data available.",[C][C@@][C][C][C][C@][Branch2][Branch1][C][C][=C][C][=Branch1][C][=O][C][Branch2][Ring2][Ring2][C][Ring1][#Branch1][C][C@H1][Branch2][Ring1][O][C@][Ring1][O][Branch2][Ring1][Ring2][C][Ring1][#C][C][=Branch1][C][=O][C][C@H1][Ring2][Ring1][Ring1][C][C][=Branch1][C][=O][C][O][C][O][Branch1][C][C][C][C]
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is a quercetin O-glycoside that is quercetin attached to a beta-L-fucopyranosyl moiety at position 3 via a glycosidic linkage. It has a role as a metabolite. It is a beta-L-fucoside, a monosaccharide derivative, a tetrahydroxyflavone and a quercetin O-glycoside. It is functionally related to a beta-L-fucose.",[C][C@H1][C@H1][Branch2][Branch1][Branch2][C@H1][Branch2][Branch1][Ring1][C@@H1][Branch2][Ring2][=C][C@H1][Branch1][Ring2][O][Ring1][=Branch1][O][C][=C][Branch2][Ring1][Ring2][O][C][=C][C][=Branch1][=N][=C][C][=Branch1][Branch2][=C][Ring1][=Branch1][C][Ring1][#Branch2][=O][O][O][C][=C][C][=Branch1][=Branch2][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][O][O][O][O]
"Use the given information to create a molecule that fulfills the desired purpose.
Input: The molecule is a trimethylbenzoate in which the three methyl substituents are located at positions 2, 4 and 6. It is functionally related to a benzoate. It is a conjugate base of a 2,4,6-trimethylbenzoic acid.",[C][C][=C][C][=Branch1][S][=C][Branch1][Branch2][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][C][=Branch1][C][=O][O-1][C]
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is a triglyceride.",[C][C][C][C][C][C][C][C][C][C][C][C][C][C][=Branch1][C][=O][O][C@@H1][Branch2][Ring1][=Branch1][C][O][C][=Branch1][C][=O][C][C][C][C][C][C][C][/C][=C][\C][C][C][C][C][C][C][O][C][=Branch1][C][=O][C][C][C][/C][=C][\C][/C][=C][\C][/C][=C][\C][C][C][C][C][C][C][C]
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is used, usually in combination with other drugs, for respiratory, urinary tract, and malarial infections.",[C][O][C][=C][Branch1][=Branch2][N][=C][N][=C][Ring1][=Branch1][O][C][N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][N]
"Design a molecule that meets the criteria outlined in the description.
Input: The molecule is a melibiose that has beta-configuration at the anomeric hydroxy group. It has a role as an epitope.",[C][Branch2][Ring2][=N][C@@H1][C@@H1][Branch2][Ring2][#Branch1][C@@H1][Branch2][Ring2][C][C@H1][Branch2][Ring1][=N][C@H1][Branch1][Ring2][O][Ring1][=Branch1][O][C][C@@H1][C@H1][Branch1][S][C@@H1][Branch1][N][C@H1][Branch1][Branch2][C@@H1][Branch1][Ring2][O][Ring1][=Branch1][O][O][O][O][O][O][O][O]
"Design a molecule that meets the criteria outlined in the description.
Input: The molecule is a diterpene glycoside. It has a role as a metabolite.",[C][C][=Branch1][C][=C][C@@H1][C][C][C@@][Branch2][Branch1][Ring2][C@@H1][Branch1][=C][C@@][Ring1][=Branch1][Branch1][C][C][C][C][C][=Branch1][C][=O][O][C][C][C@H1][C@][Ring1][=N][Branch2][Ring1][#Branch2][C][C][C@@H1][Ring1][Branch1][C@@][Branch1][P][C][C][C@H1][Branch1][Ring2][O][Ring1][Branch1][C][Branch1][C][C][Branch1][C][C][O][C][C][C]
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is a natural product found in Eragrostis viscosa with data available.",[C][C@][C][C][C][C][Branch2][Ring1][=N][C@@H1][Ring1][=Branch1][C][C][C@@][Branch2][Ring1][Ring1][C@@H1][Ring1][#Branch2][C][C][C@H1][Branch1][=Branch1][C][C][O][Ring1][Branch2][C][=Branch1][C][=O][O][C][Branch1][C][C][C]
"Generate a molecule based on this description.
Input: The molecule is a natural product found in Piper hispidum, Monanthotaxis cauliflora, and other organisms with data available.",[C][O][C][=C][C][=Branch2][Ring1][=N][=C][Branch2][Ring1][#Branch1][C][=Branch2][Ring1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][C][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][O][O][C][O][C]
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is a very long-chain omega-6 fatty acid that is tetratriacontapentaenoic acid having five double bonds located at positions 16, 19, 22, 25 and 28 (the 16Z,19Z,22Z,25Z,28Z-isomer). It is a tetratriacontapentaenoic acid and an omega-6 fatty acid. It is a conjugate acid of a (16Z,19Z,22Z,25Z,28Z)-tetratriacontapentaenoate.",[C][C][C][C][C][/C][=C][\C][/C][=C][\C][/C][=C][\C][/C][=C][\C][/C][=C][\C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][=Branch1][C][=O][O]
"Generate a molecule based on the given description.
Input: The molecule is a natural product found in Pedicularis torta with data available.",[C][O][C@@H1][C@H1][Branch2][Branch1][=Branch1][O][C@H1][Branch1][=Branch2][C@@H1][Branch1][Branch1][C@H1][Ring1][=Branch1][O][O][O][C][C@H1][C@@H1][Branch2][Ring1][Ring2][O][C][=C][Ring1][Branch1][C][=C][Branch1][#Branch1][C][=C][Ring1][=Branch1][O][C][/C][=C][/C][O][C][=C][C][=Branch1][=Branch2][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][O][C][C][O]
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is a semisynthetic narcotic analgesic related to hydromorphone and other opiates, Oxymorphone, hydroxy-dihydromorphinone, affects the central nervous system and smooth muscles by activation of specific opiate receptors. Similar to morphine, but more potent and without cough suppressant activity, it is used in treatment of moderate to severe pain, including obstetrical pain, or as an adjunct to anaesthesia. (NCI04)",[C][N][C][C][C@][C@@H1][C][=Branch1][C][=O][C][C][C@][Ring1][#Branch1][Branch2][Ring1][#Branch1][C@H1][Ring1][O][C][C][=C][Ring1][O][C][=Branch1][=Branch2][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][O][Ring1][S][O]
"Design a molecule that meets the criteria outlined in the description.
Input: The molecule is a natural product found in Genipa americana with data available.",[C][O][C][=Branch1][C][=O][C][=C][O][C@H1][Branch1][#C][C@H1][C@H1][Ring1][=Branch1][C][=C][C@@][Ring1][Branch1][Branch1][Ring1][C][O][O][O][C@H1][C@@H1][Branch2][Ring2][#Branch1][C@H1][Branch2][Ring2][C][C@@H1][Branch1][=Branch2][C@H1][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][C@H1][C@@H1][Branch1][P][C@H1][Branch1][=N][C@@H1][Branch1][=Branch2][C@H1][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][O][O][O][O]
"Use the given information to create a molecule that fulfills the desired purpose.
Input: The molecule is a natural product found in Botrytis cinerea with data available.",[C][C][C][C][C][C][C@H1][Branch2][Ring2][N][C][=C][C][=Branch1][C][=O][O][C@@H1][C@H1][Branch2][Ring1][#C][C@@H1][Branch2][Ring1][#Branch2][C@@][Branch2][Ring1][C][C@@H1][Branch1][=C][C@H1][Branch1][#Branch2][C][=Branch1][C][=O][O][C@H1][Ring1][#Branch2][C][C][O][Branch1][C][C][O][O][C][O]
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is a natural product found in Ageratum corymbosum and Ageratum houstonianum with data available.",[C][O][C][=C][C][=Branch2][Ring2][Branch2][=C][Branch2][Ring2][C][C][=C][Ring1][=Branch1][C][=C][C][=Branch1][C][=O][C][=C][Branch2][Ring1][C][C][=Branch1][=N][=C][Branch1][Branch2][C][=C][Ring1][=Branch1][O][Ring1][O][O][C][O][C][O][O][C][O][C]
"Generate a molecule based on this description.
Input: The molecule is a member of benzofurans.",[C][C][Branch2][Ring2][=Branch1][C][=C][C][=C][Branch2][Ring1][=C][C][=C][Branch1][Branch2][C][=C][Ring1][=Branch1][O][Ring1][#Branch2][C][=C][C][=C][Branch1][Ring2][O][Ring1][Branch1][C][=C][Branch1][Branch1][C][=C][Ring1][#Branch1][O][O][C]
"Generate a molecule based on the given description.
Input: The molecule is a member of pyridines and an aromatic carboxylic acid.",[C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][C][S][C][=C][Branch1][#Branch1][C][=C][C][=N][Ring1][=Branch1][C][=Branch1][C][=O][O]
"Use the given information to create a molecule that fulfills the desired purpose.
Input: The molecule is a hydroxy monocarboxylic acid anion that is the conjugate base of hexacyclonic acid, arising from the deprotonation of the carboxy group; Major species at pH 7.3. It is a conjugate base of a hexacyclonic acid.",[C][C][C][C][Branch1][Branch1][C][C][Ring1][=Branch1][Branch1][#Branch1][C][C][=Branch1][C][=O][O-1][C][O]
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is a natural product found in Streptomyces with data available.",[C][C][=Branch2][Ring2][Branch2][=C][C][=C][Branch2][Ring1][P][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][C][=C][Branch1][Branch1][C][Ring1][=Branch2][=O][C][=C][C][=Branch1][=Branch1][=C][Ring1][Branch2][O][C][O][C][O][C][C][=Branch1][C][=O][N]
"Design a molecule that meets the criteria outlined in the description.
Input: The molecule is a natural product found in Phoma with data available.",[C][/C][=C][/C][=C][Branch1][=N][C][Branch1][=Branch2][C][Branch1][Branch1][C][Ring1][Branch1][O][O][O][Cl]
"Use the given information to create a molecule that fulfills the desired purpose.
Input: The molecule is a natural product found in Vitex negundo with data available.",[C][C@][Branch2][=Branch1][C][C][C][C@@][Branch2][Branch1][#Branch1][C][C][C@@][Branch2][Ring2][S][C][=Branch2][Ring2][Ring2][=C][C][C@H1][C@][Ring1][=Branch1][Branch2][Ring1][#Branch2][C][C][C@@H1][C@@][Ring1][=Branch1][Branch1][P][C][C@H1][Branch1][N][C@H1][Branch1][Branch2][C][Ring1][=Branch1][Branch1][C][C][C][O][O][C][C][C@@H1][Ring2][Ring1][Branch2][C][Ring2][Ring1][N][C][C][=Branch1][C][=O][O][C][O]
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is a pyrrolidinecarboxamide.",[C][/C][=C][\C][=C][C][=C][C@H1][C@H1][Branch2][Ring1][=N][C@@H1][Branch2][Ring1][#Branch1][C@H1][Branch1][N][N][Ring1][Branch1][S][=Branch1][C][=O][=Branch1][C][=O][C][C][N][Ring1][N][C][Ring1][S][=O][C][O][C][=Branch1][C][=O][N][C][C][=C][C][=Branch1][=Branch2][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][F][F]
"Design a molecule that meets the criteria outlined in the description.
Input: The molecule is a natural product found in Vaccinium macrocarpon, Akebia trifoliata, and other organisms with data available.",[C][C][C][C][C][C][C][/C][=C][/C][=O]
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is a natural product found in Menisporopsis theobromae with data available.",[C][=C][C][=C][Branch1][Branch2][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][=Branch1][C][=O][C@@H1][Branch1][=Branch2][C@H1][Branch1][Branch1][C@H1][Ring1][#Branch2][O][O][O]
"Create a molecule with the structure as the one described.
Input: The molecule is a natural product found in Tribulus terrestris and Penicillium with data available.",[C][C][C][C][C][C][=Branch1][#C][=C][C][=Branch1][C][=O][C][Branch1][=Branch1][O][C][Ring1][=Branch1][=O][C][O][Ring1][=N]
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is a natural product found in Balanophora japonica, Balanophora laxiflora, and other organisms with data available.",[C][=C][Branch1][=C][C][=C][Branch1][=Branch2][C][=Branch1][Branch1][=C][Ring1][=Branch1][O][O][O][C][=Branch1][C][=O][O][C@H1][C@@H1][Branch2][Ring2][Branch1][C@H1][Branch2][Ring1][#C][O][C@H1][Branch1][Branch1][C@@H1][Ring1][=Branch1][O][O][C][=Branch1][C][=O][C][=C][C][=Branch1][N][=C][Branch1][Branch2][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][O][O][C][O][O]
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is a flavonoid oxoanion obtained by deprotonation of the 5-hydroxy group of biochanin A 7-O-beta-D-glucoside. It is the major microspecies at pH 7.3 (according to Marvin v 6.2.0.). It is a conjugate base of a biochanin A 7-O-beta-D-glucoside.",[C][O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][O][C][=C][C][=Branch1][=N][=C][C][=Branch1][Branch2][=C][Ring1][=Branch1][C][Ring1][#Branch2][=O][O-1][O][C@H1][C@@H1][Branch1][P][C@H1][Branch1][=N][C@@H1][Branch1][=Branch2][C@H1][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][O][O]
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is a member of pyrazines, a secondary carboxamide and a tertiary carboxamide.",[C][C@@H1][C][N][Branch2][Ring2][#Branch1][C][=Branch1][C][=O][C][=C][Branch2][Ring1][=Branch1][C][=Branch1][=Branch1][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C][=N][C][=C][N][=C][Ring1][=Branch1][O][C@@H1][Ring2][Ring1][=Branch1][C][N][C][C@H1][Branch1][C][C][C][O]
"Generate a molecule based on this description.
Input: The molecule is a N-acyl-4-hydroxy-15-methylhexadecasphinganine in which the acyl group has 23 carbons and 0 double bonds and is 2-hydroxylated. It is functionally related to a 15-methylhexadecaphytosphingosine.",[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][Branch2][Ring2][Ring1][C][=Branch1][C][=O][N][C@@H1][Branch1][Ring1][C][O][C@@H1][Branch2][Ring1][Ring2][C@@H1][Branch1][S][C][C][C][C][C][C][C][C][C][C][C][Branch1][C][C][C][O][O][O]
"Design a molecule that meets the criteria outlined in the description.
Input: The molecule is a natural product found in Coprinellus radians with data available.",[C][C][Branch1][C][C][C@H1][C@H1][Branch2][Ring2][Branch2][C@H1][Branch2][Ring1][=C][C][=C][C][=C][Branch2][Ring1][Branch1][C][=Branch1][C][=O][C][C][C@][Ring1][#Branch1][Branch1][=Branch2][C][C][C@][Ring1][#C][Ring1][N][C][C][C][O][O][C][=Branch1][C][=O][C][O]
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is a naphthyridine derivative. It has a role as a metabolite.",[C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=N][C][=C][C][=C][Ring1][=Branch1][C][Ring1][#Branch2][=N][C][=C][Ring1][=Branch1]
"Use the given information to create a molecule that fulfills the desired purpose.
Input: The molecule is a member of pyrazoles and a ring assembly.",[C][C][O][C][=Branch1][C][=O][C][=C][Branch2][Ring1][Branch2][N][C][=Branch1][S][=C][C][=Branch1][Ring2][=N][Ring1][Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][N][=N][Ring1][#C][C]
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is a natural product found in Fayodia bisphaerigera with data available.",[C][C][Branch1][C][C][Branch1][Ring1][C][=C][O][C][/C][=C][/C][#C][C][#C][C@H1][Branch1][Ring1][C][O][O]
"Create a molecule with the structure as the one described.
Input: The molecule is a natural product found in Curio talinoides with data available.",[C][/C][=C][Branch1][C][/C][\C][=Branch1][C][=O][O][C@H1][C][/C][=C][Branch2][Ring1][=Branch2][/C][C][C@H1][Branch1][#C][C@H1][Branch1][O][C@@H1][C@@][Ring1][#Branch2][Branch1][Ring2][O][Ring1][Ring1][C][O][C][Branch1][C][C][C][\C]
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is a natural product found in Ceriops decandra with data available.",[C][C@@][C][C][C][C@@][Branch2][Ring1][#C][C@H1][Ring1][=Branch1][C][C][C@][C][Ring1][#Branch2][=C][C@H1][C@H1][Branch1][Ring2][C][Ring1][=Branch1][C@][Branch1][Ring2][C][Ring1][Branch2][Branch1][Branch1][C][O][Ring1][#Branch1][O][Branch1][C][C][C][=Branch1][C][=O][O][C]
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is a sulfonamide.",[C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][S][=Branch1][C][=O][=Branch1][C][=O][N][C][C][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][O][Ring1][Branch1]
"Use the given information to create a molecule that fulfills the desired purpose.
Input: The molecule is an aromatic amide.",[C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C][=Branch1][Ring2][=N][Ring1][Branch2][C][=C][Branch1][#Branch2][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][F][N][C][=Branch1][C][=O][C][=C][C][=C][S][Ring1][Branch1]
