prompt,response
"The molecule is a 3-oxo monocarboxylic acid anion that is the conjugate base of sordaricin, arising from deprotonation of the carboxy group; major species at pH 7.3. It is a 3-oxo monocarboxylic acid anion and a hydroxy monocarboxylic acid anion. It is a conjugate base of a sordaricin.",[C][C][Branch1][C][C][C][=C][C@H1][C][C@][Branch1][Ring1][C][=O][C@@H1][C][C][C@@H1][Branch1][C][C][C@H1][Ring1][=Branch1][C][C@@][Ring1][=N][Branch1][Ring1][C][O][C@][Ring2][Ring1][C][Ring1][=C][C][=Branch1][C][=O][O-1]
"The molecule is a member of the class of 1-benzothiophenes that is 1-benzothiophene-1,1-dioxide substituted at position 6 by a nitro group. Used as a radiosensitising agent for esophageal squamous cell carcinoma. It has a role as an antineoplastic agent, a STAT3 inhibitor and a radiosensitizing agent. It is a member of 1-benzothiophenes, a C-nitro compound and a sulfone.",[O][=N+1][Branch1][C][O-1][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][Ring1][Branch2]
"The molecule is a 2-pyranone in which the hydrogens at positions 4, 5 and 6 of 2H-pyran-2-one are replaced by hydroxy, methyl and heptadecyl groups respectively. It is a member of 2-pyranones and a heteroaryl hydroxy compound.",[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][O][C][=Branch1][C][=O][C][=C][Branch1][C][O][C][=Ring1][Branch2][C]
"The molecule is an organosulfonate oxoanion resulting from the removal of a proton from both of the sulfo groups of 7-hydroxy-8-[(E)-phenyldiazenyl]naphthalene-1,3-disulfonic acid. It is a conjugate base of a 7-hydroxy-8-[(E)-phenyldiazenyl]naphthalene-1,3-disulfonic acid.",[O][=S][=Branch1][C][=O][Branch1][C][O-1][C][=C][C][Branch1][=Branch2][S][=Branch1][C][=O][=Branch1][C][=O][O][=C][C][Branch1][O][N][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][Branch1][C][O-1][C][=C][C][Ring1][#C][=C][Ring2][Ring1][#Branch1]
The molecule is a monoterpenoid formally derived from citral by cyclisation. It is a volatile compound produced by a cyanobacteria. It has a role as a bacterial metabolite.,[C][C][=C][Branch1][Ring1][C][=O][C][Branch1][C][C][Branch1][C][C][C][C][C][Ring1][#Branch2]
"The molecule is a member of the class of 7-hydroxyisoflavones that is isoflavone with hydroxy groups at C-7 and C-3' positions and a 2,2-dimethylpyran ring fused to ring B across positions C-4' and C-5'. Isolated from the stem wood of Erythrina latissima, it exhibits antimicrobial and radical scavenging activities. It has a role as a metabolite, an antimicrobial agent and a radical scavenger.",[C][C][Branch1][C][C][C][=C][C][=C][C][Branch2][Ring1][Ring1][C][=C][O][C][=C][C][Branch1][C][O][=C][C][=C][Ring1][#Branch1][C][Ring1][O][=O][=C][C][Branch1][C][O][=C][Ring2][Ring1][Ring1][O][Ring2][Ring1][Branch2]
"The molecule is an ergostanoid that is (22E)-ergosta-4,6,8(14),22-tetraene substituted by an oxo group at position 3. It has been isolated from the mycelia of Cordyceps sinensis. It has a role as a fungal metabolite. It is an ergostanoid and a 3-oxo-Delta(4) steroid.",[C][C][Branch1][C][C][C@@H1][Branch1][C][C][/C][=C][/C@@H1][Branch1][C][C][C@H1][C][C][C][=C][C][=C][C][=C][C][=Branch1][C][=O][C][C][C@][Ring1][#Branch1][Branch1][C][C][C@H1][Ring1][N][C][C][C@@][Ring1][S][Ring2][Ring1][Ring1][C]
"The molecule is an oxodocosahexaenoic acid that is (4Z,7Z,10Z,13Z,15E,19Z)-docosahexaenoic acid in which the oxo group is located at position 17. An intermediate of specialised proresolving mediators. It has a role as a human xenobiotic metabolite, a PPARalpha agonist, a PPARgamma agonist, an anti-inflammatory agent and an antineoplastic agent. It is an oxodocosahexaenoic acid and an enone. It derives from an all-cis-docosa-4,7,10,13,16,19-hexaenoic acid. It is a conjugate acid of a (4Z,7Z,10Z,13Z,15E,19Z)-17-oxodocosahexaenoate.",[C][C][/C][=C][\C][C][=Branch1][C][=O][/C][=C][/C][=C][\C][/C][=C][\C][/C][=C][\C][/C][=C][\C][C][C][=Branch1][C][=O][O]
"The molecule is trianion of 2-carboxy-4-methyl-5-[(2-phosphonooxy)ethylidene]-2,5-dihydrothiazole arising from deprotonation of carboxylic acid and phosphate functions. It is a conjugate base of a 2-carboxy-4-methyl-5-[(2-phosphonooxy)ethylidene]-2,5-dihydrothiazole.",[C][C][=N][C][Branch1][=Branch1][C][=Branch1][C][=O][O-1][S][/C][Ring1][Branch2][=C][/C][O][P][=Branch1][C][=O][Branch1][C][O-1][O-1]
The molecule is a carbonate ester that is dimethyl carbonate in which one of the methyl groups has been replaced by a 4-nitrobenzyl group.,[C][O][C][=Branch1][C][=O][O][C][C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][=Branch2]
The molecule is a N-acyl-4-hydroxy-15-methylhexadecasphinganine in which the acyl group has 24 carbons and 0 double bonds. It is a N-acyl-15-methylhexadecaphytosphingosine and a N-(very-long-chain fatty acyl)-sphingoid base. It derives from a 15-methylhexadecaphytosphingosine.,[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][Branch1][C][O][=N][C@@H1][Branch1][Ring1][C][O][C@H1][Branch1][C][O][C@H1][Branch1][C][O][C][C][C][C][C][C][C][C][C][C][C][Branch1][C][C][C]
"The molecule is a carbobicyclic compound that is bicyclo[3.1.1]heptane which is substituted by an oxo group at position 2 and by methyl groups at positions 4, 6 and 6, and which contains a double bond between positions 3 and 4. It is a carbobicyclic compound, a cyclic ketone and an enone.",[C][C][=C][C][=Branch1][C][=O][C][C][C][Ring1][#Branch1][C][Ring1][Ring2][Branch1][C][C][C]
The molecule is an N-acyl-(2S)-hydroxyglycinate resulting from the deprotonation of the carboxy group of N-dodecanoyl-(2S)-hydroxyglycine. The major species at pH 7.3. It is a conjugate base of a N-dodecanoyl-(2S)-hydroxyglycine.,[C][C][C][C][C][C][C][C][C][C][C][C][Branch1][C][O-1][=N][C@@H1][Branch1][C][O][C][=Branch1][C][=O][O]
"The molecule is a pyrazolopyrimidine that is pyrazolo[1,5-a]pyrimidine bearing quinolin-4-yl and 4-isopropyloxyphenyl substituents at positions 3 and 6 respectively. It has a role as a protein kinase inhibitor, a bone morphogenetic protein receptor antagonist and an antineoplastic agent. It is a member of quinolines, a pyrazolopyrimidine and an aromatic ether.",[C][C][Branch1][C][C][O][C][=C][C][=C][Branch2][Ring1][#C][C][C][=N][C][=C][Branch1][#C][C][=C][C][=N][C][=C][C][=C][C][=C][Ring1][#Branch2][Ring1][=Branch1][C][=N][N][Ring1][#C][C][=Ring2][Ring1][Ring1][C][=C][Ring2][Ring1][=Branch2]
The molecule is an L-alpha-amino acid zwitterion obtained by transfer of a proton from the carboxy to the amino group of L-vinylglycine; major species at pH 7.3. It is a tautomer of a L-vinylglycine.,[C][=C][C@H1][Branch1][C][N][C][=Branch1][C][=O][O]
The molecule is a doubly-charged nucleotide-sugar oxoanion arising from deprotonation of the diphosphate OH groups of GDP-6-deoxy-alpha-D-mannose: major species at pH 7.3. It is a conjugate base of a GDP-6-deoxy-alpha-D-mannose.,[C][C@H1][O][C@H1][Branch2][Branch1][Ring2][O][P][=Branch1][C][=O][Branch1][C][O][O][P][=Branch1][C][=O][Branch1][C][O-1][O][C][C@H1][O][C@@H1][Branch2][Ring1][Ring2][N][C][=N][C][C][Branch1][C][O-1][=N][C][=Branch1][C][=N][NH1][C][=Ring1][Branch2][Ring1][O][C@H1][Branch1][C][O][C@@H1][Ring1][P][O][C@@H1][Branch1][C][O][C@@H1][Branch1][C][O][C@@H1][Ring2][Ring2][Ring2][O]
"The molecule is a C21-steroid that is pregn-4-ene substituted by hydroxy groups at positions 17 and 21 and oxo group at positions 3, 11 and 20. It has a role as a human metabolite and a mouse metabolite. It is a 17alpha-hydroxy steroid, a 21-hydroxy steroid, an 11-oxo steroid, a 20-oxo steroid, a C21-steroid, a 3-oxo-Delta(4) steroid, a primary alpha-hydroxy ketone, a tertiary alpha-hydroxy ketone and a glucocorticoid. It derives from a hydride of a pregnane.",[C][C@][C][C][C][=Branch1][C][=O][C][=C][Ring1][#Branch1][C][C][C@@H1][C@@H1][Ring1][O][C][=Branch1][C][=O][C][C@@][Branch1][C][C][C@H1][Ring1][Branch2][C][C][C@][Ring1][=Branch1][Branch1][C][O][C][=Branch1][C][=O][C][O]
The molecule is the N(2)-(R)-1-carboxyethyl derivative of L-lysine. It is an amino acid opine and a L-lysine derivative. It is a tautomer of a D-lysopine dizwitterion.,[C][C@@H1][Branch1][#C][N][C@@H1][Branch1][=Branch1][C][C][C][C][N][C][=Branch1][C][=O][O][C][=Branch1][C][=O][O]
"The molecule is a member of the class of benzoic acids that is benzoic acid which is substituted at positions 2, 3, 4, 5, and 6 by carbamoyl, hydroxy, E)-prop-1-en-1-yl, methyl, and methoxy groups, respectively. Obtained from solid-state fermentation of Aspergillus niger CFR-W-105, it inhibits soy bean lipoxygenase-1 (LOX-1) and rat lens aldose reductase (RLAR). It also shows free radical scavenging activity. It has a role as an Aspergillus metabolite, an EC 1.1.1.21 (aldehyde reductase) inhibitor, a lipoxygenase inhibitor, an antioxidant and a radical scavenger. It is a member of benzoic acids, a member of benzamides, a member of phenols, an aromatic ether and a member of styrenes.",[C][/C][=C][/C][=C][Branch1][C][C][C][Branch1][Ring1][O][C][=C][Branch1][=Branch1][C][=Branch1][C][=O][O][C][Branch1][=Branch1][C][=Branch1][C][=N][O][=C][Ring1][#C][O]
"The molecule is a pyranoindolizinoquinoline that is camptothecin in which the hydrogen at position 9 has been replaced by a nitro group. It is a prodrug for 9-aminocamptothecin. It has a role as an antineoplastic agent, an EC 5.99.1.2 (DNA topoisomerase) inhibitor and a prodrug. It is a pyranoindolizinoquinoline, a C-nitro compound, a semisynthetic derivative, a tertiary alcohol and a delta-lactone.",[C][C][C@@][Branch1][C][O][C][=Branch1][C][=O][O][C][C][=C][Ring1][Branch2][C][=C][N][Branch1][Branch1][C][Ring1][=Branch1][=O][C][C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][C][=C][Ring1][=Branch2][N][=C][Ring1][=N][Ring2][Ring1][C]
"The molecule is a diterpene alkaloid with formula C24H39NO8, originally isolated from Aconitum carmichaeli. It has a role as a plant metabolite, a human urinary metabolite and a xenobiotic. It is a bridged compound, a diterpene alkaloid, an organic heteropolycyclic compound, a polyether, a secondary alcohol, a tertiary alcohol, a tetrol and a tertiary amino compound. It derives from a hydride of an aconitane.",[C][O][C][C@@][C][C][C@H1][Branch1][Ring1][O][C][C@][C][Branch2][Ring2][N][C@H1][Branch1][O][C@H1][Branch1][Ring1][O][C][C@H1][Ring1][=N][Ring1][#Branch1][C@][Branch1][C][O][C@H1][C@@H1][Branch1][C][O][C@][Branch1][C][O][Branch1][#Branch1][C][C@H1][Ring1][#Branch1][Ring1][S][C@@H1][Branch1][Ring1][O][C][C@@H1][Ring1][=N][O][N][Branch1][C][C][C][Ring2][Ring1][=C]
The molecule is an ascarosyloxycarboxylic acid beta-D-glucopyranosyl ester resulting from the formal esterification of the carboxy group of ascr#10 with the anomeric hydroxy group of beta-D-glucopyranose. It is a metabolite of the nematode Caenorhabditis elegans. It has a role as a Caenorhabditis elegans metabolite. It is an (omega-1)-hydroxy fatty acid ascaroside and an ascarosyloxycarboxylic acid beta-D-glucopyranosyl ester. It derives from an ascr#10.,[C][C@H1][Branch2][Ring1][#C][C][C][C][C][C][C][C][=Branch1][C][=O][O][C@@H1][O][C@H1][Branch1][Ring1][C][O][C@@H1][Branch1][C][O][C@H1][Branch1][C][O][C@H1][Ring1][#Branch2][O][O][C@@H1][O][C@@H1][Branch1][C][C][C@H1][Branch1][C][O][C][C@H1][Ring1][Branch2][O]
"The molecule is a 1,2-diacyl-sn-glycerol 3-phosphate in which the acyl substituents at positions 1 and 2 are specified as oleoyl and heptadecanoyl respectively. It derives from a heptadecanoic acid and an oleic acid. It is a conjugate acid of a 1-oleoyl-2-heptadecanoyl-sn-glycero-3-phosphate(2-).",[C][C][C][C][C][C][C][C][/C][=C][\C][C][C][C][C][C][C][C][=Branch1][C][=O][O][C][C@H1][Branch1][O][C][O][P][=Branch1][C][=O][Branch1][C][O][O][O][C][=Branch1][C][=O][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C]
"The molecule is the nitrogen oxoanion formed by loss of a proton from nitrous acid. It has a role as a human metabolite. It is a nitrogen oxoanion, a member of reactive nitrogen species and a monovalent inorganic anion. It is a conjugate base of a nitrous acid.",[O][=N][O-1]
"The molecule is an aromatic ketone that is thiophene substituted at C-2 by a 4-(1-carboxyethyl)benzoyl group. It has a role as a non-steroidal anti-inflammatory drug, a non-narcotic analgesic, an EC 1.14.99.1 (prostaglandin-endoperoxide synthase) inhibitor, an antirheumatic drug, a peripheral nervous system drug and a drug allergen. It is a member of thiophenes, a monocarboxylic acid and an aromatic ketone.",[C][C][Branch1][=Branch1][C][=Branch1][C][=O][O][C][=C][C][=C][Branch1][N][C][=Branch1][C][=O][C][=C][C][=C][S][Ring1][Branch1][C][=C][Ring1][=N]
"The molecule is a hexacyclic triterpenoid isolated from the leaves and stems of Kadsura longipedunculata and has been found to exhibit cytotoxicity aganist human tumour cells. It has a role as a metabolite and an antineoplastic agent. It is a hexacyclic triterpenoid, a terpene lactone, a tertiary alcohol and an enone.",[C][C][=C][C@@H1][C][C][=C][Branch2][Ring2][=N][C][=Branch1][C][=O][C][C@][Branch1][C][C][C@H1][Ring1][Branch2][C][C@][Branch1][C][O][C][=C][C][=C][C][=Branch1][C][=O][O][C][Branch1][C][C][Branch1][C][C][C@@H1][Ring1][#Branch2][C][C][C@@H1][Ring2][Ring1][Ring2][Ring1][S][C@H1][Branch1][C][C][C@@H1][Ring2][Ring1][=C][O][C][Ring2][Ring2][C][=O]
"The molecule is a diacylglycerol 34:0 in which the acyl groups specified at positions 1 and 2 are hexadecanoyl and octadecanoyl respectively. It is a 1,2-diacyl-sn-glycerol and a DG(18:0/16:0). It derives from a hexadecanoic acid and an octadecanoic acid.",[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][=Branch1][C][=O][O][C@@H1][Branch1][Ring1][C][O][C][O][C][=Branch1][C][=O][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C]
The molecule is a monocarboxylic acid anion resulting from the deprotonation of the carboxy group of (S)-imazapyr. It is a conjugate base of a (S)-imazapyr. It is an enantiomer of a (R)-imazapyr(1-).,[C][C][Branch1][C][C][C@][Branch1][C][C][N][C][Branch1][=C][C][=N][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][=N][C][Ring1][#C][=O]
The molecule is an aryl phosphate resulting from the mono-esterification of phosphoric acid with 4-nitrophenol. It has a role as a mouse metabolite. It derives from a 4-nitrophenol. It is a conjugate acid of a 4-nitrophenyl phosphate(2-).,[O][=N+1][Branch1][C][O-1][C][=C][C][=C][Branch1][#Branch2][O][P][=Branch1][C][=O][Branch1][C][O][O][C][=C][Ring1][O]
"The molecule is an organic heterobicyclic compound that is 2-oxabicyclo[3.3.1]nonan-3-one which has been substituted by an oxo group at position 3, methyl groups at positions 4 and 8, and by a hydroxy group at position 8 (the 1R,4R,5R,8S stereoisomer). Isolated from the plant endophytic fungus Pestalotiopsis foedan. It has a role as an antifungal agent and a fungal metabolite. It is a monoterpene, an organic heterobicyclic compound, a tertiary alcohol, a monoterpenoid and a delta-lactone.",[C][C@H1][C][=Branch1][C][=O][O][C@@H1][C][C@H1][Ring1][#Branch1][C][C][C@][Ring1][=Branch1][Branch1][C][C][O]
The molecule is a N-acyl-15-methylhexadecasphinganine in which the acyl group has 25 carbons and 0 double bonds. It has a role as a Caenorhabditis elegans metabolite.,[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][Branch1][C][O][=N][C@@H1][Branch1][Ring1][C][O][C@H1][Branch1][C][O][C][C][C][C][C][C][C][C][C][C][C][C][Branch1][C][C][C]
"The molecule is a trisaccharide consisting of alpha-L-arabinopyranose, beta-D-glucopyranose, and alpha-L-arabinopyranose residues joined in sequence by (1->2) glycosidic bonds. It derives from a beta-D-Glcp-(1->2)-alpha-L-Arap.",[O][C][C@H1][O][C@@H1][Branch1][P][O][C@@H1][C@@H1][Branch1][C][O][C@@H1][Branch1][C][O][C][O][C@H1][Ring1][Branch2][O][C@H1][Branch1][P][O][C@@H1][O][C][C@H1][Branch1][C][O][C@H1][Branch1][C][O][C@H1][Ring1][Branch2][O][C@@H1][Branch1][C][O][C@@H1][Ring2][Ring1][O][O]
The molecule is tetraanion of 3-phospho-D-glyceroyl dihydrogen phosphate arising from deprotonation of both phosphate groups. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It is a conjugate base of a 3-phospho-D-glyceroyl dihydrogen phosphate.,[O][=C][Branch1][#Branch2][O][P][=Branch1][C][=O][Branch1][C][O-1][O-1][C@H1][Branch1][C][O][C][O][P][=Branch1][C][=O][Branch1][C][O-1][O-1]
"The molecule is a carbamate ester that is phenyl methylcarbamate substituted at position 2 by a propan-2-yloxy group. It has a role as an EC 3.1.1.7 (acetylcholinesterase) inhibitor, a carbamate insecticide, an acaricide and an agrochemical. It is a carbamate ester and an aromatic ether. It derives from a methylcarbamic acid and a 2-isopropoxyphenol.",[C][N][=C][Branch1][C][O][O][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][Branch1][C][C][C]
"The molecule is a quercetin O-glycoside in which an alpha-L-arabinofuranosyl residue is attached at position 3 of quercetin via a glycosidic linkage. It is isolated particularly from Juglans regia and Foeniculum vulgare. It has a role as a hepatoprotective agent and a plant metabolite. It is a monosaccharide derivative, an alpha-L-arabinofuranoside, a tetrahydroxyflavone and a quercetin O-glycoside.",[O][=C][C][Branch1][P][O][C@@H1][O][C@@H1][Branch1][Ring1][C][O][C@H1][Branch1][C][O][C@H1][Ring1][Branch2][O][=C][Branch1][#C][C][=C][C][=C][Branch1][C][O][C][Branch1][C][O][=C][Ring1][Branch2][O][C][=C][C][Branch1][C][O][=C][C][Branch1][C][O][=C][Ring2][Ring1][=C][Ring1][Branch2]
The molecule is a ribulose 1-phosphate in which ribulose has D-configuration. It derives from a D-ribulose. It is a conjugate acid of a D-ribulose 1-phosphate(2-).,[O][=C][Branch1][O][C][O][P][=Branch1][C][=O][Branch1][C][O][O][C@H1][Branch1][C][O][C@H1][Branch1][C][O][C][O]
"The molecule is a carbobicyclic compound that is 4a,5,6,7,8,8a-hexahydronaphthalen-1(4H)-one substituted by hydroxy groups at positions 2, 5 and 8, a (2Z)-3-hydroxyprop-2-enoyl group at position 4, methyl groups at positions 4 and 7 and a 2R-octan-2-yl group at position 3 (the 4S,4aR,5S,7R,8R,8aS stereoisomer). It is isolated from the fermentation extracts of Sporormiella australis and exhibits antifungal activity by interfering with the fungal lipid metabolism. It has a role as a metabolite, an EC 2.3.1.24 (sphingosine N-acyltransferase) inhibitor, a HIV-1 integrase inhibitor and an antifungal agent. It is an enol, an enone, a secondary alcohol and a carbobicyclic compound.",[C][C][C][C][C][C][C@@H1][Branch1][C][C][C][=C][Branch1][C][O][C][=Branch1][C][=O][C@@H1][C@H1][Branch1][C][O][C@H1][Branch1][C][C][C][C@H1][Branch1][C][O][C@H1][Ring1][=Branch2][C@][Ring1][#C][Branch1][C][C][C][=Branch1][C][=O][/C][=C][\O]
"The molecule is a member of the class of aminotoluenes that is 2,4-diaminotoluene bearing an additional hydroxylamino substituent at position 6. It has a role as a xenobiotic metabolite. It is an aminotoluene and a member of hydroxylamines.",[C][C][=C][Branch1][C][N][C][=C][Branch1][C][N][C][=C][Ring1][Branch2][N][O]
