prompt,response
"The molecule is an oligosaccharide sulfate consisting of 2-O-sulfo-alpha-L-threo-hex-4-enopyranuronic acid and 2-acetamido-2-deoxy-alpha-D-glucopyranose residues joined in sequence by a (1->4) glycosidic linkage. It is a member of acetamides, an amino disaccharide, a monocarboxylic acid, an oligosaccharide sulfate, an alpha,beta-unsaturated monocarboxylic acid and an enol. It derives from a N-acetyl-alpha-D-glucosamine.",[C][C][Branch1][C][O][=N][C@@H1][C@@H1][Branch1][C][O][C@H1][Branch2][Ring1][S][O][C@@H1][O][C][Branch1][=Branch1][C][=Branch1][C][=O][O][=C][Branch1][C][O][C@H1][Branch1][C][O][C@H1][Ring1][O][O][S][=Branch1][C][=O][=Branch1][C][=O][O][C@@H1][Branch1][Ring1][C][O][O][C@@H1][Ring2][Ring1][#Branch2][O]
"The molecule is a hydroperoxyicosapentaenoic acid that is (5Z,8Z,11Z,14Z,16E)-icosapentaenoic acid in which the pro-R hydrogen at position 18 has been replaced by a hydroperoxy group. One of the two stereoisomers formed when acetylated COX2 oxidises the omega-3 fatty acid EPA. It derives from an all-cis-5,8,11,14,17-icosapentaenoic acid.",[C][C][C@H1][Branch2][Ring1][=Branch1][/C][=C][/C][=C][\C][/C][=C][\C][/C][=C][\C][/C][=C][\C][C][C][C][=Branch1][C][=O][O][O][O]
"The molecule is a polyketide that is monacolin L bearing an additional hydroxy substituent at position 8. It has a role as an antimicrobial agent, a fungal metabolite and an EC 1.1.1.34/EC 1.1.1.88 (hydroxymethylglutaryl-CoA reductase) inhibitor. It is a secondary alcohol, a polyketide, a carbobicyclic compound, a member of 2-pyranones and a member of hexahydronaphthalenes. It derives from a monacolin L.",[C][C@H1][C][=C][C][=C][C@H1][Branch1][C][C][C@H1][Branch1][P][C][C][C@@H1][C][C@@H1][Branch1][C][O][C][C][=Branch1][C][=O][O][Ring1][Branch2][C@H1][Ring1][P][C@@H1][Branch1][C][O][C][Ring2][Ring1][=Branch1]
"The molecule is a member of the class of fluoromethanes that is methane in which a single hydrogen is substituted by a fluorine atom. It has a role as a refrigerant. It is a member of fluoromethanes, a fluorohydrocarbon and a member of methyl halides.",[C][F]
"The molecule is an organic thiophosphate, an organophosphate insecticide, an organochlorine insecticide and a member of monochlorobenzenes. It has a role as an EC 3.1.1.7 (acetylcholinesterase) inhibitor, an acaricide and an agrochemical. It derives from a 4-bromo-2-chlorophenol.",[C][C][C][S][P][=Branch1][C][=O][Branch1][Ring2][O][C][C][O][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1][Cl]
"The molecule is a pyrazolopyridazine that is pyrazolo[1,5-b]pyridazine which is substituted by a 2-(3-methoxyanilino)pyrimidin-4-yl group at position 3 and by an ethoxy group at position 6. It is a CLK4 kinase inhibitor. It has a role as an EC 2.7.12.* [dual-specificity kinases (those acting on Ser/Thr and Tyr residues)] inhibitor. It is a pyrazolopyridazine, an aromatic ether, a substituted aniline, a secondary amino compound and a member of pyrimidines.",[C][C][O][C][C][=C][C][=C][Branch2][Ring1][Branch2][C][=C][C][=N][C][Branch1][=C][N][C][=C][C][=C][C][Branch1][Ring1][O][C][=C][Ring1][Branch2][=N][Ring1][#C][C][=N][N][Ring2][Ring1][Ring2][N][=Ring2][Ring1][Branch2]
The molecule is a hydroxypolyether in which a hydroxy-poly(ethylene oxide) chain is connected to each of the methyl groups of neopentane. It is commonly used to crystallise proteins. It has a role as a crystallisation adjutant.,[O][C][C][O][C][C][Branch1][=Branch1][C][O][C][C][O][Branch1][=Branch1][C][O][C][C][O][C][O][C][C][O]
The molecule is an alditol 5-phosphate and a xylitol phosphate. It derives from a xylitol. It is a conjugate acid of a xylitol 5-phosphate(2-).,[O][=P][Branch1][C][O][Branch1][C][O][O][C][C@@H1][Branch1][C][O][C@H1][Branch1][C][O][C@@H1][Branch1][C][O][C][O]
"The molecule is a monocarboxylic acid that is propionic acid in which one of the hydrogens at position 2 is substituted by a 4-(2-methylpropyl)phenyl group. It has a role as a non-steroidal anti-inflammatory drug, a non-narcotic analgesic, a cyclooxygenase 2 inhibitor, a cyclooxygenase 1 inhibitor, an antipyretic, a xenobiotic, an environmental contaminant, a radical scavenger and a drug allergen. It derives from a propionic acid. It is a conjugate acid of an ibuprofen(1-).",[C][C][Branch1][C][C][C][C][=C][C][=C][Branch1][#Branch2][C][Branch1][C][C][C][=Branch1][C][=O][O][C][=C][Ring1][O]
"The molecule is a 1,2-diacyl-sn-glycerol 3-phosphate(2-) in which the phosphatidyl acyl groups at postions 1 and 2 are specified as heptadecanoyl and stearoyl respectively. It is a conjugate base of a 1-heptadecanoyl-2-stearoyl-sn-glycero-3-phosphate.",[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][=Branch1][C][=O][O][C@H1][Branch2][Ring1][#Branch1][C][O][C][=Branch1][C][=O][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][O][P][=Branch1][C][=O][Branch1][C][O-1][O-1]
"The molecule is a tricarboxylic acid trianion obtained by deprotonation of the three carboxy groups of 2,2',2''-[10-(2-hydroxypropyl)-1,4,7,10-tetraazacyclododecane-1,4,7-triyl]triacetic acid (HP-DO3A). It is a conjugate base of a H3HP-DO3A.",[C][C][Branch1][C][O][C][N][C][C][N][Branch1][#Branch1][C][C][=Branch1][C][=O][O-1][C][C][N][Branch1][#Branch1][C][C][=Branch1][C][=O][O-1][C][C][N][Branch1][#Branch1][C][C][=Branch1][C][=O][O-1][C][C][Ring2][Ring1][Branch2]
The molecule is a 1-(phosphoribosyl)imidazolecarboxamide that is the 5-(5-phospho-beta-D-ribosylamino)methylidene derivative of 5-amino-1-(5-phospho-D-ribosyl)imidazole-4-carboxamide. It has a role as a metabolite and an Escherichia coli metabolite. It is a conjugate acid of a 1-(5-phospho-beta-D-ribosyl)-5-[(5-phospho-beta-D-ribosylamino)methylideneamino]imidazole-4-carboxamide(4-).,[N][C][=Branch1][C][=O][C][N][=C][N][Branch2][Ring1][Branch2][C@@H1][O][C@H1][Branch1][O][C][O][P][=Branch1][C][=O][Branch1][C][O][O][C@@H1][Branch1][C][O][C@H1][Ring1][N][O][C][=Ring2][Ring1][C][N][=C][N][C@@H1][O][C@H1][Branch1][O][C][O][P][=Branch1][C][=O][Branch1][C][O][O][C@@H1][Branch1][C][O][C@H1][Ring1][N][O]
The molecule is a beta-D-glucoside in which a beta-D-glucopyranosyl residue is attached at position 6 of aureusidin via a glycosidic linkage. It is a beta-D-glucoside and a hydroxyaurone. It derives from an aureusidin.,[O][=C][/C][=Branch1][S][=C][/C][=C][C][=C][Branch1][C][O][C][Branch1][C][O][=C][Ring1][Branch2][O][C][=C][C][Branch2][Ring1][Branch1][O][C@@H1][O][C@H1][Branch1][Ring1][C][O][C@@H1][Branch1][C][O][C@H1][Branch1][C][O][C@H1][Ring1][#Branch2][O][=C][C][Branch1][C][O][=C][Ring2][Ring1][Ring1][Ring2][Ring1][#C]
"The molecule is an amino trisaccharide consisting of 2-acetamido-2-deoxy-beta-D-glucopyranose, beta-D-galactopyranose and D-glucopyranose residues joined in sequence by (1->6) and (1->4) glycosidic bonds. It is a member of acetamides and an amino trisaccharide. It derives from a lactose and a beta-D-GlcpNAc-(1->6)-beta-D-Galp.",[C][C][Branch1][C][O][=N][C@H1][C@H1][Branch2][Ring2][#Branch2][O][C][C@H1][O][C@@H1][Branch2][Ring1][Branch1][O][C@H1][C@H1][Branch1][C][O][C@@H1][Branch1][C][O][C][Branch1][C][O][O][C@@H1][Ring1][=Branch2][C][O][C@H1][Branch1][C][O][C@@H1][Branch1][C][O][C@H1][Ring2][Ring1][Ring2][O][O][C@H1][Branch1][Ring1][C][O][C@@H1][Branch1][C][O][C@@H1][Ring2][Ring1][S][O]
"The molecule is a labdane diterpenoid that is isolated from the fruits of Vitex trifolia L. and Vitex agnus-castus It has a role as a plant metabolite, an apoptosis inducer and an antineoplastic agent. It is an acetate ester, a carbobicyclic compound, a labdane diterpenoid, a tertiary alcohol and a butenolide.",[C][C][=Branch1][C][=O][O][C@@H1][C][C@@H1][Branch1][C][C][C@][Branch1][C][O][Branch1][=N][C][C][C][=C][C][=Branch1][C][=O][O][C][Ring1][=Branch1][C@@][Branch1][C][C][C][C][C][C][Branch1][C][C][Branch1][C][C][C@H1][Ring2][Ring1][#Branch1][Ring1][=Branch2]
"The molecule is an octadecanoid anion that is the conjugate base of (9Z,11Z,13S,15Z)-12,13-epoxyoctadecatrienoic acid, obtained by deprotonation of the carboxy group; major species at pH 7.3. It is an octadecanoid anion, a long-chain fatty acid anion and a polyunsaturated fatty acid anion. It is a conjugate base of a (9Z,11Z,13S,15Z)-12,13-epoxyoctadecatrienoic acid.",[C][C][/C][=C][\C][C@@H1][O][/C][Ring1][Ring1][=C][\C][=C][/C][C][C][C][C][C][C][C][=Branch1][C][=O][O-1]
The molecule is a long-chain fatty acid that is henicosane in which one of the methyl groups has been oxidised to give the corresponding carboxylic acid. It is a straight-chain saturated fatty acid and a long-chain fatty acid. It is a conjugate acid of a henicosanoate.,[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][=Branch1][C][=O][O]
"The molecule is a hydroxy fatty acid ascaroside anion that is the conjugate base of oscr#10, obtained by deprotonation of the carboxy group; major species at pH 7.3. It is a conjugate base of an oscr#10.",[C][C@@H1][O][C@@H1][Branch1][#C][O][C][C][C][C][C][C][C][C][C][=Branch1][C][=O][O-1][C@H1][Branch1][C][O][C][C@H1][Ring2][Ring1][Ring1][O]
The molecule is an 1-acyl-sn-glycero-3-phosphoserine(1-) in which the 1-acyl group is specified as arachidonoyl. It derives from an arachidonic acid. It is a conjugate base of a 1-arachidonoyl-sn-glycero-3-phospho-L-serine.,[C][C][C][C][C][/C][=C][\C][/C][=C][\C][/C][=C][\C][/C][=C][\C][C][C][C][=Branch1][C][=O][O][C][C@@H1][Branch1][C][O][C][O][P][=Branch1][C][=O][Branch1][C][O][O][C][C@H1][Branch1][C][N][C][=Branch1][C][=O][O-1]
"The molecule is a flavan glycoside that is (2S)-flavan substituted by a methoxy group at position 4', hydroxy groups at positions 7 and 5' and a beta-D-glucopyranosyloxy group at position 3 respectively. It has a role as a plant metabolite. It is a hydroxyflavan, a methoxyflavan, a beta-D-glucoside, a monosaccharide derivative and a flavan glycoside. It derives from a (2S)-flavan.",[C][O][C][=C][Branch1][C][O][C][=C][Branch2][Ring1][C][C@@H1][C][C][C][=C][C][=C][Branch1][C][O][C][=C][Ring1][#Branch1][O][Ring1][O][C][=C][Ring2][Ring1][C][O][C@@H1][O][C@H1][Branch1][Ring1][C][O][C@@H1][Branch1][C][O][C@H1][Branch1][C][O][C@H1][Ring1][#Branch2][O]
The molecule is a dipeptide obtained by formal condensation of the carboxy group of L-lysine with the amino group of D-glutamic acid. It is a constituent of bacterial peptidoglycan type A4alpha. It derives from a L-lysine and a D-glutamic acid.,[N][C][C][C][C][C@H1][Branch1][C][N][C][Branch1][C][O][=N][C@H1][Branch1][Branch2][C][C][C][=Branch1][C][=O][O][C][=Branch1][C][=O][O]
"The molecule is an icosanoid that is (6E,8Z,11Z,14Z,17Z)-icosapentaenoic acid carrying an oxo substituent at position 5. An intermediate of specialised proresolving mediators. It is an enone, an icosanoid, a long-chain fatty acid, an oxo fatty acid and a polyunsaturated fatty acid. It derives from an all-cis-5,8,11,14,17-icosapentaenoic acid. It is a conjugate acid of a (6E,8Z,11Z,14Z,17Z)-5-oxoicosapentaenoate.",[C][C][/C][=C][\C][/C][=C][\C][/C][=C][\C][/C][=C][\C][=C][\C][=Branch1][C][=O][C][C][C][C][=Branch1][C][=O][O]
"The molecule is the L-stereoisomer of 4-hydroxyproline. It is a 4-hydroxyproline, a L-proline derivative and a non-proteinogenic L-alpha-amino acid. It is a conjugate acid of a 4-hydroxy-L-prolinate. It is an enantiomer of a 4-hydroxy-D-proline. It is a tautomer of a 4-hydroxy-L-proline zwitterion.",[O][=C][Branch1][C][O][C@@H1][C][C][Branch1][C][O][C][N][Ring1][=Branch1]
"The molecule is an L-methionine derivative in which the sulfur has been oxidised to the corresponding sulfone. It has a role as an animal metabolite. It is a L-methionine derivative, a non-proteinogenic L-alpha-amino acid and a methionine sulfone. It is a tautomer of a methionine sulfone zwitterion.",[C][S][=Branch1][C][=O][=Branch1][C][=O][C][C][C@H1][Branch1][C][N][C][=Branch1][C][=O][O]
The molecule is an aromatic ether in which the oxygen is attached to two phenyl substituents. It has been found in muscat grapes and vanilla. It has a role as a plant metabolite.,[C][=C][C][=C][Branch1][#Branch2][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][=N]
"The molecule is a 16alpha-hydroxy steroid, a 17-oxo steroid, an androstanoid, a 3beta-hydroxy-Delta(5)-steroid and a secondary alpha-hydroxy ketone. It has a role as a human metabolite and a mouse metabolite.",[C][C@][C][C][C@H1][Branch1][C][O][C][C][Ring1][#Branch1][=C][C][C@@H1][C@@H1][Ring1][O][C][C][C@][Branch1][C][C][C][=Branch1][C][=O][C@H1][Branch1][C][O][C][C@@H1][Ring1][N][Ring1][Branch2]
The molecule is a very long-chain fatty acid that is lignoceric acid bearing an (R)-2-hydroxy substituent. It is a 2-hydroxy fatty acid and a very long-chain fatty acid. It derives from a tetracosanoic acid. It is a conjugate acid of a (R)-2-hydroxylignocerate.,[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C@@H1][Branch1][C][O][C][=Branch1][C][=O][O]
The molecule is a methylbenzoic acid carrying a methyl substituent at position 3. It has a role as a human xenobiotic metabolite. It is a conjugate acid of a m-toluate.,[C][C][=C][C][=C][C][Branch1][=Branch1][C][=Branch1][C][=O][O][=C][Ring1][=Branch2]
"The molecule is a gamma-lactone that is 1,3-dihydro-2-benzofuran in which the hydrogens at position 1 are replaced by an oxo group. It is a gamma-lactone and a member of 2-benzofurans.",[O][=C][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=Branch2]
The molecule is the D-enantiomer of aspartic acid. It has a role as a mouse metabolite. It is an aspartic acid and a D-alpha-amino acid. It is a conjugate acid of a D-aspartate(1-). It is an enantiomer of a L-aspartic acid.,[N][C@H1][Branch1][#Branch1][C][C][=Branch1][C][=O][O][C][=Branch1][C][=O][O]
"The molecule is a member of the class of validamycins that is (1R,2S,3S,4S,6R)-4-amino-6-(hydroxymethyl)cyclohexane-1,2,3-triol in which the hydroxy group at position 1 has been converted to its beta-D-glucoside and in which one of the hydrogens attached to the nitrogen is replaced by a (1R,4R,5R,6S)-4,5,6-trihydroxy-3-(hydroxymethyl)cyclohex-2-en-1-yl group. It is the major validamycin produced by Streptomyces hygroscopicus. It has a role as an EC 2.4.1.231 [alpha,alpha-trehalose phosphorylase (configuration-retaining)] inhibitor, an EC 2.4.1.64 (alpha,alpha-trehalose phosphorylase) inhibitor, an EC 3.2.1.28 (alpha,alpha-trehalase) inhibitor and an antifungal agrochemical. It is a member of validamycins, a secondary amino compound, a polyol and an antibiotic fungicide. It is a conjugate base of a validamycin A(1+).",[O][C][C][=C][C@H1][Branch2][Ring2][#Branch2][N][C@H1][C][C@H1][Branch1][Ring1][C][O][C@@H1][Branch2][Ring1][Branch1][O][C@@H1][O][C@H1][Branch1][Ring1][C][O][C@@H1][Branch1][C][O][C@H1][Branch1][C][O][C@H1][Ring1][#Branch2][O][C@H1][Branch1][C][O][C@H1][Ring2][Ring1][Branch1][O][C@H1][Branch1][C][O][C@@H1][Branch1][C][O][C@@H1][Ring2][Ring1][#C][O]
The molecule is an N-acylsphingosine 1-phosphate(2-) in which the N-acyl group is specified as octanoyl; major species at pH 7.3. It is a conjugate base of a N-octanoylsphingosine 1-phosphate.,[C][C][C][C][C][C][C][C][C][C][C][C][C][/C][=C][/C@@H1][Branch1][C][O][C@H1][Branch1][O][C][O][P][=Branch1][C][=O][Branch1][C][O-1][O][N][=C][Branch1][C][O-1][C][C][C][C][C][C][C]
"The molecule is a lignan that consists of 1,2,3,4-tetrahydronaphthalene substituted by a hydroxy group at position 7, hydroxymethyl groups at positions 2 and 3, a methoxy group at position 6 and a 3,4-dihydroxyphenyl group at position 1. It has been isolated from Taxus yunnanensis. It has a role as a plant metabolite. It is a lignan, a pentol, a polyphenol and a primary alcohol.",[C][O][C][=C][C][=C][Branch1][=Branch1][C][=C][Ring1][=Branch1][O][C@H1][Branch1][#C][C][=C][C][=C][Branch1][C][O][C][Branch1][C][O][=C][Ring1][Branch2][C@@H1][Branch1][Ring1][C][O][C@H1][Branch1][Ring1][C][O][C][Ring2][Ring1][Branch1]
The molecule is conjugate base of N-formimidoyl-L-glutamic acid having both carboxy groups in anionic form and the imine nitrogen protonated. It is an alpha-amino-acid anion and a dicarboxylic acid anion. It is a conjugate base of a N-formimidoyl-L-glutamic acid.,[N][=C][N][C@@H1][Branch1][Branch2][C][C][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O]
"The molecule is an oxysterol that is cholesterol which is substituted by hydroxy groups at positions 24S and 27 and has S-configuration at position 25. It has a role as a human xenobiotic metabolite. It is an oxysterol, a cholestanoid, a 3beta-sterol, a 24-hydroxy steroid, a 26-hydroxy steroid and a 3beta-hydroxy-Delta(5)-steroid.",[C][C@H1][Branch1][=N][C][C][C@H1][Branch1][C][O][C@@H1][Branch1][C][C][C][O][C@H1][C][C][C@H1][C@@H1][C][C][=C][C][C@@H1][Branch1][C][O][C][C][C@][Ring1][#Branch1][Branch1][C][C][C@H1][Ring1][N][C][C][C@][Ring2][Ring1][Ring1][Ring1][S][C]
"The molecule is an N-sulfonylurea that is N-(2-carboxybenzenesulfonyl)urea bearing additional methyl and 4-methoxy-6-methyl-1,3,5-triazin-2-yl substituents at position N3. A foliar acting, post-emergence herbicide used to control broad-leaved weeds in cereals, normally used as the methyl variant. It has a role as a herbicide. It is a N-sulfonylurea, a methoxy-1,3,5-triazine and a member of benzoic acids.",[C][O][C][=N][C][Branch1][C][C][=N][C][Branch2][Ring1][=C][N][Branch1][C][C][C][Branch1][C][O][=N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O][=N][Ring2][Ring1][Branch2]
"The molecule is a cytochalasan alkaloid found in Chaetomium globosum. It has a role as a Chaetomium metabolite. It is a cytochalasan alkaloid, a member of indoles and a macrocycle.",[C][C][=C][Branch1][C][O][C][=Branch1][C][=O][C@H1][C][C][=Branch1][C][=O][C@@][C][Branch1][C][O][=N][C@@H1][Branch1][#C][C][C][=C][NH1][C][=C][C][=C][C][=C][Ring1][=Branch2][Ring1][=Branch1][C@@H1][Ring1][S][C][Branch1][C][C][=C][Branch1][C][C][C@@H1][Branch1][C][O][C@@H1][Ring2][Ring1][#Branch1][/C][=C][/C][C@H1][Branch1][C][C][C@H1][Ring2][Ring2][=Branch1][Ring2][Ring1][P]
The molecule is the conjugate base of (S)-3-(imidazol-5-yl)lactic acid; major species at pH 7.3. It is a conjugate base of a (S)-3-(imidazol-5-yl)lactic acid.,[O][=C][Branch1][C][O-1][C@@H1][Branch1][C][O][C][C][=C][N][=C][NH1][Ring1][Branch1]
