selfies,token_count,valid,smiles,canonical_smiles,logp,mw,heavy_atoms,rings,aromatic_rings,hbd,hba,rot_bonds,qed,lipinski,token_retention
[C][#C][C][C][=C][C][=N][C][Branch2][Ring1][Ring1][C][C][=Branch1][C][=O][N][C][=C][Branch1][C][Cl][C][=C][C][=C][Ring1][#Branch1][C][=C][Ring2][Ring1][C],33,True,C#CCC1=CC=NC(CC(=O)NC2=C(Cl)C=CC=C2C)=C1,C#CCc1ccnc(CC(=O)Nc2c(C)cccc2Cl)c1,3.4,298.77,21,2,2,1,2,4,0.879,True,1.0
[C][O][C][C][=C][C][=C][Branch2][Ring1][Branch1][C][N][C][=Branch1][C][=O][C][N][C][=Branch1][C][=O][C][=C][C][=C][C][=N][Ring1][=Branch1][C][=C][Ring2][Ring1][Ring2],35,True,COCC1=CC=C(CNC(=O)CNC(=O)C2=CC=CC=N2)C=C1,COCc1ccc(CNC(=O)CNC(=O)c2ccccn2)cc1,1.274,313.36,23,2,2,2,4,7,0.807,True,1.0
[C][N][C][=Branch1][C][N][S][=C][Branch1][S][C][=Branch1][C][=O][N][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring2][Ring1][C][=O],30,True,C1NC(N)S=C(C(=O)NCCC2=CC=CC=C2)C1=O,NC1NCC(=O)C(C(=O)NCCc2ccccc2)=[SH]1,-0.602,279.37,19,2,1,4,4,4,0.438,True,1.0
[C][C][=C][C][=C][C][Branch2][Ring1][=Branch2][N][C][=Branch1][C][=O][C][S][C][=C][C][=C][C][=C][Ring1][=Branch1][C][N][C][C][C][C][Ring1][Branch1][=O][=C][Ring2][Ring1][Branch2],37,True,CC1=CC=CC(NC(=O)CSC2=CC=CC=C2CN3CCCC3=O)=C1,Cc1cccc(NC(=O)CSc2ccccc2CN2CCCC2=O)c1,3.848,354.48,25,3,2,1,3,6,0.802,True,1.0
[C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C][N][C][=Branch1][C][=O][C][=C][C][=C][NH1+1][=C][Ring1][=Branch1][C][C][C][Ring1][Ring1],33,True,CC1=CC=CC=C1NC(=O)CNC(=O)C2=CC=C[NH1+1]=C2C3CC3,Cc1ccccc1NC(=O)CNC(=O)c1ccc[nH+]c1C1CC1,2.055,310.38,23,3,2,2,2,5,0.887,True,1.0
[C][C][=C][N][=C][Branch2][Ring1][=Branch2][C][=Branch1][C][=O][N][C][C][C][C][C@@H1][Ring1][=Branch1][C][=Branch1][C][=O][N][C][C][C][C][C][Ring1][=Branch1][N][=N][Ring2][Ring1][=Branch1],37,True,CC1=CN=C(C(=O)N2CCCC[C@@H1]2C(=O)N3CCCCC3)N=N1,Cc1cnc(C(=O)N2CCCC[C@@H]2C(=O)N2CCCCC2)nn1,1.187,317.39,23,3,1,0,5,2,0.818,True,1.0
[C][C][=C][C][=C][C][Branch2][Ring1][=Branch2][N][=C][Branch1][C][\O][C][=Branch1][C][=O][N][C][C][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][=C][Ring2][Ring1][Branch1],36,True,C1C=CC=CC1N=C(\O)C(=O)NCCC2=CC=C(Cl)C=C2C,Cc1cc(Cl)ccc1CCNC(=O)C(O)=NC1C=CC=CC1,3.148,318.8,22,2,1,2,2,4,0.661,True,0.889
[C][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][N][C][=Branch1][C][=O][N][Branch1][C][C][C][=N][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][=N][N][Ring1][O],37,True,CC1=CC=CC=C1OCNC(=O)N(C)C2=NC(C3=CC=CC=C3)=NN2,Cc1ccccc1OCNC(=O)N(C)c1nc(-c2ccccc2)n[nH]1,2.962,337.38,25,3,3,2,4,5,0.701,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][=Branch2][N][C][C][=Branch1][C][=O][N][/C][Branch1][Ring1][C][#N][=C][Branch1][Ring2][C][C][#N][C][Branch1][C][Ring1][C][Branch1][=C][Ring2][Ring1][Ring1][C],37,True,C1C=CC=CNCC(=O)N/C(C#N)=C(CC#N)C1,N#CCC1=C(C#N)NC(=O)CNC=CC=CCC1,1.247,242.28,18,1,0,2,4,1,0.724,True,0.649
[C][C][=C][C][=C][C][Branch2][Ring1][#Branch1][C][=Branch1][C][=O][C][C][C][=Branch1][C][=O][N][Branch1][Ring2][C][C][C][C][C][C][C][C][Ring1][Ring1][=C][Ring2][Ring1],35,True,CC=CC=C1C(C(=O)CCC(=O)N(CCC)CCC2CC2)=C1,CC=CC=C1C=C1C(=O)CCC(=O)N(CCC)CCC1CC1,3.817,301.43,22,2,0,0,2,10,0.615,True,0.914
[N][C][=C][C][=C][C][Branch2][Ring1][#Branch1][N][C][=Branch1][C][=O][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][F][=C][Ring2][Ring1][Ring2],35,True,NC1=CC=CC(NC(=O)C(=O)NC2=CC=C(F)C=C2F)=C1,Nc1cccc(NC(=O)C(=O)Nc2ccc(F)cc2F)c1,2.124,291.26,21,2,2,3,3,2,0.585,True,1.0
[C][C][NH1+1][C][C][C][Branch2][Ring1][C][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][Br][C][C][Ring1][P],30,True,CC[NH1+1]1CCC(NC(=O)C2=CC=C(F)C=C2Br)CC1,CC[NH+]1CCC(NC(=O)c2ccc(F)cc2Br)CC1,1.385,330.22,19,2,1,2,1,3,0.863,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][Branch2][C][C][N][C][=Branch1][C][=O][N][C][C][C][NH1+1][Branch1][=Branch1][C][C][Ring1][C][Ring1][C][C][Ring1][Branch2][C][=C][Ring2][Ring1][Branch1],36,True,C1C=CC=C(CCNC(=O)N2CCC[NH1+1](C#C)C2)C=C1,C#C[NH+]1CCCN(C(=O)NCCC2=CC=CCC=C2)C1,0.667,272.37,20,2,0,2,1,3,0.728,True,0.806
[C][C][=C][C][=C][Branch2][Ring1][#Branch2][C][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][N][N][C][=Branch1][C][=O][C][C][C][Ring1][Ring1][C][=C][Ring1][=N][C][=C][Ring2][Ring1][Branch2],39,True,C1C=CC=C(CNC(=O)C=CC=C(NC(=O)C2CC2C)C)C=C1,CC(=CC=CC(=O)NCC1=CC=CCC=C1)NC(=O)C1CC1C,2.777,312.41,23,2,0,2,2,6,0.585,True,0.872
[C][C][=C][C][=C][Branch2][Ring1][Branch2][C][N][C][=Branch1][C][=O][N][C][C][=Branch1][C][=O][N][C][C][N][C][C][C][C][C][Ring1][#Branch1][C][=C][Ring2][Ring1][Branch1],36,True,CC=CC1=C(CNC(=O)NCC(=O)NCC2NCCCCC2)C=C1,CC=CC1=C(CNC(=O)NCC(=O)NCC2CCCCCN2)C=C1,1.376,332.45,24,2,0,4,3,7,0.568,True,1.0
[C][NH1+1][Branch1][C][C][C][C][C][=Branch1][C][=O][N][C][C][C][C][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][N],31,True,C[NH1+1](C)CCC(=O)NCC1CCN(C2=CC=CC=C2)CC1,C[NH+](C)CCC(=O)NCC1CCN(c2ccccc2)CC1,0.554,290.43,21,2,1,2,2,6,0.803,True,1.0
[N][C][=Branch1][C][=O][C][C@@H1][C][N][Branch2][Ring1][Branch1][C][=Branch1][C][=O][C][NH1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Ring1][=Branch2][C][#N][C][C][O][Ring2][Ring1][Ring2],37,True,NC(=O)C[C@@H1]CN(C(=O)C=1[NH1]C2=CC=CC=C2C=1C#N)CO,N#Cc1c(C(=O)N(CO)C[CH]CC(N)=O)[nH]c2ccccc12,0.511,299.31,22,2,2,3,4,6,0.672,True,0.973
[C][C][=C][C][=C][C][Branch2][Ring1][#Branch2][N][C][=Branch1][C][=O][N][C@H1][C][C][NH1+1][Branch1][#Branch2][C][C][=C][C][=C][C][=N][Ring1][=Branch1][C][C][Ring1][=N][=C][Ring2][Ring1][#Branch1],38,True,CC1=CC=CC(NC(=O)N[C@H1]2CC[NH1+1](CC3=CC=CC=N3)CC2)=C1,Cc1cccc(NC(=O)NC2CC[NH+](Cc3ccccn3)CC2)c1,1.759,325.44,24,3,2,3,2,4,0.802,True,1.0
[C][C][=C][C][=C][C][Branch2][Ring1][=Branch2][O][C][C][=Branch1][C][=O][N][C][C][N][Branch1][=Branch2][C][=C][C][=C][C][=N][Ring1][=Branch1][C][C][Ring1][N][=C][Ring2][Ring1][#Branch2],37,True,C1C=CC=CC(OCC(=O)N2CCN(C3=CC=CC=N3)CC2)=C1,O=C(COC1=CCC=CC=C1)N1CCN(c2ccccn2)CC1,2.147,311.39,23,3,1,0,4,4,0.855,True,0.892
[C][C][=C][C][=C][Branch2][Ring1][Ring2][C][C][=Branch1][C][=O][N][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=N][Ring2][Ring1][Branch1],32,True,C1C=CC=C(CC(=O)NNC(=O)C2=CC=CC=C2)C=N1,O=C(CC1=CC=CCN=C1)NNC(=O)c1ccccc1,1.405,269.3,20,2,1,2,3,3,0.814,True,0.875
[C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][=Branch1][C][=O][N][C@H1][C@H1][C][=C][C][=C][C][=C][Ring1][=Branch1][O][Ring1][=Branch2],28,True,CC1=CC=CC=C1CC(=O)N[C@H1]2[C@H1]C3=CC=CC=C3O2,Cc1ccccc1CC(=O)N[C@H]1[CH]c2ccccc2O1,2.625,266.32,20,3,2,1,2,3,0.927,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][#Branch1][C][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][O-1][C][=C][Ring2][Ring1][Ring2],33,True,C1C=CC=C1CNC(=O)C2=CC=CC=C2NC(=O)[O-1],O=C([O-])Nc1ccccc1C(=O)NCC1=CC=CC1,1.058,257.27,19,2,1,2,3,4,0.846,True,0.818
[C][C][C][C][O][C][=Branch1][C][=O][C@@H1][Branch1][C][C][#N][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][O][Ring1][=Branch2],27,True,CCCCOC(=O)[C@@H1](C)NC1=NC2=CC=CC=C2O1,CCCCOC(=O)[C@@H](C)Nc1nc2ccccc2o1,2.972,262.31,19,2,2,1,5,6,0.64,True,1.0
[C][C][=Branch1][C][=O][N][C][=C][C][C][Branch2][Ring1][C][C][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][S][Ring1][P],33,True,CC(=O)N1C=CCC(CNC(=O)C2=CC=C(F)C=C2)S1,CC(=O)N1C=CCC(CNC(=O)c2ccc(F)cc2)S1,2.338,294.35,20,2,1,1,3,3,0.871,True,1.0
[C][C][=C][C][=C][C][Branch2][Ring1][=Branch2][C][=Branch1][C][=O][N][C][C][=Branch1][C][=O][N][C@@H1][Branch1][C][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][Ring2][Ring1][=Branch1],37,True,CC1=CC=CC(C(=O)NCC(=O)N[C@@H1](C)CC2=CC=CC=C2)=C1,Cc1cccc(C(=O)NCC(=O)N[C@@H](C)Cc2ccccc2)c1,2.472,310.4,23,2,2,2,2,6,0.861,True,1.0
[C][C][=C][C][=C][C][Branch2][Ring1][#Branch1][N][C][=Branch1][C][=O][C][=Branch1][C][=O][N][Branch1][C][C][C][C][=C][C][=C][C][=N][Ring1][=Branch1][=C][Ring2][Ring1][Ring2],35,True,CC1=CC=CC(NC(=O)C(=O)N(C)CC2=CC=CC=N2)=C1,Cc1cccc(NC(=O)C(=O)N(C)Cc2ccccn2)c1,1.987,283.33,21,2,2,1,3,3,0.876,True,1.0
[C][C][Branch1][C][C][Branch1][C][C][N][C][=Branch1][C][=O][C][=Branch1][C][=O][N][C][=C][C][=C][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][Ring1][=Branch2][Cl],34,True,CC(C)(C)NC(=O)C(=O)NC1=CC=CC([N+1](=O)[O-1])=C1Cl,CC(C)(C)NC(=O)C(=O)Nc1cccc([N+](=O)[O-])c1Cl,2.101,299.71,20,1,1,2,4,2,0.496,True,1.0
[C][C][=C][C][=C][C][Branch2][Ring1][#Branch2][N][C][=Branch1][C][=O][C@@H1][Branch1][C][C][C][=Branch1][C][=O][N][Branch1][C][C][C][C][C][C][C][C][Ring1][N][=O][=C][Ring2][Ring1][=Branch1],39,True,CC=CC=CC(NC(=O)[C@@H1](C)C(=O)N(C)CCCCCC)=O,CC=CC=CC(=O)NC(=O)[C@@H](C)C(=O)N(C)CCCCCC,2.436,308.42,22,0,0,1,3,9,0.308,True,0.821
[C][C][Branch1][C][C][C][S][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][C][=N][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][=N][Ring1][C],36,True,CC(C)CSC1=CC=CC=C1C(=O)NC=NC(C2=CC=CC=C23)=N3,CC(C)CSc1ccccc1C(=O)NC=NC1=Nc2ccccc21,4.285,337.45,24,3,2,1,4,5,0.503,True,0.944
[C][C][=C][C][=C][Branch2][Ring1][Branch2][C][=Branch1][C][=O][N][Branch1][C][C][C][C][C][=Branch1][C][=O][N][C][C][C][C][C][C][Ring1][=Branch1][C][=C][Ring2][Ring1][Branch1],36,True,CC1=CC=C(C(=O)N(C)CCC(=O)NC2CCCCC2)C=C1,Cc1ccc(C(=O)N(C)CCC(=O)NC2CCCCC2)cc1,2.906,302.42,22,2,1,1,2,5,0.909,True,1.0
[C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C@H1][S][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][#Branch2],27,True,CC1=CC=CC=C1NC(=O)[C@H1]SC2=CC=CC=C2C,Cc1ccccc1NC(=O)[CH]Sc1ccccc1C,4.196,270.38,19,2,2,1,2,4,0.844,True,0.926
[C][C][=C][C][=C][Branch2][Ring1][=Branch1][C][N][C][=Branch1][C][=O][N][Branch1][C][C][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][=C][Ring2][Ring1][Ring1],34,True,CC1=CC=C(CNC(=O)N(C)C2=CC=C(F)C=C2)C=C1,Cc1ccc(CNC(=O)N(C)c2ccc(F)cc2)cc1,3.48,272.32,20,2,2,1,1,3,0.911,True,1.0
[C][C][=C][C][=C][Branch1][C][C][C][Branch2][Ring1][#Branch1][N][C][=Branch1][C][=O][C][=C][C][=C][C][C][C][NH1][C][=C][C][=Ring1][Branch1][=N][Ring1][#Branch2][=C][Ring2][Ring1][=Branch1],37,True,C1C=CC=C(C)C1NC(=O)C=CC2=CCCC=3[NH1]C=CC=3N2C,CC1=CC=CCC1NC(=O)C=CC1=CCCc2[nH]ccc2N1C,3.228,309.41,23,3,1,2,2,3,0.842,True,0.838
[C][C][=N][C][=C][C][Branch2][Ring1][#Branch1][C@H1][Branch1][C][C][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][Ring2][Ring1][Ring2],35,True,CC1=NC=CC([C@H1](C)NC(=O)C2=CC=CC=C2[N+1](=O)[O-1])=C1,Cc1cc([C@H](C)NC(=O)c2ccccc2[N+](=O)[O-])ccn1,2.789,285.3,21,2,2,1,4,4,0.691,True,1.0
[C][C][=C][C][=C][C][Branch2][Ring1][O][N][C][=Branch1][C][=O][N][C][C][N][Branch1][N][C][=Branch1][C][=O][C][=C][C][=C][S][Ring1][Branch1][C][C][Ring1][=N][=C][Ring2][Ring1][Branch2],39,True,C1C=CC=CC(NC(=O)N2CCN(C(=O)C3=CC=CS3)CC2)=C1,O=C(NC1=CCC=CC=C1)N1CCN(C(=O)c2cccs2)CC1,2.616,329.43,23,3,1,1,3,2,0.907,True,0.897
[C][C][NH1+1][C][C][N][Branch2][Ring1][Ring2][C][C][C][=Branch1][C][=O][N][C][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][C][Ring2][Ring1][Ring2],33,True,CC1[NH1+1]CCN(CCC(=O)NCC2=CC=C(F)C=C2)CC1,CC1CCN(CCC(=O)NCc2ccc(F)cc2)CC[NH+]1,0.275,293.39,21,2,1,2,3,5,0.819,True,1.0
[C][C][=C][C][=C][C][Branch2][Ring1][Branch2][N][C][=Branch1][C][=O][N][C][C][N][Branch1][#Branch2][C][=Branch1][C][=O][C][Branch1][O][O][O][C][Ring1][=Branch1][=C][Ring2][Ring1][Branch1],36,True,C1C=CC=CCNC(=O)NCCNC(=O)COOC=C1,O=C1COOC=CCC=CC=CCNC(=O)NCCN1,0.38,281.31,20,1,0,3,4,0,0.56,True,0.694
[C][C][=C][C][=C][Branch2][Ring1][Ring2][C][=Branch1][C][=O][N][C][C][C][C@H1][Ring1][Branch1][C@@H1][C][C][C][O][Ring1][Branch1][C][=C][Ring2][Ring1][C],31,True,C1C=CC=C(C(=O)N2CCC[C@H1]2[C@@H1]3CCCO3)C1,O=C(C1=CC=CCC1)N1CCC[C@H]1[C@@H]1CCCO1,2.433,247.34,18,3,0,0,2,2,0.75,True,0.839
[C][C][N][C][=C][C][Branch2][Ring1][Branch2][C][C][=Branch1][C][=O][N][C][C][C][Branch1][=Branch2][C][Branch1][C][C][Branch1][C][C][C][C][C][Ring1][#Branch2][=C][Ring2][Ring1][Ring1],36,True,CC1NC=CC(CC(=O)N2CCC(C(C)(C)C)CC2)=C1,CC1C=C(CC(=O)N2CCC(C(C)(C)C)CC2)C=CN1,3.093,276.42,20,2,0,1,2,2,0.84,True,1.0
[N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][=N][N][C][=Branch1][C][=O][C][=C][C][=C][N][=C][Ring1][=Branch1][C][=C][Ring1][=C],28,True,NC(=O)C=C1C=C(NC(=O)C2=CC=CN=C2)C=C1,NC(=O)C=C1C=CC(NC(=O)c2cccnc2)=C1,0.677,241.25,18,2,1,2,3,3,0.763,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][O][C][=Branch1][C][=O][N][C][C][N][Branch1][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][C][Ring1][=N][C][=C][Ring2][Ring1],37,True,CC=CC=C(C(=O)N1CCN(C2=CC=C(F)C=C2)CC1C)C,CC=CC=C(C)C(=O)N1CCN(c2ccc(F)cc2)CC1C,3.385,302.39,22,2,1,0,2,3,0.631,True,0.919
[C][C][=C][C][=C][C][Branch2][Ring1][=Branch1][O][N][C][=Branch1][C][=O][N][C@@H1][Branch1][Ring1][C][#N][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl][=C][Ring2][Ring1][Branch1],34,True,CC1=CC=CC(ONC(=O)N[C@@H1](C#N)C2=CC=CC=C2Cl)=C1,Cc1cccc(ONC(=O)N[C@@H](C#N)c2ccccc2Cl)c1,3.506,315.76,22,2,2,2,3,4,0.848,True,1.0
[C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][N][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][N+1][=Branch1][C][=O][O-1],30,True,CC1=CC=CC=C1CCNC(=O)NC2=CC=CC=C2[N+1](=O)[O-1],Cc1ccccc1CCNC(=O)Nc1ccccc1[N+](=O)[O-],3.267,299.33,22,2,2,2,3,5,0.656,True,1.0
[C][C][=N][N][=C][Branch2][Ring1][Branch1][C][=Branch1][C][=O][N][C][C@@H1][C][C][C][NH1+1][Ring1][Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][O][Ring2][Ring1][Ring2],33,True,CC1=NN=C(C(=O)NC[C@@H1]2CCC[NH1+1]2C3=CC=CC=C3)O1,Cc1nnc(C(=O)NC[C@@H]2CCC[NH+]2c2ccccc2)o1,0.487,287.34,21,3,2,2,4,4,0.858,True,1.0
[C][C][Branch1][C][C][C][N][C][=Branch1][C][=O][C][S][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Ring1][=Branch2][C][C],28,True,CC(C)CNC(=O)CSC1=NC2=CC=CC=C2N1CC,CCn1c(SCC(=O)NCC(C)C)nc2ccccc21,2.921,291.42,20,2,2,1,4,6,0.832,True,1.107
[C][C][=C][C][=C][C][Branch2][Ring1][Branch1][N][C][=Branch1][C][=O][N][C][N][=C][C][=N][C][=C][C][=C][C][=C][Ring1][#Branch2][Ring1][#Branch2][=C][Ring2][Ring1][#Branch1],34,True,C1C=CC=CC(NC(=O)NCN=CC=NC=CC=CC=C)=C1,C=CC=CC=CN=CC=NCNC(=O)NC1=CCC=CC=C1,3.041,296.37,22,1,0,2,3,7,0.55,True,0.765
[C][NH1+1][Branch1][C][C][C@@H1][C][C][N][Branch2][Ring1][Ring2][C][=Branch1][C][=O][N][C][Branch1][C][Ring1][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][P],34,True,C[NH1+1](C1)[C@@H1]CCN(C(=O)N=CCC2=CC=CC=C2)C1,C[NH+]1[CH]CCN(C(=O)N=CCc2ccccc2)CC1,0.802,259.35,19,2,1,1,1,2,0.784,True,0.824
[C][C][O][C][C][N][C@H1][Branch1][C][C][C][=Branch1][C][=O][N][Branch1][C][C][C][=Branch1][C][=O][N][C][C][=C][C][=C][C][=C][Ring1][=Branch1],32,True,CCOCCN[C@H1](C)C(=O)N(C)C(=O)NCC1=CC=CC=C1,CCOCCN[C@H](C)C(=O)N(C)C(=O)NCc1ccccc1,1.369,307.39,22,1,1,2,4,8,0.712,True,1.0
[C][C@@H1][Branch1][Ring1][C][C][#N][N][C][=Branch1][C][=O][C][C][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl],28,True,C[C@@H1](CC)NNC(=O)CCC(=O)NC1=CC=CC=C1Cl,CC[C@H](C)NNC(=O)CCC(=O)Nc1ccccc1Cl,2.478,297.79,20,1,1,3,3,7,0.677,True,1.0
[N][C][=Branch1][C][=O][C][=C][C][=C][Branch2][Ring1][Ring1][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1][C][=C][Ring2][Ring1][Ring1],35,True,N1C(=O)C=CC=C(S(=O)(=O)C2=CC=CC(Cl)=C2)C=C1,O=C1C=CC=C(S(=O)(=O)c2cccc(Cl)c2)C=CN1,2.197,295.75,19,2,1,1,3,2,0.91,True,0.943
[C][NH1+1][Branch1][C][C][C@H1][C][C][N][Branch2][Ring1][Ring2][C][=Branch1][C][=O][N][C][C][C][=C][C][Branch1][C][Cl][=C][C][=C][Ring1][#Branch1][F][C][Ring1][P],34,True,C[NH1+1](C)[C@H1]C1CN(C(=O)NCCC2=CC(Cl)=CC=C2F)C1,C[NH+](C)[CH]C1CN(C(=O)NCCc2cc(Cl)ccc2F)C1,0.969,313.8,21,2,1,2,1,5,0.835,True,1.0
[C][C@@H1][Branch1][C][C][C][C][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1],36,True,C[C@@H1](C)CCNC(=O)C1=CC=CC=C1NC(=O)C2=CC=C(Cl)C=C2,CC(C)CCNC(=O)c1ccccc1NC(=O)c1ccc(Cl)cc1,4.368,344.84,24,2,2,2,2,6,0.817,True,1.0
[C][#C][C][=C][C][=C][Branch2][Ring1][#Branch1][N][C][=Branch1][C][=O][C][=Branch1][C][=O][N][C][C][C][=N][N][Branch1][C][C][C][C][=Ring1][=Branch1][C][=C][Ring2][Ring1][Ring2],36,True,C#CC1=CC=C(NC(=O)C(=O)NCCC2=NN(C)CC2)C=C1,C#Cc1ccc(NC(=O)C(=O)NCCC2=NN(C)CC2)cc1,0.804,298.35,22,2,1,2,4,4,0.638,True,1.0
[C][C][=C][C][=C][Branch1][C][F][C][Branch2][Ring1][Branch1][N][C][=Branch1][C][=O][N][Branch1][C][C][C][C][C][=C][C][=C][N][=C][Ring1][=Branch1][F][=C][Ring2][Ring1][Branch1],36,True,CC1=CC=C(F)C(NC(=O)N(C)CCC2=CC=CN=C2F)=C1,Cc1ccc(F)c(NC(=O)N(C)CCc2cccnc2F)c1,3.375,305.33,22,2,2,1,2,4,0.88,True,1.0
[C][C@H1][Branch1][C][C][#N][#N][C][N][C][C][C][Branch1][S][C][=Branch1][C][=O][C][C][NH1+1][C][C][O][C][S][Ring1][=Branch1][C][C][Ring1][#C],32,True,C[C@H1](C)N=NCNC1CC(C(=O)CC[NH1+1]2CCOCS2C)C1,CC(C)N=NCNC1CC(C(=O)CC[NH+]2CCOC[SH]2C)C1,0.551,331.51,22,2,0,3,5,8,0.449,True,1.0
[N][C][=C][C][=C][C][Branch2][Ring1][Ring1][C][=Branch1][C][=O][N][C][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][#Branch2][=C][Ring2][Ring1][C],31,True,NC1=CC=CC(C(=O)N2CCCC3=CC=CC=C32)=C1,Nc1cccc(C(=O)N2CCCc3ccccc32)c1,2.862,252.32,19,3,2,1,2,1,0.793,True,1.0
[C][C][=C][C][=C][C][Branch2][Ring1][#Branch1][C][C][C][=Branch1][C][=O][N][C@@H1][Branch1][C][C][C][=C][C][=C][C][Branch1][C][F][=C][Ring1][#Branch1][=C][Ring2][Ring1][Ring2],35,True,CC1=CC=CC(CCC(=O)N[C@@H1](C)C2=CC=CC(F)=C2)=C1,Cc1cccc(CCC(=O)N[C@@H](C)c2cccc(F)c2)c1,3.944,285.36,21,2,2,1,1,5,0.885,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][Branch2][C][=Branch1][C][=O][N][N][C][=Branch1][C][=O][N][Branch1][C][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring2][Ring1][Branch1][C],37,True,CC1=CC=C(C(=O)NNC(=O)N(C)CC2=CC=CC=C2)C=C1C,Cc1ccc(C(=O)NNC(=O)N(C)Cc2ccccc2)cc1C,2.79,311.39,23,2,2,2,2,3,0.856,True,1.0
[C][C][=C][C][=C][C][Branch2][Ring1][#Branch1][C][=Branch1][C][=O][C][=Branch1][C][=O][N][C][C][Branch1][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][Ring2][Ring1][Ring2],35,True,CC1=CC=CC(C(=O)C(=O)NCC(C)C2=CC=CC=C2)=C1,Cc1cccc(C(=O)C(=O)NCC(C)c2ccccc2)c1,3.098,281.36,21,2,2,1,2,5,0.676,True,1.0
[C][C][C@H1][Branch1][C][C][O][N][C][=Branch1][C][=O][N][C][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][F],26,True,CC[C@H1](C)ONC(=O)NCC1=CC=C(F)C=C1F,CC[C@H](C)ONC(=O)NCc1ccc(F)cc1F,2.494,258.27,18,1,1,2,2,5,0.797,True,1.0
[C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C][=C][C][=C][O][Ring1][Branch1],34,True,CC1=CC=CC=C1NC(=O)C2=CC=CC=C2NC(=O)C3=CC=CO3,Cc1ccccc1NC(=O)c1ccccc1NC(=O)c1ccco1,4.093,320.35,24,3,3,2,3,4,0.76,True,1.0
