selfies,token_count,valid,smiles,canonical_smiles,logp,mw,heavy_atoms,rings,aromatic_rings,hbd,hba,rot_bonds,qed,lipinski,token_retention
[C][C][=C][C][=C][Branch2][Ring1][=N][N][C][=Branch1][C][=O][C][=Branch1][C][=O][N][C][C][N][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][=N][C][=C][Ring2][Ring1][=Branch2],41,True,C1C=CC=C(NC(=O)C(=O)N2CCN(CC3=CC=CC=C3)CC2)C=C1,O=C(NC1=CC=CCC=C1)C(=O)N1CCN(Cc2ccccc2)CC1,1.847,337.42,25,3,1,1,3,3,0.857,True,0.902
[C][C][=C][C][=C][Branch2][Ring1][N][C][=Branch1][C][=O][N][C][C][N][Branch1][=C][C][=Branch1][C][=O][N][C][C@@H1][C][C][C@H1][Ring1][=Branch1][C][C][C][C][Ring1][#C][C][=C][Ring2][Ring1][Branch2],41,True,CC1=CC=C(C(=O)NC2CN(C(=O)N3C[C@@H1]CC[C@H1]3C)CCC2)C=C1,Cc1ccc(C(=O)NC2CCCN(C(=O)N3C[CH]CC[C@H]3C)C2)cc1,2.998,342.46,25,3,1,1,2,2,0.898,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][=N][C][=Branch1][C][=O][N][C][C][N][Branch1][=C][C][=Branch1][C][=O][N][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][#C][C][=C][Ring2][Ring1][Branch2],41,True,CC1=CC=C(C(=O)NC2CN(C(=O)NCC3=CC=CC=C3)CC2)C=C1,Cc1ccc(C(=O)NC2CCN(C(=O)NCc3ccccc3)C2)cc1,2.709,337.42,25,3,2,2,2,4,0.901,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][=N][C@H1][Branch1][C][C][N][C][=Branch1][C][=O][N][C][C][C][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][N][C][=C][Ring2][Ring1][Branch2],41,True,CC1=CC=C([C@H1](C)NC(=O)NC2CCN(C3=CC=CC=C3)CC2)C=C1,Cc1ccc([C@H](C)NC(=O)NC2CCN(c3ccccc3)CC2)cc1,4.024,337.47,25,3,2,2,2,4,0.885,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][N][N][C][=Branch1][C][=O][N][C][C][N][Branch1][=C][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][C][Ring1][=C][C][=C][Ring2][Ring1][Branch2],41,True,CC1=CC=C(NC(=O)NC2CN(C(=O)C3=CC=CC=C3O)CC2)C=C1,Cc1ccc(NC(=O)NC2CCN(C(=O)c3ccccc3O)C2)cc1,2.737,339.4,25,3,2,3,3,3,0.804,True,1.0
[C][C][O][C][=C][Branch2][Ring1][=N][C][=Branch1][C][=O][N][C][=C][C][S][C][=N][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Ring1][N][C][Ring1][S][C][C][Ring2][Ring1][Branch2],41,True,CC1OC=C(C(=O)N2C=CC=3SC=NN(C4=CC=CC=C4)C=3C2)CC1,CC1CCC(C(=O)N2C=CC3=C(C2)N(c2ccccc2)N=CS3)=CO1,3.833,353.45,25,4,1,0,5,2,0.81,True,1.049
[C][C][=C][C][=C][Branch2][Ring1][=N][C][=Branch1][C][=O][N][C][C][=Branch1][C][=O][N][C][C][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][N][C][=C][Ring2][Ring1][#Branch2],41,True,C1C=CC=C(C(=O)NCC(=O)N2CCC(C3=CC=CC=C3)CC2)C=C1,O=C(NCC(=O)N1CCC(c2ccccc2)CC1)C1=CC=CCC=C1,2.951,336.44,25,3,1,1,2,4,0.919,True,0.927
[C][C][=C][C][=C][Branch2][Ring1][O][C][=Branch1][C][=O][N][C][C][C][N][Branch1][N][C][=Branch1][C][=O][C][=C][C][=C][O][Ring1][Branch1][C][C][Ring1][=N][C][=C][Ring2][Ring1][Branch2],39,True,C1C=CC=C(C(=O)NC2CCN(C(=O)C3=CC=CO3)CC2)C=C1,O=C(NC1CCN(C(=O)c2ccco2)CC1)C1=CC=CCC=C1,2.443,312.37,23,3,1,1,3,3,0.932,True,0.923
[C][C][=C][C][=C][Branch2][Ring1][=N][C][=Branch1][C][=O][N][C][C][C][Branch1][Branch1][C][=Branch1][C][=O][N][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][=C][C][=C][Ring2][Ring1][/C@H1],41,True,CC=CC=C(C(=O)N1CC2C(C=O)NOC3=CC=CC=C3CC2)C=C1,CC=CC=C1C=CN(CC2CCc3ccccc3ONC2C=O)C1=O,2.558,338.41,25,3,1,1,4,4,0.677,True,0.854
[C][C][=C][C][=C][Branch2][Ring1][=N][C][=Branch1][C][=O][N][C][C][C][Branch1][#C][C][N][C][=Branch1][C][=O][C][=C][C][=C][N][=C][Ring1][=Branch1][C][C][Ring1][S][C][=C][Ring2][Ring1][Branch2],41,True,CC1=CC=C(C(=O)N2CCC(CNC(=O)C3=CC=CN=C3)CC2)C=C1,Cc1ccc(C(=O)N2CCC(CNC(=O)c3cccnc3)CC2)cc1,2.672,337.42,25,3,2,1,3,4,0.933,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][=N][C][=Branch1][C][=O][N][C][C][C][N][Branch1][=C][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][F][C][C][Ring1][=C][C][=C][Ring2][Ring1][Branch2],41,True,CC1=CC=C(C(=O)NCC2CN(C(=O)C3=CC=CC=C3F)CC2)C=C1,Cc1ccc(C(=O)NCC2CCN(C(=O)c3ccccc3F)C2)cc1,3.026,340.4,25,3,2,1,2,4,0.93,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][=C][C][=Branch1][C][=O][N][C][C][C][C@@H1][Branch1][P][N][C][=Branch1][C][=O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl][C][C][Ring1][C][C][=C][Ring2][Ring1][#Branch2],43,True,C1C=CC=C(C(=O)NCCC[C@@H1](NC(=O)CC2=CC=CC=C2Cl)C)C=C1,C[C@@H](CCCNC(=O)C1=CC=CCC=C1)NC(=O)Cc1ccccc1Cl,3.726,372.9,26,2,1,2,2,8,0.683,True,0.86
[C][C][=C][C][=C][Branch2][Ring1][N][N][C][=Branch1][C][=O][N][C][C][N][Branch1][=N][C][=Branch1][C][=O][C][=C][C][=C][N][=C][Ring1][=Branch1][C][C][Ring1][=C][C][=C][Ring2][Ring1][#Branch1][O],41,True,CC1=CC=C(NC(=O)N2CCN(C(=O)C3=CC=CN=C3)CC2)C=C1O,Cc1ccc(NC(=O)N2CCN(C(=O)c3cccnc3)CC2)cc1O,2.086,340.38,25,3,2,2,4,2,0.876,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][#Branch2][C][=Branch1][C][=O][N][C][C][C][Branch1][=N][C][=Branch1][C][=O][N][C][C][C][C][Ring1][Branch1][C][C][Ring1][=N][C][=C][Ring2][Ring1][#Branch1],38,True,C1C=CC=C(C(=O)N2CCC(C(=O)N3CCCC3C)C2)C=C1,CC1CCCN1C(=O)C1CCN(C(=O)C2=CC=CCC=C2)C1,2.288,300.4,22,3,0,0,2,2,0.785,True,0.895
[C][C][=C][C][=C][Branch2][Ring1][=N][C][=Branch1][C][=O][N][C][C][N][Branch1][S][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][C][Ring1][#C][C][=C][Ring2][Ring1][Branch2],42,True,C1C=CC=C(C(=O)N2CCN(C(=O)C3=CC=C(F)C=C3)CC2)C=C1,O=C(C1=CC=CCC=C1)N1CCN(C(=O)c2ccc(F)cc2)CC1,2.553,326.37,24,3,1,0,2,2,0.838,True,0.905
[C][C][=C][C][=C][Branch2][Ring1][=N][C][=Branch1][C][=O][N][C][C][C][N][Branch1][=N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][#C][C][=C][Ring2][Ring1][#Branch1],40,True,CC1=CC=C(C(=O)N2CCCN(C(=O)C3=CC=CC=C3)CC2C)C1,CC1=CC=C(C(=O)N2CCCN(C(=O)c3ccccc3)CC2C)C1,3.026,324.42,24,3,1,0,2,2,0.839,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][#Branch2][C][=Branch1][C][=O][N][C][C][N][Branch1][N][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1][C][C][Ring1][=N][C][=C][Ring2][Ring1][#Branch1][C],39,True,C1C=CC=C(C(=O)N2CCN(C3=CC=C(Br)C=C3)CC2)C=C1C,CC1=CC(C(=O)N2CCN(c3ccc(Br)cc3)CC2)=CC=CC1,3.93,373.29,23,3,1,0,2,2,0.784,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][=N][N][C][=Branch1][C][=O][C][=Branch1][C][=O][N][C][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][C][Ring1][Ring1][O][C][=C][Ring2][Ring1][Branch2],41,True,CC1=CC=C(NC(=O)C(=O)NCC(C2=CC=CC=C2)C3CC3O)C=C1,Cc1ccc(NC(=O)C(=O)NCC(c2ccccc2)C2CC2O)cc1,2.214,338.41,25,3,2,3,3,5,0.732,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][N][C][=Branch1][C][=O][N][C][C][N][Branch1][=N][C][=Branch1][C][=O][N][C][=C][C][=C][N][=C][Ring1][=Branch1][C][C][Ring1][#C][C][=C][Ring2][Ring1][#Branch1],40,True,CC1=CC=C(C(=O)N2CCN(C(=O)NC3=CC=CN=C3)CC2)C=C1,Cc1ccc(C(=O)N2CCN(C(=O)Nc3cccnc3)CC2)cc1,2.38,324.38,24,3,2,1,3,2,0.922,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][O][C][=Branch1][C][=O][N][C][=C][Branch1][#Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl][N][C][C][O][C][C][Ring1][=Branch1][C][=C][Ring2][Ring1][Branch2],39,True,CC1=CC=C(C(=O)NC=C(C2=CC=CC=C2Cl)N3CCOCC3)C=C1,Cc1ccc(C(=O)NC=C(c2ccccc2Cl)N2CCOCC2)cc1,3.709,356.85,25,3,2,1,3,4,0.908,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][=N][C][=Branch1][C][=O][N][C][C][N][Branch1][S][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][C][Ring1][S][C][=C][Ring2][Ring1][#Branch1],42,True,CC1=CC=C(C(=O)NCCN(C(=O)C2=CC=C(F)C=C2)CC)C=C1,CCN(CCNC(=O)c1ccc(C)cc1)C(=O)c1ccc(F)cc1,3.026,328.39,24,2,2,1,2,6,0.886,True,0.929
[C][C][=C][C][=C][Branch2][Ring1][O][C][=Branch1][C][=O][N][C][C][N][Branch1][=N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][=C][C][=C][Ring2][Ring1][Branch2],39,True,C1C=CC=C(C(=O)N2CCN(C(=O)C3=CC=CC=C3)CC2)C=C1,O=C(C1=CC=CCC=C1)N1CCN(C(=O)c2ccccc2)CC1,2.414,308.38,23,3,1,0,2,2,0.842,True,0.897
[C][C][=C][C][=C][Branch2][Ring1][=N][C][=Branch1][C][=O][N][C][C][N][Branch1][=C][C][=Branch1][C][=O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl][C][C][Ring1][#C][C][=C][Ring2][Ring1][Branch2],41,True,C1C=CC=C(C(=O)NCCN(C(=O)CC2=CC=CC=C2)Cl)C=C1,O=C(NCCN(Cl)C(=O)Cc1ccccc1)C1=CC=CCC=C1,2.77,330.81,23,2,1,1,2,6,0.815,True,0.829
[C][C][=C][C][=C][Branch2][Ring1][N][C][C][=Branch1][C][=O][N][C][C][C][Branch1][=N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][=C][C][=C][Ring2][Ring1][#Branch1],40,True,CC1=CC=C(CC(=O)N2CCC(C(=O)C3=CC=CC=C3)CC2)C=C1,Cc1ccc(CC(=O)N2CCC(C(=O)c3ccccc3)CC2)cc1,3.659,321.42,24,3,2,0,2,4,0.806,True,1.0
[C][NH2+1][C][C][=C][C][Branch2][Ring1][#Branch1][N][C][C][N][Branch1][=N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][C][Ring1][=N][C][=N][Ring2][Ring1][Ring2],35,True,C[NH2+1]CC=CC(N1CCN(C2=CC=C(F)C=C2C)C1C)=N,C[NH2+]CC=CC(=N)N1CCN(c2ccc(F)cc2C)C1C,1.329,291.39,21,2,1,2,2,4,0.649,True,0.886
[C][C][=C][C][=C][Branch2][Ring1][#C][C][N][C][=Branch1][C][=O][C][=Branch1][C][=O][N][C][C][O][Branch1][#Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][=N][C][=C][Ring2][Ring1][Branch2],41,True,C1C=CC=C1CNC(=O)C(=O)NCCOC2=CC=CC=C2CCC=C,C=CCCc1ccccc1OCCNC(=O)C(=O)NCC1=CC=CC1,2.303,340.42,25,2,1,2,3,9,0.412,True,0.805
[C][C][=C][C][=C][Branch2][Ring1][=N][C][=Branch1][C][=O][N][C][C][C][Branch1][=C][C][=Branch1][C][=O][N][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][#C][C][=C][Ring2][Ring1][Branch2],41,True,CC1=CC=C(C(=O)NC2CC(C(=O)NCC3=CC=CC=C3)CC2)C=C1,Cc1ccc(C(=O)NC2CCC(C(=O)NCc3ccccc3)C2)cc1,3.21,336.44,25,3,2,2,2,5,0.881,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][=N][N][C][C][=Branch1][C][=O][N][C][C][N][Branch1][=N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][=C][C][=C][Ring2][Ring1][#Branch2],41,True,C1C=CC=C(NCC(=O)N2CCN(C(=O)C3=CC=CC=C3)CC2)C=C1,O=C(CNC1=CC=CCC=C1)N1CCN(C(=O)c2ccccc2)CC1,1.961,337.42,25,3,1,1,3,4,0.914,True,0.902
[C][C][=C][C][=C][Branch2][Ring1][N][C][=Branch1][C][=O][N][C][C][C][Branch1][#C][C][=Branch1][C][=O][N][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][#C][C][=C][Ring2][Ring1][Branch2],41,True,CC1=CC=C(C(=O)NC2CC(C(=O)NCC3=CC=CC=C3)CC2)C=C1,Cc1ccc(C(=O)NC2CCC(C(=O)NCc3ccccc3)C2)cc1,3.21,336.44,25,3,2,2,2,5,0.881,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][=N][C][=Branch1][C][=O][N][C][C][N][Branch1][#C][C][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl][C][C][Ring1][#C][C][=C][Ring2][Ring1][Branch2],41,True,CC1=CC=C(C(=O)NC2CN(CC(=O)C3=CC=CC=C3Cl)CC2)C=C1,Cc1ccc(C(=O)NC2CCN(CC(=O)c3ccccc3Cl)C2)cc1,3.335,356.85,25,3,2,1,3,5,0.836,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][=C][C@H1][Branch1][C][C][C][C][C][=Branch1][C][=O][N][C][C][N][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][=N][C][=C][Ring2][Ring1][#Branch2],42,True,C1C=CC=C([C@H1](C)CCC(=O)N2CCN(CC3=CC=CC=C3)CC2)C=C1,C[C@H](CCC(=O)N1CCN(Cc2ccccc2)CC1)C1=CC=CCC=C1,4.19,350.51,26,3,1,0,2,6,0.768,True,0.929
[C][C][=C][C][=C][Branch2][Ring1][=N][C@H1][Branch2][Ring1][=Branch2][C][=Branch1][C][=O][N][C][C][C][Branch1][O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][=C][C][=C][Ring2][Ring1][Branch2],41,True,C1C=CC=C([C@H1]C(=O)N2CCC(OCC3=CC=CC=C3)CC2)C=C1,O=C([CH]C1=CC=CCC=C1)N1CCC(OCc2ccccc2)CC1,3.841,322.43,24,3,1,0,2,5,0.824,True,0.829
[C][C][=C][C][=C][Branch2][Ring1][=N][C][=Branch1][C][=O][C@@H1][Branch1][C][O][C][N][C][C][N][Branch1][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][#N][C][C][Ring1][=N][C][=C][Ring2][Ring1][=Branch2],42,True,CC1=CC=C(C(=O)[C@@H1](O)CNC2CN(C3=CC=CC=C3C#N)CC2)C=C1,Cc1ccc(C(=O)[C@@H](O)CNC2CCN(c3ccccc3C#N)C2)cc1,2.279,349.43,26,3,2,2,5,6,0.783,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][N][C][=Branch1][C][=O][N][C][C][N][Branch1][#C][C][=Branch1][C][=O][N][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][#C][C][=N][Ring2][Ring1][Branch2],41,True,CC1=CC=C(C(=O)NC2CN(C(=O)NCC3=CC=CC=C3)CC2)C=N1,Cc1ccc(C(=O)NC2CCN(C(=O)NCc3ccccc3)C2)cn1,2.104,338.41,25,3,2,2,3,4,0.896,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][=N][C][=Branch1][C][=O][N][C][C][C][Branch1][=N][C][=Branch1][C][=O][N][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][#C][C][=C][Ring2][Ring1][Branch2],41,True,CC1=CC=C(C(=O)NC2CC(C(=O)NCC=CC=CC=C)CC2)C=C1,C=CC=CC=CCNC(=O)C1CCC(NC(=O)c2ccc(C)cc2)C1,3.308,338.45,25,2,1,2,2,7,0.75,True,0.902
[C][C][=C][C][=C][Branch2][Ring1][O][C][=Branch1][C][=O][N][C][C][C][N][Branch1][N][C][=Branch1][C][=O][C@H1][C][C][C][C][Ring1][Branch1][C][C][Ring1][=N][C][=C][Ring2][Ring1][=Branch1][Cl],40,True,CC1=CC=C(C(=O)NC2CCN(C(=O)[C@H1]3CCCC3)CC2)C=C1Cl,Cc1ccc(C(=O)NC2CCN(C(=O)C3CCCC3)CC2)cc1Cl,3.559,348.87,24,3,1,1,2,3,0.908,True,1.0
[O][C][=C][C][=C][Branch2][Ring1][N][C][=Branch1][C][=O][N][C][C][N][Branch1][=C][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl][C][C][Ring1][#C][C][=C][Ring2][Ring1][#Branch1],40,True,OC1=CC=C(C(=O)N2CCN(C(=O)C3=CC=CC=C3Cl)CC2)C=C1,O=C(c1ccc(O)cc1)N1CCN(C(=O)c2ccccc2Cl)CC1,2.644,344.8,24,3,2,1,3,2,0.911,True,0.95
[C][C][=C][C][=C][Branch2][Ring1][O][N][C][=Branch1][C][=O][C][NH1+1][Branch1][=C][C][Branch1][C][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][=C][C][=C][Ring2][Ring1][Branch2],39,True,C1C=CC=C(NC(=O)C[NH1+1](C(C)OC2=CC=CC=C2)CC)C=C1,CC[NH+](CC(=O)NC1=CC=CCC=C1)C(C)Oc1ccccc1,1.832,313.42,23,2,1,2,2,7,0.754,True,0.846
[N][C][=C][C][=C][Branch2][Ring1][N][C][=Branch1][C][=O][N][C][C][N][Branch1][=C][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][F][C][C][Ring1][=C][C][=C][Ring2][Ring1][#Branch1],40,True,NC1=CC=C(C(=O)NC2CN(C(=O)C3=CC=CC=C3F)CC2)C=C1,Nc1ccc(C(=O)NC2CCN(C(=O)c3ccccc3F)C2)cc1,2.052,327.36,24,3,2,2,3,3,0.847,True,1.0
[C][C][=C][N][=C][Branch2][Ring1][N][C][=Branch1][C][=O][N][C][C][N][Branch1][=C][C][=Branch1][C][=O][N][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][#C][N][=N][Ring2][Ring1][Branch2],41,True,CC1=CN=C(C(=O)NC2CN(C(=O)NCC3=CC=CC=C3)CC2)N=N1,Cc1cnc(C(=O)NC2CCN(C(=O)NCc3ccccc3)C2)nn1,0.894,340.39,25,3,2,2,5,4,0.861,True,1.0
[C][C][=C][C][N][Branch2][Ring1][N][C][=Branch1][C][=O][N][C][C][C][N][Branch1][=N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][=N][C][=C][Ring2][Ring1][#Branch1],40,True,CC1=CCN(C(=O)NCC2CN(C(=O)C3=CC=CC=C3)CC2)C=C1,CC1=CCN(C(=O)NCC2CCN(C(=O)c3ccccc3)C2)C=C1,2.634,325.41,24,3,1,1,2,3,0.929,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][=N][O][N][N][Branch1][C][C][C][=Branch1][C][=O][N][C][C][C][NH1+1][Branch1][#Branch2][C][C][C][Branch1][C][C][C][C][C][Ring1][N][C][=C][Ring2][Ring1][#Branch1],41,True,CC=C1C=C(ONN(C)C(=O)NCCC[NH1+1]CCC(C)CCC)C=C1,CC=C1C=CC(ONN(C)C(=O)NCCC[NH+]CCC(C)CCC)=C1,2.03,350.51,25,1,0,3,4,12,0.373,True,0.902
[C][C][=C][C][=C][Branch2][Ring1][N][N][C][=Branch1][C][=O][N][C][C][C][Branch1][P][C][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][S][C][=C][Ring2][Ring1][=Branch2],42,True,C1C=CC=C1NC(=O)NCCCCC(=O)NC2=CC=CC=C2CC,CCc1ccccc1NC(=O)CCCCNC(=O)NC1=CC=CC1,3.501,327.43,24,2,1,3,2,8,0.64,True,0.762
[C][C][=C][C][=C][Branch2][Ring1][#Branch2][C][=Branch1][C][=O][N][C@@H1][C][C][N][Branch1][#Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][F][C][Ring1][=N][=O][C][=N][Ring2][Ring1][=Branch1],37,True,C1C=CC=C(C(=O)N2[C@@H1]CCN(C3=CC=CC=C3F)C2=O)N1,O=C(C1=CC=CCN1)N1[CH]CCN(c2ccccc2F)C1=O,2.189,300.31,22,3,1,1,3,2,0.911,True,0.865
[C][C][=C][C][=C][Branch2][Ring1][=N][C][=Branch1][C][=O][N][C][C][N][Branch1][#C][C][=Branch1][C][=O][/C][=C][/C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][C][Ring1][#C][C][=C][Ring2][Ring1][=Branch2],42,True,CC1=CC=C(C(=O)NCC2N(C(=O)/C=C/C3=CC=CC=C3)CCC2)C=C1,Cc1ccc(C(=O)NCC2CCCN2C(=O)/C=C/c2ccccc2)cc1,3.429,348.45,26,3,2,1,2,5,0.842,True,0.952
[C][C][=C][C][=C][Branch2][Ring1][=N][N][C][C][=Branch1][C][=O][N][C][C][N][Branch1][=N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][=N][C][=C][Ring2][Ring1][#Branch2],41,True,C1C=CC=C(NCC(=O)NC2CN(C(=O)C3=CC=CC=C3)CC2)C=C1,O=C(CNC1=CC=CCC=C1)NC1CCN(C(=O)c2ccccc2)C1,2.007,337.42,25,3,1,2,3,5,0.864,True,0.902
[C][C][=C][C][=C][Branch2][Ring1][#Branch2][C][=Branch1][C][=O][C@@H1][C][C][N][Branch1][=N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][=C][C][Branch1][Ring1][O][C][=C][Ring2][Ring1][#Branch1],42,True,CC1=CC=C(C(=O)[C@@H1]CCN(C(=O)C2=CC=CC=C2)C)C(OC)=C1,COc1cc(C)ccc1C(=O)[CH]CCN(C)C(=O)c1ccccc1,3.553,324.4,24,2,2,0,3,7,0.732,True,0.857
[C][C][=C][C][=C][Branch2][Ring1][#Branch2][C][=Branch1][C][=O][C@@H1][C][C][C][N][Branch1][=N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][=C][C][Branch1][Ring1][O][C][=C][Ring2][Ring1][#Branch2],43,True,C1C=CC=C(C(=O)[C@@H1]2CCCN(C(=O)C3=CC=CC=C3)C2)C(OC)=C1,COC1=CCC=CC=C1C(=O)[C@@H]1CCCN(C(=O)c2ccccc2)C1,3.525,337.42,25,3,1,0,3,4,0.844,True,0.86
[C][C][=C][C][=C][Branch2][Ring1][=C][C][=Branch1][C][=O][N][C][C][N][Branch1][S][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][C][Ring1][#C][C][=C][Ring2][Ring1][#Branch1],42,True,CC1=CC=C(C(=O)N2CCN(C(=O)C3=CC=C(F)C=C3)CC2)C=C1,Cc1ccc(C(=O)N2CCN(C(=O)c3ccc(F)cc3)CC2)cc1,2.732,326.37,24,3,2,0,2,2,0.851,True,1.0
[O][C][=C][C][=C][Branch2][Ring1][#C][C][=Branch1][C][=O][N][C][C][N][Branch1][=C][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][C][C][Ring1][S][C][=C][Ring2][Ring1][#Branch2],43,True,O1C=CC=C(C(=O)NCCN(C(=O)C2=CC=CC=C2C)C=O)C=C1,Cc1ccccc1C(=O)N(C=O)CCNC(=O)C1=CC=COC=C1,1.694,326.35,24,2,1,1,4,6,0.807,True,0.791
[C][C][=C][C][=C][Branch2][Ring1][=C][C][=Branch1][C][=O][N][C][C][C][C@@H1][Branch1][#C][C][=Branch1][C][=O][N][C][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl][C][Ring1][S][C][=C][Ring2][Ring1],41,True,CC=CC=C(C(=O)N1CCC[C@@H1](C(=O)NCC2=CC=CC=C2)Cl)C=C1,CC=CC=C1C=CN(CCC[C@H](Cl)C(=O)NCc2ccccc2)C1=O,3.549,358.87,25,2,1,1,2,8,0.57,True,0.902
[C][C][=C][C][=C][Branch2][Ring1][#C][C][C][=Branch1][C][=O][N][C@@H1][C][C][=Branch1][C][=O][N][Branch1][=C][C][C][=C][C][=C][Branch1][C][O][C][=C][Ring1][#Branch1][C][Ring1][#C][S][Ring2][Ring1][=Branch2],42,True,C12C=CC=C(CC(=O)N[C@@H1]CC(=O)N1CC3=CC=C(O)C=C3C)S2,Cc1cc(O)ccc1CN1C(=O)C[CH]NC(=O)CC2=CC=CC1S2,2.614,343.43,24,3,1,2,4,2,0.866,True,0.857
[C][C][=C][C][=C][Branch2][Ring1][=Branch2][C][=Branch1][C][=O][N][N][C][C][N][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][=N][C][=C][Ring2][Ring1][=Branch1],37,True,CC1=CC=C(C(=O)NN2CCN(CC3=CC=CC=C3)CC2)C=C1,Cc1ccc(C(=O)NN2CCN(Cc3ccccc3)CC2)cc1,2.458,309.41,23,3,2,1,3,4,0.942,True,1.0
[C][S][C][N][=C][Branch1][C][C][C][Branch2][Ring1][#Branch2][C][=Branch1][C][=O][N][C][C][C][Branch1][=N][C][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][=C][=N][Ring2][Ring1][=Branch1],40,True,C12SCN=C(C)C2C(=O)NCCC1(CCCC3=CC=CC=C3C)N,CC1=NCSC2C1C(=O)NCCC2(N)CCCc1ccccc1C,2.685,345.51,24,3,1,2,4,4,0.881,True,0.85
