selfies,token_count,valid,smiles,canonical_smiles,logp,mw,heavy_atoms,rings,aromatic_rings,hbd,hba,rot_bonds,qed,lipinski,token_retention
[C][C][=C][C][=C][Branch2][Ring1][O][S][=Branch1][C][=O][=Branch1][C][=O][N][C][C@@H1][Branch1][#Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][C][C][Ring1][Ring1][C][=C][Ring2][Ring1][=Branch1],39,True,CC1=CC=C(S(=O)(=O)NC[C@@H1](C2=CC=CC=C2O)C3CC3)C=C1,Cc1ccc(S(=O)(=O)NC[C@@H](c2ccccc2O)C2CC2)cc1,3.173,331.44,23,3,2,2,3,6,0.854,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][=N][C][N][C][=Branch1][C][=O][C][N][C][C][N][Branch1][N][C][=C][C][=C][Branch1][C][F][C][=N][Ring1][#Branch1][C][C][Ring1][N][C][=C][Ring2][Ring1],40,True,CC=CC=C(CNC(=O)CNC1CN(C2=CC=C(F)C=N2)CC1)C=C,C=CC(=CC=CC)CNC(=O)CNC1CCN(c2ccc(F)cn2)C1,2.194,344.43,25,2,1,2,4,8,0.71,True,0.925
[C][C][=C][C][=C][Branch2][Ring1][O][C][=Branch1][C][=O][N][C][C][C][N][Branch1][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][C][Ring1][=N][C][=C][Ring2][Ring1][=Branch1],39,True,CC1=CC=C(C(=O)NC2CCN(C3=CC=C(F)C=C3)CC2)C=C1,Cc1ccc(C(=O)NC2CCN(c3ccc(F)cc3)CC2)cc1,3.533,312.39,23,3,2,1,2,3,0.94,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][O][C][=Branch1][C][=O][N][C][C][N][Branch1][N][C][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][C][Ring1][=C][C][=C][Ring2][Ring1][=Branch1],39,True,CC1=CC=C(C(=O)N2CCN(CC3=CC=C(F)C=C3)CC2)C=C1,Cc1ccc(C(=O)N2CCN(Cc3ccc(F)cc3)CC2)cc1,3.092,312.39,23,3,2,0,2,3,0.869,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][#Branch2][C][=Branch1][C][=O][N][C][C][C][C][=N][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][N][C][N][Ring2][Ring1][#Branch1],37,True,C1C=CC=C(C(=O)NCC2CC=NN(C3=CC=CC=C3)C2C)N1,CC1C(CNC(=O)C2=CC=CCN2)CC=NN1c1ccccc1,2.047,310.4,23,3,1,2,4,4,0.895,True,0.892
[C][C][=C][C][=C][Branch2][Ring1][#Branch2][C][=Branch1][C][=O][N][C][C][C][N][Branch1][#Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][F][C][C][Ring1][=N][C][=C][Ring2][Ring1][=Branch1][O][C],39,True,CC1=CC=C(C(=O)NC2CCN(C3=CC=CC=C3F)CC2C)C1OC,COC1C(C)=CC=C1C(=O)NC1CCN(c2ccccc2F)CC1C,3.058,344.43,25,3,1,1,3,4,0.913,True,0.949
[C][C][=C][C][=C][Branch2][Ring1][N][C][=Branch1][C][=O][N][C][C][N][Branch1][=N][C][=Branch1][C][=O][C@@H1][C][C][O][O][Ring1][Branch1][C][C][C][Ring1][=C][C][=C][Ring2][Ring1][=Branch1],39,True,C1C=CC=C(C(=O)NCCN(C(=O)[C@@H1]2CCOO2)CCC)C1,CCCN(CCNC(=O)C1=CC=CCC1)C(=O)[C@@H]1CCOO1,1.338,308.38,22,2,0,1,4,7,0.721,True,0.821
[C][C][=C][C][=C][Branch2][Ring1][O][C][=Branch1][C][=O][N][C][C][C][N][Branch1][N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][C][Ring1][=N][C][=C][Ring2][Ring1][=Branch1],39,True,CC1=CC=C(C(=O)NC2CCN(C3=CC=C(Cl)C=C3)CC2)C=C1,Cc1ccc(C(=O)NC2CCN(c3ccc(Cl)cc3)CC2)cc1,4.047,328.84,23,3,2,1,2,3,0.922,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][O][C][=Branch1][C][=O][N][C][C][N][Branch1][=N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][=C][C][=C][Ring2][Ring1][Branch2],39,True,C1C=CC=C(C(=O)N2CCN(C(=O)C3=CC=CC=C3)CC2)C=C1,O=C(C1=CC=CCC=C1)N1CCN(C(=O)c2ccccc2)CC1,2.414,308.38,23,3,1,0,2,2,0.842,True,0.897
[C][C][=C][C][=C][Branch2][Ring1][=N][C][=Branch1][C][=O][N][C][C][N][Branch1][#C][C][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][#C][C][=C][Ring2][Ring1][Branch2],41,True,CC1=CC=C(C(=O)NC2CN(CC(=O)NC3=CC=CC=C3)CC2)C=C1,Cc1ccc(C(=O)NC2CCN(CC(=O)Nc3ccccc3)C2)cc1,2.438,337.42,25,3,2,2,3,5,0.881,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][=Branch2][C][=Branch1][C][=O][N][C][C][N][Branch1][#Branch2][C],19,True,CC=CC=CC(=O)NCCNC,CC=CC=CC(=O)NCCNC,0.454,168.24,12,0,0,2,2,5,0.355,True,0.737
[C][C][=N][N][=C][Branch2][Ring1][Branch2][C][=Branch1][C][=O][N][C][N][Branch1][O][C][=C][C][=C][C][=C][Ring1][=Branch1][F][C][C][Ring1][Ring1][C][=C][Ring2][Ring1][Ring2][O][Ring2][Ring1][#Branch1],39,True,C12C=NN=C(C(=O)NCN(C3=CC=CC=C3F)CC)C1O2,CCN(CNC(=O)C1=NN=CC2OC12)c1ccccc1F,0.933,290.3,21,3,1,1,5,5,0.648,True,0.821
[C][C][=C][C][=C][Branch2][Ring1][=N][C][=Branch1][C][=O][N][C][C][C][N][Branch1][=C][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][F][C][C][Ring1][=N][C][=C][Ring2][Ring1],40,True,CC=CC=C(C(=O)N1CCC2N(C(=O)C3=CC=CC=C3F)CC2)C=C1,CC=CC=C1C=CN(CCC2CCN2C(=O)c2ccccc2F)C1=O,3.289,340.4,25,3,1,0,2,5,0.772,True,0.925
[C][C][=C][C][=C][Branch2][Ring1][O][C][=Branch1][C][=O][N][C][C][N][Branch1][=N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][=C][C][=C][Ring2][Ring1][Branch2],39,True,C1C=CC=C(C(=O)N2CCN(C(=O)C3=CC=CC=C3)CC2)C=C1,O=C(C1=CC=CCC=C1)N1CCN(C(=O)c2ccccc2)CC1,2.414,308.38,23,3,1,0,2,2,0.842,True,0.897
[C][C][=C][C][=C][Branch2][Ring1][Branch2][C][=Branch1][C][=O][N][C][C@@H1][Branch1][#Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][F][C][C][Ring1][=N][N][=N][Ring2][Ring1][Ring2],35,True,CC1=CC=C(C(=O)NC[C@@H1](C2=CC=CC=C2F)CCN)N1,Cc1ccc(C(=O)NC[C@H](CCN)c2ccccc2F)[nH]1,2.325,289.35,21,2,2,3,2,6,0.763,True,0.943
[C][C][=C][C][=C][Branch2][Ring1][#Branch2][C][=Branch1][C][=O][N][C][C][C][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][C][C][Ring1][N][C][=C][Ring2][Ring1][#Branch1],38,True,CC1=CC=C(C(=O)NCCC2N(C3=CC=CC=C3)CCCC2)C=C1,Cc1ccc(C(=O)NCCC2CCCCN2c2ccccc2)cc1,4.174,322.45,24,3,2,1,2,5,0.896,True,0.947
[C][C][=C][C][=C][Branch2][Ring1][Branch2][C][=Branch1][C][=O][N][C][C@@H1][Branch1][#Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][C][Ring1][N][O][C][=C][Ring2][Ring1][Branch1],36,True,CC1=CC=C(C(=O)N2C[C@@H1](C3=CC=CC=C3C)CC2O)C=C1,Cc1ccc(C(=O)N2C[C@@H](c3ccccc3C)CC2O)cc1,3.252,295.38,22,3,2,1,2,2,0.924,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][=Branch2][N][C][=Branch1][C][=O][N][C][C][N][Branch1][#Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][F][C][C][Ring1][=N][C][=C][Ring2][Ring1][=Branch1],37,True,CC1=CC=C(NC(=O)N2CCN(C3=CC=CC=C3F)CC2)C=C1,Cc1ccc(NC(=O)N2CCN(c3ccccc3F)CC2)cc1,3.488,313.38,23,3,2,1,2,2,0.921,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][N][S][=Branch1][C][=O][=Branch1][C][=O][N][C][=C][C][=C][Branch1][#Branch2][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][=N][C][=C][Ring2][Ring1][#Branch1][O],41,True,CC1=CC=C(S(=O)(=O)NC2=CC=C(NC3=CC=CC=C3)C=C2)C=C1O,Cc1ccc(S(=O)(=O)Nc2ccc(Nc3ccccc3)cc2)cc1O,4.245,354.43,25,3,3,3,4,5,0.64,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][=Branch2][C][=Branch1][C][=O][N][C][C][C][N][Branch1][#Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][F][C][C][Ring1][N][C][Branch1][Ring1][O][C][=C][Ring2][Ring1][Branch2],41,True,CC1=CC=C(C(=O)NCC2CN(C3=CC=CC=C3F)CC2)C(OC)=C1,COc1cc(C)ccc1C(=O)NCC1CCN(c2ccccc2F)C1,3.399,342.41,25,3,2,1,3,5,0.905,True,0.902
[C][C][=C][C][=C][Branch2][Ring1][O][C][=Branch1][C][=O][N][C][C][N][Branch1][=C][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][F][C][C][Ring1][#C][C][=C][Ring2][Ring1][#Branch1],40,True,CC1=CC=C(C(=O)N2CCN(C(=O)C3=CC=CC=C3F)CC2)C=C1,Cc1ccc(C(=O)N2CCN(C(=O)c3ccccc3F)CC2)cc1,2.732,326.37,24,3,2,0,2,2,0.851,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][=Branch2][C][=Branch1][C][=O][N][C][C][N][Branch1][N][C][=C][C][=C][Branch1][C][Cl][O][Ring1][=Branch1][C][C][Ring1][=N][N][=C][Ring2][Ring1][Ring2],37,True,C1C=CC=C(C(=O)NCCN(C2=CC=C(Cl)O2)C)N=C1,CN(CCNC(=O)C1=CC=CCC=N1)c1ccc(Cl)o1,2.4,293.75,20,2,1,1,4,5,0.907,True,0.811
[C][C][=C][C][=C][Branch2][Ring1][#Branch2][C][=Branch1][C][=O][N][C][C][N][Branch1][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][C][Ring1][=N][C][=N][Ring2][Ring1][Branch1],38,True,CC1=CC=C(C(=O)N2CCN(C3=CC=C(F)C=C3)CC2)C=N1,Cc1ccc(C(=O)N2CCN(c3ccc(F)cc3)CC2)cn1,2.492,299.35,22,3,2,0,3,2,0.855,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][Branch2][C][=Branch1][C][=O][N][C][C][C][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][N][C][C][Branch1][C][Cl][=C][Ring2][Ring1][#Branch1],40,True,CC1=CC=C(C(=O)NC2CCN(C3=CC=CC=C3)CC2)CC(Cl)=C1,CC1=CC=C(C(=O)NC2CCN(c3ccccc3)CC2)CC(Cl)=C1,4.171,342.87,24,3,1,1,2,3,0.894,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][Ring2][C][=Branch1][C][=O][N][C][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][#Branch2][C][Branch1][C][F][=C][Ring2][Ring1][Branch1],34,True,CC=CC=C(C(=O)N1CCCC2=CC=CC=C21)CF,CC=CC=C(CF)C(=O)N1CCCc2ccccc21,3.438,259.32,19,2,1,0,1,3,0.601,True,0.794
[C][C][=C][C][=C][Branch2][Ring1][N][C][=Branch1][C][=O][N][C][C][N][Branch1][#C][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][C][Ring1][#C][C][=C][Ring2][Ring1][#Branch1],40,True,CC1=CC=C(C(=O)N2CCN(C(=O)C3=CC=CC=C3CC)C2)C=C1,CCc1ccccc1C(=O)N1CCN(C(=O)c2ccc(C)cc2)C1,3.113,322.41,24,3,2,0,2,3,0.871,True,0.95
[N][C][=C][C][=C][Branch2][Ring1][#Branch2][C][=Branch1][C][=O][N][C][C][N][Branch1][N][C][=C][C][=C][Branch1][C][I][C][=C][Ring1][#Branch1][C][C][Ring1][N][C][=C][Ring2][Ring1][#Branch1],38,True,N1C=CC=C(C(=O)NC2CN(C3=CC=C(I)C=C3)CC2)C=C1,O=C(NC1CCN(c2ccc(I)cc2)C1)C1=CC=CNC=C1,2.543,407.26,22,3,1,2,3,3,0.758,True,0.921
[C][C][=C][C][=C][Branch2][Ring1][=N][C][C][C][=Branch1][C][=O][N][C][C][N][Branch1][N][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][F][C][C][Ring1][=C][C][=C][Ring2][Ring1][#Branch1],40,True,CC=CC1=C(CCC(=O)NC2CN(CCC3=CC=CC=C3F)CC2C)C1,CC=CC1=C(CCC(=O)NC2CN(CCc3ccccc3F)CC2C)C1,3.861,356.49,26,3,1,1,2,8,0.767,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][#Branch1][N][C][=Branch1][C][=O][N][C@H1][C][C@@H1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][O][C][C][=C][Ring2][Ring1][Ring2][O][Ring2][Ring1][#Branch1],39,True,CC1=CC2=C(NC(=O)N[C@H1]C[C@@H1](C3=CC=CC=C3)COC)C=C2O1,COC[C@@H](C[CH]NC(=O)NC1=c2cc(C)oc2=C1)c1ccccc1,1.772,325.39,24,3,2,2,3,7,0.815,True,0.949
[C][C][=C][C][=C][Branch2][Ring1][Ring2][N][C][C][=N][C][=N][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][=N][Ring1][N][C][=C][Ring2][Ring1],32,True,CC=CC1=C(NCC2=NC=NC(C3=CC=CC=C3)=N2)C=C1,CC=CC1=C(NCc2ncnc(-c3ccccc3)n2)C=C1,3.028,276.34,21,3,2,1,4,5,0.912,True,1.031
[C][C][=C][N][=C][Branch2][Ring1][N][C][=Branch1][C][=O][N][C][C@@H1][Branch1][=N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][N+1][#N][S][C][O][Ring1][=Branch1][C][=C][Ring2][Ring1][#Branch1],40,True,CC1=CN=C(C(=O)NC[C@@H1](C2=CC=C(F)C=C2[N+1])NSCO)C=C1,Cc1ccc(C(=O)NC[C@H](NSCO)c2ccc(F)cc2[N+])nc1,1.888,348.4,24,2,2,3,5,7,0.524,True,0.95
[C][C][=C][C][=C][Branch2][Ring1][=Branch2][N][C][=Branch1][C][=O][C@@H1][C][C][C][NH1+1][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][=N][N][=N][Ring2][Ring1][=Branch1],37,True,CC1=CC=C(NC(=O)[C@@H1]2CCC[NH1+1](CC3=CC=CC=C3)C2)N=N1,Cc1ccc(NC(=O)[C@@H]2CCC[NH+](Cc3ccccc3)C2)nn1,1.219,311.41,23,3,2,2,3,4,0.892,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][=N][C][=Branch1][C][=O][N][C][C][C][Branch1][=C][C][=Branch1][C][=O][N][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][#C][C][=C][Ring2][Ring1][Branch2],41,True,CC1=CC=C(C(=O)NC2CC(C(=O)NCC3=CC=CC=C3)CC2)C=C1,Cc1ccc(C(=O)NC2CCC(C(=O)NCc3ccccc3)C2)cc1,3.21,336.44,25,3,2,2,2,5,0.881,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][=C][C][=Branch1][C][=O][N][C][C][C][N][Branch1][#C][C][=Branch1][C][=O][N][N][C][=C][C][=C][C][=N][Ring1][=Branch1][C][C][Ring1][#C][C][=C][Ring2][Ring1][=Branch2],42,True,CC1=CC=C(C(=O)NCC2CN(C(=O)NNC3=CC=CC=N3)CC2)C=C1,Cc1ccc(C(=O)NCC2CCN(C(=O)NNc3ccccn3)C2)cc1,2.178,353.43,26,3,2,3,4,5,0.719,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][Branch2][C][=Branch1][C][=O][O][C][C][N][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][N][C][Branch1][C][Cl][=C][Ring2][Ring1][=Branch1][O],40,True,CC1=CC=C(C(=O)OC2CNN(C3=CC=CC=C3)CC2)C(Cl)=C1O,Cc1ccc(C(=O)OC2CCN(c3ccccc3)NC2)c(Cl)c1O,3.294,346.81,24,3,2,2,5,3,0.835,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][#Branch2][C][=Branch1][C][=O][N][C][C][N][Branch1][N][C][=C][C][=C][Branch1][C][Cl][C][=N][Ring1][#Branch1][C][C][Ring1][=N][C][=C][Ring2][Ring1][#Branch1],38,True,C1C=CC=C(C(=O)N2CCN(C3=CC=C(Cl)C=N3)CC2)C=C1,O=C(C1=CC=CCC=C1)N1CCN(c2ccc(Cl)cn2)CC1,2.826,315.8,22,3,1,0,3,2,0.842,True,0.895
[C][C][=C][C][=C][Branch2][Ring1][N][N][C][=Branch1][C][=O][N][C][C][N][Branch1][=N][C][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][C][Ring1][=C][C][=C][Ring2][Ring1][#Branch1],40,True,CC1=CC=C(NC(=O)N2CCN(CC3=CC=C(Cl)C=C3)CC2)C=C1,Cc1ccc(NC(=O)N2CCN(Cc3ccc(Cl)cc3)CC2)cc1,3.998,343.86,24,3,2,1,2,3,0.914,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][#Branch2][C][=Branch1][C][=O][N][C][C][N][Branch1][O][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][=N][C][=C][Ring2][Ring1][=Branch1],37,True,CC1=CC=C(C(=O)NC2CN(CCC3=CC=CC=C3)CC2C)C1,CC1=CC=C(C(=O)NC2CN(CCc3ccccc3)CC2C)C1,2.942,310.44,23,3,1,1,2,5,0.907,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][=Branch2][C][=Branch1][C][=O][N][C][C][N][Branch1][O][C][C][\C][=C][C][=C][C][=N][Ring1][=Branch1][C][C][Ring1][#C][N][=C][Ring2][Ring1][=Branch1],37,True,CC1=CC=C(C(=O)NCCN(CC\C2=CC=CC=N2)CC)N=C1,CCN(CCNC(=O)c1ccc(C)cn1)CCc1ccccn1,2.079,312.42,23,2,2,1,4,8,0.811,True,0.919
[C][C][=C][C][=C][Branch2][Ring1][N][C][=Branch1][C][=O][N][C][C][N][Branch1][=N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl][C][C][Ring1][Ring1][N][=C][Ring2][Ring1][#Branch1],40,True,C1C=CC=C(C(=O)NCCN(C(=O)C2=CC=CC=C2)Cl)N=C1,O=C(NCCN(Cl)C(=O)c1ccccc1)C1=CC=CCC=N1,2.313,317.78,22,2,1,1,3,5,0.847,True,0.825
[C][C][=C][C][=C][Branch2][Ring1][N][C][=Branch1][C][=O][N][C][C][N][Branch1][=C][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][#C][C][=C][Ring2][Ring1][#Branch1],40,True,CC1=CC=C(C(=O)N2CCN(C(=O)NC3=CC=CC=C3)CC2)C=C1,Cc1ccc(C(=O)N2CCN(C(=O)Nc3ccccc3)CC2)cc1,2.985,323.4,24,3,2,1,2,2,0.924,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][Branch2][C][=Branch1][C][=O][N][C][C][C][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][N][=O][C][Branch1][Ring1][O][C][=C][Ring2][Ring1][#Branch1],41,True,CC=C1C=C(C(=O)NC2CCN(C3=CC=CC=C3)CC2)OC(OC)=C1,CC=C1C=C(OC)OC(C(=O)NC2CCN(c3ccccc3)CC2)=C1,3.12,340.42,25,3,1,1,4,4,0.915,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][=Branch2][C][=Branch1][C][=O][N][C][C@@H1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][Ring1][#C][C][=C][Ring2][Ring1][=Branch1],37,True,C1C=CC=C(C(=O)NC[C@@H1](C2=CC=CC=C2)C(=O)N)C=C1,NC(=O)[C@@H](CNC(=O)C1=CC=CCC=C1)c1ccccc1,1.814,282.34,21,2,1,2,2,5,0.864,True,0.838
[C][C][=C][C][=C][Branch2][Ring1][N][C][=Branch1][C][=O][N][C][C][N][Branch1][=N][C][=Branch1][C][=O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][#C][C][=C][Ring2][Ring1][#Branch1],40,True,CC1=CC=C(C(=O)N2CCN(C(=O)CC3=CC=CC=C3)CC2)C=C1,Cc1ccc(C(=O)N2CCN(C(=O)Cc3ccccc3)CC2)cc1,2.522,322.41,24,3,2,0,2,3,0.871,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][#Branch1][C][N][C][=Branch1][C][=O][N][C][C@@H1][C][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][O][C][=C][Ring2][Ring1][=Branch1],35,True,CC1=CC=C(CNC(=O)NC2[C@@H1]CCCC3=CC=CC=C32)C=C1,Cc1ccc(CNC(=O)NC2[CH]CCCc3ccccc32)cc1,4.076,307.42,23,3,2,2,1,3,0.824,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][O][C][=Branch1][C][=O][N][C][C][C][Branch1][=N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][=C][C][=C][Ring2][Ring1][Branch2],39,True,C1C=CC=C(C(=O)N2CCC(C(=O)C3=CC=CC=C3)CC2)C=C1,O=C(c1ccccc1)C1CCN(C(=O)C2=CC=CCC=C2)CC1,3.55,307.39,23,3,1,0,2,3,0.801,True,0.897
[C][C][=C][C][=C][Branch2][Ring1][N][C][=Branch1][C][=O][N][C][C][C][N][Branch1][=C][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][#C][C][=C][Ring2][Ring1][#Branch1],40,True,CC1=CC=C(C(=O)N2CCCN(C(=O)C3=CC=CC=C3C)C2)C=C1,Cc1ccc(C(=O)N2CCCN(C(=O)c3ccccc3C)C2)cc1,3.249,322.41,24,3,2,0,2,2,0.851,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][#Branch1][C][=Branch1][C][=O][N][C][C][C][N][Branch1][=Branch2][C][=C][C][=C][C][=N][Ring1][=Branch1][C][C][Ring1][N][C][Branch1][Ring1][O][C][=C][Ring2][Ring1],39,True,CC=CC=C(C(=O)NC1CCN(C2=CC=CC=N2)CC1)C(OC)=C,C=C(OC)C(=CC=CC)C(=O)NC1CCN(c2ccccn2)CC1,2.829,327.43,24,2,1,1,4,6,0.496,True,0.923
[C][C][=C][C][=C][C][Branch2][Ring1][Branch1][N][C][=Branch1][C][=O][C][C][C][=C][NH1][C][=C][C][=C][C][=C][Ring1][=Branch2][Ring1][=Branch2][=C][Ring2][Ring1][=Branch1],33,True,C1C=CC=CC(NC(=O)CCC2=C[NH1]C=CC=CC=C2)=C1,O=C(CCc1cccccc[nH]c1)NC1=CCC=CC=C1,3.588,280.37,21,2,1,2,1,4,0.87,True,0.818
[C][C][=C][C][=C][Branch2][Ring1][N][C][=Branch1][C][=O][N][C][C][N][Branch1][=C][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl][C][C][Ring1][S][C][=C][Ring2][Ring1][#Branch1],40,True,CC1=CC=C(C(=O)NCCN(C(=O)C2=CC=CC=C2Cl)CC)C=C1,CCN(CCNC(=O)c1ccc(C)cc1)C(=O)c1ccccc1Cl,3.541,344.84,24,2,2,1,2,6,0.871,True,0.925
[C][C][=C][C][=C][Branch2][Ring1][O][C][=Branch1][C][=O][N][C][C][N][Branch1][=N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][=C][C][=C][Ring2][Ring1][Branch2][O],40,True,C1C=CC=C(C(=O)N2CCN(C(=O)C3=CC=CC=C3)CC2)C=C1O,O=C(C1=CC=CCC(O)=C1)N1CCN(C(=O)c2ccccc2)CC1,2.299,324.38,24,3,1,1,3,2,0.908,True,0.95
[C][C][=C][C][=C][Branch2][Ring1][O][C][=Branch1][C][=O][C][C][C][N][Branch1][=N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][=C][C][=C][Ring2][Ring1][Branch2],39,True,C1C=CC=C(C(=O)C2CCN(C(=O)C3=CC=CC=C3)CC2)C=C1,O=C(C1=CC=CCC=C1)C1CCN(C(=O)c2ccccc2)CC1,3.55,307.39,23,3,1,0,2,3,0.856,True,0.897
[C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][N][C][=Branch1][C][=O][C@H1][Branch1][#Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][C][C][Ring1][#C],33,True,CC1=CC=CC=C1CC2NC(=O)[C@H1](C3=CC=CC=C3O)CCC2,Cc1ccccc1CC1CCC[C@@H](c2ccccc2O)C(=O)N1,3.696,309.41,23,3,2,2,2,3,0.908,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][#Branch2][C][=Branch1][C][=O][N][C][C][N][Branch1][#Branch2][N][NH2+1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][=C][C][=C][Ring2][Ring1][=Branch1],37,True,CC1=CC=C(C(=O)N2CCN(N[NH2+1]C3=CC=CC=C3)CC2C)C1,CC1=CC=C(C(=O)N2CCN(N[NH2+]c3ccccc3)CC2C)C1,1.11,313.43,23,3,1,2,3,4,0.497,True,1.0
[N][C][=C][C][=C][Branch2][Ring1][=Branch2][C][=Branch1][C][=O][N][C][C][C][N][Branch1][#Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][F][C][C][Ring1][=N][C][=C][Ring2][Ring1][=Branch1],37,True,NC1=CC=C(C(=O)NC2CCN(C3=CC=CC=C3F)CC2)C=C1,Nc1ccc(C(=O)NC2CCN(c3ccccc3F)CC2)cc1,2.807,313.38,23,3,2,2,3,3,0.857,True,1.0
[C][C][=C][N][=C][Branch2][Ring1][=Branch2][C][=Branch1][C][=O][N][C][C][N][Branch1][O][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][=C][C][=C][Ring2][Ring1][=Branch1],37,True,CC1=CN=C(C(=O)N2CCN(CCC3=CC=CC=C3)CC2)C=C1,Cc1ccc(C(=O)N2CCN(CCc3ccccc3)CC2)nc1,2.391,309.41,23,3,2,0,3,4,0.87,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][#Branch2][C][=Branch1][C][=O][N][C][C][N][Branch1][N][C][C][C][C][=C][C][=C][N][=N][Ring1][=Branch1][C][C][Ring1][#C][C][=C][Ring2][Ring1][#Branch1][O],39,True,CC1=CC=C(C(=O)N2CCN(CCCC3=CC=CN=N3)CC2)C=C1O,Cc1ccc(C(=O)N2CCN(CCCc3cccnn3)CC2)cc1O,1.881,340.43,25,3,2,1,5,5,0.9,True,1.0
