selfies,token_count,valid,smiles,canonical_smiles,logp,mw,heavy_atoms,rings,aromatic_rings,hbd,hba,rot_bonds,qed,lipinski,token_retention
[C][C][=N][C][=C][Branch2][Ring1][#Branch1][C][=Branch1][C][=O][N][C][=N][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][=N][Ring1][O][O][Ring2][Ring1][Ring2],33,True,C1C=NC=C1C(=O)N2C=NC(C3=CC=CC=C3)=N2,O=C(C1=CN=CC1)n1cnc(-c2ccccc2)n1,1.944,238.25,18,3,2,0,5,2,0.803,True,0.848
[C][C][=C][C][=C][Branch2][Ring1][#Branch2][C][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][=Branch2][N][C][C][C][C][Ring1][Branch1][=O][N][=C][Ring1][N][C][=C][Ring2][Ring1][=Branch1],37,True,CC1=CC=C(CC(=O)NC2=CC=C(N3CCCC3=O)N=C2C)C1,CC1=CC=C(CC(=O)Nc2ccc(N3CCCC3=O)nc2C)C1,3.122,311.39,23,3,1,1,3,4,0.929,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][#Branch1][C][=Branch1][C][=O][N][C][C][=N][N][Branch1][=Branch2][C][=C][C][=C][N][=C][Ring1][=Branch1][N][=Ring1][O][N][=C][Ring2][Ring1][=Branch1],35,True,C1C=CC=C(C(=O)NC=2C=NN(C3=CC=CN=C3)N=2)N=C1,O=C(Nc1cnn(-c2cccnc2)n1)C1=CC=CCC=N1,1.515,280.29,21,3,2,1,6,3,0.923,True,0.914
[C][C][=C][C][=C][Branch2][Ring1][Ring2][C][=Branch1][C][=O][N][C][C][=C][C][=C][C][=C][C][=C][N][=C][Ring1][=Branch1][Ring1][=Branch1][C][Branch1][Ring1][O][C][=C][Ring2][Ring1][Branch2],37,True,C1C=CC=C(C(=O)NCC=CC=CC2=CC=CN=C2)C(OC)=C1,COC1=CCC=CC=C1C(=O)NCC=CC=Cc1cccnc1,3.184,308.38,23,2,1,1,3,6,0.821,True,0.784
[N][C][=C][C][=C][Branch2][Ring1][Ring1][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=N][Ring2][Ring1][C],31,True,NC1=CC=C(NC(=O)C2=CC=CC=C2[N+1](=O)[O-1])C=N1,Nc1ccc(NC(=O)c2ccccc2[N+](=O)[O-])cn1,1.824,258.24,19,2,2,2,5,3,0.644,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][=Branch2][C][C][=Branch1][C][=O][N][C][C][C][Branch1][O][C][NH1+1][C][C][C][C][C][Ring1][=Branch1][C][C][Ring1][=N][C][=C][Ring2][Ring1][Branch2],37,True,C1C=CC=C(CC(=O)N2CCC(C[NH1+1]3CCCCC3C)C2)C=C1,CC1CCCC[NH+]1CC1CCN(C(=O)CC2=CC=CCC=C2)C1,2.125,315.48,23,3,0,1,1,4,0.844,True,0.892
[C][C][=C][C][=C][Branch2][Ring1][=Branch2][C][=Branch1][C][=O][N][C][C][S][C][=N][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][=N][Ring1][O][C][=C][Ring2][Ring1][=Branch1],37,True,CC1=CC=C(C(=O)NCCS2C=NC(C3=CC=CC=C3)=N2)C=C1,Cc1ccc(C(=O)NCC[SH]2C=NC(c3ccccc3)=N2)cc1,3.13,325.44,23,3,2,2,3,5,0.815,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][Branch1][N][C][=Branch1][C][=O][N][C@H1][C][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][#Branch2][C][=C][Ring2][Ring1][Ring2],33,True,CC1=CC=C(NC(=O)N[C@H1]2CCOC3=CC=CC=C32)C=C1,Cc1ccc(NC(=O)N[C@H]2CCOc3ccccc32)cc1,3.64,282.34,21,3,2,2,2,2,0.883,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][Ring2][N][C][=Branch1][C][=O][N][C][=C][C][=N][C][=C][Ring1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][Ring2][Ring1][Ring1],31,True,C1C=CC=C(NC(=O)NC2=CC=NC=C2[N+1](=O)[O-1])C1,O=C(NC1=CC=CCC1)Nc1ccncc1[N+](=O)[O-],2.345,260.25,19,2,1,2,4,3,0.643,True,0.871
[C][C][=C][C][=C][Branch2][Ring1][=Branch2][C][=Branch1][C][=O][N][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][S][C][=C][Ring2][Ring1][#Branch1],37,True,C1C=CC=C(C(=O)NCC2=CC=CC=C2C3=CC=CC=C3)C=C1,O=C(NCc1ccccc1-c1ccccc1)C1=CC=CCC=C1,4.412,301.39,23,3,2,1,1,4,0.89,True,0.865
[C][C][=C][C][=C][Branch2][Ring1][=Branch2][C][=Branch1][C][=O][N][C][C],15,True,CC=CC=CC(=O)NCC,CC=CC=CC(=O)NCC,1.255,139.2,10,0,0,1,1,3,0.463,True,0.8
[C][C][=C][C][=C][Branch2][Ring1][=Branch2][C][=Branch1][C][=O][N][C][C][C][N][Branch1][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][#N][C][Ring1][=N][C][=C][Ring2][Ring1][Branch2],37,True,C1C=CC=C(C(=O)NC2CCN(C3=CC=CC=C3C#N)C2)C=C1,N#Cc1ccccc1N1CCC(NC(=O)C2=CC=CCC=C2)C1,2.696,305.38,23,3,1,1,3,3,0.934,True,0.892
[C][C][=C][C][=C][Branch2][Ring1][=Branch1][C][=Branch1][C][=O][N][C][C][C][N][C][=C][C][=C][C][=C][C][=C][Ring1][#Branch2][Ring1][=Branch2][C][=C][Ring2][Ring1][Branch1],34,True,CC1=CC=C(C(=O)NCCC2N3C=CC=CC=CC=C23)C=C1,Cc1ccc(C(=O)NCCC2c3cccccccn32)cc1,3.644,292.38,22,3,2,1,2,4,0.917,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][Branch1][N][C][=Branch1][C][=O][N][C][C][S][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=Branch2][C][=C][Ring2][Ring1][Ring1],32,True,C1C=CC=C(NC(=O)NC2CSC3=CC=CC=C32)C1,O=C(NC1=CC=CCC1)NC1CSc2ccccc21,3.367,272.37,19,3,1,2,2,2,0.866,True,0.844
[C][C][=C][C][=C][Branch2][Ring1][=Branch2][N][C][=Branch1][C][=O][N][C][C][=N][NH1][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][=N][Ring1][O][N][=C][Ring2][Ring1][=Branch1],37,True,CC1=CC=C(NC(=O)NCC2=N[NH1]C(C3=CC=CC=C3)=N2)N=C1,Cc1ccc(NC(=O)NCc2n[nH]c(-c3ccccc3)n2)nc1,2.497,308.35,23,3,3,3,4,4,0.69,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][=Branch2][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][#Branch2][N][C][C][C][C][C][Ring1][=Branch1][=O][C][=C][Ring1][=N][N][=C][Ring2][Ring1][=Branch1],37,True,CC1=CC=C(C(=O)NC2=CC=C(N3CCCCC3=O)C=C2)N=C1,Cc1ccc(C(=O)Nc2ccc(N3CCCCC3=O)cc2)nc1,3.159,309.37,23,3,2,1,3,3,0.947,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][C][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][N][=C][Ring2][Ring1][C],29,True,C1C=CC=C(C(=O)NC2=CC=C(Cl)C=C2N)C1,Nc1cc(Cl)ccc1NC(=O)C1=CC=CCC1,3.137,248.71,17,2,1,2,2,2,0.79,True,0.862
[C][C][=C][C][=C][Branch2][Ring1][#Branch1][C][=Branch1][C][=O][N][C][C@@H1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][C][Ring1][#Branch2][C][=C][Ring2][Ring1][Ring2],35,True,CC1=CC=C(C(=O)NC[C@@H1](C2=CC=CC=C2)CCC)C=C1,CCC[C@@H](CNC(=O)c1ccc(C)cc1)c1ccccc1,4.309,281.4,21,2,2,1,1,6,0.84,True,0.914
[C][C][=C][C][=C][Branch2][Ring1][=Branch2][C][=Branch1][C][=O][N][C][C][N][Branch1][O][C][=Branch1][C][=O][C][C][C][C][Ring1][Ring1][C][C][Ring1][=N][C][=C][Ring2][Ring1][=Branch1],37,True,C1C=CC=C(C(=O)NCCN(C(=O)CC2CC2)CC)C=C1,CCN(CCNC(=O)C1=CC=CCC=C1)C(=O)CC1CC1,2.194,288.39,21,2,0,1,2,7,0.78,True,0.838
[C][C][=C][C][=C][Branch2][Ring1][=Branch2][C][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][C][C][C][C][Ring1][C][=C][Ring2][Ring1][=Branch1],37,True,CC1=CC=C(CC(=O)NC2=CC=CC=C2C(=O)NCCC=C)C1,C=CCCNC(=O)c1ccccc1NC(=O)CC1=CC=C(C)C1,3.598,310.4,23,2,1,2,2,7,0.597,True,0.892
[C][C][=C][C][=C][Branch2][Ring1][#Branch1][C][=Branch1][C][=O][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][C][O][O][Ring1][Branch1][C][=C][Ring2][Ring1][Ring2],35,True,CC1=CC=C(C(=O)N(C2=CC=CC=C2)C3CCOO3)C=C1,Cc1ccc(C(=O)N(c2ccccc2)C2CCOO2)cc1,3.32,283.33,21,3,2,0,3,3,0.811,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][#Branch1][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][O][C][C][C][Ring1][Ring1][C][=C][Ring2][Ring1][Ring2][F],36,True,CC1=CC=C(C(=O)NC2=CC=C(F)C=C2OC3CC3)C=C1F,Cc1ccc(C(=O)Nc2ccc(F)cc2OC2CC2)cc1F,4.067,303.31,22,3,2,1,2,4,0.924,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][=Branch2][C][=Branch1][C][=O][N][C][C][NH1+1][Branch1][O][C][C][C][=C][C][=C][C][=N][Ring1][=Branch1][C][C][Ring1][=C][C][=C][Ring2][Ring1][=Branch1],37,True,CC1=CC=C(C(=O)N2CC[NH1+1](CCC3=CC=CC=N3)CC2)C=C1,Cc1ccc(C(=O)N2CC[NH+](CCc3ccccn3)CC2)cc1,0.973,310.42,23,3,2,1,2,4,0.914,True,1.0
[C][C][=C][C][Branch2][Ring1][C][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][=C][C][=C][Ring2][Ring1][C][Br],30,True,C1C=CC(NC(=O)C2=CC=C(Cl)C=C2C)C=C1Br,Cc1cc(Cl)ccc1C(=O)NC1C=CCC(Br)=C1,3.986,326.62,18,2,1,1,1,2,0.818,True,0.933
[C][C][=C][C][=C][Branch2][Ring1][#Branch1][C][=Branch1][C][=O][N][C][C@@][C@@H1][#Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][Ring1][O][=S][C][=C][Ring2][Ring1][=Branch1],35,True,C1C=CC=C1C(=O)NC[C@@]2[C@@H1]C=CC=C2NC=SC=C,C=C[SH]=CNC1=CC=C[CH][C]1CNC(=O)C1=CC=CC1,2.18,286.4,20,2,0,3,1,6,0.517,True,0.743
[C][C][=C][C][=C][Branch2][Ring1][=Branch2][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][O][C][N][C][C][C][C][C][Ring1][=Branch1][C][=C][Ring1][=N][C][=C][Ring2][Ring1][=Branch1],37,True,CC1=CC=C(C(=O)NC2=CC=C(CN3CCCCC3C)C2)C=C1,Cc1ccc(C(=O)NC2=CC=C(CN3CCCCC3C)C2)cc1,3.813,310.44,23,3,1,1,2,4,0.917,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][O][C][=Branch1][C][=O][N][C][C][=Branch1][C][=O][N][C@H1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][N][C][=C][Ring2][Ring1][Branch2],39,True,C1C=CC=C(C(=O)NCC(=O)N[C@H1](C2=CC=CC=C2)CC)C=C1,CC[C@H](NC(=O)CNC(=O)C1=CC=CCC=C1)c1ccccc1,2.813,310.4,23,2,1,2,2,6,0.849,True,0.872
[C][C][=C][C][=C][Branch2][Ring1][Ring1][O][C][C][=N][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Ring1][O][C][=C][Ring2][Ring1][Ring2],31,True,C1C=CC=C(OC=2C=NN(C3=CC=CC=C3)C=2)C=C1,C1=CCC=CC(Oc2cnn(-c3ccccc3)c2)=C1,3.651,250.3,19,3,2,0,3,3,0.831,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][#Branch1][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][O][Ring1][O][C][=C][Ring2][Ring1][Ring2],35,True,CC1=CC=C(NC(=O)C2=CC=C(C3=CC=CC=C3)O2)C=C1,Cc1ccc(NC(=O)c2ccc(-c3ccccc3)o2)cc1,4.507,277.32,21,3,3,1,2,3,0.765,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][#Branch2][C][=Branch1][C][=O][N][C][C][=Branch1][C][=O][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][N][=O][C][=C][Ring2][Ring1][=Branch1],39,True,CC1=CC=C(C(=O)NC2C(=O)N(C3=CC=CC=C3)CC2)OC=C1,CC1=CC=C(C(=O)NC2CCN(c3ccccc3)C2=O)OC=C1,2.282,310.35,23,3,1,1,3,3,0.932,True,0.949
[C][C][=C][C][=C][Branch2][Ring1][#Branch1][C][=Branch1][C][=O][N][C][C][N][Branch1][=Branch2][C][=NH1+1][C][=C][C][=N][Ring1][=Branch1][C][C][Ring1][N][C][=C][Ring2][Ring1][Ring2],35,True,CC1=CC=C(C(=O)N2CCN(C3=[NH1+1]C=CC=N3)CC2)C=C1,Cc1ccc(C(=O)N2CCN(c3nccc[nH+]3)CC2)cc1,1.167,283.36,21,3,2,0,3,2,0.831,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][Branch2][O][C][C][=Branch1][C][=O][N][C][Branch1][#Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][Ring1][C][=C][Ring2][Ring1][=Branch1],35,True,C1C=CC=C(OCC(=O)NC(C2=CC=CC=C2C)CC)C1,CCC(NC(=O)COC1=CC=CCC1)c1ccccc1C,3.813,285.39,21,2,1,1,2,6,0.863,True,0.829
[C][C][=C][C][=C][Branch2][Ring1][#Branch1][C][=Branch1][C][=O][O][C][C][=N][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Ring1][O][C][=C][Ring2][Ring1][=Branch1],35,True,C1C=CC=C(C(=O)OC=2C=NN(C3=CC=CC=C3)C=2)C=C1,O=C(Oc1cnn(-c2ccccc2)c1)C1=CC=CCC=C1,3.22,278.31,21,3,2,0,4,3,0.81,True,0.914
[C][C][=C][C][=C][Branch2][Ring1][#Branch1][C][=Branch1][C][=O][N][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][N][=C][Ring2][Ring1][=Branch1],35,True,CC1=CC=C(C(=O)NCC2=CC=CC=C2C3=CC=CC=C3)N=C1,Cc1ccc(C(=O)NCc2ccccc2-c2ccccc2)nc1,3.987,302.38,23,3,3,1,2,4,0.792,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][O][C][=Branch1][C][=O][N][C][C][N][Branch1][=N][C][=Branch1][C][=O][C][C][=C][C][=C][O][Ring1][Branch1][C][C][Ring1][=C][C][=C][Ring2][Ring1][=Branch1],39,True,CC1=CC=C(C(=O)N2CCN(C(=O)CC3=CC=CO3)CC2)C=C1,Cc1ccc(C(=O)N2CCN(C(=O)Cc3ccco3)CC2)cc1,2.115,312.37,23,3,2,0,3,3,0.872,True,1.0
[O][C][=C][C][=C][Branch2][Ring1][Branch1][C][N][C][=N][C][=N][C][Branch1][=Branch2][C][=C][C][=C][N][=C][Ring1][=Branch1][=C][Ring1][O][C][=C][Ring2][Ring1][Ring2],33,True,OC1=CC=C(CNC=NC=NC(C2=CC=CN=C2)=C)C=C1,C=C(N=CN=CNCc1ccc(O)cc1)c1cccnc1,2.604,280.33,21,2,2,2,3,6,0.631,True,0.909
[C][C][=C][C][=C][Branch2][Ring1][=Branch2][N][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][=Branch2][C][=C][C][=C][C][=N][Ring1][=Branch1][C][=C][Ring1][N][C][=N][Ring2][Ring1][#Branch2],37,True,C1C=CC=C(NC(=O)NC2=CC=C(C3=CC=CC=N3)C=C2)C=N1,O=C(NC1=CC=CCN=C1)Nc1ccc(-c2ccccn2)cc1,3.395,304.35,23,3,2,2,3,3,0.912,True,0.892
[C][C][=C][C][=C][Branch2][Ring1][Ring1][C][=Branch1][C][=O][N][C][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][#Branch2][C][=N][Ring2][Ring1][Ring2],31,True,C1C=CC=C(C(=O)N2CCCC3=CC=CC=C32)C=N1,O=C(C1=CC=CCN=C1)N1CCCc2ccccc21,2.533,252.32,19,3,1,0,2,1,0.756,True,0.871
[N][C][=C][C][=C][Branch2][Ring1][Ring2][N][C][=Branch1][C][=O][N][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][O][Ring1][=Branch2][C][Branch1][C][F][=C][Ring2][Ring1][Ring2],35,True,NC1=CC=C(NC(=O)NC2CC3=CC=CC=C3O2)C(F)=C1,Nc1ccc(NC(=O)NC2Cc3ccccc3O2)c(F)c1,2.491,287.29,21,3,2,3,3,2,0.743,True,1.0
[C][C@H1][C][C][C][C@H1][Branch2][Ring1][=Branch1][C][C][C][C][C][=N][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][N][=Ring1][O][C][C][Ring2][Ring1][Ring2],34,True,C[C@H1]1CCC[C@H1](CCCC=2C=NN(C3=CC=CC=C3)N=2)C1,C[C@H]1CCC[C@H](CCCc2cnn(-c3ccccc3)n2)C1,4.416,283.42,21,3,2,0,3,5,0.813,True,0.971
[C][/C][=C][Branch1][Ring1][\C][#N][N][C][=Branch1][C][=O][N][C@@H1][C][C][S][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=Branch1],27,True,C/C=C(\C#N)NC(=O)N[C@@H1]CCSC1=CC=CC=C1,C/C=C(\C#N)NC(=O)N[CH]CCSc1ccccc1,3.057,274.37,19,1,1,2,3,6,0.476,True,0.926
[C][C][=C][C][=C][Branch2][Ring1][Branch1][C][=Branch1][C][=O][N][Branch1][C][C@@H1][C][S][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][#Branch2][=O][C][Branch1][Ring1][O][C][=C][Ring2][Ring1][Branch2],39,True,C1C=CC=C(C(=O)N([C@@H1]2)CSC3=CC=CC=C3C2)OC(OC)=C1,COC1=CCC=CC=C(C(=O)N2[CH]Cc3ccccc3SC2)O1,3.631,328.41,23,3,1,0,4,2,0.831,True,0.897
[C][C][=C][C][=C][Branch2][Ring1][Branch1][N][C][=Branch1][C][=O][N][C][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][=C][Ring2][Ring1][C],31,True,C1C=CC=C1NC(=O)NCC2=CC=C(Cl)C=C2C=C,C=Cc1cc(Cl)ccc1CNC(=O)NC1=CC=CC1,3.626,274.75,19,2,1,2,1,4,0.865,True,0.871
[C][C][=C][C][=C][Branch2][Ring1][Branch1][C][=Branch1][C][=O][N][C][C][N][Branch1][=Branch2][C][=C][C][=C][N][=C][Ring1][=Branch1][C][Ring1][O][C][Branch1][C][Cl][=C][Ring2][Ring1][Ring2],37,True,CC1=CC=C(C(=O)N2CCN(C3=CC=CN=C3)C2)C(Cl)=C1,Cc1ccc(C(=O)N2CCN(c3cccnc3)C2)c(Cl)c1,2.963,301.78,21,3,2,0,3,2,0.855,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][=Branch2][C][=Branch1][C][=O][N][C][C][C][NH1+1][Branch1][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][=N][N][=N][Ring2][Ring1][=Branch1],37,True,CC1=CC=C(C(=O)NC2CC[NH1+1](CC3=CC=CC=C3C)C2)N=N1,Cc1ccc(C(=O)NC2CC[NH+](Cc3ccccc3C)C2)nn1,0.681,311.41,23,3,2,2,3,4,0.873,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][=Branch2][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][C][C][C][C][Ring1][Branch1][C][=C][Ring2][Ring1][Branch2],37,True,C1C=CC=C(C(=O)NC2=CC=CC=C2C(=O)N3CCCC3)C=C1,O=C(Nc1ccccc1C(=O)N1CCCC1)C1=CC=CCC=C1,3.304,308.38,23,3,1,1,2,3,0.931,True,0.919
[C][C][=C][C][=C][C][Branch2][Ring1][Branch2][C@@H1][Branch1][C][C][C][C][=Branch1][C][=O][C@@H1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][=Branch2][=O][=C][Ring2][Ring1][Ring2],35,True,C1C=CC=CC1[C@@H1](C)CC(=O)[C@@H1]C2=CC=CC=C2C=O,C[C@@H](CC(=O)[CH]c1ccccc1C=O)C1C=CC=CC1,3.779,267.35,20,2,1,0,2,6,0.735,True,0.8
[C][C][=C][C][=C][Branch2][Ring1][#Branch1][C][=Branch1][C][=O][N][C][C][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][N][C][=C][Ring2][Ring1][=Branch1],35,True,C1C=CC=C(C(=O)N2CCN(C3=CC=CC=C3)CC2)C=C1,O=C(C1=CC=CCC=C1)N1CCN(c2ccccc2)CC1,2.778,280.37,21,3,1,0,2,2,0.831,True,0.886
[O][C][=C][C][=C][Branch2][Ring1][Ring2][C@@H1][C@H1][C@@H1][C][N][Branch1][#Branch2][C][C][=C][C][=C][N][=C][Ring1][=Branch1][C][Ring1][=N][C][=C][Ring2][Ring1][Ring1],32,True,OC1=CC=C([C@@H1]2[C@H1][C@@H1]CN(CC3=CC=CN=C3)C2)C=C1,Oc1ccc([C@@H]2[CH][CH]CN(Cc3cccnc3)C2)cc1,2.795,266.34,20,3,2,1,3,3,0.928,True,1.0
[C][C][C][=C][C][=C][Branch2][Ring1][O][N][C][=Branch1][C][=O][C][O][C][=C][C][=C][Branch1][#Branch2][C][=Branch1][C][=O][N][Branch1][C][C][C][C][=C][Ring1][N][N][=C][Ring2][Ring1][=Branch1],40,True,CCC1=CC=C(NC(=O)COC=CC=C(C(=O)N(C)C)C=C)N=C1,C=CC(=CC=COCC(=O)Nc1ccc(CC)cn1)C(=O)N(C)C,2.313,329.4,24,1,1,1,4,8,0.451,True,0.925
[C][C][=C][C][=C][Branch2][Ring1][Branch1][C][=Branch1][C][=O][N][C][C][C][N][C][=C][C][=C][C][Branch1][C][=Branch1][=Branch1][Ring1][O][C][=C][Ring2][Ring1][Ring2][O][N],35,True,C1C=CC=C(C(=O)NCCCNC=CC=CCOC)C1ON,COCC=CC=CNCCCNC(=O)C1=CC=CCC1ON,0.944,307.39,22,1,0,3,5,10,0.318,True,0.743
[C][C][=C][C][=C][Branch2][Ring1][=Branch1][C][=Branch1][C][=O][N][C][C][N][Branch1][=Branch2][C][=C][C][=C][C][=N][Ring1][=Branch1][C][C][Ring1][N][C][=C][Ring2][Ring1][=Branch1],35,True,C1C=CC=C(C(=O)N2CCN(C3=CC=CC=N3)CC2)C=C1,O=C(C1=CC=CCC=C1)N1CCN(c2ccccn2)CC1,2.173,281.36,21,3,1,0,3,2,0.833,True,0.886
[C][C][=C][C][=C][Branch2][Ring1][#Branch2][C][=Branch1][C][=O][N][C][C][C][C@H1][Ring1][Branch1][C][=Branch1][C][=O][N][C][C][NH1+1][Branch1][C][C][C][C][Ring1][#Branch1][C][=C][Ring2][Ring1][=Branch1],39,True,CC1=CC=C(C(=O)N2CCC[C@H1]2C(=O)N3CC[NH1+1](C)CC3)C=C1,Cc1ccc(C(=O)N2CCC[C@H]2C(=O)N2CC[NH+](C)CC2)cc1,-0.043,316.43,23,3,1,1,2,2,0.832,True,1.0
[N][C][=C][C][=C][Branch2][Ring1][#Branch1][C][=Branch1][C][=O][N][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring2][Ring1][=Branch1],35,True,NC1=CC=C(C(=O)NCC2=CC=CC=C2C3=CC=CC=C3)C=C1,Nc1ccc(C(=O)NCc2ccccc2-c2ccccc2)cc1,3.866,302.38,23,3,3,2,2,4,0.719,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][#Branch1][C][=Branch1][C][=O][N][C][C][/C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][=Branch2][C][=C][Ring2][Ring1][Ring2],35,True,CC1=CC=C(C(=O)NCC/C2=CC=C([N+1](=O)[O-1])C=C2)C=C1,Cc1ccc(C(=O)NCCc2ccc([N+](=O)[O-])cc2)cc1,2.876,284.31,21,2,2,1,3,5,0.677,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][Branch2][N][C][=Branch1][C][=O][C][N][C][Branch1][C][\O-1][=N][C][=C][C][=C][C][=C][Ring1][#Branch2][Ring1][#Branch2][C][=C][Ring2][Ring1][Ring2],35,True,C1C=CC=C(NC(=O)CN2C(\[O-1])=NC=CC=CC=C2)C1,O=C(Cn1ccccccnc1[O-])NC1=CC=CCC1,1.431,270.31,20,2,1,1,4,3,0.903,True,0.743
[C][C][=C][C][=C][Branch2][Ring1][#Branch2][NH1+1][C][C][C][C][=Branch1][C][=O][N][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][C][C][Ring1][#Branch1][C][=C][Ring2][Ring1][#Branch1],38,True,CC1=CC=C([NH1+1]CCCC(=O)NC2=CC=C3C(=C2)OCCC3)C=C1,Cc1ccc([NH+]CCCC(=O)Nc2ccc3c(c2)OCCC3)cc1,2.72,324.42,24,3,2,2,3,6,0.803,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][=Branch2][N][C][=Branch1][C][=O][C@H1][C][C][C@H1][Branch1][N][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][=N][C][=C][Ring2][Ring1][Branch2],37,True,C12C=CC=C(NC(=O)[C@H1]CC[C@H1]1OCC3=CC=CC=C3C)C=C2,Cc1ccccc1CO[C@@H]1CC[CH]C(=O)NC2=CC=CC1C=C2,3.621,308.4,23,3,1,1,2,3,0.926,True,0.838
[C][C][=C][C][=C][Branch2][Ring1][Ring1][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][Branch1][Ring1][O][C][=C][Ring2][Ring1][Ring2],35,True,C1C=CC=C(S(=O)(=O)C2=CC=C(F)C=C2)C(OC)=C1,COC1=CCC=CC=C1S(=O)(=O)c1ccc(F)cc1,2.974,280.32,19,2,1,0,3,3,0.799,True,0.829
[C][C][=N][C][=C][Branch2][Ring1][Ring2][C][NH1+1][C][C][N][Branch1][=Branch2][C][=N][C][=C][C][=N][Ring1][=Branch1][C][C][Ring1][=N][O][Ring2][Ring1][C],31,True,CC1=NC=C(C2[NH1+1]CCN(C3=NC=CC=N3)CC2)O1,Cc1ncc(C2CCN(c3ncccn3)CC[NH+]2)o1,0.074,259.31,19,3,2,1,6,2,0.826,True,1.0
