selfies,token_count,valid,smiles,canonical_smiles,logp,mw,heavy_atoms,rings,aromatic_rings,hbd,hba,rot_bonds,qed,lipinski,token_retention
[C][C][=C][C][=C][Branch2][Ring1][=Branch2][C][=Branch1][C][=O][N][C][C][C][=Branch1][C][=O][N][C@][Branch1][Ring1][C][#N][C][C][C][C][Ring1][Ring1][Ring2][C][=C][Ring2][Ring1][=Branch1],37,True,C1C=CC=C1C(=O)NCCC(=O)N[C@](C#N)CC2CC2,N#C[C](CC1CC1)NC(=O)CCNC(=O)C1=CC=CC1,1.351,272.33,20,2,0,2,3,7,0.734,True,0.811
[C][C][=C][C][=C][C][Branch2][Ring1][Branch2][N][N][C][=Branch1][C][=O][N][Branch1][C][C][N][O][Branch1][C][C][C@H1][Branch1][C][C][C][Ring1][#Branch1][O][=C][Ring2][Ring1][Branch1],36,True,C1C=CC=CC(NNC(=O)N(C)N2OCC[C@H1](C)C2O)=C1,C[C@H]1CCON(N(C)C(=O)NNC2=CCC=CC=C2)C1O,1.039,294.35,21,2,0,3,5,3,0.678,True,0.917
[C][NH1+1][Branch1][C][C][C@@H1][C][C][C][C@H1][Ring1][Branch1][N][C][=Branch1][C][=O][N][C@H1][C][C@@H1][Branch1][Branch2][C][NH1+1][C][C][C][C][Ring1][Branch1][C][Ring1][#Branch2],34,True,C[NH1+1](C)[C@@H1]1CCC[C@H1]1NC(=O)N[C@H1]2C[C@@H1](C[NH1+1]3CCCC3)C2,C[NH+](C)[C@@H]1CCC[C@H]1NC(=O)N[C@H]1C[C@@H](C[NH+]2CCCC2)C1,-1.191,310.49,22,3,0,4,1,5,0.507,True,1.0
[C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][N+1][=Branch1][C][=O][O-1],32,True,CC1=CC=CC=C1C(=O)NNC(=O)C2=CC=CC=C2[N+1](=O)[O-1],Cc1ccccc1C(=O)NNC(=O)c1ccccc1[N+](=O)[O-],1.978,299.29,22,2,2,2,4,3,0.668,True,1.0
[C][C][=C][N][=C][C][Branch2][Ring1][=Branch1][C][=Branch1][C][=O][N][C][=Branch1][C][=O][C@@H1][C][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][Ring2][Ring1][Ring1],34,True,CC=CN=CC(C(=O)NC(=O)[C@@H1]CCCC1=CC=CC=C1)=C,C=C(C=NC=CC)C(=O)NC(=O)[CH]CCCc1ccccc1,3.017,297.38,22,1,1,1,3,8,0.455,True,0.882
[C][C][N][C][=C][C][Branch2][Ring1][=Branch2][N][C][=Branch1][C][=O][N][C][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][N][=N][C][=N][Ring2][Ring1][=Branch1],37,True,CC1NC=CC(NC(=O)NCC(C2=CC=CC=C2)CC=NC)=N1,CN=CCC(CNC(=O)NC1=NC(C)NC=C1)c1ccccc1,2.021,313.41,23,2,1,3,4,5,0.727,True,0.919
[C][NH2+1][C][C][C][C][Branch1][P][C][N][C][=Branch1][C][=O][C][=C][C][=C][N][=C][Ring1][=Branch1][Cl][C][Ring2][Ring1][S],27,True,C1[NH2+1]CCCC1CNC(=O)C2=CC=CN=C2Cl,O=C(NCC1CCC[NH2+]C1)c1cccnc1Cl,0.438,254.74,17,2,1,2,2,3,0.769,True,0.852
[C][C][=C][C][=C][Branch2][Ring1][=Branch1][C@@H1][Branch1][C][C][C][=Branch1][C][=O][N][C][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][=C][Ring2][Ring1][Ring1],34,True,CC1=CC=C([C@@H1](C)C(=O)NCC2=CC=C(Cl)C=C2)C=C1,Cc1ccc([C@@H](C)C(=O)NCc2ccc(Cl)cc2)cc1,4.068,287.79,20,2,2,1,1,4,0.902,True,1.0
[C][C][=C][C][=C][Branch1][C][Cl][C][Branch2][Ring1][Branch1][C][=Branch1][C][=O][N][C@@H1][C][C][C][Branch1][Branch1][C][C][Branch1][C][Ring1][C][C][Ring1][=Branch2][=C][Ring2][Ring1],35,True,C1C=CC=C(Cl)C(C(=O)N[C@@H1]CCC(C=C)C)=C1,C=CC(C)CC[CH]NC(=O)C1=CCC=CC=C1Cl,3.876,264.78,18,1,0,1,1,6,0.573,True,0.686
[C][C][C][C][N][C][=Branch1][C][=O][C@@H1][Branch1][C][C][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][F],30,True,CCCCNC(=O)[C@@H1](C)C(=O)NC1=CC=C(F)C=C1F,CCCCNC(=O)[C@@H](C)C(=O)Nc1ccc(F)cc1F,2.456,284.31,20,1,1,2,2,6,0.622,True,1.0
[C][C][Branch1][Ring1][C][C][C][O][C][=Branch1][C][=O][N][Branch1][S][N][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][C][C][Ring2][Ring1],35,True,CC(CC)COC(=O)N(NC(=O)NC1=CC=CC=C1C)CCC,CCCN(NC(=O)Nc1ccccc1C)C(=O)OCC(C)CC,3.926,321.42,23,1,1,2,3,6,0.78,True,0.943
[C][C][=C][C][=C][Branch2][Ring1][Branch2][C][C@@H1][Branch1][C][C][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][Branch1][Ring1][O][C][=C][Ring2][Ring1][Branch1],38,True,CC1=CC=C(C[C@@H1](C)NC(=O)C2=CC=C(F)C=C2COC)C1,COCc1cc(F)ccc1C(=O)N[C@H](C)CC1=CC=C(C)C1,3.757,303.38,22,2,1,1,2,6,0.869,True,0.895
[C][O][Branch1][C][C][C][O][N][C][=Branch1][C][=O][C][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl],27,True,COCCCONC(=O)CNC(=O)C1=CC=CC=C1Cl,COCCCONC(=O)CNC(=O)c1ccccc1Cl,1.154,300.74,20,1,1,2,4,8,0.558,True,0.963
[C][C][=C][C][=C][C][Branch2][Ring1][=Branch1][N][C][=Branch1][C][=O][N][C][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][Ring2][Ring1][Ring2],33,True,C1C=CC=CC1NC(=O)NCNC(=O)C2=CC=CC=C2C,Cc1ccccc1C(=O)NCNC(=O)NC1C=CC=CC1,1.866,285.35,21,2,1,3,2,4,0.739,True,0.879
[N][C][=C][C][=C][Branch1][S][N][C][=Branch1][C][=O][C][=C][C][=C][N][=C][Ring1][=Branch1][C][#N][C][=N][Ring1][#C],26,True,NC=CC1=C(NC(=O)C2=CC=CN=C2C#N)C=N1,N#Cc1ncccc1C(=O)NC1=C(C=CN)N=C1,0.451,239.24,18,2,1,2,5,3,0.798,True,1.0
[C][C][Branch1][C][C][C@@H1][C][C][C][N][Ring1][Branch1][C][=Branch1][C][=O][N][C][C][N][Branch1][=Branch2][C][=C][C][=C][C][=N][Ring1][=Branch1][C][C][Ring1][O],34,True,CC(C)[C@@H1]1CCCN1C(=O)NC2CN(C3=CC=CC=N3)CC2,CC(C)[C@@H]1CCCN1C(=O)NC1CCN(c2ccccn2)C1,2.49,302.42,22,3,1,1,3,3,0.933,True,1.0
[C][C][Branch1][C][C][NH2+1][C@H1][C][C][C@@H1][Branch2][Ring1][C][N][C][=Branch1][C][=O][C][O][O][C][Branch1][C][C][Branch1][C][C][C][C][Ring1][P],32,True,C1C(C)[NH2+1][C@H1]CC[C@@H1]1NC(=O)COOC(C)(C)CC,CCC(C)(C)OOCC(=O)N[C@H]1CC[CH][NH2+]C(C)C1,0.906,272.39,19,1,0,2,3,6,0.558,True,0.906
[C][C][=C][=N][N][=C][Branch2][Ring1][Ring2][C][C][=Branch1][C][=O][N][C][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Ring2][Ring1][Ring1],33,True,CC=C=NN=C(CC(=O)NCC(=O)NC1=CC=CC=C1)C,CC=C=NN=C(C)CC(=O)NCC(=O)Nc1ccccc1,1.753,286.34,21,1,1,2,4,6,0.617,True,0.879
[C][C][=C][C][=C][C][Branch2][Ring1][#Branch2][N][C][=Branch1][C][=O][C][=Branch1][C][=O][C@H1][Branch1][C][C][C][=Branch1][C][=O][N][C][C][C][C][C][Ring1][=Branch1][C][=C][Ring2][Ring1][=Branch1][O],40,True,CC1=CC=CC(NC(=O)C(=O)[C@H1](C)C(=O)N2CCCCC2)C=C1O,CC1=CC=CC(NC(=O)C(=O)[C@H](C)C(=O)N2CCCCC2)C=C1O,1.647,332.4,24,2,0,2,4,4,0.605,True,1.0
[C][NH1+1][Branch1][Ring1][C][C][C][N][C][=Branch1][C][=O][N][C][C][N][Branch1][#Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][F][C][C][C][Ring1][=N],32,True,C[NH1+1](CC)CNC(=O)NC1CN(C2=CC=CC=C2F)CCC1,CC[NH+](C)CNC(=O)NC1CCCN(c2ccccc2F)C1,0.586,309.41,22,2,1,3,2,5,0.697,True,1.0
[C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][Branch1][C][C][C][=Branch1][C][=O][N][C][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1],34,True,CC1=CC=CC=C1C(=O)N(C)C(=O)NCC2=CC=C(Cl)C=C2,Cc1ccccc1C(=O)N(C)C(=O)NCc1ccc(Cl)cc1,3.63,316.79,22,2,2,1,2,3,0.94,True,1.0
[C][#C][C][=C][C][=C][Branch2][Ring1][=Branch1][N][C][=Branch1][C][=O][N][C][C][C][Branch1][#Branch1][NH1+1][Branch1][Branch1][Branch1][C][C][O][C][Ring1][#Branch2][C][=C][Ring2][Ring1][Ring1],35,True,C#CC=CC=C(NC(=O)NCCC([NH1+1]CCO)C)C=C,C#CC=CC=C(C=C)NC(=O)NCCC(C)[NH+]CCO,-0.335,277.37,20,0,0,4,3,9,0.344,True,0.743
[C][C][=C][C][Branch1][C][C][=C][Branch2][Ring1][Ring2][N][C][=Branch1][C][=O][C][C][C][=C][C][Branch1][C][F][=C][C][=C][Ring1][#Branch1][C][=N][Ring2][Ring1][Ring1],34,True,CC1=CC(C)=C(NC(=O)CCC2=CC(F)=CC=C2C)N1,Cc1cc(C)c(NC(=O)CCc2cc(F)ccc2C)[nH]1,3.65,274.34,20,2,2,2,1,4,0.878,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][#Branch2][N][C][=Branch1][C][=O][C@H1][Branch1][C][C][C][=Branch1][C][=O][N][Branch1][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring2][Ring1][#Branch1],38,True,C1C=CC=C(NC(=O)[C@H1](C)C(=O)N(C)C2=CC=CC=C2)C=C1,C[C@@H](C(=O)NC1=CC=CCC=C1)C(=O)N(C)c1ccccc1,2.802,296.37,22,2,1,1,2,4,0.869,True,0.895
[C][C][O][C][=C][C][=C][Branch2][Ring1][#Branch1][C][=Branch1][C][=O][/C][=C][#N][C][C@H1][Branch1][C][C][C][N][C][C][O][C][C][Ring1][=Branch1][C][=C][Ring2][Ring1][Branch1],36,True,CCOC1=CC=C(C(=O)/C=C=NC[C@H1](C)CN2CCOCC2C)C1,CCOC1=CC=C(C(=O)C=C=NC[C@H](C)CN2CCOCC2C)C1,2.389,332.44,24,2,0,0,5,8,0.506,True,1.0
[C][NH1+1][Branch1][C][C][Branch1][C][NH1+1][Branch2][Ring1][C][C][C][=Branch1][C][=O][N][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1][C][C][Ring2][Ring1][C],33,True,C1[NH1+1](C)C[NH1+1](CC(=O)NC2=CC=CC(Cl)=C2)CC1,C[NH+]1CCC[NH+](CC(=O)Nc2cccc(Cl)c2)C1,-0.961,269.78,18,2,1,3,1,3,0.65,True,0.879
[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C][C][=Branch1][C][=O][N][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=Branch2],32,True,CC(C)(C)OC(=O)NCC(=O)N1CCC2=CC=CC=C21,CC(C)(C)OC(=O)NCC(=O)N1CCc2ccccc21,2.1,276.34,20,2,1,1,3,2,0.9,True,1.0
[C][O][C][=C][C][=C][Branch2][Ring1][C][C][C][=Branch1][C][=O][O-1][C][=C][C][=C][C][Branch1][C][NH3+1][=C][Ring1][#Branch1][O][C][=C][Ring2][Ring1][C],32,True,C1OC=CC=C(CC(=O)[O-1])OC=C1,O=C([O-])CC1=CC=COCC=CO1,0.085,181.17,13,1,0,0,4,2,0.605,True,0.531
[C][C][C][C][=C][C][=C][Branch2][Ring1][Ring1][N][C][=Branch1][C][=O][C@H1][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][=Branch2][=O][C][=C][Ring2][Ring1][Ring1],34,True,CCCC1=CC=C(NC(=O)[C@H1]2NC3=CC=CC=C3C2)OC=C1,CCCC1=CC=C(NC(=O)[C@@H]2Cc3ccccc3N2)OC=C1,3.251,296.37,22,3,1,2,3,4,0.896,True,1.0
[C][C][C@@H1][C][C][C][C][=Branch1][C][=O][N][Branch1][S][C][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring2][Ring1][Ring1],32,True,CC[C@@H1]1CCCC(=O)N(CC(=O)NC2=CC=CC=C2C)C1,CC[C@@H]1CCCC(=O)N(CC(=O)Nc2ccccc2C)C1,2.972,288.39,21,2,1,1,2,4,0.926,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][=Branch2][O][C@H1][Branch1][C][C][N][C][=Branch1][C][=O][N][C][C][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][S][Ring2][Ring1][=Branch1],37,True,CC1=CC=C(O[C@H1](C)NC(=O)NCCC2=CC=C(Cl)C=C2)CS1,CC1=CC=C(O[C@H](C)NC(=O)NCCc2ccc(Cl)cc2)CS1,4.079,352.89,23,2,1,2,3,6,0.758,True,1.0
[C][C][=C][C][=C][C][Branch2][Ring1][Branch2][N][C][=Branch1][C][=O][C][N][Branch1][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][Ring1][O][=O][=C][Ring2][Ring1][Branch1],36,True,CC1=CC=CC(NC(=O)C2N(C)C3=CC=CC=C3NC2=O)=C1,Cc1cccc(NC(=O)C2C(=O)Nc3ccccc3N2C)c1,2.391,295.34,22,3,2,2,3,2,0.836,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][=Branch1][N][C][=Branch1][C][=O][N][C][C][N][C][=Branch1][C][=O][N][C][C][C][C][C][Ring1][=Branch1][C][=C][Ring2][Ring1][Branch1],34,True,CC1=CC=C(NC(=O)NCCNC(=O)N2CCCCC2)C=C1,Cc1ccc(NC(=O)NCCNC(=O)N2CCCCC2)cc1,2.312,304.39,22,2,1,3,2,4,0.747,True,1.0
[C][C@@H1][C][Branch1][C][C][#N][Branch1][Ring1][C][N][C][=Branch1][C][=S][O][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1],27,True,C[C@@H1]C(C1)=N1,C[CH]C1=NC1,0.665,68.1,5,1,0,0,1,1,0.428,True,0.259
[C][C][=C][N][=C][Branch2][Ring1][=Branch1][N][C][=Branch1][C][=O][N][Branch1][C][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][C][N][#N][O][Ring2][Ring1][Ring2],35,True,CC1=CN=C(NC(=O)N(C)CC2=CC=CC=C2CN)NO1,CC1=CN=C(NC(=O)N(C)Cc2ccccc2CN)NO1,1.039,289.34,21,2,1,3,5,3,0.775,True,0.943
[C][C][Branch1][C][C][Branch1][C][C][C][=Branch1][C][=O][N][C][C][N][Branch1][=N][C][=Branch1][C][=O][N][C][C][C][C][C][Ring1][=Branch1][C][C][Ring1][=N],34,True,CC(C)(C)C(=O)NC1CN(C(=O)N2CCCCC2)CC1,CC(C)(C)C(=O)NC1CCN(C(=O)N2CCCCC2)C1,1.829,281.4,20,2,0,1,2,1,0.797,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][=Branch2][N][C][=Branch1][C][=O][N][C][C][C][Branch1][#Branch2][C][=Branch1][C][=O][N][Branch1][C][C][C][C][C][Ring1][#Branch2][C][=C][Ring2][Ring1][Ring2],37,True,CC1=CC=C(NC(=O)NC2CC(C(=O)N(C)C)CC2)C=C1,Cc1ccc(NC(=O)NC2CCC(C(=O)N(C)C)C2)cc1,2.373,289.38,21,2,1,2,2,3,0.897,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][#Branch1][N][C][=Branch1][C][=O][C][N][C][=Branch1][C][=O][N][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring2][Ring1][=Branch1],35,True,CC1=CC=C(NC(=O)CNC(=O)NCCC2=CC=CC=C2)C=C1,Cc1ccc(NC(=O)CNC(=O)NCCc2ccccc2)cc1,2.475,311.38,23,2,2,3,2,6,0.767,True,1.0
[C][C][=C][C][=C][C][=C][Ring1][=Branch1][/C][=C][/C@@H1][C][/C][=Branch1][C][=O][N][C][C][N][Branch1][O][C][=Branch1][C][=O][C][C][Branch1][C][C][C][C][Ring1][N],36,True,CC1=CC=CC=C1/C=C/[C@@H1]C/C(=O)NCCN(C(=O)CC(C)C)C,Cc1ccccc1/C=C/[CH]CC(=O)NCCN(C)C(=O)CC(C)C,3.223,329.46,24,1,1,1,2,9,0.756,True,0.944
[C][C][=C][C][=C][C][Branch2][Ring1][#Branch1][C][=Branch1][C][=O][N][C][C][C][C@H1][Branch1][#Branch2][N][C][C][C][C][C][Ring1][=Branch1][C][Ring1][N][=C][Ring2][Ring1][Ring2],35,True,CC1=CC=CC(C(=O)NCCC[C@H1]1N2CCCCC2C)=C,C=C1C=CC=C(C)[C@H](N2CCCCC2C)CCCNC1=O,3.198,288.44,21,2,0,1,2,1,0.752,True,0.857
[C][C][C][Branch1][C][C][Branch1][C][C][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][O],23,True,CCC(C)(C)NC(=O)C1=CC=CC=C1O,CCC(C)(C)NC(=O)c1ccccc1O,2.311,207.27,15,1,1,2,2,3,0.799,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][#Branch1][O][=P@][Branch1][C][C][C][=Branch1][C][=O][N][C][C][C][C][N][C][C][C][C][C][Ring1][=Branch1][C][=C][Ring2][Ring1][Ring2],35,True,CC=CC1=C(O[P@](C)C(=O)NCCCCN2CCCCC2)C=C1,CC=CC1=C(O[P@](C)C(=O)NCCCCN2CCCCC2)C=C1,4.405,336.42,23,2,0,1,3,9,0.501,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][=Branch1][N][C][=Branch1][C][=O][C@@H1][Branch1][Ring1][C][#N][C][=C][Branch1][C][F][C][=C][C][=N][Ring1][#Branch1][C][=C][Ring2][Ring1][Ring1],34,True,CC1=CC=C(NC(=O)[C@@H1](C#N)C2=C(F)C=CC=N2)C=C1,Cc1ccc(NC(=O)[C@@H](C#N)c2ncccc2F)cc1,2.775,269.28,20,2,2,1,3,3,0.931,True,0.941
[C][N][Branch1][#Branch1][C][C][C][C][O][C][=Branch1][C][=O][C][=C][C][=C][C][Branch1][C][F][=C][Ring1][#Branch1][Cl],25,True,CN(CCCCOC)C=O,COCCCCN(C)C=O,0.501,145.2,10,0,0,0,2,6,0.402,True,0.48
[C][C][=N][C][=C][C][=C][Branch2][Ring1][Branch1][C][=Branch1][C][=O][N][C][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][NH1][Ring1][=Branch2][C][=C][Ring2][Ring1][Ring1],34,True,CC=NC=CC=C(C(=O)NCC1=NC2=CC=CC=C2[NH1]1)C,CC=NC=CC=C(C)C(=O)NCc1nc2ccccc2[nH]1,2.73,282.35,21,2,2,2,3,5,0.503,True,0.853
[C][C][=C][C][=C][Branch1][#C][N][C][=Branch1][C][=O][N][C][=N][C][=C][C][=N][Ring1][Branch1][C][S][Ring1][P],25,True,C1C=CC=C(NC(=O)NC=NC=CC=N)CS1,N=CC=CN=CNC(=O)NC1=CC=CCSC1,1.664,250.33,17,1,0,3,4,4,0.524,True,0.84
[C][N][Branch1][C][C][C][=C][C][=C][Branch2][Ring1][C][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][=C][Ring1][P],32,True,CN(C1)C=CC=C(NC(=O)C2=CC=C(Cl)C=C2C)C1,Cc1cc(Cl)ccc1C(=O)NC1=CC=CN(C)CC1,3.111,276.77,19,2,1,1,2,2,0.9,True,0.906
[C][C][=C][C][=C][C][Branch2][Ring1][Branch2][C][=Branch1][C][=O][N][C][C@H1][C][C][C][N][Ring1][Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][Ring2][Ring1][Branch1],34,True,CC1=CC=CCC(=O)NC[C@H1]2CCCN2C3=CC=CC=C3C1,CC1=CC=CCC(=O)NC[C@H]2CCCN2c2ccccc2C1,3.22,296.41,22,3,1,1,2,0,0.797,True,0.912
[C][C][=C][C][=C][Branch2][Ring1][#Branch1][C][N][C][=Branch1][C][=O][N][C@H1][Branch1][Ring1][C][C][C][#N][C][C][C][C][C][C][Ring1][=Branch1][C][=C][Ring2][Ring1][Ring2],35,True,C1C=CC=C(CNC(=O)N[C@H1](CC)C#N)C=C1,CC[C@H](C#N)NC(=O)NCC1=CC=CCC=C1,2.03,231.3,17,1,0,2,2,4,0.777,True,0.657
[C][C][Branch1][C][C][C][C][C][N][C][=Branch1][C][=O][C][C@@H1][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][Ring1][N][=O],31,True,CC(C)CCCNC(=O)C[C@@H1]NC1=CC=C(F)C=C1C=O,CC(C)CCCNC(=O)C[CH]Nc1ccc(F)cc1C=O,3.154,293.36,21,1,1,2,3,9,0.543,True,0.935
[C][C][NH2+1][C][C][N][C][=Branch1][C][=O][C][Branch1][C][C][Branch1][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][C][Ring1][Ring1],30,True,CC[NH2+1]CCNC(=O)C(C)(C)C1=CC=CC=C1OCC,CC[NH2+]CCNC(=O)C(C)(C)c1ccccc1OCC,1.062,279.4,20,1,1,2,2,8,0.699,True,0.933
[C][C][=C][N][=C][C][Branch2][Ring1][=Branch1][N][C][=Branch1][C][=O][N][C][C][N][C][=Branch1][C][=O][C][=C][C][=C][N][=C][Ring1][=Branch1][=C][Ring2][Ring1][Branch1],34,True,CC1=CN=CC(NC(=O)NCCNC(=O)C2=CC=CN=C2)=C1,Cc1cncc(NC(=O)NCCNC(=O)c2cccnc2)c1,1.337,299.33,22,2,2,3,4,5,0.726,True,1.0
[C][C][Branch1][C][C][O][C][=Branch1][C][=O][C][N][C][=Branch1][C][=O][N][C][C][=C][C][Branch1][C][F][=C][C][=C][Ring1][#Branch1][F],30,True,CC(C)OC(=O)CNC(=O)NCC1=CC(F)=CC=C1F,CC(C)OC(=O)CNC(=O)NCc1cc(F)ccc1F,1.716,286.28,20,1,1,2,3,5,0.81,True,1.0
[C][N][C][C][C][Branch2][Ring1][Ring2][C][=Branch1][C][=O][C][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][=Branch2][=O][C][C][C][Ring2][Ring1][Ring2],33,True,CN1CCC(C(=O)CC2CC3=CC=CC=C3C2=O)CCC1,CN1CCCC(C(=O)CC2Cc3ccccc3C2=O)CC1,2.733,285.39,21,3,1,0,3,3,0.857,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][=Branch2][C][C][=Branch1][C][=O][N][C][=C][C][=C][C][Branch1][=Branch2][N][C][C][C][C][C][Ring1][=Branch1][=C][Ring1][N][C][=C][Ring2][Ring1][=Branch1],37,True,CC1=CC=C(CC(=O)NC2=CC=CC(N3CCCCC3)=C2)C=C1,Cc1ccc(CC(=O)Nc2cccc(N3CCCCC3)c2)cc1,4.167,308.43,23,3,2,1,2,4,0.919,True,1.0
[C][C][=C][C][=N][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C][=C][C][=C][N][=C][Ring1][=Branch1][N][C][C][C][C][Ring1][Branch1],29,True,CC1=CC=NC=C1NC(=O)C2=CC=CN=C2N3CCCC3,Cc1ccncc1NC(=O)c1cccnc1N1CCCC1,2.638,282.35,21,3,2,1,4,3,0.94,True,1.0
[C][C][Branch1][C][C][Branch1][C][C][C][N][C][=Branch1][C][=O][N][C@H1][Branch1][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][C][Ring1][Ring1],32,True,CC(C)(C)CNC(=O)N[C@H1](C)C1=CC=CC=C1C2CC2,C[C@@H](NC(=O)NCC(C)(C)C)c1ccccc1C1CC1,3.97,274.41,20,2,1,2,1,4,0.857,True,1.0
[C][C][=C][C][=C][C][Branch2][Ring1][#Branch1][N][C][C][=Branch1][C][=O][N][C@@H1][Branch1][Ring1][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][F][=C][Ring2][Ring1][Branch1],34,True,C1C=CC=CC1NCC(=O)N[C@@H1](CO)C2=CC=CC=C2F,O=C(CNC1C=CC=CC1)N[C@@H](CO)c1ccccc1F,1.45,290.34,21,2,1,3,3,6,0.743,True,0.853
[C][C][=C][C][=C][C][Branch2][Ring1][Branch2][N][C][=Branch1][C][=O][C][=Branch1][C][=O][N][Branch1][C][C][C][C][N][C][C][C][C][C][Ring1][=Branch1][=C][Ring2][Ring1][Branch1],36,True,CC1=CC=CC(NC(=O)C(=O)N(C)CCN2CCCCC2)=C1,Cc1cccc(NC(=O)C(=O)N(C)CCN2CCCCC2)c1,1.878,303.41,22,2,1,1,3,4,0.864,True,1.0
[C][C][=C][C][Branch1][C][C][=C][C][Branch2][Ring1][Ring2][N][C][=Branch1][C][=O][O][C][C][=Branch1][C][=O][N][C][C][C][C][C][Ring1][=Branch1][=C][Ring2][Ring1][Ring2],35,True,CC1=CC(C)=CC(NC(=O)OCC(=O)N2CCCCC2)=C1,Cc1cc(C)cc(NC(=O)OCC(=O)N2CCCCC2)c1,2.864,290.36,21,2,1,1,3,3,0.931,True,1.0
[C][C][Branch1][C][C][C@H1][C][C][C][N][Branch2][Ring1][C][C][=Branch1][C][=O][N][C][C@H1][Branch1][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring2][Ring1][C],35,True,CC(C)[C@H1]1CCCN(C(=O)NC[C@H1](O)C2=CC=CC=C2)C1,CC(C)[C@H]1CCCN(C(=O)NC[C@H](O)c2ccccc2)C1,2.798,290.41,21,2,1,2,2,4,0.896,True,1.0
[C][O][C][C][C][O][C][C][C][=Branch1][C][=O][N][N][C][=Branch1][C][=O][N][C][C][C][Branch1][=Branch2][C][Branch1][C][C][Branch1][C][C][C][C][Ring1][#Branch2],35,True,COCCCOCCC(=O)NNC(=O)NCCC(C(C)(C)C)C,COCCCOCCC(=O)NNC(=O)NCCC(C)C(C)(C)C,1.832,331.46,23,0,0,3,4,10,0.421,True,0.943
[C][C][C@H1][Branch1][C][C][N][Branch1][C][C][C][=Branch1][C][=O][N][C][=Branch1][C][=O][N][C@@H1][C][C][C][C@H1][Ring1][Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1],35,True,CC[C@H1](C)N(C)C(=O)NC(=O)N[C@@H1]1CCC[C@H1]1C2=CC=CC=C2,CC[C@H](C)N(C)C(=O)NC(=O)N[C@@H]1CCC[C@H]1c1ccccc1,3.472,317.43,23,2,1,2,2,4,0.893,True,1.0
