prompt,gt_selfies,gen_selfies,gen_token_count,valid,gen_smiles,exact_match,bleu,levenshtein,norm_levenshtein,tanimoto,scaffold_match,token_retention,qed,logp,mw
"Design a molecule that meets the criteria outlined in the description.
Input: The molecule is a natural product found in Abies firma with data available.",[C][C][Branch1][C][C][C@H1][C][C][C@@][Branch1][=C][C][C][C][C][=Branch1][C][=C][C@@H1][Ring1][#Branch1][C][Ring1][O][C],[C][C][=Branch2][Branch1][#Branch1][=C][C][C][=C][Branch2][Ring2][#C][C][=C][C][=Branch1][Branch1][=C][Ring1][=Branch1][=O+1][C][=Branch1][C][=O][C][=Branch1][Branch1][=C][O][Ring1][=Branch2][C][=C][C][=Branch1][=Branch2][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C][Branch1][C][C][C][C][C][=C][Branch1][C][C][C][O][O][C],60,True,CC(C)=CCc1c(O)cc2occ(-c3ccc(O)c(C(C)CCC=C(C)CO)c3)c(=O)c2c1[O+],False,0.13330807673980513,41,0.6833,0.0455,False,0.9833,0.2664,6.346,463.55
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is a natural product found in Chryseobacterium polytrichastri with data available.",[C][C][=C][C][=C][Branch1][=C][N][Ring1][Branch1][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C],[C][C@H1][C@][C][C][C][Branch1][=Branch1][Branch1][C][Ring1][/C][=S][Br][/C@@H1][C@@H1][C][Branch2][P][=C][C][C][=C][Branch1][#Branch1][C][C][N][=Branch1][=N][=O][N][=Branch2][C][C][C@@H1][C][=N][C][Branch1][P][C][C][C][C][=C][C][C][C@H1][C@@H1][C][S][Branch1][P][C][Ring1][Branch2][C][Ring1][C@@H1][Ring2][Ring1][=Branch1][Ring2][Branch1][C][=Branch1][Branch1][=C][C][Ring2][=Branch2][#Branch1],73,True,C[CH][C]CCC(Br)=C=S,False,0.09665643555796029,56,0.7671,0.0476,False,0.1507,0.5007,2.9495,204.11
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is a member of quinazolines.",[C][C][O][C][=N][C][=Branch1][N][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][#Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][O],[C][=C][C][=C][Branch1][=C][C][=C][Ring1][=Branch1][N][C][=N][C][=Branch1][=Branch1][=C][C][=C][Ring1][=Branch1][N][/N][=C][/N][C][C][=C][C][=C][Ring1][=Branch1][C][=N][C][=N][Branch1][Ring1][\N][/N][S][Branch1][C][Ring2][\Cl][=O][O][O][C][C][#C][O][/N][/S],54,True,N#CN=CC1=CC=CCN1/C=N/Nc1cccc(Nc2ccccn2)c1,False,0.28145229800904004,35,0.6481,0.0976,False,0.6296,0.3627,3.488,343.39
"Create a molecule with the structure as the one described.
Input: The molecule is a member of carbohydrates and carbohydrate derivatives.",[C][C@@H1][Branch2][Branch1][=Branch2][C@H1][Branch2][Ring2][=C][C@@H1][Branch2][Ring1][S][O][C][Ring1][=Branch1][Branch1][=Branch1][C][=Branch1][C][=O][O][O][C@H1][C@H1][Branch1][#C][C@H1][Branch1][#Branch2][O][C@H1][Branch1][Branch1][C@@H1][Ring1][=Branch1][O][O][C][O][O][C@@H1][Branch1][#Branch1][C@@H1][Branch1][Ring1][C][O][O][O][N][C][=Branch1][C][=O][C][O][O],[C][Branch2][=Branch1][C][C@@H1][C@@H1][Branch2][Branch1][#C][C@@H1][Branch2][Branch1][#Branch2][C@H1][Branch2][Branch1][Ring1][C@H1][Branch1][Ring2][O][Ring1][=Branch1][O][C@@H1][C@H1][Branch2][Ring2][#Branch1][C][Branch2][Ring1][P][C@@H1][Branch1][=Branch2][C@H1][Branch1][Ring2][C@@H1][Ring1][=Branch1][O][O][O][C][C@H1][Branch1][=N][C][Branch1][=Branch2][O][C][Branch1][Ring2][O][Ring1][=Branch1][O][O][C][O][C][C][C][O][C][O][O][O][O][O],73,True,CCOC[C@H]1C(O)OC(O)OC1O[C@H]1C(CO)[CH][C@@H](O[C@H]2O[C@H](COO)[CH][C@H](O)[C@H]2COO)[CH][C@@H]1OO,False,0.2552468363820639,48,0.6575,0.11,False,0.7808,0.0999,-1.8489,543.5
"Use the given information to create a molecule that fulfills the desired purpose.
Input: The molecule is a natural product found in Trypanosoma brucei with data available.",[C][C@H1][Branch2][Ring2][Branch2][C@@H1][Branch2][Ring1][#Branch2][C][=Branch1][C][=O][N][C@@H1][Branch1][C][C][C][=Branch1][C][=O][N][C][C][C][C@H1][Ring1][Branch1][C][=Branch1][C][=O][O][N][C][=Branch1][C][=O][C@H1][Branch1][C][C][N][O],[C][Branch1][#C][C][C][=Branch1][C][=O][O][C@@H1][Branch1][=Branch1][C][=Branch1][C][=O][O][N][C][=Branch1][C][=O][C@H1][Branch1][#Branch2][=C][C][C][N][=C][Branch1][C][N][N][C][=Branch1][C][=O][C@H1][Branch1][#Branch2][C][C][C][N][=C][Branch1][C][N][N][N][/C][N][=N-1],54,True,[N-]=NCN[C@@H](CCCN=C(N)N)C(=O)[C@@H](CCCN=C(N)N)C(=O)NCCC(=O)O[CH]C(=O)O,False,0.40479778424280616,34,0.6296,0.093,False,0.9259,0.0251,-2.4879,484.52
"Create a molecule with the structure as the one described.
Input: The molecule is a natural product found in Aspergillus aurantiobrunneus and Aspergillus purpureus with data available.",[C][C@H1][C][C@@][Branch2][Ring2][S][C@@H1][C@H1][Ring1][Branch1][C][C@][Branch2][Ring2][=Branch1][C][C][C@@][Branch2][Ring1][#C][C][C][C@@H1][Branch2][Ring1][Ring2][C@@H1][Ring1][Branch1][C@@H1][Ring1][=Branch2][C][C][=C][Ring1][#C][C][=Branch1][C][=O][O][Ring2][Ring1][Ring1][C][=Branch1][C][=C][C][C][C][O],[C][C][=Branch2][Branch1][Ring2][=C][C][=C][C][=Branch2][Branch1][=N][=C][C][=Branch2][Branch1][Ring2][=C][C][=Branch1][C][=O][C@@][Branch2][Ring1][#C][C][=C][Branch2][Ring1][Branch2][C][=Branch2][Ring1][Ring1][=C][Branch1][#C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C][=C][Ring1][#Branch1][O][C][C][C][C][C][N][Branch1][Branch1][O][Ring2][Ring1][#Branch2][C][Branch1][C][C][Branch1][C][O][O][O][O],74,True,CCc1c(C)c(C)c2c(O)cc(=O)[nH]c2c1[C]1CN(CC)OC(C=CC=C(C)OO)=CC(COO)=CC1=O,False,0.18486133009078656,45,0.6081,0.0973,False,0.8243,0.1705,4.4212,525.58
"Create a molecule with the structure as the one described.
Input: The molecule is a natural product found in Casearia sylvestris with data available.",[C][C][C][C][O][C@H1][C][C@][C@@H1][Branch2][Ring1][=N][C][C@H1][Branch2][Ring1][#Branch1][C][=C][Ring1][=Branch1][C@H1][Branch1][#Branch2][O][C@@H1][Ring1][=Branch2][O][C][C][C][C][O][C][=Branch1][C][=O][C][O][C@][Branch1][=Branch1][C@@H1][Ring2][Ring1][#Branch1][C][Branch1][C][C][C][/C][=C][Branch1][C][\C][/C][=C],[C][C@H1][Branch1][Branch2][C][=C][C][=Branch1][C][=C][C][Branch1][C][C][C][C@@H1][C][C][C@@][Branch2][Ring2][#Branch2][C@][Ring1][Branch1][Branch2][Ring2][Branch1][C][C][C@@][Branch2][Ring1][=N][C@][Ring1][=Branch1][Branch2][Ring1][=Branch1][C][C@@H1][C@@][Ring1][=Branch1][Branch1][=C][C][C][=C][Branch1][Branch2][C][Ring1][=Branch1][Branch1][C][C][C][O][C][C][O][C][C][C],66,True,C=C(C)C=C[C@@H](C)CCC[C@@H]1CC[C@]2(CC)[C]1CC1[C](OC)[C@@]2(C)C[C@H]2C(C)(C)C(O)=CC[C@]12C,False,0.24590687939195183,51,0.7727,0.1739,False,0.8939,0.3505,9.4086,480.78
"Use the given information to create a molecule that fulfills the desired purpose.
Input: The molecule is a dibenzooxazepine.",[C][N+1][Branch1][C][C][Branch2][Ring1][N][C][C][C][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][C][=C][Ring1][O][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][Cl][O-1],[C][C][C][N][Branch1][Branch1][C][C][Ring1][=Branch1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][C][C][C][C][Ring1][Ring2][O][O][O],44,True,O=C(NC1CCC1OOO)c1ccc(-c2ccc(N3CCCCC3)cc2)cc1,False,0.46480204779948736,25,0.5682,0.0921,False,1.0,0.5831,4.0259,382.46
"Design a molecule that meets the criteria outlined in the description.
Input: The molecule is a colorless, odorless gas. It is shipped as a liquid under its own vapor pressure. Contact with the liquid may cause frostbite to unprotected skin. It can asphyxiate by displacement of air. Exposure of the container to prolonged heat or fire may cause it to rupture violently and rocket.",[C][Branch1][C][F][Branch1][C][Cl][Cl],[=Branch2][=N][=Branch2][Ring2][Branch2][Ring1][Ring2][O][Ring1][Cl][Ring1][Cl][=Branch2][C][Cl][C][Ring1][S][C][Cl][Cl][Branch2][Ring1][Branch2][=N][C][Ring1][Ring1][Cl][Branch2][Ring1][Cl][Cl][Cl][Ring1][Cl][Cl][O][C][Cl][Ring1][Branch2][Cl][Cl][Cl][P][C][Ring1][Cl][Cl][Ring1][Cl][Cl][Branch1][Ring1][O][Cl][Cl][Cl][Cl][=N][Cl][Branch2][Ring1][Cl][Cl][Ring1][Cl][Cl][Cl][Ring2][Cl][=S][Cl],74,True,O=NCl,False,0.0,69,0.9324,0.0909,False,0.0405,0.3858,0.9066,65.46
"Use the given information to create a molecule that fulfills the desired purpose.
Input: The molecule is a natural product found in Grindelia hirsutula and Grindelia stricta with data available.",[C][C][=C][C][C@@H1][C@@][Branch2][Ring1][Branch1][C@@][Ring1][=Branch1][C][C][C@@][Branch1][Ring2][O][Ring1][Branch1][Branch1][C][C][C][C][=Branch1][C][=O][O][Branch1][=C][C][C][C@@H1][Branch1][Branch2][C][Ring1][S][Branch1][C][C][C][O][C],[C][C@@][Branch2][Ring1][Ring2][C][C][C][C@][Branch2][Ring1][Branch2][C@H1][Ring1][=Branch1][C][C][=C][C@@][Ring1][#Branch2][C][C][Ring1][Branch1][C][Branch2][O][Ring1][=Branch1][Branch1][Ring1][C][C][C][=Branch1][C][=C][C][C][C][C][=Branch1][C][=O][C][C][C][O],49,True,C=C1C[C]2C=C1C[C@@H]1[C]CCC[C@@]21C,False,0.3369149018871956,29,0.5918,0.1143,False,0.4082,0.5391,3.7386,185.29
"Design a molecule that meets the criteria outlined in the description.
Input: The molecule is an amino acid amide.",[C][N][C][C][N][Branch1][Branch1][C][C][Ring1][=Branch1][C][=Branch1][C][=O][C@@H1][C@H1][Branch2][Ring2][=Branch2][C@@H1][C][N][C][=Branch2][Ring1][Ring2][=C][C][=C][Branch1][Branch1][C][Ring1][=Branch1][=O][/C][=C][\C][=C][C][=C][C][=C][Ring1][=Branch1][C@@H1][Ring2][Ring1][C][N][Ring2][Ring1][Branch1][C][C][C][C][Ring1][Ring1][C][O],[C][N][Branch1][C][C][C][=Branch1][C][=O][C][C@H1][C][C@@H1][C@@H1][Branch1][=Branch2][C@@H1][Branch1][Ring2][O][Ring1][=Branch1][C][O][N][C][=Branch1][C][=O][N][C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][N][C][C][O][C][C][Ring1][=Branch1][=O],51,True,CN(C)C(=O)C[C@H]1C[CH][C@H](NC(=O)NCc2ccc(CN3CCOCC3=O)cc2)[C@H](CO)O1,False,0.36555873949323897,37,0.5968,0.1364,False,1.0392,0.5031,0.0456,461.54
"Generate a molecule based on the given description.
Input: The molecule is a natural product found in Nocardia asteroides with data available.",[C][C@H1][Branch1][#C][C@H1][Branch1][O][C@H1][Branch1][#Branch1][C@@H1][Branch1][Ring1][C][O][O][O][O][O],[C][C][=Branch2][=Branch1][Ring1][=C][C][C][C@H1][Branch1][C][C][/C][=C][/C][=C][/C][=C][Branch1][C][\C][/C][=C][/C][=Branch2][Ring2][N][=C][/C][=C][/C][=C][/C][=Branch2][Ring1][S][=C][/C][=C][/C][=C][/C][=C][Branch2][Ring1][#Branch1][/C][=C][/C][=C][Branch1][P][C][=Branch1][C][=O][C][C][Branch1][Ring2][O][Ring1][#Branch1][Branch1][C][C][Cl][O][O][C][/C][/C][C][C],74,True,CCCC(C)=CCC[C@H](C)/C=C/C=C/C=C(C)/C=C/C(C)=C/C=C/C=C/C(=C/C=C/C=C/C=C/C=C/C1=CC(=O)CC(C)(Cl)O1)OC,False,0.0,64,0.8649,0.0649,False,0.8919,0.0601,12.4061,655.36
"Design a molecule that meets the criteria outlined in the description.
Input: The molecule is a sulfonamide.",[C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][S][=Branch1][C][=O][=Branch1][C][=O][N][C@@H1][C][=C][C@@H1][Branch1][#Branch1][O][C@@H1][Ring1][=Branch1][C][O][C][C][=Branch1][C][=O][N][C][C][N][C][C][C][C][C][Ring1][=Branch1],[C][C@@H1][C][N][Branch2][Branch1][O][C][=Branch1][C][=O][C][=C][Branch2][Ring1][=Branch2][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C@@H1][Ring2][Ring1][=Branch2][C][N][Branch1][C][C][S][=Branch1][C][=O][=Branch1][C][=O][N][C@H1][Branch1][C][C][C][O][C][C@H1][Branch1][C][C][C][O],71,True,COC[C@@H](C)NS(=O)(=O)N(C)C[C@@H]1C[CH]CN([C@H](C)CO)C(=O)c2cc(NS(=O)(=O)c3ccccc3)ccc2O1,False,0.2887022413747062,38,0.5352,0.1712,False,0.9437,0.3324,1.4669,597.74
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is a natural product found in Aspergillus versicolor with data available.",[C][C][=C][C][=Branch2][Ring1][N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][=Branch1][C][=O][C][=C][Branch1][O][C][=C][Branch1][=Branch1][C][=C][Ring1][=Branch1][C][O][O][O][C][=C][C][=Branch1][#Branch2][=C][C][=Branch1][Branch1][=C][Ring1][=Branch1][O][O][C],[C][C][C][=Branch1][C][=O][C@][Branch2][Branch1][#C][C][C][=Branch2][Branch1][#Branch1][=C][Branch1][=C][C][=C][Branch2][Ring2][#C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][=C][Branch1][=Branch2][C][=Branch1][C][=O][N][Ring1][#C][O][C][C][=Branch1][Branch1][=C][Ring1][=N][C][O][C][Branch1][=Branch2][C][Branch1][C][C][Branch1][C][C][O][Branch1][C][C][O][C][C][C][O][O][O],73,True,CCOC(C)(OC1=C(C)C2=CC(=O)N=C(C1)C(=O)N(O)[C@@](O)(C(=O)CC)CC(COO)=CC=C2)C(C)(C)O,False,0.22591139633746057,46,0.6301,0.1,False,0.9589,0.1481,2.3597,536.58
"Create a molecule with the structure as the one described.
Input: The molecule is a metabolite found in or produced by Escherichia coli (strain K12, MG1655).",[C][C][=Branch1][C][=O][C][Branch1][#C][C][=Branch1][C][=O][C][O][P][=Branch1][C][=O][Branch1][C][O-1][O-1][O],[C][C][C][C][C][C][C][C][/C][=C][\C][C][C][C][C][C][C][C][=Branch1][C][=O][O][C][C][Branch2][Ring1][C][C][O][P][=Branch1][C][=O][Branch1][C][O][O][C][C][Branch1][Ring1][C][O][O][O][P][=Branch1][C][=O][Branch1][C][O][O][C][C][N+1][Branch1][C][C][Branch1][C][C][C],63,True,CCCCCCCC/C=C\CCCCCCCC(=O)OCC(COP(=O)(O)OCC(O)CO)OP(=O)(O)OCC[N+](C)(C)C,False,0.19242464178356958,45,0.7143,0.1549,False,1.0,0.0255,5.2623,676.74
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is a natural product found in Eucomis bicolor, Eucomis montana, and Albuca bracteata with data available.",[C][O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][C@@][Branch2][Ring1][=Branch1][C][O][C][=C][C][=Branch1][=N][=C][C][=Branch1][Branch2][=C][Ring1][=Branch1][C][Ring1][#Branch2][=O][O][O][C][O],[C][O][C][=C][Branch2][Branch1][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][/C][=C][/C][=Branch1][C][=O][O][/S][C@H1][C@@H1][Branch1][P][C@H1][Branch1][=N][C@@H1][Branch1][=Branch2][C@H1][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][O][C][O][C@H1][C@@H1][Branch1][P][C@@H1][Branch1][=N][C@@H1][Branch1][=Branch2][C@H1][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][O][O][C][C][C][C],70,True,CCO[C@H]1[C@H](OC[C@@H]2[C@@H](O)[C@H](O)[C@@H](CO)O[C@H]2SOC(=O)/C=C/c2ccc(CC)c(OC)c2)O[C@H](CO)[C@@H](O)[C@H]1O,False,0.1920249610796227,49,0.7,0.1237,False,0.9571,0.1232,-0.6219,604.67
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is a member of pyridines.",[C][=C][C][=N][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][C][=Branch1][C][=O][O],[C][C@H1][C][N][Branch2][Ring2][#C][C][=Branch1][C][=O][C][=C][Branch2][Ring1][=Branch1][C][=Branch1][=Branch1][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C][=C][C][=N][C][=C][Ring1][=Branch1][O][/C@@H1][Ring2][Ring1][=Branch1][C][N][C][C@H1][Branch1][C][C][C][C][C],52,True,CCC[C@@H](C)CNC[C@H]1Oc2c(NC(=O)c3ccncc3)cccc2C(=O)NC[C@@H]1C,False,0.15783206179378725,39,0.75,0.1316,False,0.8846,0.6033,3.4866,424.55
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is a natural product found in Antillogorgia elisabethae and Pseudopterogorgia with data available.",[C][C@H1][C][C][C@@H1][C@H1][Branch2][Branch1][#Branch2][C][C@@H1][Branch2][Ring2][#C][C][=C][Branch2][Ring2][=Branch2][C][=Branch2][Ring2][Ring2][=C][Branch1][=Branch2][C][Ring1][N][=C][Ring1][#Branch2][Ring1][=Branch1][O][C@H1][C@@H1][Branch2][Ring1][C][C@H1][Branch1][=C][C@@H1][Branch1][Branch1][C][O][Ring1][=Branch1][O][C][=Branch1][C][=O][C][O][O][O][C][C][=C][Branch1][C][C][C][C],[C][C@][C][C][C@H1][Branch2][Branch1][#C][C@][Branch2][Branch1][#Branch2][C@@][Ring1][=Branch1][Branch2][Ring2][P][C][C][C@@H1][C@@][Ring1][=Branch2][Branch2][Ring1][=N][C][C][C][C@][Ring1][=Branch1][Branch2][Ring1][C][C][C][=C][C@@][Ring1][=Branch1][Branch1][#Branch2][C][C][C@@H1][Branch1][Ring2][C][Ring1][=Branch1][N][C][C][C@@H1][Branch1][#Branch1][C@H1][Branch1][C][C][Ring1][Branch1][Branch1][C][C][O][O][O][Br][O][Br],73,True,CC[C@@]12CC=C3C[C@@H]4CC[C]3C1CC[C@@]1(C3C[C@@H](Br)[C@](O)[C@](COO)(CC[C@@H]21)[C@@]3C)[C@H](C)[C@@H](C)N4,False,0.16012247105176816,51,0.6986,0.1071,False,0.8767,0.2017,7.0324,547.6
"Generate a molecule based on the given description.
Input: The molecule is a natural product found in Hyrtios erectus with data available.",[C][C][=Branch1][C][=O][O][C@H1][C][C][C@][Branch2][Ring2][P][C@H1][Branch1][Branch2][C][Ring1][=Branch1][Branch1][C][C][C][C][C][C@@][Branch2][Ring1][S][C@@H1][Ring1][=Branch2][C][C@H1][Branch2][Ring1][#Branch1][C@][Branch2][Ring1][C][C@H1][Ring1][=Branch1][C][C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O][C][Ring1][=Branch1][C][O][C][C],[C][C][C][C][C][Branch2][Branch1][=N][O][C][Ring1][=Branch1][=C][C][C][=Branch1][C][=C][O][C][C][C][Branch2][Ring2][=Branch2][C@@][Branch2][Ring2][Ring2][C@@][Ring1][Branch1][Branch2][Ring1][=N][C][C][C@][Branch2][Ring1][Ring2][C][C@@H1][Ring1][=Branch1][Branch1][=C][C][C][C][Branch1][Branch2][C][Ring1][=Branch1][Branch1][C][C][C][O][O][C][O][O][C][O][C][C][Branch1][C][C][C][O],73,True,C=C(CC=C1OC(C)(CO)CCC1C)OC1CC(OCC)[C](C)[C@]1(O)CC[C](C[C@@H]1CCCC(O)C1(C)C)OCO,False,0.33758373061531805,44,0.6027,0.1636,False,0.9041,0.1605,5.347,580.8
"Create a molecule with the structure as the one described.
Input: The molecule is a C-glycosyl compound.",[C][O][C][=C][C][=Branch1][=Branch1][=C][C][=C][Ring1][=Branch1][S][=Branch1][C][=O][=Branch1][C][=O][N][C@H1][C][C][C@H1][Branch1][#Branch1][O][C@@H1][Ring1][=Branch1][C][O][C][C][N],[C][C][C@@H1][/O-1][Ring1][O][C@@H1][/F][\S@][O][C@@H1][=S@][=Branch1][C][C][N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][C][=N][Ring1][=Branch1][N][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C][F][Ring1][#Branch1],52,True,CC[CH][O-],False,0.28965724221888883,34,0.6538,0.0345,False,0.0769,0.4132,-0.0815,58.08
"Generate a molecule based on this description.
Input: The molecule is a natural product found in Phlegmariurus squarrosus with data available.",[C][C@H1][C][C][=Branch1][C][=O][C@][C][C][C][N][C][C][C][C@][Ring1][=Branch2][Branch1][Ring2][C][Ring1][=Branch1][C][=Branch1][C][=O][C][C@@H1][Ring1][=C][C@H1][Ring2][Ring1][Ring1][O][C][=Branch1][C][=O][C],[C][C@H1][Branch1][N][C][C][C][=Branch1][C][=C][C][Branch1][C][C][O][C@H1][C][C][C@@H1][C@@][Ring1][Branch1][Branch2][Ring2][#C][C][C][C@][=C][Ring1][=Branch1][C][C][=C][C@@][Ring1][=Branch1][Branch2][Ring1][#C][C][C][=C][C@][Ring1][=Branch1][Branch2][Ring1][Ring2][C@][Branch1][S][C@@][Ring1][=Branch1][Branch1][#Branch2][C][C][C@H1][Branch1][Ring2][C][Ring1][=Branch1][O][C][O][C][C][C][O][C],73,True,C=C(CC[C@@H](C)[C@H]1CC[C@H]2C3=C(CC[C@]12OC)[C@]1(C)C(=CC3)[C@@]2(CC)C=CC1[C@@]1(C)CC[C@@H](O)C[C@@]21O)C(C)O,False,0.18550219977464283,47,0.6438,0.0841,False,0.9726,0.297,7.0561,550.82
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is a harmala alkaloid.",[C][O][C][C][=Branch1][C][=O][N][C][C][Branch2][Ring1][Ring1][C][C][N][Branch1][Branch1][C][C][Ring1][=Branch1][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Branch1][#Branch1][C@H1][Ring2][Ring1][C][C][O][N][C][=C][Ring1][Branch2][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C],[C][N][C][=C][Branch1][O][C][=C][C][=Branch1][Ring2][=C][Ring1][\N][O][C][CH2-1][\I][\C][=O+1][Branch2][Ring2][C][N][Branch2][Ring1][N][C][C][Ring1][#Branch1][C][N][Branch1][Ring2][C][Ring1][Ring2][C][=Branch1][C][=O][N][C][=C][Branch1][Branch2][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][F][C][O][C][C][C][=C][C][=C][C][=N][Ring1][=Branch1][C],69,True,C=C(C=CC([CH2-])=CNC)OC,False,0.4062459671362899,44,0.6377,0.0488,False,0.2174,0.3754,1.6401,152.22
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is a natural product found in Ferula vesceritensis and Ferula communis with data available.",[C][C][=C][Branch1][C][C][C][=Branch1][C][=O][O][C][C][C][Branch2][Ring2][Branch2][C][Branch1][Ring2][O][Ring1][Ring1][C][Branch2][Ring1][Branch2][C][Branch2][Ring1][Ring1][C][Ring1][Branch2][C][Branch1][Branch1][C][C][Ring1][Branch1][Branch1][=Branch1][C][Branch1][C][C][C][O][C][O][C][=Branch1][C][=O][C][C],[C][C@@][C][C][C@H1][Branch2][Branch1][P][C][Branch2][Branch1][#Branch2][C@@H1][Ring1][=Branch1][C][C][C@][Branch2][Ring2][Ring2][C@H1][Ring1][=Branch2][C][C][=C][C@][Ring1][=Branch1][Branch2][Ring1][#Branch1][C][C][=C][C@@][Ring1][=Branch1][Branch1][=C][C][C][C@@H1][Branch1][Branch2][C][Ring1][=Branch1][Branch1][C][C][C][O][C][C][C][Branch1][=Branch2][C][C][=Branch1][C][=O][O][Ring2][Ring1][#C][C][Branch1][C][C][O][O],74,True,C[C]1[C@H]2CC[C@@]34C(C)CC(=O)OC1(C[C@@H](OO)C2C)[C@@H]3CC=C1[C@@]2(C)CC[C@H](O)C(C)(C)C2=CC[C@]14C,False,0.2734661597813779,46,0.6216,0.12,False,0.8919,0.178,6.6669,511.72
"Create a molecule with the structure as the one described.
Input: The molecule is a natural product found in Russula ochroleuca with data available.",[C][C][=Branch1][C][=C][C][#C][C][=C][C][=Branch2][Ring2][Ring1][=C][C][O][C@][Branch2][Ring1][O][C@@H1][Branch1][=Branch2][C][Ring1][=Branch1][=C][Ring1][#Branch2][O][C][C][=Branch1][C][=O][C][=C][Ring1][#Branch2][C][#C][C][=Branch1][C][=C][C][O][O][C],[C][C][=Branch2][Branch1][Ring2][=C][C][C][/C][=Branch2][Ring2][=N][=C][/C][C@@H1][=C][Branch2][Ring2][Ring2][C][=C][C@@][Ring1][Branch1][Branch2][Ring1][=N][C][C][C@H1][C@@][Ring1][=Branch1][Branch1][P][C][=C][C@@][Ring1][C@@H1][Branch1][C][C][C@@][Ring1][Branch2][Branch1][C][C][O][C][C][O][C][C][/C][C][C][C][C],60,True,CCCCC(C)=CCC/C=C/CC=C(C)C=C1[C]CC2[CH][C@]1(COCC)C=C=C(C)[C@@]2(C)OC,False,0.0,40,0.6667,0.1028,False,0.8,0.1546,8.5706,463.73
"Use the given information to create a molecule that fulfills the desired purpose.
Input: The molecule is a natural product found in Euphorbia micractina with data available.",[C][C@H1][C][C@][Branch2][Branch1][=Branch1][C@H1][Branch1][P][C@H1][Ring1][Branch1][O][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C@@H1][C@][Branch1][Ring2][O][Ring1][Ring1][Branch2][Ring1][Branch2][C][C][C@H1][C@H1][Branch1][Branch2][C][Ring1][Ring1][Branch1][C][C][C][/C][=C][Branch1][=Branch1][/C][Ring2][Ring1][=Branch2][=O][\C][C][O][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1],[C][O][C][=C][C][=Branch2][Branch1][P][=C][Branch2][Branch1][=N][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][C][=C][Branch2][Ring2][Ring2][C][=C][C][=Branch1][#C][=C][Branch1][Branch2][C][=C][Ring1][=Branch1][C][Ring1][S][O][O][C][O][O][C][=C][C][=Branch1][=Branch2][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C][=Branch1][C][=O][C][C][C][=Branch1][Branch1][=O][O][Ring2][Ring1][P][O][C],74,True,COc1ccc2c(OC)c1Cc1cc(OOCO)c(Oc3ccc(O)c(C=O)c3)cc1C(CCC(=O)P)=CC2=O,False,0.31566105435057773,51,0.6892,0.0909,False,0.8649,0.1111,4.6268,566.5
