prompt,gt_selfies,gen_selfies,gen_token_count,valid,gen_smiles,exact_match,bleu,levenshtein,norm_levenshtein,tanimoto,scaffold_match,token_retention,qed,logp,mw
"Generate a molecule based on this description.
Input: The molecule appears as a colorless to dark-colored liquid. Insoluble in water and denser than water. Contact may irritate skin, eyes and mucous membranes. May be toxic by ingestion. Used to make other chemicals.",[C][=C][C][=Branch2][Ring1][Branch1][=C][Branch1][=N][C][=C][Ring1][=Branch1][C][Branch1][C][F][Branch1][C][F][F][N+1][=Branch1][C][=O][O-1][Cl],[C][C][C][#C][C][C][C][Branch1][Branch1][O][Branch1][C][Branch1][C][Ring1][C][Cl][C][Branch1][C][C][Branch2][C][Ring1][O][Ring1][C][Ring1][O][C][=Branch2][Branch1][C][C][Cl][C][C][C][F][Branch2][Ring1][Ring1][C][Ring1][O][Ring1][C][Ring1][O][N][Branch1][C][C][Branch1][Branch1][C][C][Branch1][C][F][Branch1][C][F][Cl][N][Branch1][Ring1][C][C][C][Ring1][C][C][#Branch2],74,True,CCC#CCCC(Cl)OC,False,0.09773807450812709,59,0.7973,0.0208,False,0.1622,0.4552,2.3913,160.64
"Generate a molecule based on this description.
Input: The molecule is a natural product found in Lonchocarpus castilloi with data available.",[C][O][C@@H1][C][=C][Branch1][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C][=C][Ring1][#Branch1][O][C@@][Ring1][N][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C],[C][C][=Branch2][Branch1][#Branch1][=C][C][C][=C][Branch2][Ring2][=C][C][=C][C][=Branch1][Branch1][=C][Ring1][=Branch1][C][C][=C][Branch2][Ring1][#C][C][=C][Branch1][=Branch1][C][=C][Ring1][=Branch1][O][C][=Branch1][C][=O][C][=C][Branch1][Branch1][C][Ring1][#Branch2][=O][C][=C][Branch1][=Branch1][C][=C][Ring1][Branch2][O][O][O][O][C][O],61,True,CC(=CCc1c(OO)ccc(-c2c(O)cc3c(c2O)C(=O)c2cccc(O)c2C3=O)c1C)CO,False,0.269735500969889,38,0.623,0.1034,False,0.9672,0.1707,3.8871,462.45
"Create a molecule with the structure as the one described.
Input: The molecule is a N-[2-(2,4-dichlorophenyl)cyclobutyl]-2-(trifluoromethyl)pyridine-3-carboxamide that has 1R,2R-configuration. It is an enantiomer of a (S,S)-cyclobutrifluram.",[C][C][C@H1][Branch2][Ring1][C][C@H1][Ring1][Ring2][C][=C][Branch1][#Branch2][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][Cl][Cl][N][C][=Branch1][C][=O][C][=C][Branch1][#Branch1][N][=C][C][=C][Ring1][=Branch1][C][Branch1][C][F][Branch1][C][F][F],[C][=C][C][=Branch2][Ring2][=C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][C][N][C][=C][Branch2][Ring1][=C][C][=Branch1][=Branch2][=N][C][=Branch1][Ring2][=N][Ring1][=Branch1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][Branch1][C][F][Branch1][C][F][F][Cl][Cl][Cl][Cl][F][Cl],55,True,FC(F)(F)C1=CCc2nc(nc(NCCc3cccc(Cl)c3)c2Cl)CC=C1,False,0.40183129620602076,33,0.6,0.2195,False,0.8182,0.7099,5.5815,414.26
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is a natural product found in Penicillium chrysogenum and Penicillium roqueforti with data available.",[C][C][Branch1][C][C][Branch1][Ring1][C][=C][C][C][C][Branch2][Ring2][O][C][=Branch1][C][=O][N][C][Ring1][#Branch1][Branch1][P][N][C][=Branch1][C][=O][C][Ring1][=Branch1][=C][C][=C][N][=C][N][Ring1][Branch1][N][Branch1][N][C][=C][C][=C][C][=C][Ring2][Ring1][Branch2][Ring1][=Branch1][O][C][O],[C][C@H1][C@@][Branch1][#C][O][C][=C][Branch1][Branch1][C][Ring1][=Branch1][=O][C][=Branch1][C][=O][O][C][/C][=C][Branch1][C][\C][/C][=C][Branch2][Ring1][N][C][=Branch1][C][=O][C][=C][Branch1][Branch1][C][Ring1][#Branch1][=O][C@@][Branch1][Ring2][O][Ring1][#Branch1][Branch1][#Branch1][C][C][Branch1][C][C][C][C][C][C][C],60,True,CCCC1=C(/C(C)=C/C[C]2OC=C(C(=O)O)C(=O)[C@H]2C)C(=O)C([C@@](C)(O)CC(C)C)=CC1=O,False,0.292614130181833,43,0.7167,0.1034,False,0.9833,0.3963,4.0307,457.54
"Generate a molecule based on the given description.
Input: The molecule is a natural product found in Turbinaria conoides, Xestospongia testudinaria, and other organisms with data available.",[C][C@H1][Branch1][P][C][C][C@@][Branch1][Ring1][C][=C][Branch1][=Branch1][C][Branch1][C][C][C][O][O][C@H1][C][C][C@@H1][C@@][Ring1][Branch1][Branch2][Ring1][=Branch2][C][C][C@H1][C@H1][Ring1][=Branch1][C][C][=C][C@@][Ring1][=Branch1][Branch1][#Branch2][C][C][C@@H1][Branch1][Ring2][C][Ring1][=Branch1][O][C][C],[C][C@@][C][C][C][C@H1][Branch2][Ring1][Branch2][C@@H1][Ring1][=Branch1][C][C][=C][C@@][Ring1][#Branch2][Branch1][Branch2][C@H1][C][Branch1][C][C][Ring1][=Branch1][Branch1][C][C][C][Br][C][C][C][=C][Branch1][C][C][C],40,True,CC(C)=CCC[C@@H]1CCC[C@]2(C)[C@H]1C1C=C[C@]2(CCCBr)[CH]C1C,False,0.28690006511867294,34,0.6182,0.134,False,0.9,0.3272,7.3569,392.45
"Create a molecule with the structure as the one described.
Input: The molecule is a member of the class of pyrazines that is pyrazine in which one of the hydrogens is replaced by a methyl group. It is a flavouring agent found in coffee, peanuts and red peppers. It has a role as a flavouring agent, a plant metabolite and a Maillard reaction product.",[C][C][=N][C][=C][N][=C][Ring1][=Branch1],[C][C][Ring1][=C][Ring1][C][Ring1][Branch1][C][Ring2][C][=S][S][C][C][=C][O][C][C][C][C][C][C][C][C][=O][C][Branch1][C][O][Ring1][C][C][=C][Ring1][C][N][C][Ring2][O][N][O][O][Branch1][O][C][C][C][N][C][Ring1][C][C][=C][C][C][N][O][N][O],60,True,C#C,False,0.0,54,0.9,0.0,False,0.0333,0.3329,0.2494,26.04
"Generate a molecule based on the given description.
Input: The molecule is a phenylpyridine.",[C][C@H1][C][N][Branch2][Branch1][C][C][=Branch1][C][=O][C][=C][Branch2][Ring1][Ring1][N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][O][C@H1][Ring2][Ring1][Branch1][C][N][Branch1][C][C][C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][F][C@H1][Branch1][C][C][C][O],[C][C@H1][C][N][Branch2][Ring2][S][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][O][C@@H1][Ring2][Ring1][Ring2][C][N][Branch1][C][C][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][F][C@H1][Branch1][C][C][C][O][O],61,True,C[C@H](COO)N1C[C@H](C)[C@@H](CN(C)C(=O)Nc2ccc(F)cc2)OCc2ccccc2-c2ccccc2C1=O,False,0.6733895464343477,16,0.2581,0.4211,False,1.0,0.3208,5.5118,535.62
"Create a molecule with the structure as the one described.
Input: The molecule is a natural product found in Garcinia nigrolineata, Garcinia dulcis, and Garcinia mangostana with data available.",[C][C][=Branch2][Ring2][#Branch1][=C][C][C][=C][Branch2][Ring1][=C][C][=C][C][=Branch1][Branch1][=C][Ring1][=Branch1][O][C][=Branch1][C][=O][C][=C][Branch1][Ring2][O][Ring1][=Branch2][C][=C][C][=Branch1][Ring2][=C][Ring1][#Branch1][O][O][C][C],[C][C][=Branch2][Branch1][Ring2][=C][C][C][=C][Branch2][Ring2][O][C][=C][C][=Branch1][Branch1][=C][Ring1][=Branch1][O][C][=Branch1][C][=O][C][=C][Branch1][Ring2][O][Ring1][=Branch2][C][C][=C][Branch1][=Branch1][C][=C][Ring1][#Branch1][O][C][=Branch1][C][=O][C][C][=C][Branch1][C][C][C][O][O][C][C],57,True,COc1cc2oc(CC=C(C=CO)C(=O)CC=C(C)CO)cc(=O)c2c(O)c1CC=C(C)C,False,0.550897893745694,19,0.3333,0.4521,False,0.9474,0.21,4.4543,454.52
"Generate a molecule based on the given description.
Input: The molecule is a natural product found in Lespedeza homoloba with data available.",[C][C][=C][C][=C][Branch2][Ring2][=Branch1][C][=C][Ring1][=Branch1][C][C][=C][Branch1][#C][O][C][=C][Ring1][Branch1][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][=C][Branch1][#Branch2][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][O][C][=C][Branch1][Branch1][O][Ring2][Ring1][#Branch2][C][=C][Branch1][#Branch2][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][O][C][Ring1][N],[C][C][=Branch2][Ring2][Branch2][=C][C][C][=C][Branch2][Ring1][S][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][C][Branch1][Ring2][O][Ring1][#Branch1][C][=C][C][=Branch1][#Branch2][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C][O][O][C][C][C][C][C][C],50,True,CCCCCCC(C)=CCc1cc2c(cc1O)OC(c1ccc(OC)c(O)c1)CO2,False,0.30694282133690043,40,0.5714,0.1648,False,0.94,0.3859,6.0781,412.53
"Design a molecule that meets the criteria outlined in the description.
Input: The molecule is a myo-inositol pentakisphosphate comprising 1D-myo-inositol having the five phosphate groups placed in the 1-' 2-' 4-, 5- and 6-positions. It is functionally related to a myo-inositol. It is a conjugate acid of a 1D-myo-inositol 1,2,4,5,6-pentakisphosphate(10-).",[C@@H1][Branch2][Branch1][#Branch1][C@H1][Branch2][Ring2][#Branch2][C][Branch2][Ring1][=N][C@H1][Branch1][P][C@@H1][Branch1][Branch1][C][Ring1][=Branch1][O][O][P][=Branch1][C][=O][Branch1][C][O][O][O][P][=Branch1][C][=O][Branch1][C][O][O][O][P][=Branch1][C][=O][Branch1][C][O][O][O][P][=Branch1][C][=O][Branch1][C][O][O][O][P][=Branch1][C][=O][Branch1][C][O][O],[C][Branch2][Branch1][#C][C@H1][C@H1][Branch2][Branch1][#Branch1][C@H1][Branch2][Branch1][Ring1][C@H1][Branch1][Ring2][O][Ring1][Branch1][C][O][P][=Branch1][C][=O][Branch1][C][O][O][P][=Branch1][C][=O][Branch1][C][O][O][P][=Branch1][C][=O][Branch1][C][O][O][P][=Branch1][C][=O][Branch1][C][O][O][P][=Branch1][C][=O][Branch1][C][O][O][C][O][O][O][O][O][O],68,True,O=P(O)(OCO)OP(=O)(O)OP(=O)(O)OP(=O)(O)OP(=O)(O)OC[C@@H]1[CH][C@H](OOO)[C@H](COO)O1,False,0.7249581418668585,25,0.3676,0.16,False,0.8971,0.0448,-0.2111,625.07
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is a lactam and an azamacrocycle.",[C][C][C][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][Branch2][Ring1][Branch1][C][C@@H1][Branch1][#C][C@@H1][Branch1][O][C][N][C@H1][Branch1][Branch1][C][O][Ring1][#C][C][C][O][C][C],[C][C@@H1][C][C][C][C][O][C@H1][Branch2][Ring2][=Branch2][#N][Branch2][Ring2][Ring2][C][N][Branch2][Ring1][=N][C][=Branch1][C][=O][C][=C][Branch1][Ring2][O][Ring1][#C][C][=C][C][=Branch1][Ring2][=C][Ring1][#Branch1][N][S][=Branch1][C][=O][=Branch1][C][=O][C][C][O][C][C][N][Branch1][C][C][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][F],74,True,C[C@@H]1CCCCO[C@@H](CN(C)S(=O)(=O)c2ccc(F)cc2)N(C)CN(CO)C(=O)c2cc(NS(C)(=O)=O)ccc2O1,False,0.32456162766951047,52,0.7027,0.1892,False,0.9595,0.4776,2.0931,616.73
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is a natural product found in Aspergillus with data available.",[C][C][=C][C][=Branch2][Ring1][C][=C][Branch1][=Branch2][C][=Branch1][Branch1][=C][Ring1][=Branch1][Cl][O][C][=Branch1][C][=O][O][C][O][C][=C][Branch1][N][C][=C][Branch1][#Branch1][C][=C][Ring1][=Branch1][O][C][O][C][=Branch1][C][=O][O][C],[C][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][C][=C][Ring1][O][C][=Branch1][=C][=C][Branch1][=Branch2][C][=Branch1][Branch1][=C][Ring1][=Branch1][O][C][O][C][O][C][=Branch1][C][=O][N][Ring2][Ring1][Ring1][C][Ring2][C@H1][O][Ring2][Ring2][C][C][C][O],54,True,COc1c(C)c(O)c2c3c1OC(=O)N1c4ccc(c(c4)C2=O)C3CCC1CCO,False,0.501717997166899,32,0.5926,0.1461,False,0.9074,0.8283,3.2491,395.41
"Generate a molecule based on the given description.
Input: The molecule is a natural product found in Pisum sativum with data available.",[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][Branch1][#C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][O],[C][Branch1][C][C][C][Branch1][C][Ring1][Ring1][C][Ring2][C][#C][C][Branch1][#Branch2][C][C][Ring1][C][C][C][C][O][C][C][O][C][C][#Branch1][O][Branch2][Ring2][C][C][C][Branch1][S][C][C][Branch1][=O][O][Ring1][Branch1][C][Branch1][=C][C][Branch1][Branch1][C][Ring1][#C][C][C][C][Branch1][#Branch1][C][Branch1][Ring1][C][C][O][O][C][O][O][O][C],71,True,CCC(O)CCC1CC2(O)CC(OC)CC2(OOOC)COCC(C2C=C2C)C=CCCC(OC)C1C,False,0.17023417566844679,38,0.5352,0.1013,False,0.7887,0.2434,4.5421,526.71
"Use the given information to create a molecule that fulfills the desired purpose.
Input: The molecule is a naphthoate ester obtained by formal condensation of the carboxy group of 1-naphthoic acid with the phenolic hydroxy group of 4-nitrophenol. It is functionally related to a 4-nitrophenol.",[C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][C][=C][Ring1][#Branch1][C][=Branch1][C][=O][O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][N+1][=Branch1][C][=O][O-1],[C][=C][C][=C][Branch1][#Branch2][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][O][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][N+1][=Branch1][C][=O][O-1][O-1][O-1],37,True,O=C([O-])c1cccc(OC(=O)c2ccc([N+](=O)[O-])cc2)c1,False,0.6249586415153332,10,0.2703,0.4583,False,1.0,0.361,1.1775,286.22
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is a natural product found in Artemisia igniaria and Dendrobium falconeri with data available.",[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][O][C][=Branch1][C][=O][/C][=C][/C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O],[C][=C][C][=Branch2][=Branch1][Ring1][=C][C][=C][Ring1][=Branch1][C@H1][C@@H1][Branch2][Branch1][=Branch2][C@H1][Branch2][Branch1][Ring1][C@H1][Branch2][Ring2][=C][C@H1][Branch1][=Branch2][C][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][C@H1][C@@H1][Branch1][P][C@@H1][Branch1][=N][C][Branch1][=Branch2][C@H1][Branch1][Branch1][C][O][Ring1][=Branch1][O][O][O][O][O][=C][O][C][=Branch1][C][=O][/C][=C][C][Ring1][#C][=C][C][O][O],73,True,CC=CC(=O)OCOO[C@@H]([CH]O[C@H]1C(CO)O[C@H]([CH]c2ccc(O)cc2)[C@@H](CO)[C@H]1C)[C@H](O)C(O)[C@@H](O)CO,False,0.1659255864309294,59,0.8082,0.2469,False,0.863,0.0324,-1.0355,558.58
"Design a molecule that meets the criteria outlined in the description.
Input: The molecule is a natural product found in Abies firma with data available.",[C][C][Branch1][C][C][C@H1][C][C][C@@][Branch1][=C][C][C][C][C][=Branch1][C][=C][C@@H1][Ring1][#Branch1][C][Ring1][O][C],[C][C][=Branch2][Branch1][Branch2][=C][C][C][=C][Branch2][Ring2][S][C][=C][C][=Branch1][Branch1][=C][Ring1][=Branch1][O][C][C@@H1][Branch1][Ring2][O][Ring1][=Branch2][C][=Branch1][C][=O][C][=C][Ring1][#Branch1][C][C][=C][C@@][Ring1][#Branch1][Branch1][=C][C][C][C@H1][Branch1][C][C][Ring1][=Branch1][Branch1][C][C][C][O][C][O][O][C][C],62,True,CCC(C)=CCc1c(O)ccc(C2C(CC3=C[C](CO)CC[C@H]3C)=CC(=O)[C@@H]2O)c1O,False,0.12209293837047451,41,0.6613,0.0723,False,0.8226,0.4894,4.2634,425.55
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is a natural product found in Chryseobacterium polytrichastri with data available.",[C][C][=C][C][=C][Branch1][=C][N][Ring1][Branch1][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C],[C][C][C][C][C][C][C][Branch2][C][C][=C][C][C][C][Branch2][Branch1][C][C][C][Branch2][C][#C][C][C][Branch1][C][Ring2][O][C][C][Branch2][Ring2][Ring1][C][C][Ring1][#C][C][C][Ring1][=C][C][=C][Ring1][C][Ring1][C@@][C][C][Branch1][S][C][Branch1][#Branch1][C][Branch1][Ring2][O][Ring1][Ring1][O][O][Ring2][Ring1][Branch1][O][C][C][O][O][O][O][C],73,True,C#CC1CC2CCC3CCCC(COOOOC)CCC1(C)CCC2CCC3,False,0.1024696341457848,58,0.7945,0.0625,False,0.5616,0.2394,6.2602,392.58
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is a member of quinazolines.",[C][C][O][C][=N][C][=Branch1][N][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][#Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][O],[C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][N][C][C][C][=N][C][=Branch1][Ring2][=N][Ring1][Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl],31,True,Cc1ccc(NCC2C=NC(c3ccccc3Cl)=N2)cc1,False,0.4890589287780979,14,0.4516,0.1746,False,1.0645,0.9109,3.9601,297.79
"Create a molecule with the structure as the one described.
Input: The molecule is a member of carbohydrates and carbohydrate derivatives.",[C][C@@H1][Branch2][Branch1][=Branch2][C@H1][Branch2][Ring2][=C][C@@H1][Branch2][Ring1][S][O][C][Ring1][=Branch1][Branch1][=Branch1][C][=Branch1][C][=O][O][O][C@H1][C@H1][Branch1][#C][C@H1][Branch1][#Branch2][O][C@H1][Branch1][Branch1][C@@H1][Ring1][=Branch1][O][O][C][O][O][C@@H1][Branch1][#Branch1][C@@H1][Branch1][Ring1][C][O][O][O][N][C][=Branch1][C][=O][C][O][O],[C][Branch2][=Branch1][Ring1][C@@H1][C@@H1][Branch2][Branch1][#C][C@@H1][Branch2][Branch1][#Branch2][C@H1][Branch2][Branch1][Ring2][C@@H1][Branch1][Ring2][O][Ring1][=Branch1][O][C@@H1][C@H1][Branch2][Ring2][#Branch1][C@H1][Branch2][Ring1][P][C@H1][Branch2][Ring1][N][O][C@H1][Ring1][=Branch1][O][C][C][Branch1][P][C@H1][Branch1][=N][C@H1][Branch1][=Branch2][C@H1][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][O][O][C][C][C][C][O][O][O][O][O],72,True,CC[C@@H]1[C@H](O)[C@@H](O[C@@H]2O[C@H](CO)[CH][C@H](O)[C@H]2OO)[C@H](OC2O[C@H](CO)[C@H](O)[C@H](O)C2OC)O[C@@H]1C,False,0.15274440926500024,49,0.6806,0.1522,False,0.8333,0.1221,-2.8853,513.51
"Use the given information to create a molecule that fulfills the desired purpose.
Input: The molecule is a natural product found in Trypanosoma brucei with data available.",[C][C@H1][Branch2][Ring2][Branch2][C@@H1][Branch2][Ring1][#Branch2][C][=Branch1][C][=O][N][C@@H1][Branch1][C][C][C][=Branch1][C][=O][N][C][C][C][C@H1][Ring1][Branch1][C][=Branch1][C][=O][O][N][C][=Branch1][C][=O][C@H1][Branch1][C][C][N][O],[C][C][C][C][C][C][C][C][=C][C][C][C][C][C][C][C][C][C][C][C][=Branch1][C][=O][O][C@H1][Branch1][P][C][O][P][=Branch1][C][=O][Branch1][C][O-1][O][C][C][N+1][Branch1][C][C][Branch1][C][C][C][O][C][=Branch1][C][=O][C][C][C][C][C][C][C][/C][=C][\C][/C][=C][\C][C][C][C][C][C][C],71,True,CCCCCCCC=CCCCCCCCCCCC(=O)O[C@@H](CCCOC(=O)CCCCCCC/C=C\C/C=C\CCCCCCC)COP(=O)([O-])OCC[N+]C,False,0.19434126260762125,49,0.6901,0.0761,False,0.9718,0.0257,13.3688,838.2
"Create a molecule with the structure as the one described.
Input: The molecule is a natural product found in Aspergillus aurantiobrunneus and Aspergillus purpureus with data available.",[C][C@H1][C][C@@][Branch2][Ring2][S][C@@H1][C@H1][Ring1][Branch1][C][C@][Branch2][Ring2][=Branch1][C][C][C@@][Branch2][Ring1][#C][C][C][C@@H1][Branch2][Ring1][Ring2][C@@H1][Ring1][Branch1][C@@H1][Ring1][=Branch2][C][C][=C][Ring1][#C][C][=Branch1][C][=O][O][Ring2][Ring1][Ring1][C][=Branch1][C][=C][C][C][C][O],[C][C][=C][C][=C][Branch1][=Branch1][C][=C][Ring1][=Branch1][C][C][=Branch1][C][=O][C][=C][Branch1][Branch1][C][Ring1][#Branch2][=O][C][=C][Branch1][=Branch1][C][=C][Ring1][Branch2][O][C][Branch1][C][C][O][O],39,True,Cc1cc2c(cc1C)C(=O)c1c(O)cc(C(C)OO)cc1C2=O,False,0.13245971346249036,36,0.6545,0.0875,False,1.0256,0.5599,3.335,312.32
"Create a molecule with the structure as the one described.
Input: The molecule is a natural product found in Casearia sylvestris with data available.",[C][C][C][C][O][C@H1][C][C@][C@@H1][Branch2][Ring1][=N][C][C@H1][Branch2][Ring1][#Branch1][C][=C][Ring1][=Branch1][C@H1][Branch1][#Branch2][O][C@@H1][Ring1][=Branch2][O][C][C][C][C][O][C][=Branch1][C][=O][C][O][C@][Branch1][=Branch1][C@@H1][Ring2][Ring1][#Branch1][C][Branch1][C][C][C][/C][=C][Branch1][C][\C][/C][=C],[C][C][=C][C][C][C][=C][C][Branch2][Ring1][C][C][Ring1][C][=Branch1][C][Ring1][=C][C][Branch1][C][C][C][=C][Branch1][C][C][C][=Branch1][C][=O][O][=C][=C],34,True,C=COC1(O)C=CCCC=CCC1C(C)C=C(C)C,False,0.1565111037144644,39,0.661,0.1444,False,0.7941,0.4635,4.3499,262.39
"Use the given information to create a molecule that fulfills the desired purpose.
Input: The molecule is a dibenzooxazepine.",[C][N+1][Branch1][C][C][Branch2][Ring1][N][C][C][C][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][C][=C][Ring1][O][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][Cl][O-1],[C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][N][Branch1][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][#Branch2][S][=C][C][N][#Branch2][S][=Branch1][Branch1][=N][P][Ring1][C][=N][/O][=Branch1][=N][C][Branch1][C][=Branch1][Branch1][C][Branch2][C][=N][Ring1][=Branch1][=N][Ring2][P][=O][Branch1],58,True,N=CCNON=[PH]=NNCC=[SH]N1c2ccccc2C=CC1c1ccccc1,False,0.31366190968725605,37,0.6379,0.1047,False,0.5862,0.1244,4.0799,414.48
"Design a molecule that meets the criteria outlined in the description.
Input: The molecule is a colorless, odorless gas. It is shipped as a liquid under its own vapor pressure. Contact with the liquid may cause frostbite to unprotected skin. It can asphyxiate by displacement of air. Exposure of the container to prolonged heat or fire may cause it to rupture violently and rocket.",[C][Branch1][C][F][Branch1][C][Cl][Cl],[C][Branch2][C][C][Cl][Branch1][C][Cl][Cl][Branch1][C][Cl][Cl][Branch1][C][Cl][Cl][Branch1][C][Cl][Cl][Branch1][C][Cl][O][P][C][Cl][Cl][Branch1][C][Cl][Cl][Branch2][Ring2][Ring2][C][Branch1][C][Cl][Cl][C][Branch1][C][Cl][Branch1][Ring1][Cl][Cl][Branch2][Branch1][Ring1][Cl][Cl][P][N+1][=Branch1][=C][=N][\O][Branch1][=Branch2][P][Ring2][Ring1][Branch2][Branch1][Ring2][C][Cl][Cl][Cl][F][C],74,True,ClC(Cl)Cl,False,0.045657166472774645,67,0.9054,0.4286,False,0.0811,0.4279,1.9864,119.38
"Use the given information to create a molecule that fulfills the desired purpose.
Input: The molecule is a natural product found in Grindelia hirsutula and Grindelia stricta with data available.",[C][C][=C][C][C@@H1][C@@][Branch2][Ring1][Branch1][C@@][Ring1][=Branch1][C][C][C@@][Branch1][Ring2][O][Ring1][Branch1][Branch1][C][C][C][C][=Branch1][C][=O][O][Branch1][=C][C][C][C@@H1][Branch1][Branch2][C][Ring1][S][Branch1][C][C][C][O][C],[C][C@][C][C][C][C@][Branch2][Ring1][#Branch2][C@@H1][Ring1][=Branch1][C][C][C@@H1][C@][Ring1][#Branch2][Branch1][=C][C][C][C][=Branch1][C][=O][C][Ring1][#Branch1][Branch1][C][C][C][C][C][C][=Branch1][C][=C][O],40,True,C=C(O)C[C]1CCC[C@@]2(C)[C@H]1CC[C@H]1C(C)(C)C(=O)CC[C@]12C,False,0.349180936177703,24,0.5333,0.1944,False,0.975,0.6697,5.6345,317.49
"Design a molecule that meets the criteria outlined in the description.
Input: The molecule is an amino acid amide.",[C][N][C][C][N][Branch1][Branch1][C][C][Ring1][=Branch1][C][=Branch1][C][=O][C@@H1][C@H1][Branch2][Ring2][=Branch2][C@@H1][C][N][C][=Branch2][Ring1][Ring2][=C][C][=C][Branch1][Branch1][C][Ring1][=Branch1][=O][/C][=C][\C][=C][C][=C][C][=C][Ring1][=Branch1][C@@H1][Ring2][Ring1][C][N][Ring2][Ring1][Branch1][C][C][C][C][Ring1][Ring1][C][O],[C][N][Branch1][C][C][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C@H1][C@H1][Ring1][Branch2][C][C@H1][Branch1][#Branch1][O][C@H1][Ring1][=Branch1][C][O][C][=Branch1][C][=O][N][C][C][C][O][C][C][Ring1][=Branch1][C],48,True,CC1COCCC1NC(=O)[C@@H]1C[C@H]2c3cc(ccc3C(=O)N(C)C)O[C@@H]2[C@H](CO)O1,False,0.32094795177434277,39,0.629,0.1171,False,1.0208,0.755,0.924,418.49
"Generate a molecule based on the given description.
Input: The molecule is a natural product found in Nocardia asteroides with data available.",[C][C@H1][Branch1][#C][C@H1][Branch1][O][C@H1][Branch1][#Branch1][C@@H1][Branch1][Ring1][C][O][O][O][O][O],[C][C][=C][C][C][C][C][C][C][Branch1][C][=C][C][=C][=C][C][C][C][Ring2][Ring2][C][=C][Branch2][C][=C][C][=C][Branch1][C][C][C][=C][C][C][C][C][C][C][C][=C][C][=C][C][C][C][C][=C][C][=C][Branch1][#C][C][C][C][C][Ring1][=Branch1][Ring2][Ring1][Ring1][=C][N][C][Ring2][Ring1][O][Branch1][C][Ring1][C][C][#C][C][#C],74,True,C#CC#CC1C2=C3C=CCCCC=CC=CC(=C4CC=CCCCCCC(C)C=C=CCC4)C=C4C=CCCC(CCC)C3(CCC2)CNC1C4,False,0.0,67,0.9054,0.0291,False,0.9865,0.174,12.9478,680.08
