prompt,gt_selfies,gen_selfies,gen_token_count,valid,gen_smiles,exact_match,bleu,levenshtein,norm_levenshtein,tanimoto,scaffold_match,token_retention,qed,logp,mw
"Design a molecule that meets the criteria outlined in the description.
Input: The molecule is a natural product found in Coprinellus radians with data available.",[C][C][Branch1][C][C][C@H1][C@H1][Branch2][Ring2][Branch2][C@H1][Branch2][Ring1][=C][C][=C][C][=C][Branch2][Ring1][Branch1][C][=Branch1][C][=O][C][C][C@][Ring1][#Branch1][Branch1][=Branch2][C][C][C@][Ring1][#C][Ring1][N][C][C][C][O][O][C][=Branch1][C][=O][C][O],[C][C][=Branch2][Branch1][Ring2][=C][C][C][=C][C][Branch2][Branch1][O][C][=Branch2][Ring2][#C][=C][C][=Branch1][C][=O][O][C][C][Ring1][#Branch1][=C][C][C][C][Ring1][=Branch1][Branch2][Ring1][Branch1][C][C][C][C][Ring1][=Branch1][Branch1][=C][C][C][C][Branch1][Branch2][C][Ring1][=Branch1][Branch1][C][C][C][O][C][C][C][Branch1][C][C][C][C][C][=C][Branch1][C][C][C][C][C],73,True,CCCCC12CCC3C(CCC(O)C3(C)C)C1CC=CC2OC(=O)C=C(CC=CCC=C(C)CC)CCC=C(C)C,False,0.20270138263542953,46,0.6301,0.1495,False,0.8356,0.1375,10.2235,564.9
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is a naphthyridine derivative. It has a role as a metabolite.",[C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=N][C][=C][C][=C][Ring1][=Branch1][C][Ring1][#Branch2][=N][C][=C][Ring1][=Branch1],[C][C@@H1][C][N][Branch2][Branch1][O][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][O][C@@H1][Ring2][Ring1][Ring2][C][N][Branch1][C][C][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Ring2][Ring1][S][C][C@@H1][Branch1][C][C][C][O],71,True,C[C@@H]1CN([C@@H](C)CO)C(=O)c2c3cccc2N(C)c2ccccc2-c2ccc(cc2)C(=O)N(C)C[C@H]1OCc1ccccc1-3,False,0.2003011300873062,50,0.7042,0.0959,False,1.0141,0.3001,6.232,589.74
"Use the given information to create a molecule that fulfills the desired purpose.
Input: The molecule is a member of pyrazoles and a ring assembly.",[C][C][O][C][=Branch1][C][=O][C][=C][Branch2][Ring1][Branch2][N][C][=Branch1][S][=C][C][=Branch1][Ring2][=N][Ring1][Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][N][=N][Ring1][#C][C],[C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=N][N][Branch1][Branch1][N][=N][Ring1][Branch1][C][S][C][=N][N][=C][Branch1][Ring2][N][Ring1][Branch1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1],59,True,Cc1ccc(-c2nnn(CSc3nnc(-c4ccc(-c5ccc(-c6ccccc6)cc5)cc4)[nH]3)n2)cc1,False,0.24157390129683895,39,0.661,0.2388,False,1.1356,0.2508,6.5174,501.62
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is a natural product found in Fayodia bisphaerigera with data available.",[C][C][Branch1][C][C][Branch1][Ring1][C][=C][O][C][/C][=C][/C][#C][C][#C][C@H1][Branch1][Ring1][C][O][O],[C][C][=Branch2][Branch1][Ring2][=C][C][C][=C][Branch2][Ring2][=N][C][=C][C][=Branch1][Branch1][=C][Ring1][=Branch1][O][C][=Branch1][C][=O][C][=C][Branch2][Ring1][#Branch2][C][=C][C][=Branch1][Branch1][=C][Ring1][=Branch1][O][C][C][Branch1][=Branch2][C][=Branch1][C][=O][O][C][Ring1][=Branch2][Branch1][C][C][C][O][C][C][C][Branch1][C][C][Branch1][C][C][C][=C][Branch1][C][C][C][O][C],73,True,COCC(C)=CC(C)(C)CCC(C)=CCc1cccc(C(=O)c2c(O)ccc(CC(C)(C)C(=O)OC)c2O)c1O,False,0.09018472767663029,57,0.7808,0.0769,False,0.9315,0.1446,6.664,552.71
"Create a molecule with the structure as the one described.
Input: The molecule is a natural product found in Curio talinoides with data available.",[C][/C][=C][Branch1][C][/C][\C][=Branch1][C][=O][O][C@H1][C][/C][=C][Branch2][Ring1][=Branch2][/C][C][C@H1][Branch1][#C][C@H1][Branch1][O][C@@H1][C@@][Ring1][#Branch2][Branch1][Ring2][O][Ring1][Ring1][C][O][C][Branch1][C][C][C][\C],[C][C][C][C][C][Branch2][Branch1][S][C][Branch2][Branch1][=Branch2][C][Ring1][=Branch1][C][C][C][Branch2][Ring2][#C][C][Ring1][#Branch2][C][Branch2][Ring2][#Branch1][C][C][=C][C][Ring1][=Branch1][Branch2][Ring1][=C][C][C][C][Branch2][Ring1][#Branch1][C][Ring1][=Branch1][C][C][C][Branch1][Branch2][C][Ring1][=Branch1][Branch1][C][C][C][O][C][=Branch1][C][=O][O][C][C][C][Branch1][C][C][C][O],72,True,COC(=O)OC1CCC2C3=CCC(C)C4(C(C)CCC5C(C)C(O)CCC54C)C3CCC2(C)C1(C)C,False,0.12832739173107544,52,0.7222,0.2093,False,0.9167,0.2948,7.7863,500.76
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is a natural product found in Ceriops decandra with data available.",[C][C@@][C][C][C][C@@][Branch2][Ring1][#C][C@H1][Ring1][=Branch1][C][C][C@][C][Ring1][#Branch2][=C][C@H1][C@H1][Branch1][Ring2][C][Ring1][=Branch1][C@][Branch1][Ring2][C][Ring1][Branch2][Branch1][Branch1][C][O][Ring1][#Branch1][O][Branch1][C][C][C][=Branch1][C][=O][O][C],[C][C][=Branch2][Branch1][Ring1][=C][C][C][=C][Branch2][Branch1][O][C][=C][C][=Branch1][Branch1][=C][Ring1][=Branch1][O][C][=Branch1][C][=O][C][=C][Branch2][Ring2][Branch2][C][=Branch2][Ring2][#C][=C][Branch1][=Branch1][C][=C][Ring1][=Branch1][O][O][C][Branch1][=Branch1][O][C][Ring1][=Branch2][=O][C][=C][C][=Branch1][=Branch2][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C][O][C][O][C][O][C][O][C],73,True,CC=CCc1cccc(C(=O)c2cc3c(cc2O)OC(c2ccc(O)c(COCOCOCOC)c2)OC3=O)c1O,False,0.0884107928868104,48,0.6575,0.0926,False,0.8904,0.0884,4.4697,566.56
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is a sulfonamide.",[C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][S][=Branch1][C][=O][=Branch1][C][=O][N][C][C][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][O][Ring1][Branch1],[C][C@H1][C][N][Branch2][Branch1][N][C][=Branch1][C][=O][C][=C][Branch2][Ring1][N][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C@@H1][Ring2][Ring1][Branch2][C][N][Branch1][C][C][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C@H1][Branch1][C][C][C][O],72,True,Cc1ccccc1NC(=O)N(C)C[C@@H]1C[CH]CN([C@H](C)CO)C(=O)c2cc(NS(=O)(=O)c3ccc(O)cc3)ccc21,False,0.38405466020347323,44,0.6111,0.1875,False,0.9583,0.3158,4.1799,579.7
"Use the given information to create a molecule that fulfills the desired purpose.
Input: The molecule is an aromatic amide.",[C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C][=Branch1][Ring2][=N][Ring1][Branch2][C][=C][Branch1][#Branch2][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][F][N][C][=Branch1][C][=O][C][=C][C][=C][S][Ring1][Branch1],[C][C@H1][C][N][Branch2][Branch1][=N][C][=Branch1][C][=O][C][=C][Branch2][Ring1][Branch1][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C][C][C][C][C][Ring1][Branch1][O][C@@H1][Ring2][Ring1][=Branch1][C][N][Branch1][C][C][C][=Branch1][C][=O][N][C][C][=C][C][=C][C][Branch1][C][=C][Ring1][=Branch1][N][Ring2][Ring1][S][C][C@H1][Branch1][C][C][C][O],73,True,CNC1(C)C=CC=CC1NC(=O)N(C)C[C@@H]1C[CH]CN([C@H](C)CO)C(=O)c2cc(NC(=O)C3CCCC3)ccc2O1,False,0.3686232147217453,45,0.6164,0.1186,False,0.9041,0.3836,3.1078,566.72
"Generate a molecule based on this description.
Input: The molecule is a natural product found in Picea abies and Pinus sylvestris with data available.",[C][O][C][=C][Branch2][Ring2][=Branch1][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C@H1][C@H1][Branch2][Ring1][#Branch1][C][=C][Branch1][Ring2][O][Ring1][Branch1][C][=Branch1][N][=C][C][=Branch1][Ring2][=C][Ring1][#Branch1][C][C][C][O][O][C][O][O][C@H1][C@@H1][Branch1][P][C@H1][Branch1][=N][C@@H1][Branch1][=Branch2][C@H1][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][O][O],[C][O][C][=C][Branch2][Branch1][P][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][Branch1][Branch2][C][=C][C][=C][Ring1][=Branch1][O][C@H1][C][Branch1][P][C][Branch1][=N][C@@H1][Branch1][=Branch2][C][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][O][O][O][C][C][Branch1][P][C@H1][Branch1][=N][C@@H1][Branch1][=Branch2][C][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][O][O][O][O][C][O],73,True,COc1cc(-c2c(O)cccc2[C@@H]2OC(CO)[C@@H](O)C(O)C2OOC2OC(CO)[C@@H](O)[C@H](O)C2OOO)ccc1CO,False,0.49090371836456664,30,0.411,0.3409,False,0.9315,0.1023,-1.7403,602.54
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is a natural product found in Nicotiana tabacum with data available.",[C][=C][C][=C][Branch1][=C][C][=C][C][=Branch1][Branch2][=C][Ring1][=Branch1][N][=C][Ring1][#Branch2][O][N],[C][O][C][=C][Branch2][=Branch1][C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][C][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][C][Branch2][Ring2][Branch1][C][Branch1][=N][C][Branch1][=Branch2][C][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][C][C][Branch1][P][C][Branch1][=N][C][Branch1][=Branch2][C][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][O][O][O][O],73,True,COc1cc(CCC(=O)c2ccccc2OC2OC(CO)C(O)C(C3OC(CO)C(O)C(O)C3O)C2O)ccc1O,False,0.10403450863536803,59,0.8082,0.1053,False,0.9452,0.1503,-1.5073,580.58
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is a natural product found in Axinella verrucosa with data available.",[C][O][C][N][C][=Branch1][C][=O][C][=C][C][=Branch1][Branch1][=C][N][Ring1][Branch1][Br],[C][C][=C][Branch2][Branch1][C][C][=Branch1][C][=O][C][C@][Branch1][Branch1][C][Ring1][#Branch1][=O][C][C@H1][C@@][Ring1][#Branch1][Branch2][Ring1][P][C][C][C@@H1][C@][Ring1][=Branch1][Branch2][Ring1][#Branch1][C][C][C@@H1][C@@][Ring1][=Branch1][Branch1][=C][C][C][C@H1][Branch1][Branch2][C][Ring1][=Branch1][Branch1][C][C][C][O][O][C][C@H1][Branch1][O][C][C][C][Branch1][C][C][Branch1][C][C][O][O],72,True,CC1=C([C@@H](O)CCC(C)(C)O)C(=O)C2[C](C[C@H]3[C]2CC[C@@H]2[C@@]3(C)CC[C@H]3C(C)(C)[C@H](O)CC[C@]23O)C1=O,False,0.08349506699856628,60,0.8333,0.0556,False,0.9583,0.4525,3.8901,514.7
"Design a molecule that meets the criteria outlined in the description.
Input: The molecule is an ionone.",[C][C][=Branch1][C][=O][/C][=C][/C][C][=Branch1][C][=C][C][C][C][C][Ring1][#Branch1][Branch1][C][C][C],[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][=Branch1][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][Branch1][C][C][C][N+1][Branch1][C][C][Branch1][C][C][C][C][N+1][Branch1][C][C][Branch1][C][C][C],72,True,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC(C)CCCCCCCCCCCCCCCCCC(C)C[N+](C)(C)CC[N+](C)(C)C,False,0.09789855206790472,58,0.8056,0.0175,False,1.0,0.0423,19.6156,847.63
"Generate a molecule based on this description.
Input: The molecule is an azamacrocycle and a lactam.",[C][N][C][C][C@@H1][C][C][C@@H1][Branch2][Branch1][C][C@@H1][Branch1][Ring2][O][Ring1][=Branch1][C][O][C][=C][Branch1][O][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][#N][C][=Branch1][C][=O][N][Branch2][Ring1][Ring1][C][C@@H1][Branch1][#Branch1][C][C][Ring2][Ring1][#Branch2][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][O][C],[C][C@H1][C][N][Branch2][Ring2][=N][C@@H1][Branch2][Ring2][Branch2][C][O][C][=C][Branch2][Ring1][=Branch1][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C][=C][C][=N][C][=C][Ring1][=Branch1][N][Branch1][Branch2][C][C@@H1][Ring2][Ring1][Branch2][O][C][C][C][C][N][Branch1][C][C][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][F],72,True,CO[C@H]1CN(C)c2cc(NC(=O)c3ccncc3)ccc2OC[C@@H](C)N(CN(C)C(=O)Nc2ccc(F)cc2)C[C@@H]1C,False,0.36303326089239,45,0.625,0.2124,False,0.9444,0.4351,4.7646,578.69
"Create a molecule with the structure as the one described.
Input: The molecule is a natural product found in Caesalpinia pulcherrima with data available.",[C][C@@H1][C@@H1][C][C][C@@][Branch2][Ring2][=Branch1][C@@][Branch2][Ring1][Branch1][C@H1][Ring1][=Branch1][C][C@@][Branch1][N][C][Ring1][#Branch2][=C][C][=Branch1][C][=O][O][Ring1][=Branch1][O][C][Branch1][O][C][C][C][C][Ring1][S][Branch1][C][C][C][C][O],[C][O][C][=C][Branch2][Branch1][C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][Branch2][Ring2][Ring2][C][=Branch2][Ring1][#C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][=C][Branch1][Branch1][C][Ring1][#Branch1][=O][C][=C][Branch1][#Branch2][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][O][O][O][C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C][O][Ring1][#Branch1][O],73,True,COc1cc(-c2cc3occ(-c4cc(O)ccc4O)c(=O)c3c(O)c2O)ccc1Cc1ccc2c(c1)OCO2,False,0.10766482598386727,46,0.6301,0.1237,False,0.9041,0.178,5.2775,526.5
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is a natural product found in Prangos pabularia with data available.",[C][C][=C][Branch1][#Branch2][C][=Branch1][C][=O][C][=C][O][Ring1][#Branch1][O][C@H1][C@@H1][Branch1][P][C@H1][Branch1][=N][C@@H1][Branch1][=Branch2][C@H1][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][O][O][C][Branch1][C][C][Branch1][C][C][C@@H1][Branch2][Ring1][=Branch2][C][O][C][=C][C][=C][C][=Branch1][C][=O][O][C][Ring1][#Branch1][=C][C][=C][Ring1][O][C][=C][O][Ring1][Branch1][O],[C][C][=Branch1][C][=O][C][C][C][C][Branch2][Branch1][O][C][Branch2][Branch1][#Branch1][C][C][Branch2][Ring1][P][C][Ring1][=Branch1][C][C][C][C][Ring1][=Branch1][Branch2][Ring1][Ring2][C][C][=C][Branch1][=N][C][C][Branch1][Branch2][C][Ring1][=Branch1][Branch1][C][C][C][O][O][C][O][C][C][C][C][C][=Branch1][C][=O][C][Branch1][C][C][Branch1][C][C][O][C][O],71,True,COC1=CC(C2(O)CCCC3C(CCC(C)=O)C(O)CCC32CCCCC(=O)C(C)(C)OC)C(C)(C)C(O)C1,False,0.2915190093746788,49,0.6806,0.1048,False,0.9718,0.2886,5.1359,550.78
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is a natural product found in Chaetomium with data available.",[C][/C][=C][/C][=C][Branch2][Ring1][#Branch1][C][=Branch1][C][=O][C@@][Branch1][Ring2][C][Ring1][=Branch1][C][C@H1][Branch1][Branch2][C][=Branch1][C][=O][O][Ring1][#Branch1][O][/C][=C][/C],[C][C][=Branch2][Branch1][#C][=C][C][C][=C][Branch2][Branch1][Branch2][C][=C][C][=Branch2][Ring2][C][=C][C][=C][Ring1][=Branch1][C][C][=C][Branch2][Ring1][Branch2][C][=Branch1][C][=O][C][=C][Branch1][Ring2][O][Ring1][#Branch1][C][Branch1][N][C][Branch1][Ring2][C][Ring1][#Branch1][Branch1][C][C][C][C][C][=C][Branch1][C][C][C][=C][Branch1][C][C][C][O][O][Branch1][C][C][C][C],72,True,CCCCC(C)=CCC=Cc1cc(C=C(C)C=C(C)COO)ccc1Cc1cc(=O)cc(CC(C)(C)CC)o1,False,0.14847755848337083,53,0.7361,0.0957,False,0.8194,0.1073,9.5883,532.77
"Design a molecule that meets the criteria outlined in the description.
Input: The molecule is a natural product found in Lycoris sanguinea with data available.",[C][N][C][C@][Branch2][Ring2][Ring2][C@@][Branch1][=C][C@@H1][Ring1][Branch1][C][C@H1][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C][C][=C][C][=C][Branch1][=Branch2][C][=C][Ring1][=Branch1][C][O][Ring1][P][O][C][O][Ring1][=Branch2][O],[C][O][C][=C][Branch2][Branch1][P][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][C][=Branch1][C][=O][C][=C][Branch1][Ring2][O][Ring1][#Branch1][C][=C][Branch2][Ring1][=Branch1][C][=C][Branch1][=Branch1][C][=C][Ring1][#Branch1][O][O][C][=Branch1][C][=O][C][=C][Branch1][Branch1][C][Ring1][#Branch2][=O][C][=C][C][=Branch1][=Branch2][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][O][O][O][O][O],73,True,COc1cc(-c2cc(=O)cc(C=C(C=C(C=CO)OC(=O)C=CC=O)c3ccc(O)c(OOO)c3)o2)ccc1OO,False,0.19152628993961682,47,0.6438,0.1009,False,0.9178,0.0458,4.4507,566.47
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is a nucleoside analogue and a member of purines.",[C][C@H1][Branch2][Ring2][=C][C][C@@H1][Branch1][=Branch1][C@H1][Ring1][Branch1][C][O][O][P][=Branch1][C][=O][Branch1][C][O][O][C][C@H1][C][C@H1][Branch1][=Branch1][C][C@@H1][Ring1][Branch1][O][N][C][=N][C][=C][Branch1][=Branch2][N][=C][N][=C][Ring1][=Branch1][Ring1][=Branch2][N][N][C][=C][C][=Branch1][=Branch1][=N][C][Ring1][=Branch1][=O][N],[C][=N][C][=Branch2][=Branch1][C][=C][Branch2][Branch1][=N][C][=C][Ring1][=Branch1][N][C][=Branch1][Ring2][=N][Ring1][Branch1][C][=N][C][=C][Branch1][Branch1][C][=N][Ring1][=Branch1][C@H1][Branch2][Ring2][Ring1][C][Branch1][Ring2][O][Ring1][Branch1][C][O][C@H1][C@@H1][Branch2][Ring1][Branch1][C@@H1][Branch1][P][C@H1][Branch1][Ring2][O][Ring1][Branch1][C][O][P][=Branch1][C][=O][Branch1][C][O][O][O][O][N][O][O],72,True,N[C@@H]1c2cnc(-c3nc4c(O)c(O)ncc4[nH]3)nc2OC1CO[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]1O,False,0.29970301350577117,57,0.7917,0.1638,False,0.8611,0.1565,-1.8405,528.37
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is a natural product found in Morina chinensis and Ligularia veitchiana with data available.",[C][C][=C][Branch1][C][C][C][=Branch1][C][=O][O][C][C][=C][C][=C][C][=Branch1][#Branch2][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C][O][C],[C][O][C][=C][Branch2][Branch1][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][Branch1][=Branch1][C][=C][Ring1][#Branch1][O][O][C][C@@H1][Branch1][P][C@H1][Branch1][=N][C@@H1][Branch1][=Branch2][C@H1][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][O][O][O][C][C@@H1][Branch1][P][C@@H1][Branch1][=N][C][Branch1][=Branch2][C@H1][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][O][O][C][=Branch1][C][=O][O],73,True,COc1cc2cc(OC3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3OOC3O[C@H](CO)C(O)[C@@H](O)[C@H]3O)cc(O)c2cc1C(=O)O,False,0.16814334668519923,52,0.7123,0.2051,False,0.9452,0.1081,-2.8133,574.49
"Generate a molecule based on this description.
Input: The molecule appears as a colorless to dark-colored liquid. Insoluble in water and denser than water. Contact may irritate skin, eyes and mucous membranes. May be toxic by ingestion. Used to make other chemicals.",[C][=C][C][=Branch2][Ring1][Branch1][=C][Branch1][=N][C][=C][Ring1][=Branch1][C][Branch1][C][F][Branch1][C][F][F][N+1][=Branch1][C][=O][O-1][Cl],[C][=C][C][=Branch2][=Branch1][Ring1][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][C][=Branch2][Ring2][=Branch1][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][Branch1][=N][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][F][C][Branch1][C][F][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][F][Cl],57,True,FC(C(c1ccc(-c2ccccc2)cc1Cl)C(F)(F)C(F)(F)F)C(F)(F)F,False,0.27021693845694816,36,0.6316,0.1923,False,0.8947,0.4592,7.1886,420.7
"Generate a molecule based on this description.
Input: The molecule is a natural product found in Lonchocarpus castilloi with data available.",[C][O][C@@H1][C][=C][Branch1][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C][=C][Ring1][#Branch1][O][C@@][Ring1][N][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C],[C][C][=Branch2][Branch1][C][=C][C][C][=C][Branch2][Branch1][#Branch2][C][=C][Branch1][=Branch1][C][=C][Ring1][=Branch1][O][C][=Branch1][C][=O][C][=C][Branch1][Ring2][O][Ring1][=Branch2][C][=C][Branch1][Branch1][C][=C][Ring1][#Branch1][C][=C][C][=Branch1][=Branch2][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][O][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][O][O][C],72,True,COOC(C)=CCc1ccc(C(=O)c2ccc(-c3ccc(O)c(OC(=O)c4ccc(O)cc4)c3)cc2O)cc1O,False,0.3034309578713115,44,0.6111,0.0761,False,0.9444,0.0527,5.6505,542.54
"Create a molecule with the structure as the one described.
Input: The molecule is a N-[2-(2,4-dichlorophenyl)cyclobutyl]-2-(trifluoromethyl)pyridine-3-carboxamide that has 1R,2R-configuration. It is an enantiomer of a (S,S)-cyclobutrifluram.",[C][C][C@H1][Branch2][Ring1][C][C@H1][Ring1][Ring2][C][=C][Branch1][#Branch2][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][Cl][Cl][N][C][=Branch1][C][=O][C][=C][Branch1][#Branch1][N][=C][C][=C][Ring1][=Branch1][C][Branch1][C][F][Branch1][C][F][F],[C][C][C][N][Branch1][Branch1][C][C][Ring1][=Branch1][C][=Branch1][C][=O][N][C][Branch1][N][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][Cl][C][=Branch1][C][=O][N][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][C][=C][Branch1][P][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][Branch1][C][F][Branch1][C][F][F][Branch1][C][F][F],73,True,O=C(NC(C(=O)N(Cc1ccccc1)C(=O)c1cc(C(F)(F)F)ccc1CF)c1ccc(Cl)cc1)N1CCCCC1,False,0.39092528428531004,37,0.5068,0.2021,False,0.9452,0.3038,6.9341,590.02
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is a natural product found in Penicillium chrysogenum and Penicillium roqueforti with data available.",[C][C][Branch1][C][C][Branch1][Ring1][C][=C][C][C][C][Branch2][Ring2][O][C][=Branch1][C][=O][N][C][Ring1][#Branch1][Branch1][P][N][C][=Branch1][C][=O][C][Ring1][=Branch1][=C][C][=C][N][=C][N][Ring1][Branch1][N][Branch1][N][C][=C][C][=C][C][=C][Ring2][Ring1][Branch2][Ring1][=Branch1][O][C][O],[C][C][=Branch1][C][=C][C@H1][C][C][C@@][Branch2][Branch1][Branch2][C@@][Ring1][Branch1][Branch2][Ring2][#C][C][C][=C][C@][Ring1][=Branch1][Branch2][Ring1][=Branch1][C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][C@][Branch1][Branch1][C][C][Ring1][#Branch1][Branch1][C][C][C][C][=Branch1][C][=O][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][C][C][C][C][C][=Branch1][C][=O][O][C],73,True,C=C(C)[C@H]1CC[C@@]2(C(=O)OC)[C@@]3(C=O)C=C(C[C@]12CCC)C1=C(CC[C@@](C)(CC)C1=O)C3,False,0.26464157676732725,50,0.6849,0.1304,False,0.7808,0.2936,5.9133,438.61
"Generate a molecule based on the given description.
Input: The molecule is a natural product found in Turbinaria conoides, Xestospongia testudinaria, and other organisms with data available.",[C][C@H1][Branch1][P][C][C][C@@][Branch1][Ring1][C][=C][Branch1][=Branch1][C][Branch1][C][C][C][O][O][C@H1][C][C][C@@H1][C@@][Ring1][Branch1][Branch2][Ring1][=Branch2][C][C][C@H1][C@H1][Ring1][=Branch1][C][C][=C][C@@][Ring1][=Branch1][Branch1][#Branch2][C][C][C@@H1][Branch1][Ring2][C][Ring1][=Branch1][O][C][C],[C][C][C][Branch2][Ring2][S][C][C][C][Branch2][Ring2][=Branch2][C][Ring1][=Branch1][Branch1][C][C][C][C][C][C][C][Ring1][Branch1][Branch2][Ring1][=Branch2][C][C][C][C][Ring1][=Branch1][Branch1][#C][C][C][C][C][Ring1][=Branch1][Branch1][C][C][C][=C][Branch1][C][C][C][C][Branch1][#C][C][C][C][Branch1][=Branch2][C][Ring2][Ring1][#Branch2][Branch1][C][C][O][O][O][Branch1][C][C][C],73,True,CC=CC1(C)CCCC2(CC)C3CCC(C4(C)C(C)C(OCCC)CCC45CCC(O)C5(C)O)C3CCC12,False,0.23560832874237578,45,0.6164,0.1442,False,0.9315,0.3407,8.325,528.86
