prompt,gt_selfies,gen_selfies,gen_token_count,valid,gen_smiles,exact_match,bleu,levenshtein,norm_levenshtein,tanimoto,scaffold_match,token_retention,qed,logp,mw
"Generate a molecule based on the given description.
Input: The molecule is a natural product found in Pedicularis torta with data available.",[C][O][C@@H1][C@H1][Branch2][Branch1][=Branch1][O][C@H1][Branch1][=Branch2][C@@H1][Branch1][Branch1][C@H1][Ring1][=Branch1][O][O][O][C][C@H1][C@@H1][Branch2][Ring1][Ring2][O][C][=C][Ring1][Branch1][C][=C][Branch1][#Branch1][C][=C][Ring1][=Branch1][O][C][/C][=C][/C][O][C][=C][C][=Branch1][=Branch2][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][O][C][C][O],[C][C][Branch2][C][Ring1][C][C][C][Branch2][Branch1][O][C][Branch2][Branch1][#Branch2][C][C][Branch2][C][C][C][Branch2][Ring2][=N][C][C][C][Branch2][Ring2][=Branch1][C][Ring1][=Branch1][C][Ring1][#Branch2][C][Branch2][C][P][C][Branch1][#Branch2][C][Ring1][=Branch1][C][Branch1][C][Ring1][Ring1][Ring1][C][Ring2][Ring1][=Branch2][Branch1][Branch1][C][C][O][Ring1][C][C][C][C][O][Branch1][O][O][C][O][O][C],74,True,CCC1CC23C=C2C2(OCOOC)CCC4(C)CCC1C(C42)C3(CC=O)CCCO,False,0.0,54,0.7297,0.1026,False,0.6757,0.1419,4.4376,418.57
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is a semisynthetic narcotic analgesic related to hydromorphone and other opiates, Oxymorphone, hydroxy-dihydromorphinone, affects the central nervous system and smooth muscles by activation of specific opiate receptors. Similar to morphine, but more potent and without cough suppressant activity, it is used in treatment of moderate to severe pain, including obstetrical pain, or as an adjunct to anaesthesia. (NCI04)",[C][N][C][C][C@][C@@H1][C][=Branch1][C][=O][C][C][C@][Ring1][#Branch1][Branch2][Ring1][#Branch1][C@H1][Ring1][O][C][C][=C][Ring1][O][C][=Branch1][=Branch2][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][O][Ring1][S][O],[C][C][C][C][Branch2][Branch1][=N][C][C][C][Branch1][C][#Branch1][O][Ring1][=Branch1][Branch2][Ring1][#Branch2][C][C][Branch1][C][O][Ring1][Branch2][Branch1][C][C][Ring1][C][Ring2][O][Ring1][O][C][C][C][Ring1][C][Ring1][O][P][C][O][Ring1][Ring1][Branch1][Branch1][=C][C][C][Ring1][Branch1][Branch1][C][C][Ring1][Ring2][C][=Branch1][O][O][Ring1][C][C][C][C],68,True,CCC1OCCCC1C,False,0.12005251331405979,43,0.6324,0.0615,False,0.1618,0.5258,2.2115,128.22
"Design a molecule that meets the criteria outlined in the description.
Input: The molecule is a natural product found in Genipa americana with data available.",[C][O][C][=Branch1][C][=O][C][=C][O][C@H1][Branch1][#C][C@H1][C@H1][Ring1][=Branch1][C][=C][C@@][Ring1][Branch1][Branch1][Ring1][C][O][O][O][C@H1][C@@H1][Branch2][Ring2][#Branch1][C@H1][Branch2][Ring2][C][C@@H1][Branch1][=Branch2][C@H1][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][C@H1][C@@H1][Branch1][P][C@H1][Branch1][=N][C@@H1][Branch1][=Branch2][C@H1][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][O][O][O][O],[C][C][Branch1][C][C][C][C][Ring1][C][C][Branch1][C][=C][Branch1][C][Branch1][=Branch1][C][C][Branch1][Branch1][O][Branch1][C][C][O][=C][C][C][Branch2][Ring2][#Branch1][C][C][C][C][Branch2][Ring1][#C][C][C][Branch2][Ring1][=Branch2][C][Branch2][Ring1][Ring2][C][Branch1][#C][C][=C][=Branch1][C][#Branch2][C][=C][C][Ring1][Ring2][C][C][=Branch1][O][O][C][O][O][C][O][O][O][O],74,True,CCOC(CC(C)C=CC(C)C)OCCCCCCCCCCCC=C1C=CC1CCOCOOCOOOO,False,0.13436132287680008,51,0.6892,0.0826,False,0.6486,0.0312,8.2401,572.78
"Use the given information to create a molecule that fulfills the desired purpose.
Input: The molecule is a natural product found in Botrytis cinerea with data available.",[C][C][C][C][C][C][C@H1][Branch2][Ring2][N][C][=C][C][=Branch1][C][=O][O][C@@H1][C@H1][Branch2][Ring1][#C][C@@H1][Branch2][Ring1][#Branch2][C@@][Branch2][Ring1][C][C@@H1][Branch1][=C][C@H1][Branch1][#Branch2][C][=Branch1][C][=O][O][C@H1][Ring1][#Branch2][C][C][O][Branch1][C][C][O][O][C][O],[C][C][C][C][C][C][C][C][C][C][C][C][C][C][Ring2][C][C][=C][C][Branch2][Ring2][Ring2][C][=C][=C][=C][=C][C][C][C][C][C][C][=C][C][C][=C][C][=C][C][Branch1][=C][C][=C][C][C][C][C][Branch1][Ring1][C][C][C][=Branch1][C][=C][C][O][O][O][O][O][O][O],64,True,C=CC(CC)CCCC=CC(C)C=CC=CCC=CCCCCCC=C=C=C=CC(C=C=CCCCCCCCCCCCC)OOOOOOO,False,0.16166452509584725,42,0.6562,0.1415,False,0.9062,0.0172,14.1304,723.05
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is a natural product found in Ageratum corymbosum and Ageratum houstonianum with data available.",[C][O][C][=C][C][=Branch2][Ring2][Branch2][=C][Branch2][Ring2][C][C][=C][Ring1][=Branch1][C][=C][C][=Branch1][C][=O][C][=C][Branch2][Ring1][C][C][=Branch1][=N][=C][Branch1][Branch2][C][=C][Ring1][=Branch1][O][Ring1][O][O][C][O][C][O][O][C][O][C],[C][C][Branch2][Branch1][=Branch1][C][C][C][=C][Branch2][Branch1][C][C][Branch2][C][Ring1][Branch1][C][C][C][=Branch1][C][Branch2][Ring2][S][C][C][C][Branch1][Ring1][C][O][C][C][Branch2][Ring1][#C][C][=C][C][=Branch1][C][=Branch1][C][C][Branch2][C][=Branch1][C][C][Branch1][C][Branch1][C][C][Ring1][=Branch1][Branch1][C][C][C][C][C][=C][O][Ring1][=C][C][C][C][Ring2][Branch1][O],73,True,CC1C=CCCCCCCCC(C=C2C(C)C(C)C2(C)CCCCC=CO)CC(CO)CCCC1,False,0.1420634870933863,49,0.6712,0.0549,False,0.6986,0.2134,9.9488,486.83
"Generate a molecule based on this description.
Input: The molecule is a member of benzofurans.",[C][C][Branch2][Ring2][=Branch1][C][=C][C][=C][Branch2][Ring1][=C][C][=C][Branch1][Branch2][C][=C][Ring1][=Branch1][O][Ring1][#Branch2][C][=C][C][=C][Branch1][Ring2][O][Ring1][Branch1][C][=C][Branch1][Branch1][C][=C][Ring1][#Branch1][O][O][C],[C][O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][O][Ring1][O][O],30,True,COc1ccc(-c2cc(=O)c3ccccc3o2)cc1,False,0.40180078421822696,24,0.5581,0.1905,False,1.0,0.7007,3.4686,252.27
"Generate a molecule based on the given description.
Input: The molecule is a member of pyridines and an aromatic carboxylic acid.",[C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][C][S][C][=C][Branch1][#Branch1][C][=C][C][=N][Ring1][=Branch1][C][=Branch1][C][=O][O],[C][C@H1][C][N][Branch2][Ring2][#C][C][=Branch1][C][=O][C][=C][Branch2][Ring1][=Branch1][C][=Branch1][=Branch1][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C@H1][Ring2][Ring1][=Branch1][C][N][Branch1][C][C][C][=Branch1][C][=O][C][C][C@H1][Branch1][C][C][C][O],59,True,CCC(=O)N(C)C[C@@H]1Oc2c(NC(=O)c3ccccc3)cccc2C(=O)N([C@H](C)CO)C[C@@H]1C,False,0.19660489051396635,39,0.661,0.1176,False,0.9322,0.6522,3.0274,467.57
"Use the given information to create a molecule that fulfills the desired purpose.
Input: The molecule is a hydroxy monocarboxylic acid anion that is the conjugate base of hexacyclonic acid, arising from the deprotonation of the carboxy group; Major species at pH 7.3. It is a conjugate base of a hexacyclonic acid.",[C][C][C][C][Branch1][Branch1][C][C][Ring1][=Branch1][Branch1][#Branch1][C][C][=Branch1][C][=O][O-1][C][O],[C][C@][C][C][Ring1][C][#Branch2][=C][Branch1][=Branch1][C][=Branch1][C][=O][O-1][O][C][C@@][Branch1][=Branch1][C][=Branch1][C][=O][O-1][Branch2][Ring2][=N][C@][Branch2][Ring1][=Branch1][C][C@@H1][Branch2][Ring1][C][C][C@H1][Branch1][=N][C][C@][Ring1][#Branch2][Branch1][=Branch1][C][Ring2][Ring1][=Branch2][=O][O-1][O][O][Branch1][C][C@@H1][Branch1][=Branch1][C@H1][Branch1][C][C][C][C][C][Ring2][Ring1][Branch1][O-1][O][O][C],74,True,C[C]C=CC(=O)[O-],False,0.1147498639190271,56,0.7568,0.1471,False,0.1216,0.4312,-0.6063,97.09
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is a natural product found in Streptomyces with data available.",[C][C][=Branch2][Ring2][Branch2][=C][C][=C][Branch2][Ring1][P][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][C][=C][Branch1][Branch1][C][Ring1][=Branch2][=O][C][=C][C][=Branch1][=Branch1][=C][Ring1][Branch2][O][C][O][C][O][C][C][=Branch1][C][=O][N],[C][C][C][C][C][C][C][Ring1][Branch2][C][=C][C][C][C][C][Branch2][C][Ring1][C][C][Branch2][Branch1][C][Ring1][C][C][Branch1][C][C][Branch2][C][Branch1][C][Ring1][C][Branch2][N][=C][Ring1][C][C][Branch2][C][Branch1][C][C][C][C][Branch1][Branch2][C][S][C][Ring1][Branch1][#Branch1][O][C][C][Branch1][C][#Branch1][C][Ring1][Ring1][C][O][O][O][C][O][O],72,True,CCC=CCCC=CC1CCCCCC1,False,0.0,48,0.6667,0.0462,False,0.2361,0.3268,5.2594,206.37
"Design a molecule that meets the criteria outlined in the description.
Input: The molecule is a natural product found in Phoma with data available.",[C][/C][=C][/C][=C][Branch1][=N][C][Branch1][=Branch2][C][Branch1][Branch1][C][Ring1][Branch1][O][O][O][Cl],[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][=O][C][C][C][Branch2][C][=C][C][O][C][=Branch1][C][=O][C][Ring1][Ring2][C][C][Branch1][C][Ring2][C][C][Branch1][C][Ring1][C][Ring1][N][O][Ring1][C][C][C][C][Branch1][N][C][Ring1][Branch1][C][Branch1][C][C][Ring2][Ring2][=C][Ring1][O][O][=C][Ring1][Ring1][Ring2][C][O][C],73,True,CCCCCCCCCCCCCCCC=O,False,0.0,60,0.8219,0.0556,False,0.2329,0.2824,5.6666,240.43
"Use the given information to create a molecule that fulfills the desired purpose.
Input: The molecule is a natural product found in Vitex negundo with data available.",[C][C@][Branch2][=Branch1][C][C][C][C@@][Branch2][Branch1][#Branch1][C][C][C@@][Branch2][Ring2][S][C][=Branch2][Ring2][Ring2][=C][C][C@H1][C@][Ring1][=Branch1][Branch2][Ring1][#Branch2][C][C][C@@H1][C@@][Ring1][=Branch1][Branch1][P][C][C@H1][Branch1][N][C@H1][Branch1][Branch2][C][Ring1][=Branch1][Branch1][C][C][C][O][O][C][C][C@@H1][Ring2][Ring1][Branch2][C][Ring2][Ring1][N][C][C][=Branch1][C][=O][O][C][O],[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][Branch2][Branch1][Branch2][C][#C][=C][C][Branch2][C][S][=C][C][Branch1][Ring1][C][C][Branch2][C][#Branch1][C][Branch1][C][Branch1][C][Branch1][=O][C][Branch1][=N][C][C][C][Branch1][C][C][Branch1][Ring1][C][O][O][O][O][O][C][C][C][C][O],65,True,CCCCCCCCCCCCCCCCCC#CCC(CCC(C)(CO)OO)(CC(CC)CCC)OOCCCCO,False,0.14942999871358353,48,0.6667,0.0388,False,0.8154,0.0303,10.3381,612.98
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is a pyrrolidinecarboxamide.",[C][/C][=C][\C][=C][C][=C][C@H1][C@H1][Branch2][Ring1][=N][C@@H1][Branch2][Ring1][#Branch1][C@H1][Branch1][N][N][Ring1][Branch1][S][=Branch1][C][=O][=Branch1][C][=O][C][C][N][Ring1][N][C][Ring1][S][=O][C][O][C][=Branch1][C][=O][N][C][C][=C][C][=Branch1][=Branch2][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][F][F],[C][C][C][N][Branch1][Branch1][C][C][Ring1][=Branch1][C][=Branch1][C][=O][C][N][C][=C][Branch2][Ring1][#C][C][=Branch1][C][=O][C@H1][Branch2][Ring1][=Branch1][C@@H1][Branch1][P][C][N][Ring1][#Branch1][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][F][F][C][=C][Branch1][=C][C][Ring2][Ring1][#Branch1][=C][Branch1][=Branch1][C][Ring2][Ring1][#Branch2][=O][C][Branch1][C][C][C][C],72,True,CCC(C)(C=C(C)C=O)C(=CNCC(=O)N1CCCCC1)C(=O)[C@@H](C)[C@H](F)CNC(=O)c1ccccc1,False,0.23588247480989477,53,0.7361,0.1217,False,0.8194,0.307,4.0072,513.65
"Design a molecule that meets the criteria outlined in the description.
Input: The molecule is a natural product found in Vaccinium macrocarpon, Akebia trifoliata, and other organisms with data available.",[C][C][C][C][C][C][C][/C][=C][/C][=O],[C][Branch2][Branch1][C][C][=C][C][C][C][C][C][S][=C][Ring1][C][C][#C][O][=N][=C][Branch2][C][=Branch1][Branch1][=Branch1][C][Branch1][C][C][Branch1][C][Branch1][Branch1][Branch1][Branch1][C][O][C][Branch1][Ring2][Branch1][C][C][Branch1][C][C][Branch1][Branch1][Branch1][Ring1][C][Branch1][C][Branch1][C][C][Ring1][Branch1][Ring1][Ring2][C][O][C][C][=Branch1][Ring2][C],67,True,CCC=CCCCCCS#CC#CON=C(CC)C1COC1(C)CC,False,0.06290281840089479,59,0.8806,0.1639,False,0.4627,0.1623,5.764,363.57
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is a natural product found in Menisporopsis theobromae with data available.",[C][=C][C][=C][Branch1][Branch2][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][=Branch1][C][=O][C@@H1][Branch1][=Branch2][C@H1][Branch1][Branch1][C@H1][Ring1][#Branch2][O][O][O],[C][C][C][Ring1][C][C][C][C][C][C][C][C][C][C][C][Branch2][C][C][C][Branch2][C][C][C][C][Branch2][Ring2][#Branch1][C][C][Ring1][O][C][C][Branch1][Ring2][O][Ring1][Branch1][C][Branch2][Ring1][=Branch1][C][C][Branch1][#C][C][Branch1][=N][C][=C][Ring1][C][C][C][Branch1][Ring2][C][O][O][O][O][C][C][O][Ring1][Branch1][Branch1][C][C][C],71,True,CC=CCCCCC1CCCC2C(C)(C)C2(CCC)C2OC(C(CO)CC(CC#CCC(O)COO)OC)CC12,False,0.0,56,0.7887,0.02,False,0.8873,0.0631,6.7869,562.83
"Create a molecule with the structure as the one described.
Input: The molecule is a natural product found in Tribulus terrestris and Penicillium with data available.",[C][C][C][C][C][C][=Branch1][#C][=C][C][=Branch1][C][=O][C][Branch1][=Branch1][O][C][Ring1][=Branch1][=O][C][O][Ring1][=N],[C][Branch2][C][=Branch1][C][=C][C][O][C][=C][C][=O][C][C][C][Branch1][C][C][O][C][=Branch1][C][=O][C][Branch1][C][O][O][Branch1][C][C][C][O][Ring1][Ring1][=C][C][C][C][C][O][C][=C][O][=C][O],46,True,COCC=CC=CC=O,False,0.2357423319093529,29,0.6304,0.0638,False,0.1957,0.3182,0.9441,126.15
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is a natural product found in Balanophora japonica, Balanophora laxiflora, and other organisms with data available.",[C][=C][Branch1][=C][C][=C][Branch1][=Branch2][C][=Branch1][Branch1][=C][Ring1][=Branch1][O][O][O][C][=Branch1][C][=O][O][C@H1][C@@H1][Branch2][Ring2][Branch1][C@H1][Branch2][Ring1][#C][O][C@H1][Branch1][Branch1][C@@H1][Ring1][=Branch1][O][O][C][=Branch1][C][=O][C][=C][C][=Branch1][N][=C][Branch1][Branch2][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][O][O][C][O][O],[C][C][Branch1][C][C][C][C][C][Branch1][=Branch2][C][N][Ring1][C][Ring2][C][Branch2][C][Branch1][C][=Branch1][Branch1][C][C][Ring1][Branch2][C][Branch2][C][C][C][C][O][Ring1][C][Branch2][Ring1][Branch2][Branch2][=C][Branch1][C][=Branch1][Branch1][=N][C][Branch1][#Branch2][C][Ring1][C][Branch1][Ring1][C][O][Branch1][O][C][O][Ring2][C][#C][C][C][Ring1][Ring1][N][Branch1][Branch1][C][C][O][O],73,True,CC(C=O)C1CC2C=NCC(CC2)C1,False,0.0,52,0.7123,0.0448,False,0.3014,0.6188,2.3284,193.29
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is a flavonoid oxoanion obtained by deprotonation of the 5-hydroxy group of biochanin A 7-O-beta-D-glucoside. It is the major microspecies at pH 7.3 (according to Marvin v 6.2.0.). It is a conjugate base of a biochanin A 7-O-beta-D-glucoside.",[C][O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][O][C][=C][C][=Branch1][=N][=C][C][=Branch1][Branch2][=C][Ring1][=Branch1][C][Ring1][#Branch2][=O][O-1][O][C@H1][C@@H1][Branch1][P][C@H1][Branch1][=N][C@@H1][Branch1][=Branch2][C@H1][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][O][O],[C][O][C][=C][Branch2][Branch1][C][C][=C][Branch1][=Branch1][C][=C][Ring1][=Branch1][O-1][C][=C][Branch1][Branch1][C][Ring1][=Branch2][=O][C][=C][Branch1][=N][C][=C][Branch1][Branch2][C][=C][Ring1][=Branch1][O][Ring1][#Branch2][O-1][O-1][O][C][=C][Ring1][Branch2][C][=C][C][=C][Ring1][=Branch1][O-1][C][=C][Branch1][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][N+1][=Branch1][C][=O][O-1][O][O][O],73,True,C=CC(=CCc1cc(C=C(C=O)c2c([O-])cc([O-])cc2O)cc([O-])c1OC)[N+](=O)[O-],False,0.27428057556924923,41,0.5616,0.134,False,0.6986,0.1699,1.2502,410.36
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is a member of pyrazines, a secondary carboxamide and a tertiary carboxamide.",[C][C@@H1][C][N][Branch2][Ring2][#Branch1][C][=Branch1][C][=O][C][=C][Branch2][Ring1][=Branch1][C][=Branch1][=Branch1][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C][=N][C][=C][N][=C][Ring1][=Branch1][O][C@@H1][Ring2][Ring1][=Branch1][C][N][C][C@H1][Branch1][C][C][C][O],[C][C@@H1][C][N][Branch2][Ring2][Branch2][C][=Branch1][C][=O][C][=C][Branch1][P][N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][#C][C][N][Branch1][C][C][C][O][C@H1][Ring2][Ring1][C][C][N][Branch1][C][C][C][=Branch1][C][=O][C][C@H1][Branch1][C][C][C][O],52,True,C[CH]C1[C@H](CN(C)C(C)=O)Oc2ncc(C#CCN(C)C)cc2C(=O)N1[C@H](C)CO,False,0.43927151551776095,24,0.4615,0.2451,False,0.9423,0.6869,0.6498,415.51
"Generate a molecule based on this description.
Input: The molecule is a N-acyl-4-hydroxy-15-methylhexadecasphinganine in which the acyl group has 23 carbons and 0 double bonds and is 2-hydroxylated. It is functionally related to a 15-methylhexadecaphytosphingosine.",[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][Branch2][Ring2][Ring1][C][=Branch1][C][=O][N][C@@H1][Branch1][Ring1][C][O][C@@H1][Branch2][Ring1][Ring2][C@@H1][Branch1][S][C][C][C][C][C][C][C][C][C][C][C][Branch1][C][C][C][O][O][O],[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C@H1][Branch2][Ring2][Branch2][C][O][C@H1][Branch2][Ring1][C][C@H1][Branch1][Ring1][C][O][O][C@@H1][Branch2][Ring1][#Branch1][C@@H1][Branch2][Ring1][C][C][Branch1][C][C][O][C][C@H1][Branch1][#Branch1][C@@H1][Branch1][Ring1][C][O][N][C][O][O][O][O][O],72,True,CCCCCCCCCCCCCCCCCCCCCCCCCCC[C@H](CO[C@@H](O)[C@H](CO)O[CH][C@H](O)C(C)OC[C@@H](CO)[C@H](N)CO)OO,False,0.5612187956431409,28,0.3889,0.2222,False,0.9306,0.0141,7.5755,751.12
"Design a molecule that meets the criteria outlined in the description.
Input: The molecule is a natural product found in Coprinellus radians with data available.",[C][C][Branch1][C][C][C@H1][C@H1][Branch2][Ring2][Branch2][C@H1][Branch2][Ring1][=C][C][=C][C][=C][Branch2][Ring1][Branch1][C][=Branch1][C][=O][C][C][C@][Ring1][#Branch1][Branch1][=Branch2][C][C][C@][Ring1][#C][Ring1][N][C][C][C][O][O][C][=Branch1][C][=O][C][O],[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][O][C][C][C][C][C][Ring2][C][Branch1][C][C][C][C][C][C][C][=C][C][C][C][C][C][C][C][C][C][=C][C][C][C][Branch1][C][C][Ring1][=C][C][C][C][C][C][O][O][C][C][C][O][O],65,True,CCCCCCCCCCCCCCCCCCOC1CCCC1CCCCCCC=C1CCCCCCCCC=CCCC1(C)CCCCCOOCCCOO,False,0.193287767600549,44,0.6769,0.1143,False,0.9846,0.0295,17.5656,817.38
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is a naphthyridine derivative. It has a role as a metabolite.",[C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=N][C][=C][C][=C][Ring1][=Branch1][C][Ring1][#Branch2][=N][C][=C][Ring1][=Branch1],[C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][C][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Ring1][=Branch2][N],26,True,Nn1c(CCc2ccccc2)nc2ccccc21,False,0.5481799462606964,14,0.5385,0.1667,False,1.0,0.7113,2.5353,237.31
"Use the given information to create a molecule that fulfills the desired purpose.
Input: The molecule is a member of pyrazoles and a ring assembly.",[C][C][O][C][=Branch1][C][=O][C][=C][Branch2][Ring1][Branch2][N][C][=Branch1][S][=C][C][=Branch1][Ring2][=N][Ring1][Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][N][=N][Ring1][#C][C],[C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1],24,True,Cc1ccc(NC(=O)c2ccccc2)cc1,False,0.3903658895705748,18,0.5,0.2037,False,1.0,0.8113,3.2473,211.26
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is a natural product found in Fayodia bisphaerigera with data available.",[C][C][Branch1][C][C][Branch1][Ring1][C][=C][O][C][/C][=C][/C][#C][C][#C][C@H1][Branch1][Ring1][C][O][O],[C][C][C][C][C][C][C][C][C][C][C][=C][C][C][C][Branch2][Branch2][C][C][=C][C][Branch2][Ring2][#C][C][Branch1][#C][O][O][Branch1][C][Branch1][O][Ring1][Branch2][C][C][C][Branch2][Ring1][Ring1][C][Branch1][#C][Branch1][=N][C][Branch1][Branch1][Branch2][O][Ring1][#Branch1][Branch1][C][C][C][O][O][C][O][C][C][Branch1][=C][Ring1][Branch1][C][C][C][O][C][C],73,True,CCCCCCCCCCC=CCCC1C=CCC(=C(OCOCC)C(C)(O)CO)OOC1,False,0.0,57,0.7808,0.1059,False,0.6164,0.0803,6.3434,468.68
"Create a molecule with the structure as the one described.
Input: The molecule is a natural product found in Curio talinoides with data available.",[C][/C][=C][Branch1][C][/C][\C][=Branch1][C][=O][O][C@H1][C][/C][=C][Branch2][Ring1][=Branch2][/C][C][C@H1][Branch1][#C][C@H1][Branch1][O][C@@H1][C@@][Ring1][#Branch2][Branch1][Ring2][O][Ring1][Ring1][C][O][C][Branch1][C][C][C][\C],[C][C][C][Ring1][C][C][C][C][C][Branch2][Ring1][=Branch2][C][C][Ring1][Ring1][C][Ring1][C][=Branch1][C][Branch1][=C][C][Ring1][C][Ring1][C][=Branch2][=C][Branch1][Branch1][Ring2][=C][C][C][C][Branch1][C][C][C][C][Branch1][Branch1][C][C][Ring1][O][C][O][C][Branch1][Ring1][C][C][Ring1][O][C][C][O][C][C][O][O][C][O][C][O],68,True,CCC(COC(CC)CCOCCOOCOCO)CC(C)C12CCCC=CCCC#CC=C1C2,False,0.14451937681834287,50,0.7353,0.0943,False,0.6765,0.0637,5.953,492.7
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is a natural product found in Ceriops decandra with data available.",[C][C@@][C][C][C][C@@][Branch2][Ring1][#C][C@H1][Ring1][=Branch1][C][C][C@][C][Ring1][#Branch2][=C][C@H1][C@H1][Branch1][Ring2][C][Ring1][=Branch1][C@][Branch1][Ring2][C][Ring1][Branch2][Branch1][Branch1][C][O][Ring1][#Branch1][O][Branch1][C][C][C][=Branch1][C][=O][O][C],[C][C][C][=C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][Branch2][Ring2][C][Branch2][O][Branch2][C][C][C][#Branch2][#C][C][Branch1][Ring1][C][O][Branch2][C][=C][=O][S][=C][C][C][C][C][C][Branch2][=C][=N][C][C][C][C@@][Branch1][=Branch1][Branch1][C][C@@H1][Ring1][#Branch1][Branch1][Branch1][Ring2][C][Ring1][Branch1][C][Ring1][C][C][O][C][C],72,True,CCC=CCCCCCCCCCCCCCCOCCC(C=C=O)CO,False,0.12718141000936717,49,0.6806,0.0602,False,0.4028,0.1418,6.4269,380.61
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is a sulfonamide.",[C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][S][=Branch1][C][=O][=Branch1][C][=O][N][C][C][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][O][Ring1][Branch1],[C][C@H1][C][N][Branch2][Ring2][P][C][=Branch1][C][=O][C][=C][Branch2][Ring1][=Branch2][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C@H1][Ring2][Ring1][#Branch1][C][N][Branch1][C][C][C][=Branch1][C][=O][C][C@H1][Branch1][C][C][C][O],61,True,CC(=O)N(C)C[C@@H]1Oc2ccc(NS(=O)(=O)c3ccccc3)cc2C(=O)N([C@H](C)CO)C[C@@H]1C,False,0.31670313588678434,39,0.6393,0.2069,False,0.9344,0.616,2.1858,489.59
"Use the given information to create a molecule that fulfills the desired purpose.
Input: The molecule is an aromatic amide.",[C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C][=Branch1][Ring2][=N][Ring1][Branch2][C][=C][Branch1][#Branch2][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][F][N][C][=Branch1][C][=O][C][=C][C][=C][S][Ring1][Branch1],[C][C][C][N][Branch1][Branch1][C][C][Ring1][=Branch1][C][=Branch1][C][=O][C][C@@H1][C][C@@H1][C@@H1][Branch1][=Branch2][C@H1][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][C][C][N][Ring1][=Branch2][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][F],48,True,O=C(NCCO[C@H]1[CH]C[C@@H](CC(=O)N2CCCCC2)O[C@@H]1CO)c1ccccc1F,False,0.39151556927448816,29,0.6042,0.1224,False,0.8958,0.6241,1.6974,421.49
