prompt,gt_smiles,gen_smiles,valid,exact_match,bleu2,bleu4,atom_bleu2,atom_bleu4,lev_sim,morgan_sim,maccs_sim,rdk_sim
The molecule is a carotenoid ether that is spheroidene substituted at position 2 by a hydroxy group. It is a carotenoid ether and a carotenol. It derives from a spheroidene.,COC(C)(C)C(O)/C=C/C(C)=C/C=C/C(C)=C/C=C/C(C)=C/C=C/C=C(C)/C=C/C=C(\C)CC/C=C(\C)CCC=C(C)C,C[C](C)CC/C=C(C)/C=C\C=C(C)/C=[C]/C=C(C)/C=C/C=C(C)/C=C/C=C(C)\C=[O+]/C=C(\C)CCCC(C)C,True,False,0.7957,0.6596,0.775,0.6496,0.6705,0.2778,0.5926,0.3252
"The molecule is a ketohexose monophosphate having keto groups at the 2- and 5-positions, hydroxy groups at the 3- and 4-positions and the phosphate group at the 6-position. It is a conjugate acid of a 1-deoxy-D-threo-hexo-2,5-diulose 6-phosphate(2-).",CC(=O)[C@@H](O)[C@H](O)C(=O)COP(=O)(O)O,O=C(CO)[C@H](O)[C@H](O)[C@H](O)COP(=O)(O)O,True,False,0.8136,0.7174,0.7878,0.6663,0.7857,0.4054,0.8571,0.6609
"The molecule is a dicarboxylic acid monoester that is the hydrogen succinate ester of 6beta-hydroxyprogesterone. It is a dicarboxylic acid monoester, a 3-oxo-Delta(4) steroid, a 20-oxo steroid, a steroid ester and a hemisuccinate. It derives from a 6beta-hydroxyprogesterone and a succinic acid.",CC(=O)[C@H]1CC[C@H]2[C@@H]3C[C@@H](OC(=O)CCC(=O)O)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,C=C(CCC(=O)CC[CH]CC[C@@H]1C[CH]C(=O)C2CC(=O)CC[C@]2(C)[CH]C1[CH]OC(C)=O)C(=O)C(C)=O,True,False,0.7536,0.5578,0.6396,0.4504,0.4286,0.1619,0.8095,0.3621
"The molecule is a chromone that is 3-(1,3-benzothiazol-2-yl)-8-(1-piperidinylmethyl)chromen-4-one bearing additional ethyl and hydroxy substituents at positions 6 and 7 respectively. It has a role as an antineoplastic agent and an EC 6.3.2.19 (ubiquitin--protein ligase) inhibitor. It is a member of benzothiazoles, a member of chromones, a member of piperidines and a member of phenols.",CCc1cc2c(=O)c(-c3nc4ccccc4s3)coc2c(CN2CCCCC2)c1O,CCCNCCCCC=C(O)C=CSC(=O)C=C(OCC1=C(C)Sc2ccccc2S1)c1ccccc1,True,False,0.4928,0.2852,0.4928,0.2852,0.1964,0.1101,0.5507,0.3382
The molecule is a sphingomyelin 39:1 obtained by formal condensation of the carboxy group of docosanoic acid with the amino group of 14-methylhexadecasphingosine-1-phosphocholine. It is a metabolite of the nematode Caenorhabditis elegans. It has a role as a Caenorhabditis elegans metabolite. It derives from a 14-methylhexadecasphingosine and a docosanoic acid.,CCCCCCCCCCCCCCCCCCCCCC(O)=N[C@@H](COP(=O)([O-])OCC[N+](C)(C)C)[C@H](O)/C=C/CCCCCCCCC(C)CC,CCCCCCCCCCCCCCCCCCCCCCCC(O)=N[C@@H](COP(=O)([O-])OCC[N+](C)(C)C)N=C([O-])CCCCCCC(C)C(C)CC,True,False,0.9022,0.8605,0.8984,0.8622,0.8427,0.589,0.8833,0.451
"The molecule is a pentacyclic triterpenoid with formula C31H48O4, originally isolated from the roots of Tripterygium regelii. It has a role as a plant metabolite. It is a pentacyclic triterpenoid, a cyclic ketone, a secondary alcohol and a methyl ester. It derives from a hydride of an ursane.",COC(=O)[C@@H]1C[C@H](O)[C@]2(C)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CCC(=O)C(C)(C)[C@@H]5CC[C@]43C)[C@H]2[C@H]1C,C#CC(=O)[C](C)[CH][C](CO)CCC(C)(C)C[C]1C2=CC[C@H]3C(C)(C)[C@@H](O)CC[C@]3(C)[C@H]12,True,False,0.6759,0.5301,0.6976,0.468,0.5377,0.202,0.7347,0.5514
The molecule is a L-alpha-amino acid anion obtained by the deprotonation of the carboxy group of L-kynurenine. It has a role as a human metabolite. It is a kynureninate and a L-alpha-amino acid anion. It is a conjugate base of a L-kynurenine.,Nc1ccccc1C(=O)C[C@H](N)C(=O)[O-],[CH]Nc1ccc([O-])cc1C(=O)[N+]C(=O)[O-],True,False,0.7039,0.5611,0.7895,0.66,0.5405,0.1765,0.5366,0.2713
"The molecule is the carbohydrate acid derivative anion formed by proton loss from the carboxy group of alpha-Kdo-(2->8)-alpha-Kdo-OAll II(1),I(7)-lactone It is a conjugate base of an alpha-Kdo-(2->8)-alpha-Kdo-OAll II(1),I(7)-lactone.",C=CCO[C@]1(C(=O)[O-])C[C@@H](O)[C@@H](O)[C@@H]([C@H]2CO[C@@]3(C[C@@H](O)[C@@H](O)[C@@H]([C@H](O)CO)O3)C(=O)O2)O1,C[C@@]1(O)OC[C@H](OO)O[CH]O[C@@H]2O[C](O)C(=O)[CH]C34[C@@H](OO1)O[C@H]3[C@H]4[C@H](O)O2,True,False,0.6545,0.4809,0.456,0.2525,0.5089,0.1683,0.4561,0.3771
"The molecule is a scalarane sesterterpenoid that is 12-epi-deoxoscalarin in which the hydroxy group at position 19 is replaced by a methoxy group. It has been isolated from the sponge,Hyattella species. It has a role as an animal metabolite. It is an acetate ester, an organic heteropentacyclic compound and a scalarane sesterterpenoid. It derives from a 12-epi-deoxoscalarin.",CO[C@@H]1OCC2=CC[C@H]3[C@]4(C)CC[C@H]5C(C)(C)CCC[C@]5(C)[C@H]4C[C@@H](OC(C)=O)[C@]3(C)[C@H]21,C=C([C]CC1[C@@](C)([CH]C2C[C@](C)(C(C)=O)CCO2)[CH][C@@H](C)[C@@]1(C)OC(C)=O)OC,True,False,0.6451,0.4013,0.6023,0.3449,0.4194,0.1771,0.7609,0.4034
"The molecule is an alpha,omega-dicarboxylic acid that is tetradecane in which the methyl groups have been oxidised to the corresponding carboxylic acids. It has a role as a human metabolite. It is a conjugate acid of a tetradecanedioate(2-). It derives from a hydride of a tetradecane.",O=C(O)CCCCCCCCCCCCC(=O)O,CC(CCCCC=O)COC(=O)CCCC(=O)CCCCCCCC(=O)O,True,False,0.5691,0.5062,0.5691,0.5062,0.5641,0.3158,0.6667,0.3333
"The molecule is a member of the class of pyrazoles that is 1-(2,6-dichlorophenyl)-1H-pyrazole which is substituted by a difluoromethyl group at position 3 and by a 2-(isobutyrylamino)-1,3-thiazol-5-yl group at position 5. It is a a potent cell-permeable inhibitor of LIM kinase 1 and 2. It has a role as a LIM kinase inhibitor. It is a member of pyrazoles, a member of 1,3-thiazoles, a dichlorobenzene, an organofluorine compound and a secondary carboxamide.",CC(C)C(O)=Nc1ncc(-c2cc(C(F)F)nn2-c2c(Cl)cccc2Cl)s1,CCN(CC(C)C)NC(Cn1cnnn1)N=NC(C=NN(CCC(F)F)NCl)=NN,True,False,0.4693,0.2768,0.4456,0.2684,0.24,0.1188,0.3919,0.2646
"The molecule is a monosaccharide derivative that is (R)-isoflavan substituted by a hydroxy group substituted at position 2', methoxy groups at positions 3' and 4' and a beta-D-glucopyranosyloxy group at position 7 respectively. It has a role as a plant metabolite. It is a beta-D-glucoside, a member of hydroxyisoflavans, a methoxyisoflavan and a monosaccharide derivative. It derives from a hydride of a (R)-isoflavan.",COc1ccc([C@@H]2COc3cc(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)ccc3C2)c(O)c1OC,COC(=COCC(=CO)OC=Cc1ccc(OC)cc1OC)O[C@@H]1[CH][C@@H](O)[C@H](O)[C@@H](CO)O1,True,False,0.6899,0.5613,0.6066,0.4203,0.45,0.2604,0.7872,0.4552
"The molecule is a member of the class of barbiturates that is barbituric acid in which the hydrogens at position 5 are substituted by prop-2-en-1-yl and pentan-2-yl groups. It has a role as an anaesthesia adjuvant, a GABA modulator and a sedative. It derives from a barbituric acid. It is a conjugate acid of a secobarbital (1-).",C=CCC1(C(C)CCC)C(O)=NC(=O)N=C1O,CCCC(=O)C(C)N=C(O)N=C(CC)CN=CO,True,False,0.8283,0.5464,0.8283,0.5464,0.5484,0.15,0.4912,0.1594
"The molecule is a carboxylic ester that is 2,3-dihydroxypropyl anthranilate in which the amino group is substituted by a 7-chloroquinolin-4-yl group. A non-steroidal anti-inflammatory drug, glafenine and its hydrochloride salt were used for the relief of all types of pain, but high incidence of anaphylactic reactions resulted in their withdrawal from the market. It has a role as a non-narcotic analgesic, a non-steroidal anti-inflammatory drug and an inhibitor. It is an organochlorine compound, a secondary amino compound, a glycol, a carboxylic ester and an aminoquinoline. It derives from a glycerol and an anthranilic acid.",O=C(OCC(O)CO)c1ccccc1Nc1ccnc2cc(Cl)ccc12,CCOCCCC(=O)Oc1cccc(C=CC=C(Cl)C(Cl)=COCCl)c1,True,False,0.5128,0.3344,0.5262,0.2839,0.3488,0.1304,0.3175,0.2091
"The molecule is a flavanone glycoside that is (2S)-flavanone substituted by methyl groups at positions 6 and 8, hydroxy groups at positions 5 and 2', a methoxy group at position 5' and a beta-D-glucopyranosyloxy residue at position 7. Isolated from the leaves of Myrcia multiflora, it exhibits inhibitory activity against alpha-glucosidase and aldose reductase. It has a role as an EC 3.2.1.20 (alpha-glucosidase) inhibitor, an EC 1.1.1.21 (aldehyde reductase) inhibitor and a plant metabolite. It is a beta-D-glucoside, a dihydroxyflavanone, a monomethoxyflavanone, a flavanone glycoside and a monosaccharide derivative.",COc1ccc(O)c([C@@H]2CC(=O)c3c(O)c(C)c(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)c(C)c3O2)c1,COC1=CC(O)=C(OC[CH]C2=CC=COCC(O)=C2OC)C12[CH]C=CC=C(O)C(O)=C2OC=O,True,False,0.2971,0.0,0.3387,0.0,0.3736,0.1062,0.5769,0.3186
"The molecule is a 1-O-acyl-sn-glycero-3-phosphocholine in which the acyl group is specified as caproyl (hexanoyl). It is a 1-O-acyl-sn-glycero-3-phosphocholine, a hexanoate ester and a lysophosphatidylcholine 6:0.",CCCCCC(=O)OC[C@@H](O)COP(=O)([O-])OCC[N+](C)(C)C,CCCCCOC(=O)CCC(=O)OC[C@@H](CC[N+](C)(C)C)COP(=O)([O-])O,True,False,0.8622,0.8046,0.8273,0.7523,0.4182,0.5357,0.8846,0.4207
The molecule is a methyluridine that consists of uridine bearing a single methyl substituent located at position O-2' on the ribose ring.,CO[C@@H]1[C@H](O)[C@@H](CO)O[C@H]1n1ccc(O)nc1=O,N=C1N=C(CO)[C@@H](C2=CC[C@H](C[C@@H]3O[C@@H]3CO)O2)ON1,True,False,0.6097,0.4713,0.3996,0.2454,0.3704,0.1757,0.4737,0.2976
The molecule is a sulfonium betaine that is a conjugate base of S-methyl-L-methionine obtained by the deprotonation of the carboxy group. It is a sulfonium betaine and a methyl-L-methionine. It derives from a L-methioninate. It is a conjugate base of a S-methyl-L-methionine.,C[S+](C)CC[C@H](N)C(=O)[O-],[O-][N+]#C[N+]CC=PSS[S],True,False,0.3828,0.149,0.1283,0.0,0.2593,0.0667,0.186,0.0374
"The molecule is a organic heteropentacyclic compound that is 1,2,8,13-tetrahydro-3aH-benzo[b][1,3]oxazolo[3,2-f]phenanthridine which carries oxo groups at positions 2, 8 and 13, methyl group at position 5, hydroxy groups at positions 7 and 12, and a (2R)-butan-2-yl group at position 1. It is a mixture of epimers at the hemiaminal carbon (position 3a). It is a jadomycin, an organic heteropentacyclic compound, a member of p-quinones and a polyphenol.",CC[C@H](C)[C@H]1C(=O)OC2c3cc(C)cc(O)c3C3=C(C(=O)c4c(O)cccc4C3=O)N21,Cc1cc(C=O)ccc1OC[CH]C(C)C,True,False,0.1473,0.0856,0.1374,0.0861,0.2388,0.1299,0.2881,0.1479
The molecule is an aldoxime obtained by formal condensation of glyoxal with two molar equivalents of hydroxylamine. It derives from a glyoxal.,ON=CC=NO,N=NNC(=N/NC=NSC#C/N=N/N=NNS/C(=N/N)N/N=N/N=N/N=N/N=N/ON=NN/N=N/NN)/N=N/N,True,False,0.074,0.0,0.074,0.0,0.0972,0.0423,0.3659,0.0142
The molecule is an isomer of pinene with an exocyclic double bond. It is a component of essential oils from many plants. It has a role as a plant metabolite.,C=C1CCC2CC1C2(C)C,C=CC1CCCCC2CC[C]C(=C)CCC2C1,True,False,0.5611,0.4103,0.6069,0.4453,0.5556,0.1739,0.4762,0.4971
"The molecule is a tripeptide composed of L-alanine, L-aspartic acid, and glycine units joined in sequence by peptide linkages. It has a role as a metabolite. It derives from a L-alanine, a L-aspartic acid and a glycine.",C[C@H](N)C(O)=N[C@@H](CC(=O)O)C(O)=NCC(=O)O,N=C(O)C[C@H](N)C(O)=N[C@@H](CC(=O)O)[C@@H](C(=O)O)C(=O)OC(=O)O,True,False,0.6573,0.6171,0.6611,0.6082,0.6613,0.2692,0.7381,0.3529
"The molecule is a member of the class of biindoles that is indirubin substituted at position 6 by a bromo group and in which the keto group at position 3' has undergone condensation with hydroxylamine to form the corresponding oxime. It has a role as an EC 2.7.11.1 (non-specific serine/threonine protein kinase) inhibitor and an EC 2.7.11.26 (tau-protein kinase) inhibitor. It is a ketoxime, an organobromine compound, a member of oxindoles and a biindole.",O=Nc1c(-c2c(O)[nH]c3cc(Br)ccc23)[nH]c2ccccc12,N#CNC1Nc2ccc(Br)c(Br)c2C1C=C1C=c2ccc(Br)cc2=N1,True,False,0.507,0.3268,0.5188,0.3226,0.2609,0.1538,0.5,0.4028
"The molecule is an organic heterotetracyclic compound that is alpha-peltatin in which the phenolic hydroxy group of the 4-hydroxy-3,5-dimethoxyphenyl substitutent had been converted into the corresponding methyl ether. It has a role as an antineoplastic agent and a plant metabolite. It is a furonaphthodioxole, a lignan, a member of phenols, a gamma-lactone and an organic heterotetracyclic compound. It derives from an alpha-peltatin.",COc1cc([C@@H]2c3cc4c(c(O)c3C[C@H]3COC(=O)[C@@H]32)OCO4)cc(OC)c1OC,COC1=CC(C2=COC=CC3CC(OC=C2)OCO3)C(OC)=C1OC,True,False,0.2956,0.1408,0.3914,0.1915,0.4,0.1149,0.6304,0.2818
The molecule is a member of the class of neuraminates obtained by deprotonation of the carboxy group of keto-neuraminic acid. It is a conjugate base of a keto-neuraminic acid.,N[C@@H]([C@@H](O)[C@H](O)[C@H](O)CO)[C@@H](O)CC(=O)C(=O)[O-],O=C([O-])[C@@](O)(C[O-])[C]([O-])[O-],True,False,0.3432,0.1944,0.1837,0.0,0.4167,0.1622,0.5152,0.1377
"The molecule is a guaiacyl lignin obtained by cyclodimerisation of coniferol. It has a role as a plant metabolite and an anti-inflammatory agent. It is a member of 1-benzofurans, a primary alcohol, a guaiacyl lignin and a member of guaiacols. It derives from a coniferol.",COc1cc(C2Oc3c(OC)cc(/C=C/CO)cc3C2CO)ccc1O,COC1=CC2OC=CC(COC=CC(OC)=C2CC2=C(OC)C=C(OC)C(OC)C=C2)O1,True,False,0.3178,0.1163,0.3178,0.1163,0.3636,0.1087,0.5217,0.2877
The molecule is a 3-oxo monocarboxylic acid that is butyric acid bearing a 3-oxo substituent. It has a role as a metabolite. It is a ketone body and a 3-oxo fatty acid. It derives from a butyric acid. It is a conjugate acid of an acetoacetate. It is a tautomer of a 3-hydroxy-3-butenoic acid.,CC(=O)CC(=O)O,CCC(=O)C(=O)CC(C)=O,True,False,0.6466,0.5922,0.6466,0.5922,0.5789,0.45,0.55,0.23
The molecule is a steroid lactone that is a C23 steroid with methyl groups at C-10 and C-13 and a butenolide ring at C-17. It is a steroid fundamental parent and a member of cardenolides.,C[C@]12CC[C@H]3[C@@H](CCC4CCCC[C@@]43C)[C@H]1CC[C@@H]2C1=CC(=O)OC1,CCC[CH]CC1[CH]CC2[C@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[CH]CC[C@]12C,True,False,0.7886,0.5696,0.6984,0.4026,0.5152,0.2073,0.625,0.4678
"The molecule is a L-lysine derivative formed during the reaction between methylglyoxal and protein. CEL is a homologue of N(epsilon)-(carboxymethyl)lysine (CML), an advanced glycation end-product that is formed on reaction of glyoxal or glycolaldehyde with protein and on oxidative cleavage of fructoselysine, the Amadori adduct formed on glycation of protein by glucose. It is a L-lysine derivative and a non-proteinogenic L-alpha-amino acid.",CC(NCCCC[C@H](N)C(=O)O)C(=O)O,COC(=O)NCC[C@@H](C=O)CCC[C@H](N)C(=O)OC,True,False,0.6853,0.5796,0.7581,0.6181,0.5128,0.2917,0.725,0.404
The molecule is a methyl phenyl(piperidin-2-yl)acetate in which both stereocentres have S configuration. It is the inactive enantiomer in the racemic drug methylphenidate. It is an enantiomer of a dexmethylphenidate.,COC(=O)[C@@H](c1ccccc1)[C@@H]1CCCCN1,CN1CCC[C@H]1CN1CCC[C@H]1C1CC=CC=C1[C@@H](CCN1CCCC1)CN[C@@H]1C=NCC[C@@H](C(=O)[O-])C1,True,False,0.3214,0.2613,0.2733,0.1818,0.2857,0.1489,0.4643,0.2482
"The molecule is the conjugate base of ketomycolic acid type-3 (XIII'). A class of mycolic acids characterized by the presence of a proximal cis C=C double bond followed by a cis-cyclopropyl group, a distal oxo group and a (CH-CH3) fragment of (S) stereochemistry in the meromycolic chain. It is a mycolate, a branched-chain fatty acid anion and an oxo fatty acid anion. It is a conjugate base of a ketomycolic acid type-3 (XIII').",CC[C@H](C)C(=O)CC1CC1C/C=C\C[C@@H](O)[C@@H](CC)C(=O)[O-],C[CH]CCC[C@H]1O[C@@H]1C=C/C=C\CCC(=O)[CH]CCC(=O)[O-],True,False,0.7578,0.5739,0.6575,0.4415,0.5357,0.1549,0.6471,0.3169
"The molecule is an epoxide resulting from epoxidation of the 5-6 double bond of 2-(hydroxymethyl)-1,4-benzoquinone (the 5S,6R enantiomer). It has a role as a Penicillium metabolite. It is an epoxide, a cyclic ketone and a primary allylic alcohol.",O=C1C=C(CO)C(=O)[C@@H]2O[C@H]12,O=C1C[CH]/C(=C\C=C2C[C@@H](O)[C@@H](CO)O2)C(=O)CC1=O,True,False,0.5406,0.3974,0.4762,0.3327,0.4231,0.1667,0.641,0.2913
"The molecule is a deoxypentose that is D-ribofuranose in which the hydroxy group at position C-2 is replaced by hydrogen. It has a role as a Saccharomyces cerevisiae metabolite, a human metabolite and a mouse metabolite.",OC[C@H]1OC(O)C[C@@H]1O,,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"The molecule is an imidazobenzazepine that is 6,11-dihydro-5H-imidazo[2,1-b][3]benzazepine substituted at position 3 by a formyl group and at position 11 by a 1-methylpiperidin-4-ylidene group. An antihistamine used for treatment of allergic conjunctivitis. It has a role as a H1-receptor antagonist and an anti-allergic agent. It is an aldehyde, a member of piperidines, an imidazobenzazepine and a tertiary amino compound.",CN1CCC(=C2c3ccccc3CCn3c(C=O)cnc32)CC1,CCC(=O)NCCCN(C)CC=CCNc1cccc2c1[N+]2c1ccccc1C,True,False,0.558,0.2758,0.5993,0.2968,0.25,0.1149,0.5143,0.252
The molecule is a gluconic acid having D-configuration. It has a role as a chelator and a Penicillium metabolite. It is a conjugate acid of a D-gluconate. It is an enantiomer of a L-gluconic acid.,O=C(O)[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,O=C(O)[C@H](O)[C@H](O)[C@H](O)[C@H](O)CO,True,False,0.9753,0.9555,0.9354,0.8844,0.9756,1.0,1.0,1.0
"The molecule is an alkyl alcohol that is 2,6-dimethylheptane carrying a hydroxy group at position 1. It has a role as a Daphnia pulex metabolite. It is an alkyl alcohol and a primary alcohol.",CC(C)CCCC(C)CO,CC(CCO)CC(C)(C)C(C)C,True,False,0.6649,0.5285,0.6649,0.5285,0.6,0.2759,0.75,0.4819
"The molecule is a hydroxyalkyl phosphate consisting of propane-1,2-diol having a phosphate group at the 1-position. It derives from a propane-1,2-diol. It is a conjugate acid of a 2-hydroxypropyl phosphate(2-).",CC(O)COP(=O)(O)O,O[PH](O)(O)[PH](O)(O)O,True,False,0.4264,0.2911,0.5664,0.4033,0.5,0.0435,0.5667,0.0673
"The molecule is a differentiation-inducing factor that is hexaphenone bearing two chloro substituents at positions 3 and 5, two hydroxy substituents at positions 2 and 6 as well as a single methoxy substituent at position 4. A secreted, chlorinated molecule that controls cell fate during development of Dictyostelium cells. It has a role as a eukaryotic metabolite and a signalling molecule. It is a monomethoxybenzene, a member of resorcinols, a differentiation-inducing factor and a dichlorobenzene. It derives from a (3,5-dichloro-2,4,6-trihydroxyphenyl)hexan-1-one. It is a conjugate acid of a 1-(3,5-dichloro-2,6-dihydroxy-4-methoxyphenyl)hexan-1-one(1-).",CCCCCC(=O)c1c(O)c(Cl)c(OC)c(Cl)c1O,COCC(O)C(O)=CC(O)=CC(Cl)=CC(O)=C(O)C(O)OC(O)=CO,True,False,0.3877,0.132,0.3651,0.0,0.4468,0.0923,0.3958,0.1524
"The molecule is a member of the class of benzoic acids that is benzoic acid in which the hydrogens at positions 2, 3 and 5 are replaced by iodine atoms. It is an auxin polar transport inhibitor. It has a role as a member of antiauxins. It is an organoiodine compound and a member of benzoic acids.",O=C(O)c1cc(I)cc(I)c1I,O=[N+]1C(=CC=C(I)CBr)OC1Br,True,False,0.2909,0.0,0.3619,0.0,0.2692,0.0851,0.1837,0.092
"The molecule is an alpha-amino-acid anion that is the conjugate base of D-glutamic acid, having anionic carboxy groups and a cationic amino group It is a conjugate base of a D-glutamic acid. It is a conjugate acid of a D-glutamate(2-). It is an enantiomer of a L-glutamate(1-).",N[C@H](CCC(=O)[O-])C(=O)O,N[C@H]([O-])CCC(=O)[O-],True,False,0.7732,0.7195,0.6262,0.507,0.52,0.5833,0.6552,0.3607
The molecule is a phenolate anion obtained by deprotonation of the 7-hydroxy group of noreugenin. It is the major microspecies at pH 7.3 (according to Marvin v 6.2.0.). It has a role as a plant metabolite. It is a conjugate base of a noreugenin.,Cc1cc(=O)c2c(O)cc([O-])cc2o1,C=CC=C([O-])C([O-])C(=O)C1=C([O-])C=CC([O-])=CC([O-])=C1C(=O)C=C([O-])C=C([O-])C([O-])=CC=O,True,False,0.1326,0.0857,0.1328,0.0597,0.1648,0.0822,0.4194,0.1829
"The molecule is a triyne amide produced by the Brazilian fungus Agrocybe perfecta (Basidiomycota). It has a role as a metabolite. It is a triyne, a ynamide and a primary carboxamide.",CCC#CC#CC#CC(=N)O,CCCC(C)/C=C/C/C1=C\C(O)/C=C/CCCNN=C2C/C=C/CC(=N)NCC2CCC(O)=NNC(O)=NC(O)=NC(O)=N1,True,False,0.1412,0.084,0.1412,0.084,0.175,0.0549,0.2353,0.0439
"The molecule is a monoamino-1,3,5-triazine that is 1,3,5-triazin-2-amine substituted by a methoxy group at position 4 and a methyl group at position 6. It is a metabolite of the herbicide thifensulfuron-methyl. It has a role as a marine xenobiotic metabolite. It is a monoamino-1,3,5-triazine and an aromatic ether.",COc1nc(C)nc(=N)[nH]1,CN=CN1CC(=N)N(C)C(=N)N=CPC(N=C(C)N=N)N(C)C(=CN=NOC)C(C)=N1,True,False,0.129,0.0634,0.129,0.0634,0.1724,0.1026,0.3636,0.1033
"The molecule is an organic heterotetracyclic compound that is 4a,12a-dihydroxy-4,4,6a,12b-tetramethyl-4a,6,6a,12,12a,12b-hexahydro-4H,11H-benzo[f]pyrano[4,3-b]chromene-1,11(5H)-dione substituted by a 4-methoxyphenyl group at position 9 (the 4aR,6aR,12aS,12bS steroisomer). Isolated from the culture broth of Penicillium, it acts as a selective inhibitor of acetylcholinesterase. It has a role as an EC 3.1.1.7 (acetylcholinesterase) inhibitor, an antimicrobial agent and a Penicillium metabolite. It is an organic heterotetracyclic compound, an aromatic ether, a tertiary alcohol, a delta-lactone and an enone.",COc1ccc(-c2cc3c(c(=O)o2)C[C@]2(O)[C@@]4(C)C(=O)C=CC(C)(C)[C@]4(O)CC[C@@]2(C)O3)cc1,COc1cccc(OCC2[C@@H]3OC[C@@H]4COC(C)(C)C[C@@H]4C[C@H]([CH]C[CH]O)c4cc3c(OC)c(c4O)[CH][C@@]2(C)O)c1,True,False,0.6147,0.4279,0.6316,0.4088,0.4124,0.1636,0.75,0.5408
The molecule is a ceramide phosphoethanolamine (33:1) in which the sphingoid and acyl components are pentadecasphing-4-enine and octadecanoyl respectively. It derives from an octadecanoic acid.,CCCCCCCCCC/C=C/[C@@H](O)[C@H](COP(=O)(O)OCCN)N=C(O)CCCCCCCCCCCCCCCCC,CCCCCCCCCCCCCCCCCCCC([N+]=N[C@@H](COP(=O)(O)OCCNN=C(C)CN)[C@H](O)C=NCCCCCCCCCCCCC)OCCC,True,False,0.7299,0.6605,0.7263,0.6241,0.6512,0.3529,0.8525,0.3716
