prompt,gt_selfies,gen_selfies,gen_token_count,valid,gen_smiles,exact_match,bleu,levenshtein,norm_levenshtein,tanimoto,scaffold_match,token_retention,qed,logp,mw
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is a natural product found in Ganoderma lucidum with data available.",[C][C@H1][Branch1][=N][C][C][/C][=C][Branch1][C][\C][/C][=Branch1][C][=O][O][C@H1][C][C][C@@][Branch2][Ring2][#Branch1][C@@][Ring1][Branch1][Branch2][Ring1][S][C][C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][C][C@@H1][C@@][Ring1][#Branch1][Branch1][=C][C][C][C@@H1][Branch1][Branch2][C][Ring1][=Branch1][Branch1][C][C][C][O][C][C][C],[C][C@][C][C][C@@H1][Branch2][Ring2][C][C@H1][Branch2][Ring2][=C][C@@H1][Ring1][=Branch1][C][C][C@@][Branch2][Ring2][Ring2][C@@H1][Ring1][#Branch2][C][C][=C][C@@][Ring1][=Branch1][Branch2][Ring1][#Branch1][C][C][C@@H1][C@@][Ring1][=Branch1][Branch1][=C][C][C][C@@H1][Branch1][Branch2][C][Ring1][=Branch1][Branch1][C][C][C][O][C][C][C][C][O][C][=Branch1][C][=O][C][Branch1][C][C][C][=Branch1][C][=O][O][O],73,True,CC(C(=O)OO)C(=O)OC[C@@H]1[CH][C@@H]2CC[C@]3(C)[C@H](CC=C4[C@]3(C)CC[C@H]3C(C)(C)[C@@H](O)CC[C@]43C)[C@@]2(C)CC1,False,0.4772903753629942,42,0.5753,0.2737,False,0.9863,0.1337,6.7686,543.77
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is an azamacrocycle and a lactam.",[C][C@@H1][C][N][Branch2][Ring2][#C][C@@H1][Branch2][Ring2][#Branch2][C][O][C][=C][Branch2][Ring1][Ring2][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C][N][Branch1][C][C][C][C][=Branch1][C][=O][N][Branch1][Branch2][C][C@H1][Ring2][Ring1][Branch2][O][C][C][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][F],[C][C@@H1][C][C][C][C][O][C@@H1][Branch2][Ring2][P][C@H1][Branch2][Ring2][N][C][N][Branch2][Ring1][P][C][=Branch1][C][=O][C][=C][Branch1][Ring2][O][Ring1][#C][C][=C][C][=Branch1][Ring2][=C][Ring1][#Branch1][N][C][=Branch1][C][=O][C][=C][C][=N][C][=C][Ring1][=Branch1][C@H1][Branch1][C][C][C][O][C][C][N][Branch1][C][C][C][C][=C][C][=N][C][=C][Ring1][=Branch1],73,True,C[C@@H]1CCCCO[C@H](CN(C)Cc2ccncc2)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(NC(=O)c3ccncc3)ccc2O1,False,0.42534679407272913,41,0.5616,0.2564,False,0.9452,0.3821,4.6564,603.76
"Generate a molecule based on the given description.
Input: The molecule is a member of ureas.",[C][C][=C][Branch2][Ring2][Ring2][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][N][C][C][C][N][Branch1][Ring2][C][Ring1][=Branch1][C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][F][C],[C][C@H1][C][N][Branch2][Branch1][=N][C][=Branch1][C][=O][C][=C][Branch2][Ring1][=Branch2][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C@@H1][Ring2][Ring1][Branch2][C][N][Branch1][C][C][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Branch1][C][C][C][C@@H1][Branch1][C][C][C][O],73,True,C[C@@H](CO)N1C[CH]C[C@@H](CN(C)C(=O)Nc2ccccc2N(C)C)c2ccc(NC(=O)Nc3ccccc3)cc2C1=O,False,0.34544809227400797,43,0.589,0.1771,False,0.9041,0.3011,5.0751,571.7
"Use the given information to create a molecule that fulfills the desired purpose.
Input: The molecule is a diarylheptanoid.",[C][=C][C][=C][Branch2][Branch1][#Branch2][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][C][=C][Branch1][Ring2][O][Ring1][Branch1][C][C][Branch2][Ring1][#Branch1][C][Branch1][=Branch2][N][C][=Branch1][C][=O][N][Ring1][#Branch1][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][O][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][Cl][N+1][=Branch1][C][=O][O-1],[C][C][=Branch2][Branch1][Ring2][=C][C][C][C][Branch2][Ring2][=N][C][Branch2][Ring2][Branch2][C][Branch2][Ring1][Branch2][C][Ring1][=Branch1][C][C][C][Branch1][S][C][Ring1][=Branch1][C][C][Branch1][Branch1][C][=C][Ring1][=Branch1][Branch1][C][C][C][C][C][Branch1][Branch2][C][C][=C][Branch1][C][C][C][O][C][C][Branch1][N][C][C][C][Branch1][C][C][C][Branch1][Branch1][C][C][C][C][C],73,True,CCCCCC(C)CCC(C)C(C)=CC1CCC(C)C2(CC(O)CC=C(C)C)C1CCC1C=CC(C)(C)CC12,False,0.18567886160731625,51,0.6986,0.0588,False,0.8767,0.1825,11.3337,538.95
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is an oligopeptide.",[C][Branch1][#Branch1][C][C][=Branch1][C][=O][O][C@@H1][Branch1][=Branch1][C][=Branch1][C][=O][O][N][C][=Branch1][C][=O][C@H1][Branch1][Ring1][C][O][N][C][=Branch1][C][=O][C][N],[C][C@H1][Branch2][Branch1][Ring2][C@@H1][Branch2][Branch1][#C][C][=Branch1][C][=O][N][C@@H1][Branch1][Branch2][C][C][C][=Branch1][C][=O][O][C][=Branch1][C][=O][N][C@@H1][Branch1][=Branch2][C][C][=C][N][=C][N][Ring1][Branch1][C][=Branch1][C][=O][N][C@@H1][Branch1][Branch2][C][C][C][=Branch1][C][=O][O][N][C][=Branch1][C][=O][C@H1][Branch1][Branch1][C][C][S][C][=Branch1][C][=O][O][N],72,True,CSCC[C@H](C=O)C(=O)N[C@H](CCC(=O)O)NC(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@H](CCC(=O)O)NC(=O)[CH][C@@H](C)N,False,0.2796504322469695,43,0.5972,0.25,False,0.9167,0.044,-1.6704,612.69
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is a pyrroloquinoline.",[C][C][C][=N][C][=Branch1][Ring2][=N][Ring1][Branch1][S][=Branch1][C][=O][=Branch1][C][=O][N][C][C][C@@H1][C@H1][Ring1][Branch1][C][=C][Branch2][Ring1][#Branch1][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][#C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C][N][Branch1][#Branch1][C@H1][Ring2][Ring1][Ring2][C][O][C],[C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][C][Branch2][Ring2][=Branch2][C][C][Branch1][Ring2][C][Ring1][Ring2][C][Branch1][Ring2][C][Ring1][#Branch1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][F][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1],73,True,Fc1ccc(C2CC(c3ccc(-c4ccccc4)cc3)C3(c4ccccc4)CC2C3)cc1,False,0.3648833410078242,43,0.589,0.0526,False,0.7671,0.3139,8.1118,418.56
"Create a molecule with the structure as the one described.
Input: The molecule is a natural product found in Pyronema omphalodes, Helvella, and Colletotrichum gloeosporioides with data available.",[C][O][C][=C][Branch1][#C][C][C][Branch1][=Branch1][C][C][Ring1][=Branch1][=O][Branch1][Ring1][C][O][O][N][C@@H1][Branch1][Branch2][C][C][C][=Branch1][C][=O][N][C][=Branch1][C][=O][O],[C][C][=Branch2][Branch1][Ring2][=C][C][C][=C][Branch2][Ring2][=N][C][=C][C][=Branch1][Branch1][=C][Ring1][=Branch1][O][C][=Branch1][C][=O][C][=C][Branch1][Ring2][O][Ring1][=Branch2][C][=C][Branch1][Branch1][C][=C][Ring1][#Branch1][O][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][O][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C],73,True,COc1ccc(C(=O)OC(C)=CCc2ccc3oc4cc(OC(=O)c5ccc(O)cc5)ccc4c(=O)c3c2O)cc1,False,0.11443702715505537,51,0.6986,0.1075,False,0.9452,0.1098,5.8885,552.54
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is a natural product found in Fusarium culmorum with data available.",[C][C][=C][C@H1][C@][Branch1][=Branch2][C@@H1][Branch1][Branch1][C@@H1][Ring1][=Branch1][O][O][Branch2][Ring1][=N][C@][Branch2][Ring1][Branch2][C][C@H1][Branch1][=C][C@H1][Branch1][Branch2][C@@][Ring1][Branch1][C][O][Ring1][Ring1][O][Ring1][=C][O][C][=Branch1][C][=O][C][C][C][O],[C][C][=C][Branch2][Branch1][=C][C][=Branch1][C][=O][C][=C][Branch1][Ring2][O][Ring1][#Branch1][C][=C][Branch2][Ring2][#Branch1][C][=Branch1][C][=O][C][=C][Branch1][Branch1][C][Ring1][#Branch1][=O][C][=C][Branch1][#C][C][=C][C][=Branch1][Branch1][=C][Ring1][=Branch1][O][C][=Branch1][C][=O][O][C][Branch1][C][C][Branch1][C][C][C][O][C][=Branch1][C][=O][C][O][C][=Branch1][C][=O][C][C],73,True,CCC(=O)c1c(C)oc(C2=C(OC(=O)CO)C(=O)C=C(c3c(C(C)(C)C)ccc(C(=O)O)c3O)C2=O)cc1=O,False,0.17358126375902885,52,0.7123,0.1089,False,1.0,0.2673,2.7242,538.51
"Generate a molecule based on this description.
Input: The molecule is an omega-hydroxy fatty acid anion that is the conjugate base of 18-hydroxylinoleic acid, obtained by deprotonation of the carboxy group; major species at pH 7.3. It is a polyunsaturated fatty acid anion and an omega-hydroxy-long-chain fatty acid anion. It is a conjugate base of a 18-hydroxylinoleic acid.",[C][Branch1][#C][C][C][C][/C][=C][\C][/C][=C][\C][C][C][C][C][O][C][C][C][C][=Branch1][C][=O][O-1],[C][C][C][C][C][C][C][C][C][C][C][C][C][Branch1][C][C][C][C][C][C][C][C][C][C][C][C][=Branch1][C][=O][O-1][C][C][C@@H1][Branch2][Ring2][Ring2][C][Branch2][Ring1][#C][C@H1][Branch2][Ring1][#Branch2][C][Branch2][Ring1][Branch1][/C][=C][/C][=C][/C][=C][\C][/C][=C][\C][/C][=C][\C][C][C][C][=Branch1][C][=O][O-1][NH2+1][O][O][O],72,True,CCCCCCCCCCCCC(C)CCCCCCCCCC(=O)[O-],False,0.2425811411369965,55,0.7639,0.3421,False,0.4167,0.2013,7.1943,367.64
"Create a molecule with the structure as the one described.
Input: The molecule is a natural product found in Wolfiporia cocos with data available.",[C][/C][=C][/C@@H1][C][C][=Branch1][C][=O][C][=C][Branch2][Ring1][=Branch2][C][=Branch2][Ring1][Ring2][=C][Branch1][S][C][=Branch1][N][=C][Ring1][=Branch1][C@H1][Ring1][O][C][=Branch1][C][=O][C][C][O][C][O],[C][C][C][Branch2][Branch1][#C][C][C][C][Branch2][Branch1][=Branch2][C][Ring1][=Branch1][C][C][C][C][Ring1][=Branch1][Branch2][Ring2][Branch2][C][C][C][C][Ring1][=Branch1][Branch2][Ring1][=C][C][C][C][C][Ring1][=Branch1][=C][C][C][C][Ring1][=Branch1][Branch1][=C][C][C][C][Branch1][Branch2][C][Ring1][=Branch1][Branch1][C][C][C][O][C][C][C][C][Branch1][C][C][C][Branch1][C][C][C][O],73,True,CCC12CCC(O)C(C)(C)C1CC=C1C3CCC4(C(C)C)C5CCC(C)(CO)C(C)C5CCC4C3(C)CCC12,False,0.06685974092783463,50,0.6849,0.0769,False,0.9863,0.3519,9.0496,538.9
"Generate a molecule based on the given description.
Input: The molecule is a natural product found in Colletotrichum higginsianum with data available.",[C][C][=C][Branch2][Branch1][=Branch1][O][C][=Branch1][C][=O][C][=Branch1][Branch1][=C][Ring1][#Branch1][O][C][C@@H1][C][=Branch1][C][=C][C][C][C@@H1][C@@][Ring1][#Branch1][Branch2][Ring1][#Branch2][C][C][C@@H1][C@][Ring1][=Branch1][Branch1][P][C][C][C@H1][Branch1][Ring2][O][Ring1][=Branch1][C][Branch1][C][C][Branch1][C][C][O][C][C][C],[C][C][=C][Branch2][Branch1][C][C][=C][C][=Branch1][Branch1][=C][Ring1][=Branch1][O][C][=Branch1][C][=O][C][=C][Branch1][C][C][C][=Branch1][C][=O][C][=C][C][=Branch1][C][=O][C][=C][Branch2][Ring1][=C][C][=Branch1][C][=O][C][=C][Branch1][Ring2][O][Ring1][#Branch1][C][Branch1][C][C][Branch1][C][C][C][O][C][=Branch1][C][=O][C][O][C][=Branch1][C][=O][C][C][O],72,True,CC(=CC(=O)c1ccc(CCO)c(C)c1O)C(=O)C=CC(=O)c1cc(=O)cc(C(C)(C)COC(=O)COC=O)o1,False,0.39732385974620377,36,0.5,0.1261,False,0.9583,0.1517,2.3196,554.55
"Use the given information to create a molecule that fulfills the desired purpose.
Input: The molecule is a natural product found in Strempeliopsis strempelioides with data available.",[C][C][C][C][C][C][N][C][Ring1][=Branch1][C][Branch1][Branch1][C][C][Ring1][Branch1][C][Branch1][Branch1][C][C][Ring1][N][N][C][=C][Ring1][=Branch2][C][=C][C][=C][Ring1][=Branch1][O],[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][Branch1][=Branch1][C][Branch1][C][C][O][O],72,True,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC(O)C(C)O,False,0.11253543719906677,54,0.75,0.0635,False,1.0,0.0597,23.9342,959.8
"Generate a molecule based on this description.
Input: The molecule is a natural product found in Streptomyces anulatus and Ptychanthus striatus with data available.",[C][C@H1][C][C][C@@H1][C@H1][C@H1][Ring1][=Branch1][O][C][Branch1][=N][C@@H1][Ring1][Branch1][C][C][C@@][Ring1][=Branch2][Branch1][C][C][O][Branch1][C][C][C],[C][C][Branch2][Branch1][Ring2][C][C][C][C][Branch2][Ring2][N][C][Ring1][=Branch1][C][C][Branch2][Ring2][Ring2][C][Ring1][=Branch1][C][Branch1][Branch1][Branch1][Branch1][C][#C][C][C][C][Branch1][=Branch2][C][Ring1][=Branch2][Branch1][Ring2][O][Ring1][=Branch2][O][C][C][C][Branch1][C][C][Branch1][C][C][O][O][C][C][C][C][Branch1][C][C][Branch1][C][C][C][=Branch1][C][=O][O][C][C][C],73,True,C#CC1CCC(OCCC(C)(C)OO)C2OC13C1CCC(C)(CCC(C)(C)C(=O)OCCC)C(CC23)C1C,False,0.1090636566098015,53,0.726,0.1687,False,0.9315,0.1388,6.6588,532.76
"Use the given information to create a molecule that fulfills the desired purpose.
Input: The molecule is a 1,2-diglyceride.",[C][C][C][C][C][/C][=C][\C][/C][=C][\C][C][C][C][C][C][C][C][C][C][=Branch1][C][=O][O][C][C@H1][Branch1][Ring1][C][O][O][C][=Branch1][C][=O][C][C][/C][=C][\C][/C][=C][\C][/C][=C][\C][/C][=C][\C][/C][=C][\C][C][C][C][C],[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][=Branch1][C][=O][O][C][C@H1][Branch2][Ring1][=Branch1][C][O][C][=Branch1][C][=O][C][C][C][C][C][C][/C][=C][\C][/C][=C][\C][C][C][C][C][O][C][=Branch1][C][=O][C][C][C][C][C][C][C][C][C][C][C][C][Branch1][C][C][C],70,True,CCCC/C=C\C/C=C\CCCCCCC(=O)OC[C@@H](COC(=O)CCCCCCCCCCCCCCCCC)COC(=O)CCCCCCCCCCCC(C)C,False,0.48776450706597674,34,0.4857,0.5882,False,1.0,0.0263,16.4741,831.36
"Design a molecule that meets the criteria outlined in the description.
Input: The molecule is a natural product found in Nostoc with data available.",[C][C][C@H1][Branch1][C][C][C@@H1][Branch2][Ring1][Ring2][C][=Branch1][C][=O][N][C@@H1][Branch1][#Branch2][C][C][C][N][=C][Branch1][C][N][N][C][O][N][C][=Branch1][C][=O][C][C][C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O],[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][Branch1][Branch1][C][C][C][Branch1][C][C][=O][C][C][O][O],73,True,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC(=O)CCCC,False,0.1148814511566324,51,0.6986,0.127,False,0.9178,0.0556,24.3914,913.73
"Create a molecule with the structure as the one described.
Input: The molecule is an oligopeptide.",[C][C][Branch1][C][C][C][C@@H1][Branch2][Ring1][Ring1][C][=Branch1][C][=O][N][C@@H1][Branch1][=Branch1][C][C][C][C][N][C][=Branch1][C][=O][O][N][C][=Branch1][C][=O][C@H1][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][N],[C][C@H1][Branch2][Branch1][Ring2][C@@H1][Branch2][Ring2][#C][C][=Branch1][C][=O][N][C@@H1][Branch1][Branch2][C][C][C][=Branch1][C][=O][O][C][=Branch1][C][=O][N][C@@H1][Branch1][=Branch2][C][C][=C][N][=C][N][Ring1][Branch1][C][=Branch1][C][=O][N][C@@H1][Branch1][Branch2][C][C][C][=Branch1][C][=O][O][N][C][=Branch1][C][=O][C@H1][Branch1][Ring2][C][C][N][C][=Branch1][C][=O][O][N],72,True,C[C@@H](C(=O)[C@H](CCN)C(=O)ON)[C@H](N)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](Cc1cnc[nH]1)C(=O)N[CH]CCC(=O)O,False,0.35880802471623485,38,0.5278,0.2444,False,0.9444,0.0407,-3.1562,597.61
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is a steroid.",[C][C@H1][C@][Branch1][Ring2][O][Ring1][Ring1][Branch2][Ring2][#Branch2][C][C][C@@H1][Branch1][C][C][C@H1][C][C][C@@H1][C@@][Ring1][Branch1][Branch2][Ring1][=Branch2][C][C][C@H1][C@H1][Ring1][=Branch1][C][C][=C][C@@][Ring1][=Branch1][Branch1][#Branch2][C][C][C@@H1][Branch1][Ring2][C][Ring1][=Branch1][O][C][C][C][Branch1][C][C][C],[C][C@][C][C][C][=Branch1][C][=O][C][=C][Ring1][#Branch1][C][C][C@@H1][C@@H1][Ring1][O][C][C][C@H1][C@@][Ring1][=Branch1][Branch2][Ring1][Branch2][C][C][C@@H1][C@@][Ring1][=Branch1][Branch1][#C][C][C][C@H1][Branch1][Ring2][C][Ring1][=Branch1][C][=Branch1][C][=O][O][C][C][C][C][C@H1][Ring2][Ring1][Branch2],56,True,COC(=O)[C@@H]1CC[C@@]2(C)[C@@H](CC[C@]34CC[CH]C5C[C@@H]3[C@H](CC[C@H]24)[C@@]2(C)CCC(=O)C=C52)C1,False,0.33916426749884676,36,0.6316,0.1531,False,1.0357,0.451,6.3182,437.64
"Generate a molecule based on the given description.
Input: The molecule is a natural pigment produced by fungi, major tautomer defined by heteronuclear multiple bond correlation (HMBC). It is functionally related to a 1,4-naphthoquinone.",[C][C][Branch2][Ring2][O][C][C@H1][C][C@@H1][Branch2][Ring2][Ring1][C][=C][Branch2][Ring1][=N][C][=C][Branch1][O][C][=Branch1][#Branch1][=C][Ring1][=Branch1][O][Ring1][#Branch2][O][C][=Branch1][C][=O][C][=Branch1][=Branch1][=C][C][Ring1][O][=O][O][C][O][O][O],[C][C][=Branch2][Branch1][Ring2][=C][C][C][=C][Branch2][Ring2][=N][C][=C][C][=Branch1][Branch1][=C][Ring1][=Branch1][O][C][=Branch1][C][=O][C][=C][Branch2][Ring1][O][C][=C][Branch2][Ring1][=Branch1][C][=C][Branch1][P][C][=C][Ring1][=Branch1][C][=C][Branch1][Branch2][C][=C][Ring1][=Branch1][O][Ring1][#Branch2][O][O][C][C][=C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C][O][C],73,True,COCC(C)(C)CC(C)=CCC(C)=CCc1cccc(C(=O)C=Cc2c3cc(O)c4c(cc(O)cc24)O3)c1O,False,0.25765721233162925,45,0.6164,0.1154,False,0.9178,0.0918,7.8463,528.65
"Generate a molecule based on the given description.
Input: The molecule is a Progestin.",[C][C][C@][C][C][=Branch1][C][=C][C@H1][C@H1][Branch1][=C][C@@H1][Ring1][#Branch1][C][C][C@][Ring1][#Branch2][Branch1][Ring1][C][#C][O][C][C][C][=C][C][C][C][C@H1][Ring1][P][Ring1][=Branch1],[C][C][C][C][C][C][Branch2][Ring2][S][C][Ring1][=Branch1][C][C][C][C][Ring1][#Branch2][C][C][C][C][Ring1][=Branch1][Branch2][Ring1][=N][C][C][C][C][Ring1][=Branch1][Branch2][Ring1][Ring2][C][C][C][C][Ring1][=Branch1][C][=Branch1][C][=O][C][C][C][O][C][C][Ring1][=Branch1][C][C][C][C][=Branch1][C][=O][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C],72,True,Cc1ccccc1CCC(=O)CC1CCCC2(C)C1CCC1C2CCC2C3CCCC(C(=O)C4CCOCC4C)C3CCC21C,False,0.13495422373847155,51,0.7083,0.1226,False,0.9583,0.307,9.8199,614.96
"Generate a molecule based on this description.
Input: The molecule is a natural product found in Bidens parviflora, Astragalus microcephalus, and other organisms with data available.",[C][=C][C][=Branch2][Ring1][S][=C][Branch2][Ring1][O][C][=C][Ring1][=Branch1][C][=C][C][=Branch1][C][=O][C][=C][Branch1][Ring2][O][Ring1][=Branch1][C][=C][Branch1][Branch1][C][=C][Ring1][#Branch1][O][O][O],[C][O][C][=C][Branch2][Ring1][=Branch2][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][/C][=C][\C][=C][C][=Branch1][=Branch2][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][O][O][C][C][Branch1][P][C][Branch1][=N][C][Branch1][=Branch2][C][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][O][C@H1][C][Branch1][P][C][Branch1][=N][C@@H1][Branch1][=Branch2][C][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][O][O],73,True,COc1cc(/C=C\c2ccc(O)c(O)c2)ccc1OC1OC(CO)C(O)C(O)C1[C@@H]1OC(CO)[C@@H](O)C(O)C1O,False,0.2465990193941559,48,0.6575,0.2319,False,0.9041,0.1321,-1.4468,566.56
"Use the given information to create a molecule that fulfills the desired purpose.
Input: The molecule is a natural product found in Aspergillus with data available.",[C][C@@H1][C@H1][Branch2][Ring2][=C][C][=Branch1][C][=O][C][=Branch2][Ring1][=Branch1][=C][C@@H1][Ring1][#Branch1][C@@H1][Branch1][=Branch1][N][C][Ring1][Branch1][=O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][C@H1][Branch1][C][C][C@@H1][Branch1][=Branch1][C@H1][Branch1][C][C][O][O][C],[C][C][=C][Branch2][Branch1][=Branch2][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][C][=C][Branch1][Branch1][C][Ring1][=Branch2][=O][C][=C][Branch1][=C][C][=C][Branch1][Branch2][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][O][C][C][=C][N][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=Branch2][C][=Branch1][C][=O][O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=Branch2],73,True,Cc1ccc2c3c1Nc1ccccc1-c1cccc4[nH]cc(c14)Cc1cc(CO)c(O)cc1C(=CC2=O)C3=O,False,0.25463692321528736,47,0.6438,0.1019,False,0.863,0.2067,6.4516,512.57
"Create a molecule with the structure as the one described.
Input: The molecule is a natural product found in Casearia obliqua with data available.",[C][C@H1][C][C@H1][Branch2][Ring2][S][C@@][C@@H1][Branch1][#C][C@@][Ring1][=Branch1][Branch1][C][C][C][/C][=C][Branch1][C][\C][/C][=C][C][C@@H1][Branch2][Ring1][Branch2][C][=C][Ring1][=C][C@@H1][Branch1][O][O][C@H1][Ring1][P][O][C][=Branch1][C][=O][C][O][C][=Branch1][C][=O][C][O][O][C][=Branch1][C][=O][/C][=C][/C][=C][C][=C][C][=C][Ring1][=Branch1],[C][C][=Branch1][C][=C][C][=C][C][C][C][Ring1][Branch1][Branch2][Branch1][#Branch2][C][C][C][Branch2][Ring2][P][C][C][C][C][C][Branch2][Ring2][#Branch2][C][Ring1][=Branch1][Branch2][Ring1][P][C][C][C][Branch2][Ring1][Branch2][C][Ring1][#Branch1][C][C][C][Branch1][Branch2][C][Ring1][=Branch1][Branch1][C][C][C][O][C][=Branch1][C][=O][C][Ring1][=Branch2][Branch1][C][C][C][O][C][C][C][C],73,True,C=C(C)C1=CCCC1(C)CCC(CC)C1CCC2CC1(COC)CCC1(C)C2CC2CC(=O)OC2C1(C)C,False,0.27492762081894284,52,0.7123,0.129,False,0.8493,0.2973,8.9224,524.83
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is a natural product found in Consolida ajacis, Consolida orientalis, and Consolida pubescens with data available.",[C][C][N][C][C@@][Branch2][Branch1][O][C][C][C@@H1][Branch2][Branch1][Ring2][C@@][C@@H1][Ring1][=Branch1][C@H1][Branch2][Ring2][O][C@@][Branch1][=Branch1][C@H1][Ring1][Branch1][Ring1][O][Branch2][Ring1][#C][C@][Branch2][Ring1][=Branch2][C][C@@H1][Branch2][Ring1][C][C@H1][C][C@@H1][Ring1][O][C@@H1][Ring1][#Branch1][C@H1][Ring1][Branch1][O][C][=Branch1][C][=O][C][O][C][O][C][O][O][O][C][O],[C][=C][C][=C][Branch2][Branch1][P][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][C][C][C][=Branch1][C][=O][O][C][C@@H1][Branch2][Ring2][#Branch1][C@H1][Branch1][=N][C@H1][Branch1][=Branch2][C@H1][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][O][O][C@H1][C@@H1][Branch1][P][C@H1][Branch1][=N][C@@H1][Branch1][=Branch2][C@H1][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][O][O][O][O][O],72,True,C=Cc1cc(C(=O)CCC(=O)OC2O[C@H](CO)[C@H](O)[C@H](OO[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@H]2OO)ccc1O,False,0.16140651201831185,53,0.7361,0.1062,False,0.9444,0.0558,-2.4057,576.5
