prompt,gt_selfies,gen_selfies,gen_token_count,valid,gen_smiles,exact_match,bleu,levenshtein,norm_levenshtein,tanimoto,scaffold_match,token_retention,qed,logp,mw
"Create a molecule with the structure as the one described.
Input: The molecule is a natural product found in Acorus with data available.",[C][C][Branch1][C][C][C][C][C][C][Branch1][#C][C][C][C][C][=Branch1][C][=C][C][Ring1][#Branch1][C][Ring1][O][=O][C],[C][C][=Branch1][C][=C][O][C@H1][C@][C@][Branch2][Branch1][Branch1][C@H1][Branch2][Ring2][S][C][Branch2][Ring2][Branch2][O][C@H1][Ring1][=Branch1][=C][C][C][C@][Ring1][=Branch1][Branch2][Ring1][=N][C@@H1][Branch2][Ring1][#Branch1][C][C@H1][Ring1][=Branch1][C][C][C@H1][Branch1][Ring2][C@@H1][Ring1][Branch1][C@@H1][Branch1][=Branch1][O][C][Ring1][Branch1][=O][C][O][O][O][O][C][Branch2][C][O][C][=Branch1][C][=O][O][O][C],73,True,[CH][C@@H](CC[C@@H]1C[C@@H](OO)[C]CC1C[C@@H]1OC(OC)[CH][C@](COC(=O)OOC)[C@@]1[CH]OC(=C)C)[C@H](CO)OC=O,False,0.09579718199134364,56,0.7671,0.0654,False,0.7945,0.0894,3.1347,554.59
"Generate a molecule based on the given description.
Input: The molecule is a natural product found in Dendronephthya with data available.",[C][C@H1][Branch1][=Branch2][C][C][C][C][Branch1][C][C][C][C@][C][C][C@@][Branch1][Ring2][O][Ring1][Branch1][C@@H1][C][C][C][=C][C][=Branch1][C][=O][C][=C][C@@][Ring1][#Branch1][Branch2][Ring1][Branch2][C@H1][Ring1][O][C][C@@H1][Branch1][O][C@@][Ring1][S][Branch1][Branch1][O][Ring2][Ring1][Ring2][C][O][C][=Branch1][C][=O][C][C],[C][C][=Branch2][Branch1][S][=C][C][C][C][Branch2][Branch1][=Branch2][C][C][Branch2][Ring2][C][C][Branch2][Ring2][=N][C][Ring1][=Branch1][Branch2][Ring2][Branch2][C][C][C][=Branch2][Ring1][S][C][C][Ring1][=Branch1][C][Ring1][#Branch1][C][C][C][Ring1][=Branch1][C][C][Branch1][Branch1][C][C][Ring1][=Branch1][Branch1][C][C][C][S][C][=Branch1][C][=O][C][C][C][C][C][C][C][Branch1][C][C][C],73,True,CCC(=O)SCC1(C)CCC2CCC3C(C(CC)CCC34CC(CC)CCC4CC=C(C)C(C)C)C2C1,False,0.26237046563023747,47,0.6438,0.1518,False,0.8493,0.2914,10.7301,528.93
"Generate a molecule based on this description.
Input: The molecule is an indolyl carboxylic acid.",[C][C@H1][C][N][Branch2][Ring2][#C][C][=Branch1][C][=O][C][=C][Branch2][Ring1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][O][C@@H1][Ring1][S][C][N][Branch1][C][C][C][=Branch1][C][=O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Ring2][Ring1][=Branch2][C][C@@H1][Branch1][C][C][C][O],[C][C@@H1][C][N][Branch2][Branch1][=Branch2][C][=Branch1][C][=O][C][=C][Branch2][Ring1][P][C][=C][C][=C][C][=C][Ring1][=Branch1][C][O][C@@H1][Ring1][S][C][N][Branch1][C][C][C][=Branch1][C][=O][C][=C][Branch1][#Branch1][C][=C][Ring2][Ring1][C][F][C][=C][Ring1][Branch2][N][Branch1][=Branch2][C][Ring2][Ring2][Ring1][S][#C][C][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][O],73,True,CCC#SC1C[C@@H]2CN(Cc3ccccc3O)C(=O)C=C(C=CN1)c1ccccc1CO[C@@H]2CN(C)C(=O)C=CC=CF,False,0.5666517453858402,25,0.3425,0.2541,False,0.863,0.3246,5.7527,603.76
"Design a molecule that meets the criteria outlined in the description.
Input: The molecule is a natural product found in Iris pseudacorus with data available.",[C][O][C][=C][Branch2][Ring2][Ring1][C][=C][Branch1][=Branch1][C][=C][Ring1][=Branch1][O][O][C][=C][Branch1][Branch1][C][Ring1][=Branch2][=O][C][=C][Branch1][Ring2][O][Ring1][#Branch1][C][=Branch1][=Branch1][=C][C][=C][Ring1][#Branch1][O][O],[C][C][C][=C][Branch2][Branch1][C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][C][=Branch1][Ring2][=C][Ring1][#Branch1][C][=Branch1][C][=O][C][=C][Branch1][Branch1][C][Ring1][#Branch1][Branch2][C][=C][Branch1][=N][C][=C][Branch1][Branch2][C][=C][Ring1][=Branch1][O][Ring1][O][O][O][C][C][=C][C][=Branch1][=C][=C][Branch1][=Branch2][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][=O][O][O][O],73,True,CCc1cc2ccc3cc2cc1C=C(OOOO)C(OC)=CC(C)=CCOOC(C1NC=CC=C1O)=CC3=O,False,0.2711091688855191,42,0.5753,0.1386,False,0.7671,0.3212,5.5283,535.55
"Create a molecule with the structure as the one described.
Input: The molecule is a natural product found in Trichilia with data available.",[C][C@@][C][C][C][C@][Branch2][Branch1][C][C][=C][C][=Branch1][C][=O][C][Branch2][Ring2][Ring2][C][Ring1][#Branch1][C][C@H1][Branch2][Ring1][O][C@][Ring1][O][Branch2][Ring1][Ring2][C][Ring1][#C][C][=Branch1][C][=O][C][C@H1][Ring2][Ring1][Ring1][C][C][=Branch1][C][=O][C][O][C][O][Branch1][C][C][C][C],[C][C][C][C][C][C][Branch2][Ring2][P][C][Ring1][C][Branch2][Ring2][#Branch2][C][C][C][Branch2][Ring2][Ring2][C][Ring1][=Branch1][Branch2][Ring1][#C][C][C][C][Branch2][Ring1][#Branch1][C][Ring1][=Branch1][Branch1][=C][C][C][C][C][Ring1][=Branch1][Branch1][#Branch1][C][C][C][Ring1][#Branch1][Branch1][C][C][C][C][C][C][C][Branch1][O][C][C][C][Branch1][=Branch1][C][Branch1][C][C][O][O][C],73,True,CCCCCC(=CCCC1CCCC2(CC)C3CCC(C)C(CC3)C12C)CC(CCCC(C)O)OC,False,0.2337602776097772,40,0.5479,0.1038,False,0.7534,0.1782,9.8884,502.87
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is a quercetin O-glycoside that is quercetin attached to a beta-L-fucopyranosyl moiety at position 3 via a glycosidic linkage. It has a role as a metabolite. It is a beta-L-fucoside, a monosaccharide derivative, a tetrahydroxyflavone and a quercetin O-glycoside. It is functionally related to a beta-L-fucose.",[C][C@H1][C@H1][Branch2][Branch1][Branch2][C@H1][Branch2][Branch1][Ring1][C@@H1][Branch2][Ring2][=C][C@H1][Branch1][Ring2][O][Ring1][=Branch1][O][C][=C][Branch2][Ring1][Ring2][O][C][=C][C][=Branch1][=N][=C][C][=Branch1][Branch2][=C][Ring1][=Branch1][C][Ring1][#Branch2][=O][O][O][C][=C][C][=Branch1][=Branch2][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][O][O][O][O],[C][O][C][=C][Branch2][Branch1][P][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][C][=Branch1][C][=O][C][=C][Branch2][Ring2][=C][C][=Branch1][Ring2][=C][Ring1][#Branch1][O][C][=C][Branch2][Ring2][C][C][Branch2][Ring1][=N][C][=Branch1][Ring2][=O+1][Ring1][=Branch1][O][C][C@H1][Branch1][Ring2][O][Ring1],54,True,COc1ccc(C2C=C(OC=CCC(=[O+])OCC=O)C=CC2=O)cc1,False,0.3430310204709951,43,0.6935,0.1111,False,0.6852,0.3124,2.4641,342.35
"Use the given information to create a molecule that fulfills the desired purpose.
Input: The molecule is a trimethylbenzoate in which the three methyl substituents are located at positions 2, 4 and 6. It is functionally related to a benzoate. It is a conjugate base of a 2,4,6-trimethylbenzoic acid.",[C][C][=C][C][=Branch1][S][=C][Branch1][Branch2][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][C][=Branch1][C][=O][O-1][C],[C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=C][C][=Branch1][=Branch2][=C][C][=C][C][=C][Ring1][=Branch1][O][O][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][C],45,True,C=C(C(=CC=CC=CO)OC(=O)c1ccc(C(C)=O)cc1)c1ccccc1,False,0.17768005901238176,30,0.6667,0.1132,False,0.9333,0.3161,5.2712,360.41
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is a triglyceride.",[C][C][C][C][C][C][C][C][C][C][C][C][C][C][=Branch1][C][=O][O][C@@H1][Branch2][Ring1][=Branch1][C][O][C][=Branch1][C][=O][C][C][C][C][C][C][C][/C][=C][\C][C][C][C][C][C][C][O][C][=Branch1][C][=O][C][C][C][/C][=C][\C][/C][=C][\C][/C][=C][\C][C][C][C][C][C][C][C],[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][=Branch1][C][=O][O][C@@H1][Branch2][Ring1][#Branch2][C][O][C][=Branch1][C][=O][C][C][C][C][C][C][/C][=C][\C][/C][C][C][C][C][C][Branch1][C][C][C][C][O][C][=Branch1][C][=O][C][C][C][C][C][C][C][C][C][C][Branch1][Branch1][C][C][Branch1][C][C][C],73,True,CCCCCCCCCCCCCCCC(=O)O[C@@H](COC(=O)CCCCCC/C=C\CCCCCCC(C)C)COC(=O)CCCCCCCCCC(C)CCC,False,0.7386994020423954,20,0.274,0.6875,False,0.9726,0.0264,16.3064,819.35
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is used, usually in combination with other drugs, for respiratory, urinary tract, and malarial infections.",[C][O][C][=C][Branch1][=Branch2][N][=C][N][=C][Ring1][=Branch1][O][C][N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][N],[C][C][=C][Branch2][Branch1][C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][N][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=Branch2][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C][O],72,True,C=CC=CC=CN=Nc1ccc(-c2ccccc2-c2ccc(C(=O)Nc3ccc4c(c3)C4)cc2)cc1,False,0.26763053541178444,49,0.6806,0.0588,False,0.7917,0.1804,8.5167,467.57
"Design a molecule that meets the criteria outlined in the description.
Input: The molecule is a melibiose that has beta-configuration at the anomeric hydroxy group. It has a role as an epitope.",[C][Branch2][Ring2][=N][C@@H1][C@@H1][Branch2][Ring2][#Branch1][C@@H1][Branch2][Ring2][C][C@H1][Branch2][Ring1][=N][C@H1][Branch1][Ring2][O][Ring1][=Branch1][O][C][C@@H1][C@H1][Branch1][S][C@@H1][Branch1][N][C@H1][Branch1][Branch2][C@@H1][Branch1][Ring2][O][Ring1][=Branch1][O][O][O][O][O][O][O][O],[C][C@@H1][=Branch1][C@@H1][C@@H1][C@H1][Branch2][Branch1][=N][C@@H1][Branch2][Branch1][#Branch1][C@@H1][Branch2][Branch1][Ring1][C@H1][Branch1][Ring2][O][Ring1][=Branch1][O][C@H1][C@H1][Branch2][Ring2][#Branch1][C@@H1][Branch2][Ring1][#C][C@H1][Branch1][=Branch1][O][C][Ring1][=Branch1][O][C][C@@H1][Branch1][#C][O][C][Branch1][#Branch2][O][C@H1][Branch1][Branch1][C@H1][Ring1][=Branch1][O][O][O][O][O][O][N][=C][C][O][O][O][O][O][O][O],72,True,C[C@H]1[CH]O[C@H](O[C@H]2[CH][C@H](CCOO)[C@@H](C[C@H](OOON)OC(O)O[C@@H](O)[CH]O)OC2O)[CH][C@@H](OO)[C@@H]1OOO,False,0.3466170564910591,41,0.5694,0.1111,False,0.8472,0.0517,-1.573,579.46
"Design a molecule that meets the criteria outlined in the description.
Input: The molecule is a diterpene glycoside. It has a role as a metabolite.",[C][C][=Branch1][C][=C][C@@H1][C][C][C@@][Branch2][Branch1][Ring2][C@@H1][Branch1][=C][C@@][Ring1][=Branch1][Branch1][C][C][C][C][C][=Branch1][C][=O][O][C][C][C@H1][C@][Ring1][=N][Branch2][Ring1][#Branch2][C][C][C@@H1][Ring1][Branch1][C@@][Branch1][P][C][C][C@H1][Branch1][Ring2][O][Ring1][Branch1][C][Branch1][C][C][Branch1][C][C][O][C][C][C],[C][C][=Branch1][C][=C][O][C][C][O][C@@][Branch1][=Branch2][C@@][Ring1][C@][Branch2][Ring2][Branch1][Ring1][Branch2][Ring2][P][C][Branch2][Ring2][O][C][Branch2][Ring2][Branch2][C@@H1][Branch2][Ring2][C][C@@H1][Branch2][Ring1][C][Ring1][Branch1][Ring2][C][Ring1][=Branch1][O][C][=Branch1][C][=O][C][Branch1][C][O][Ring2][Ring1][Branch1][C][O][C][=Branch1][C][=O][C][=Branch1][C][=O][C][O][O][O][O][O][C],73,True,[C]=C(COC(=O)C(=O)COOOOOC)OCCOC(=C)C,False,0.19170313176079953,47,0.6438,0.0964,False,0.4247,0.1101,0.2322,320.25
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is a natural product found in Eragrostis viscosa with data available.",[C][C@][C][C][C][C][Branch2][Ring1][=N][C@@H1][Ring1][=Branch1][C][C][C@@][Branch2][Ring1][Ring1][C@@H1][Ring1][#Branch2][C][C][C@H1][Branch1][=Branch1][C][C][O][Ring1][Branch2][C][=Branch1][C][=O][O][C][Branch1][C][C][C],[C][O][C][=C][Branch2][=Branch1][C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][Branch1][Branch1][C][Ring1][=Branch1][=C][C][C][C][=C][C][=Branch1][C][=O][O][C][=C][C][=Branch2][Ring1][#C][=C][Branch1][Branch2][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][O][C][=Branch1][C][=O][/C][=C][/C][=C][C][=Branch1][=Branch2][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C][O][C][O][C],73,True,C=C1C(CCC=CC(=O)Oc2cc(O)c(OC(=O)/C=C/c3ccc(O)cc3)c(COCO)c2)=Cc2cc(OC)c(C)cc21,False,0.1424358716428961,49,0.6712,0.0588,False,1.0,0.1038,5.8522,584.62
"Generate a molecule based on this description.
Input: The molecule is a natural product found in Piper hispidum, Monanthotaxis cauliflora, and other organisms with data available.",[C][O][C][=C][C][=Branch2][Ring1][=N][=C][Branch2][Ring1][#Branch1][C][=Branch2][Ring1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][C][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][O][O][C][O][C],[C][O][C][=C][C][=Branch1][N][=C][C][=Branch1][=Branch1][=C][Ring1][=Branch1][O][C][O][C][C][=Branch1][C][=O][C][C][Branch1][Ring2][O][Ring1][=N][C][=C][Branch1][=Branch1][C][=C][Ring1][#Branch1][O][C][=C][Branch2][Ring1][=C][C][=C][Branch1][Branch2][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][C][=C][Branch1][=N][C][=Branch1][Branch1][Branch2][C][=C][Ring1][=Branch1][O][Ring1][O][O][O][O],73,True,CC=Cc1ccc(C2=CC(O)C(C(=O)c3cc(OC)c(OC)c(OC)c3)C(O)=C2)c(C=O)c1,False,0.3048145025423344,43,0.589,0.2778,False,0.8356,0.4577,4.2569,450.49
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is a very long-chain omega-6 fatty acid that is tetratriacontapentaenoic acid having five double bonds located at positions 16, 19, 22, 25 and 28 (the 16Z,19Z,22Z,25Z,28Z-isomer). It is a tetratriacontapentaenoic acid and an omega-6 fatty acid. It is a conjugate acid of a (16Z,19Z,22Z,25Z,28Z)-tetratriacontapentaenoate.",[C][C][C][C][C][/C][=C][\C][/C][=C][\C][/C][=C][\C][/C][=C][\C][/C][=C][\C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][=Branch1][C][=O][O],[C][=C][\NH1+1][=C][\C][/C][=C][\C@@H1][/C][=C][\C][=S@@][=C][\C][/C][=C][/C][=C][\C][/Br][=C][\C][/C][/O-1][\C][/C][=NH1+1][\C][/NH1][=C][\C][C][\C][=C][/C][=C][\C][/C][=C][\C][/C][=C][\C][/C][=C][\C][/C][=C][\C][=C][\C][/C][=C][\C][/C][\C][/C][=C][\C][/C][=C][/C][=C][\C][/C][=C][\O][C][\C][/C],70,True,C=C/[NH+]=C/C/C=C\[CH]/C=C\C=S=CC/C=C/C=C\CBr,False,0.2130764977884392,52,0.7429,0.0702,False,0.2857,0.2041,3.2231,352.34
"Generate a molecule based on the given description.
Input: The molecule is a natural product found in Pedicularis torta with data available.",[C][O][C@@H1][C@H1][Branch2][Branch1][=Branch1][O][C@H1][Branch1][=Branch2][C@@H1][Branch1][Branch1][C@H1][Ring1][=Branch1][O][O][O][C][C@H1][C@@H1][Branch2][Ring1][Ring2][O][C][=C][Ring1][Branch1][C][=C][Branch1][#Branch1][C][=C][Ring1][=Branch1][O][C][/C][=C][/C][O][C][=C][C][=Branch1][=Branch2][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][O][C][C][O],[C][C][=Branch1][C][=C][C@H1][C][C][C@][Branch2][Ring2][=N][C@@][Ring1][Branch1][Branch2][Branch1][=Branch1][C][C][C@H1][C@@][Ring1][=Branch1][Branch2][Ring2][=N][C][C][C@H1][C@][Ring1][=Branch1][Branch2][Ring2][Ring2][C][C@H1][C@@][Ring1][=Branch1][Branch2][Ring1][=Branch2][C][C][C@H1][C@H1][Ring1][=Branch1][C][C][=C][C@@][Ring1][=Branch1][Branch1][#Branch2][C][C][C][=Branch1][C][=C][C][Ring1][#Branch1][O][C][C][C][C][C],73,True,C=C1CC[C@@]2(O)C(=CC[C@H]3[C@H]4C[C]5[CH]C(C[C]6[C@@H]5CC[C]5[C@@H](C(=C)C)CC[C@]65CC)[C@@]4(CCC)CC[C@@H]32)C1,False,0.0,51,0.6986,0.0625,False,0.9589,0.372,9.3605,512.82
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is a semisynthetic narcotic analgesic related to hydromorphone and other opiates, Oxymorphone, hydroxy-dihydromorphinone, affects the central nervous system and smooth muscles by activation of specific opiate receptors. Similar to morphine, but more potent and without cough suppressant activity, it is used in treatment of moderate to severe pain, including obstetrical pain, or as an adjunct to anaesthesia. (NCI04)",[C][N][C][C][C@][C@@H1][C][=Branch1][C][=O][C][C][C@][Ring1][#Branch1][Branch2][Ring1][#Branch1][C@H1][Ring1][O][C][C][=C][Ring1][O][C][=Branch1][=Branch2][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][O][Ring1][S][O],[C][C][O][C][C][Branch1][Ring1][C][N][N][C][Branch2][N][C][C][=C][Ring1][=Branch1][C][O][N][=C][Ring1][=Branch1][C][C][Ring1][#Branch2][C@H1][Branch2][Ring1][#Branch1][C][O][C][Ring1][=Branch1][C][C][N][Branch1][Branch1][C][C][Ring1][=Branch1][C][C][C][O][C][C][Ring1][#Branch1][Branch1][=Branch2][C][C][C][O][C][C][Ring1][=Branch1][C][C][C][N][C][C][Ring1][=Branch1],72,True,CCOCC1C(N)C2=C3CN1C1C(C3=NOC2)C2(CCN3CCCOCCC2C3)OC[C@@H]1C1CCOCC1C1CCNCC1,False,0.1550770596299385,49,0.6806,0.0924,False,0.9306,0.4814,1.8854,613.84
"Design a molecule that meets the criteria outlined in the description.
Input: The molecule is a natural product found in Genipa americana with data available.",[C][O][C][=Branch1][C][=O][C][=C][O][C@H1][Branch1][#C][C@H1][C@H1][Ring1][=Branch1][C][=C][C@@][Ring1][Branch1][Branch1][Ring1][C][O][O][O][C@H1][C@@H1][Branch2][Ring2][#Branch1][C@H1][Branch2][Ring2][C][C@@H1][Branch1][=Branch2][C@H1][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][C@H1][C@@H1][Branch1][P][C@H1][Branch1][=N][C@@H1][Branch1][=Branch2][C@H1][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][O][O][O][O],[C][O][C][=C][Branch2][=Branch1][P][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][Branch2][Branch1][Branch1][C][=C][Branch2][Ring1][=C][C][=C][Ring1][=Branch1][C][C][C][O][C][=Branch1][C][=O][C][=C][Branch1][=N][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][O][O][Branch1][P][C][Branch1][=N][C][Branch1][=Branch2][C][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][O][O][O][O],73,True,COc1cccc(-c2c(O)cc3cc2CCCOC(=O)c2cc(ccc2P)OOOOC(CO)C(O)C3OOO)c1,False,0.3586063705152589,40,0.5479,0.1441,False,0.8767,0.1477,2.7291,592.49
"Use the given information to create a molecule that fulfills the desired purpose.
Input: The molecule is a natural product found in Botrytis cinerea with data available.",[C][C][C][C][C][C][C@H1][Branch2][Ring2][N][C][=C][C][=Branch1][C][=O][O][C@@H1][C@H1][Branch2][Ring1][#C][C@@H1][Branch2][Ring1][#Branch2][C@@][Branch2][Ring1][C][C@@H1][Branch1][=C][C@H1][Branch1][#Branch2][C][=Branch1][C][=O][O][C@H1][Ring1][#Branch2][C][C][O][Branch1][C][C][O][O][C][O],[C][C][C@H1][C][=Branch1][C][=O][C@@H1][C][Branch2][Branch1][Branch2][C@][Ring1][#Branch1][Branch2][Branch1][P][C][=Branch1][C][=O][C][C@][Ring1][=Branch1][Branch2][Ring2][Ring2][C][C][Ring1][#Branch2][=O][Branch2][Ring1][Ring1][C][=Branch1][N][=C][Branch1][Branch2][C][=Branch1][C][=O][O][Ring1][P][C][C][Branch1][=Branch1][C][Branch1][C][C][O][O][C][=Branch1][C][=O][C][C][C][C][=Branch1][C][=O][O],72,True,CC1[CH]C(=O)[CH]C2[C]1C(=O)C[C@]2(CC=O)CCCC(=O)O,False,0.2552636494003933,41,0.5694,0.1566,False,0.4583,0.7509,1.6076,291.32
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is a natural product found in Ageratum corymbosum and Ageratum houstonianum with data available.",[C][O][C][=C][C][=Branch2][Ring2][Branch2][=C][Branch2][Ring2][C][C][=C][Ring1][=Branch1][C][=C][C][=Branch1][C][=O][C][=C][Branch2][Ring1][C][C][=Branch1][=N][=C][Branch1][Branch2][C][=C][Ring1][=Branch1][O][Ring1][O][O][C][O][C][O][O][C][O][C],[C][O][C][=C][Branch2][Branch1][P][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][C][Branch2][Ring2][Ring1][C][=C][Ring1][#Branch1][C][=Branch1][=N][=C][C][=C][Ring2][=C][Ring1][#Branch2][O][C][=C][=C][Branch1][C][=C][Branch1][O][C][=C][Ring1][=Branch2][C][=C][Branch1][Branch1][C][Ring1][Branch2][=O][C][=C][C][=Branch1][=Branch2][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][O][O][C][O][C],73,True,COOc1cc(C2C=C3C4=CC=C(COc5cc(c3cc5OC)C2)OC=C=C(C)C(=O)C=CC=CO4)ccc1O,False,0.30175164460600173,43,0.589,0.1633,False,0.8904,0.2882,5.9692,540.57
"Generate a molecule based on this description.
Input: The molecule is a member of benzofurans.",[C][C][Branch2][Ring2][=Branch1][C][=C][C][=C][Branch2][Ring1][=C][C][=C][Branch1][Branch2][C][=C][Ring1][=Branch1][O][Ring1][#Branch2][C][=C][C][=C][Branch1][Ring2][O][Ring1][Branch1][C][=C][Branch1][Branch1][C][=C][Ring1][#Branch1][O][O][C],[C][O][C][=C][C][=Branch1][O][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][=O][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][Branch2][Ring1][#Branch2][C][=Branch2][Ring1][=C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][/C][=C][/C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][O],73,True,COc1cc(OC=O)cc(C(=O)c2ccc(-c3ccc(/C=C/c4ccc(OOc5ccccc5)cc4)cc3OO)cc2)c1,False,0.3162392052390922,43,0.589,0.0778,False,0.9726,0.0537,7.5234,574.59
"Generate a molecule based on the given description.
Input: The molecule is a member of pyridines and an aromatic carboxylic acid.",[C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][C][S][C][=C][Branch1][#Branch1][C][=C][C][=N][Ring1][=Branch1][C][=Branch1][C][=O][O],[C][C@H1][C][N][Branch2][Branch1][N][C][=Branch1][C][=O][C][=C][Branch2][Ring2][Ring1][C][=Branch1][=Branch1][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C@@H1][Ring2][Ring1][Ring2][C][N][Branch1][C][C][S][=Branch1][C][=O][=Branch1][C][=O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][C][C][C][O][Ring2][Ring1][#C][Branch1][C][C][C][C@H1][Branch1][C][C][C][O],73,True,C=CC=C1CS(=O)(=O)N(C)C[C@@H]2C[CH]C3OCC(C)C1=Cc1c(cccc1C(=O)N3C[C@H](C)CO)NC2=O,False,0.15936177271862872,54,0.7397,0.0673,False,0.8493,0.6045,2.6833,542.68
"Use the given information to create a molecule that fulfills the desired purpose.
Input: The molecule is a hydroxy monocarboxylic acid anion that is the conjugate base of hexacyclonic acid, arising from the deprotonation of the carboxy group; Major species at pH 7.3. It is a conjugate base of a hexacyclonic acid.",[C][C][C][C][Branch1][Branch1][C][C][Ring1][=Branch1][Branch1][#Branch1][C][C][=Branch1][C][=O][O-1][C][O],[C][NH1+1][Branch1][=Branch1][C@H1][#Branch1][Branch2][Ring1][=Branch1][C@@H1][Branch2][Ring1][Ring1][C][Branch1][O][NH1+1][Ring1][=Branch1][C][NH1+1][=N+1][O-1][O-1][O-1][NH1+1][NH1+1][=Branch1][C][O-1][O-1][O-1][O-1][NH1+1][C][O-1][O-1][O-1][NH1+1][=N][NH1+1][=N+1][=N-1][C][O-1][O-1][O-1][NH1+1][S+1][/C@@][=C][NH1+1][Branch1][Branch1][C][O-1][NH1+1][=C][NH1+1][O-1][Branch1][O-1][NH1+1][Ring1][#Branch1][NH1+1][=Branch1][C][NH2+1][O-1],70,True,[O-][N+]=[NH+]C[NH+]1O[NH+]2[CH]C21,False,0.0,60,0.8571,0.0682,False,0.1857,0.1986,-5.5582,131.12
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is a natural product found in Streptomyces with data available.",[C][C][=Branch2][Ring2][Branch2][=C][C][=C][Branch2][Ring1][P][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][C][=C][Branch1][Branch1][C][Ring1][=Branch2][=O][C][=C][C][=Branch1][=Branch1][=C][Ring1][Branch2][O][C][O][C][O][C][C][=Branch1][C][=O][N],[C][C][Branch2][#Branch1][C@@H1][C@H1][C@H1][Branch1][C][C][/C][Ring1][C][Branch1][Branch1][/C][=C][O][Branch2][O][/C][C][C][C@@][Branch1][Branch2][C][Branch2][C][C][C][/C][N][C][Branch1][C][Ring1][#Branch1][=O][C@H1][Branch2][Ring1][#Branch1][/C][=Branch1][C][=O][N][C][C@@H1][Branch1][C][C][/C@H1][Branch1][C][C][/C][=C][\C][Branch1][C][C][C][N][O][C][C][=Branch1][C][=O][C][C],73,True,CC[CH][C@@H]1CC1(C=CO)OCCC1[C](C(C)CN)C1=O,False,0.1735171829081812,50,0.6849,0.1111,False,0.411,0.6347,2.206,279.38
