prompt,gt_selfies,gen_selfies,gen_token_count,valid,gen_smiles,exact_match,bleu,levenshtein,norm_levenshtein,tanimoto,scaffold_match,token_retention,qed,logp,mw
"Create a molecule with the structure as the one described.
Input: The molecule is a member of carbohydrates and carbohydrate derivatives.",[C][C@@H1][Branch2][Branch1][=Branch2][C@H1][Branch2][Ring2][=C][C@@H1][Branch2][Ring1][S][O][C][Ring1][=Branch1][Branch1][=Branch1][C][=Branch1][C][=O][O][O][C@H1][C@H1][Branch1][#C][C@H1][Branch1][#Branch2][O][C@H1][Branch1][Branch1][C@@H1][Ring1][=Branch1][O][O][C][O][O][C@@H1][Branch1][#Branch1][C@@H1][Branch1][Ring1][C][O][O][O][N][C][=Branch1][C][=O][C][O][O],[C][C][=Branch1][=Branch1][C@@H1][C@H1][Branch2][Branch1][#C][C@@H1][Branch2][Branch1][#Branch2][C@H1][Branch2][Branch1][Ring2][C@H1][Branch1][Ring2][O][Ring1][=Branch1][O][C][C@H1][Branch2][Ring2][Branch2][C@@H1][Branch2][Ring2][Ring1][C@H1][Branch2][Ring1][=C][O][C][Branch1][Ring2][O][Ring1][=Branch1][O][C@@H1][C][Branch1][S][C@H1][Branch1][N][C@@H1][Branch1][Branch2][C][Branch1][Ring2][O][Ring1][=Branch1][O][O][O][O][C][C][O][O][O][O][O][O][O],74,True,COC1[C@@H](OC2O[C@@H](CO[C@H]3O[C@H](C(C)OOO)[CH][C@H](O)[C@H]3OO)[C@H](O)[C@@H](C)O2)OC(O)[C@@H](O)[C@@H]1O,False,0.1639454502323318,49,0.6622,0.13,False,0.8649,0.1083,-3.1625,533.46
"Use the given information to create a molecule that fulfills the desired purpose.
Input: The molecule is a natural product found in Trypanosoma brucei with data available.",[C][C@H1][Branch2][Ring2][Branch2][C@@H1][Branch2][Ring1][#Branch2][C][=Branch1][C][=O][N][C@@H1][Branch1][C][C][C][=Branch1][C][=O][N][C][C][C][C@H1][Ring1][Branch1][C][=Branch1][C][=O][O][N][C][=Branch1][C][=O][C@H1][Branch1][C][C][N][O],[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][=Branch1][C][=O][O][C@H1][Branch2][Ring1][=Branch1][C][O][C][=Branch1][C][=O][C][C][C][C][C][C][C][/C][=C][\C][C][C][C][C][C][N][C][=Branch1][C][=O][C][C][C][C][C][C][C][C][C][/C][=C][\C][/C][=C][\C][C][C][C][C][C][C][C],74,True,CCCCCC/C=C\CCCCCCCC(=O)OC[C@H](NC(=O)CCCCCCCCC/C=C\C/C=C\CCCCCCCC)OC(=O)CCCCCCCCCCCCCCCCC,False,0.20494648001915333,52,0.7027,0.0909,False,1.0,0.0285,18.7979,912.52
"Create a molecule with the structure as the one described.
Input: The molecule is a natural product found in Aspergillus aurantiobrunneus and Aspergillus purpureus with data available.",[C][C@H1][C][C@@][Branch2][Ring2][S][C@@H1][C@H1][Ring1][Branch1][C][C@][Branch2][Ring2][=Branch1][C][C][C@@][Branch2][Ring1][#C][C][C][C@@H1][Branch2][Ring1][Ring2][C@@H1][Ring1][Branch1][C@@H1][Ring1][=Branch2][C][C][=C][Ring1][#C][C][=Branch1][C][=O][O][Ring2][Ring1][Ring1][C][=Branch1][C][=C][C][C][C][O],[C][C][C][C][C][C][C][C][C][C][C][C][C][Branch1][=N][N][C][=C][Branch1][Branch2][C][#Branch1][C][=Branch1][C][=O][O][Branch1][Branch1][Branch1][Branch1][C][C][C][C][O][C][Ring1][C][C][C][C][O][C][C][C][C][O],48,True,CCCCCCCCCCCCC(CC)(CCOCCCCOCCCCO)NC=CC(O)O,False,0.1553573064296457,37,0.6727,0.0444,False,0.8333,0.086,5.8362,487.77
"Create a molecule with the structure as the one described.
Input: The molecule is a natural product found in Casearia sylvestris with data available.",[C][C][C][C][O][C@H1][C][C@][C@@H1][Branch2][Ring1][=N][C][C@H1][Branch2][Ring1][#Branch1][C][=C][Ring1][=Branch1][C@H1][Branch1][#Branch2][O][C@@H1][Ring1][=Branch2][O][C][C][C][C][O][C][=Branch1][C][=O][C][O][C@][Branch1][=Branch1][C@@H1][Ring2][Ring1][#Branch1][C][Branch1][C][C][C][/C][=C][Branch1][C][\C][/C][=C],[C][N][C][C][C][Branch2][Branch1][Branch2][=C][Branch2][Ring2][C][C@@][Ring1][=Branch1][C][C][C][C@@][Ring1][Ring1][Branch1][#N][Ring2][Branch1][C][C@@H1][Ring1][=Branch1][=C][C][C][Ring1][=Branch2][=C][=C][Branch1][Branch2][C][Ring1][C][N][C@@][Ring1][#C][Branch1][=Branch1][Ring2][C][#C][O][#C][Branch1][Ring1][C][Cl][C][Ring1][O][C][C][O][C][N][C][Ring2][C][C][C][C],70,True,CCC=NC1CCN2C3C14[C]NC=C=C=CCC[C@H]1[C@@]35CC5C[C@@]124,False,0.14809136844351864,50,0.7143,0.1,False,0.5143,0.6259,2.9348,319.45
"Use the given information to create a molecule that fulfills the desired purpose.
Input: The molecule is a dibenzooxazepine.",[C][N+1][Branch1][C][C][Branch2][Ring1][N][C][C][C][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][C][=C][Ring1][O][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][Cl][O-1],[C][C][C][C][=C][Branch1][=C][C][N][Ring1][=Branch1][C][=Branch1][=Branch1][=N][C][C][#Branch1][C][C][C][C][=C][=Branch2][Ring1][C][=C][O][C][Ring1][#Branch2][Branch1][Branch1][C][C][C][C][Ring1][Branch1][=N][C][Ring1][Ring1][O][C][O][O][C][Branch1][=C][C][C@H1][Ring2][Ring1][#C][C][Branch1][Branch1][Ring2][Ring1][=Branch1][C][C][Ring1][O][Ring1][C][C][Branch1][Branch1][Ring2],71,True,CCCCC1OCC2=C1CC1=CCC(C[C@H](CC)CCOOCO2)N(C=NCCC)C1,False,0.14482990377998411,47,0.662,0.0825,False,0.6197,0.2323,5.4009,434.62
"Design a molecule that meets the criteria outlined in the description.
Input: The molecule is a colorless, odorless gas. It is shipped as a liquid under its own vapor pressure. Contact with the liquid may cause frostbite to unprotected skin. It can asphyxiate by displacement of air. Exposure of the container to prolonged heat or fire may cause it to rupture violently and rocket.",[C][Branch1][C][F][Branch1][C][Cl][Cl],[C][C@][=Branch2][Ring1][C][=N][Branch1][C][Cl][F][Branch1][C][Cl][Cl][Branch1][C][Cl][Branch2][Ring2][Ring2][Cl][Branch2][Ring2][Ring2][C][Cl][Branch1][C][Cl][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][Branch1][C][Cl][F][Branch1][C][Cl][O][C][Branch1][C][F][Branch1][C][Cl][Cl][Branch2][N][=Branch2][S][S][=N][=Branch2][Ring2][C][Ring1][Ring1][Cl][Branch1][Ring1][Cl][Cl][Cl][P][=N],74,True,C=C=NCCl,False,0.08831631995451192,66,0.8919,0.0556,False,0.0676,0.2586,1.0384,89.53
"Use the given information to create a molecule that fulfills the desired purpose.
Input: The molecule is a natural product found in Grindelia hirsutula and Grindelia stricta with data available.",[C][C][=C][C][C@@H1][C@@][Branch2][Ring1][Branch1][C@@][Ring1][=Branch1][C][C][C@@][Branch1][Ring2][O][Ring1][Branch1][Branch1][C][C][C][C][=Branch1][C][=O][O][Branch1][=C][C][C][C@@H1][Branch1][Branch2][C][Ring1][S][Branch1][C][C][C][O][C],[C][C@][C][C][C][C@@][Branch2][Ring1][Branch1][C@@H1][Ring1][=Branch1][C][C][C@][Branch1][=Branch2][C@@H1][Ring1][Branch1][C][C][C][Ring1][=Branch1][Branch1][C][C][O][C][=Branch1][C][=O][C][Ring1][P][=C],37,True,C=C1C(=O)[C]2CCC1[C](C)[C@H]2CC1CCC[CH][C@@]1(C)O,False,0.3256186565555836,23,0.5111,0.1558,False,0.8649,0.7823,3.4659,273.4
"Design a molecule that meets the criteria outlined in the description.
Input: The molecule is an amino acid amide.",[C][N][C][C][N][Branch1][Branch1][C][C][Ring1][=Branch1][C][=Branch1][C][=O][C@@H1][C@H1][Branch2][Ring2][=Branch2][C@@H1][C][N][C][=Branch2][Ring1][Ring2][=C][C][=C][Branch1][Branch1][C][Ring1][=Branch1][=O][/C][=C][\C][=C][C][=C][C][=C][Ring1][=Branch1][C@@H1][Ring2][Ring1][C][N][Ring2][Ring1][Branch1][C][C][C][C][Ring1][Ring1][C][O],[C][=C][C][=Branch2][Ring2][=C][=C][C][=C][Ring1][=Branch1][C][N][C][=Branch1][C][=O][C][C@@H1][C][C][C@@H1][Branch1][=Branch2][C@@H1][Branch1][Ring2][O][Ring1][=Branch1][C][O][N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][F][C][O],53,True,O=C(C[C@@H]1CC[C@H](NS(=O)(=O)c2ccc(F)cc2)[C@H](CO)O1)NCc1ccc(CO)cc1,False,0.2873458863477137,42,0.6774,0.1165,False,1.0377,0.4404,1.2113,466.53
"Generate a molecule based on the given description.
Input: The molecule is a natural product found in Nocardia asteroides with data available.",[C][C@H1][Branch1][#C][C@H1][Branch1][O][C@H1][Branch1][#Branch1][C@@H1][Branch1][Ring1][C][O][O][O][O][O],[C][C][C][C][C][C][=C][C][=Branch2][Branch1][=C][=C][C@@H1][C@@H1][C@][C][Branch2][C][O][C@@H1][Ring1][C@][C][C][Ring1][C@@H1][Ring2][C][Ring1][Ring2][C@][Branch2][=C][C][C][=Branch1][C][=O][C@@][Ring2][=Branch1][C][C][=Branch2][=C][P][=O][Branch1][=N][C][O][=N][C][C][Ring1][#Branch2][O][C][=C][Branch1][C][Ring2][O][Branch1][C][=C][=N][S][C][O][\O][C][C],73,True,C=CC=C1[C][CH][CH]C=CC=CCCCCC[C](C=O)C(=O)CC1,False,0.0,63,0.863,0.0,False,0.411,0.6874,4.7879,309.43
"Design a molecule that meets the criteria outlined in the description.
Input: The molecule is a sulfonamide.",[C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][S][=Branch1][C][=O][=Branch1][C][=O][N][C@@H1][C][=C][C@@H1][Branch1][#Branch1][O][C@@H1][Ring1][=Branch1][C][O][C][C][=Branch1][C][=O][N][C][C][N][C][C][C][C][C][Ring1][=Branch1],[C][C@H1][C][N][Branch2][Branch1][=Branch2][C][=Branch1][C][=O][C][=C][Branch2][Ring1][=Branch2][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C@H1][Ring2][Ring1][#Branch1][C][N][Branch1][C][C][C][=Branch1][C][=O][C][C][C][C][O][C][C][Ring1][=Branch1][C@H1][Branch1][C][C][C][O],69,True,C[C@H](CO)N1C[C@H](C)[C@H](CN(C)C(=O)CC2CCOCC2)Oc2ccc(NS(=O)(=O)c3ccccc3)cc2C1=O,False,0.3423702174631957,38,0.5507,0.2037,False,0.9565,0.4725,2.9826,573.71
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is a natural product found in Aspergillus versicolor with data available.",[C][C][=C][C][=Branch2][Ring1][N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][=Branch1][C][=O][C][=C][Branch1][O][C][=C][Branch1][=Branch1][C][=C][Ring1][=Branch1][C][O][O][O][C][=C][C][=Branch1][#Branch2][=C][C][=Branch1][Branch1][=C][Ring1][=Branch1][O][O][C],[C][C@H1][Branch2][Branch1][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][C][=Branch1][O][=C][C][=Branch1][Branch1][=C][Ring1][S][O][C][O][C][=Branch1][C][=O][C][C][Branch1][Branch1][C][Ring1][C][=O][C][=Branch1][Ring1][C][C],58,True,C=CCc1cc2ccc1c1ccccc1c(=O)c(C(=O)CC(C)=C=O)cc(CO)c2O,False,0.35735209172941274,34,0.5862,0.122,False,0.8276,0.2804,4.1925,414.46
"Create a molecule with the structure as the one described.
Input: The molecule is a metabolite found in or produced by Escherichia coli (strain K12, MG1655).",[C][C][=Branch1][C][=O][C][Branch1][#C][C][=Branch1][C][=O][C][O][P][=Branch1][C][=O][Branch1][C][O-1][O-1][O],[C][C][C][C][C][C][C][=C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][=Branch1][C][=O][O][C][C@H1][Branch1][=C][C][O][P][=Branch1][C][=S][Branch1][C][O][O][C][C][N][O][C][=Branch1][C][=O][C][C][C][C][C][C][C][C][C][C][C][C][/C][=C][\C][C][C][C][C][C][C][C][C],73,True,CCCCCCC=CCCCCCCCCCCCCCCCC(=O)OC[C@H](COP(O)(=S)OCCN)OC(=O)CCCCCCCCCCCC/C=C\CCCCCCCCC,False,0.15032102967466363,57,0.7808,0.1562,False,1.0,0.0266,16.4063,928.44
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is a natural product found in Eucomis bicolor, Eucomis montana, and Albuca bracteata with data available.",[C][O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][C@@][Branch2][Ring1][=Branch1][C][O][C][=C][C][=Branch1][=N][=C][C][=Branch1][Branch2][=C][Ring1][=Branch1][C][Ring1][#Branch2][=O][O][O][C][O],[C][C][C][C][C][Branch2][C][S][C][Branch2][Branch1][C][C][C][Branch1][Branch2][Branch1][#Branch2][C][Branch2][Ring2][Branch1][C][Branch1][C][O][Ring1][Branch1][Branch2][C][#Branch1][Branch2][C][=Branch1][Branch1][C][S][C][#Branch1][Branch2][C][=O][Ring1][Branch1][Branch1][C][Ring1][C][C][=C][=Branch1][C][Ring1][C][=Branch1][=C][Ring1][Branch1][=C][C][Ring1][C][C][C][Ring1][N][N][Ring1][Ring1][S][C][C],72,True,C=C=C1CC2C(CCCC)C3C(N3SCC)[SH](CC=O)CCC(CC#CC)C2(O)C1,False,0.0,51,0.7083,0.08,False,0.6667,0.1373,4.957,449.73
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is a member of pyridines.",[C][=C][C][=N][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][C][=Branch1][C][=O][O],[C][C][C][N][Branch1][Branch1][C][C][Ring1][=Branch1][C][C][N][C][=C][Branch1][#Branch2][N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][#N][C][=C][C][=C][C][=C][Ring1][=Branch1][C],36,True,Cc1cnc(Nc2ccccc2C)c(NCCN2CCCCC2)c1,False,0.23818367874744698,25,0.6944,0.1356,False,0.9722,0.8291,4.3398,324.47
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is a natural product found in Antillogorgia elisabethae and Pseudopterogorgia with data available.",[C][C@H1][C][C][C@@H1][C@H1][Branch2][Branch1][#Branch2][C][C@@H1][Branch2][Ring2][#C][C][=C][Branch2][Ring2][=Branch2][C][=Branch2][Ring2][Ring2][=C][Branch1][=Branch2][C][Ring1][N][=C][Ring1][#Branch2][Ring1][=Branch1][O][C@H1][C@@H1][Branch2][Ring1][C][C@H1][Branch1][=C][C@@H1][Branch1][Branch1][C][O][Ring1][=Branch1][O][C][=Branch1][C][=O][C][O][O][O][C][C][=C][Branch1][C][C][C][C],[C][C][C][Branch2][=O][C][Ring2][=Branch2][S][#C][C][C][C][=C][Branch1][C][C][C][Ring1][Ring1][N][C][C][C][C][C][Branch2][C][C][O][Ring1][C][C][C][Br][O][Cl][O][N][Ring1][=C][O][O][Ring1][=C][Ring1][C][C][C][C][C][=O][C@H1][Branch1][=N][C][Branch1][N][Ring1][O][Ring1][C][Ring2][Ring2][O][O][O][P][Branch2][N][N][C][O],73,True,CC(=CCCC=C1CC1)CNCCCC=C(O)CCBr,False,0.2006242741234357,56,0.7671,0.0667,False,0.3562,0.2389,5.0298,342.32
"Generate a molecule based on the given description.
Input: The molecule is a natural product found in Hyrtios erectus with data available.",[C][C][=Branch1][C][=O][O][C@H1][C][C][C@][Branch2][Ring2][P][C@H1][Branch1][Branch2][C][Ring1][=Branch1][Branch1][C][C][C][C][C][C@@][Branch2][Ring1][S][C@@H1][Ring1][=Branch2][C][C@H1][Branch2][Ring1][#Branch1][C@][Branch2][Ring1][C][C@H1][Ring1][=Branch1][C][C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O][C][Ring1][=Branch1][C][O][C][C],[C][C][C][C][C][=Branch1][C][Ring1][C][Ring1][C][Branch1][Branch2][C][Ring1][Ring2][C][O][Ring1][#Branch2][O][Branch1][N][C][C][Ring1][=Branch2][C][Branch2][Ring1][Ring2][P][C][Ring1][Ring2][C][C][#Branch2][Branch1][O][Ring2][Ring1][C][O][C][Branch1][C][C][=O][Ring1][O][#C][C][C][Branch1][C][=Branch1][Ring1][C][=Branch1][C][C][#Branch1][N][Ring1][Branch1][C][C][=Branch1][Ring1][C][Branch1][O][O],74,True,C#CCCC,False,0.21352894190049782,49,0.6622,0.0159,False,0.0676,0.4075,1.4197,68.12
"Create a molecule with the structure as the one described.
Input: The molecule is a C-glycosyl compound.",[C][O][C][=C][C][=Branch1][=Branch1][=C][C][=C][Ring1][=Branch1][S][=Branch1][C][=O][=Branch1][C][=O][N][C@H1][C][C][C@H1][Branch1][#Branch1][O][C@@H1][Ring1][=Branch1][C][O][C][C][N],[C][C][C@H1][Branch2][Ring1][#Branch2][C@H1][Branch2][Ring1][Branch1][O][C@H1][Ring1][=Branch1][C][C][N][C][=Branch1][C][=O][C][C][=C][C][=N][C][=C][Ring1][=Branch1][C][O][N][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][F][Ring1],50,True,C[C@H]1O[C@@H](CCNC(=O)Cc2ccncc2)CC[C@H]1ONC(=O)Nc1ccc(F)cc1,False,0.24152990134388572,35,0.7,0.2222,False,0.92,0.5592,2.9589,430.48
"Generate a molecule based on this description.
Input: The molecule is a natural product found in Phlegmariurus squarrosus with data available.",[C][C@H1][C][C][=Branch1][C][=O][C@][C][C][C][N][C][C][C][C@][Ring1][=Branch2][Branch1][Ring2][C][Ring1][=Branch1][C][=Branch1][C][=O][C][C@@H1][Ring1][=C][C@H1][Ring2][Ring1][Ring1][O][C][=Branch1][C][=O][C],[C][Branch1][C][C@@][O][N][Branch1][Branch1][Ring1][C][C][Branch1][Branch2][Ring1][=N][S][Branch1][C][C][C][=Branch1][C][O][Ring1][C][C][O][C][Branch2][Ring1][C@H1][C][Branch1][N][C][Branch2][Ring1][#C][C][C][C][Ring2][=N][Ring2][=C][Branch1][=N][C@][Branch1][=Branch2][C][C][Branch1][N][Ring2][Ring1][=N][Branch1][C][Branch1][C][Branch1][Ring2][Ring1][Ring1][Ring1][O][S][C][=O][C][C],72,True,[C]C1NO1,False,0.11061104533385555,49,0.6806,0.02,False,0.0833,0.3772,-0.5646,56.04
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is a harmala alkaloid.",[C][O][C][C][=Branch1][C][=O][N][C][C][Branch2][Ring1][Ring1][C][C][N][Branch1][Branch1][C][C][Ring1][=Branch1][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Branch1][#Branch1][C@H1][Ring2][Ring1][C][C][O][N][C][=C][Ring1][Branch2][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C],[C][O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][C][C][C@@H1][Branch2][Ring2][#Branch1][N][Branch2][Ring1][C][C][C][C][Ring1][#Branch1][C][C][N][Branch1][Branch1][C][C][Ring1][=Branch1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C][O][Ring1][#Branch1][C][C][O][C][C],65,True,CCOC[C@H]1CC(NC(=O)c2ccc(OC)cc2)C2(CCN(C=O)CC2)CCN1c1ccc2c(c1)OCO2,False,0.5084251987782064,39,0.6,0.213,False,0.9538,0.5303,3.4664,523.63
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is a natural product found in Ferula vesceritensis and Ferula communis with data available.",[C][C][=C][Branch1][C][C][C][=Branch1][C][=O][O][C][C][C][Branch2][Ring2][Branch2][C][Branch1][Ring2][O][Ring1][Ring1][C][Branch2][Ring1][Branch2][C][Branch2][Ring1][Ring1][C][Ring1][Branch2][C][Branch1][Branch1][C][C][Ring1][Branch1][Branch1][=Branch1][C][Branch1][C][C][C][O][C][O][C][=Branch1][C][=O][C][C],[C][C][=Branch2][Branch1][#Branch1][=C][C][C][C][=Branch2][Ring2][S][=C][C][C][C][=Branch2][Ring2][Branch2][=C][C][C][C][Ring1][=Branch1][Branch2][Ring1][#C][C][C][C][Ring1][=Branch1][C][Branch2][Ring1][Ring2][C][C][Branch1][=C][C][C][C][Ring1][=Branch1][Branch1][C][C][Ring1][P][Branch1][C][C][C][O][C][C][C][C][/C][C][/C],63,True,CCCCC(C)=CCCC=C1CC2C(C)=CC3CC2CCC3C2(CC)CC(CO)CCC12C,False,0.23977125813425645,31,0.4921,0.099,False,0.7937,0.2875,9.0369,452.77
"Create a molecule with the structure as the one described.
Input: The molecule is a natural product found in Russula ochroleuca with data available.",[C][C][=Branch1][C][=C][C][#C][C][=C][C][=Branch2][Ring2][Ring1][=C][C][O][C@][Branch2][Ring1][O][C@@H1][Branch1][=Branch2][C][Ring1][=Branch1][=C][Ring1][#Branch2][O][C][C][=Branch1][C][=O][C][=C][Ring1][#Branch2][C][#C][C][=Branch1][C][=C][C][O][O][C],[C][C][Branch1][C][C][C][C][C][Branch2][Branch1][C][C][Branch1][C][C][Ring1][C][=C][Ring2][Ring1][O][Branch1][C][C][C][C][=Branch2][Ring1][Ring1][C][C][C][Ring1][C][C][C][Branch1][C][C][Ring1][=N][C][C][Ring1][Ring1][C][C][Branch1][C][Ring1][N][C][C][C][Branch1][Branch2][C][C][N][Branch1][Ring2][C][O][Branch1][C][Ring1][Ring2][C][C][C][O][Cl][#C],73,True,CCC1CC2(CC=CCC3=CCCCCCN(CO)C(CCCOCl)C4=C(C)C(C)(C3)CC(C)CC42)C1,False,0.0,50,0.6849,0.0783,False,0.863,0.2739,8.9732,532.25
"Use the given information to create a molecule that fulfills the desired purpose.
Input: The molecule is a natural product found in Euphorbia micractina with data available.",[C][C@H1][C][C@][Branch2][Branch1][=Branch1][C@H1][Branch1][P][C@H1][Ring1][Branch1][O][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C@@H1][C@][Branch1][Ring2][O][Ring1][Ring1][Branch2][Ring1][Branch2][C][C][C@H1][C@H1][Branch1][Branch2][C][Ring1][Ring1][Branch1][C][C][C][/C][=C][Branch1][=Branch1][/C][Ring2][Ring1][=Branch2][=O][\C][C][O][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1],[C][C][=Branch1][C][=C][C@@H1][C][C][C@@][Branch2][Branch1][Branch2][C@@][Ring1][Branch1][Branch2][Ring2][C][C][C][C@@][Branch2][Ring2][N][C@@][Ring1][=Branch1][Branch2][Ring1][=C][C][C][C][=C][Ring1][=Branch1][C][C][C@@H1][C@@][Ring1][=Branch1][Branch1][=C][C][C][C@@H1][Branch1][Branch2][C][Ring1][=Branch1][Branch1][C][C][C][O][C][C][C][O][C][=Branch1][C][=O][C][C][C][Branch1][C][C][C][C],73,True,C=C(C)[C@@H]1CC[C@]2(C(C)CC)[C]1CC[C]1C3=C(CC[C@@]12COC(=O)CC)[C@@]1(CC)CC[C@H](O)C(C)(C)[C@@H]1CC3,False,0.2555363965031723,50,0.6849,0.1207,False,0.9315,0.2608,8.9651,536.84
"Use the given information to create a molecule that fulfills the desired purpose.
Input: The molecule is a natural product found in Pisolithus tinctorius and Pisolithus arhizus with data available.",[C][/C][=C][Branch2][Branch1][#C][/C@@H1][Branch2][Branch1][#Branch2][C@@H1][Branch2][Ring2][S][C@@H1][Branch1][C][C][C@H1][C][C][C@@][Branch2][Ring2][Ring2][C@@][Ring1][Branch1][Branch2][Ring1][=N][C][C][C][=C][Ring1][=Branch1][C][C][C@@H1][C@@][Ring1][=Branch1][Branch1][=C][C][C][C@@H1][Branch1][Branch2][C][Ring1][=Branch1][Branch1][C][C][C][O][C][C][C][O][C][=Branch1][C][=O][C][O][\C][Branch1][C][C][C],[C][C][C@][C][C][C@H1][Branch2][Branch1][C][C@@H1][C][Branch1][C][Ring1][C][#Branch1][Branch1][Ring1][C][C][C][Branch1][C][#Branch2][Branch1][C][#Branch1][S][C][Ring1][Branch1][=O][C][=Branch2][Ring2][=C][Branch1][=O][C][Branch2][O][C][C][#Branch2][C][=N-1][C][N][Branch2][Ring2][Ring1][C][Ring1][C@@H1][Branch1][=Branch2][C][C][C][=C][=N][Ring2][Ring1][C][S][S][Ring1][=Branch1][C][C][=Branch2][S][S][#C],74,True,CC[C]CC[C@H]1C=CC(C=[N-])C1=O,False,0.15985440871479512,56,0.7568,0.0723,False,0.2297,0.3596,2.2694,176.24
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is a natural product found in Eragrostis viscosa with data available.",[C][C@][C][C][C][C][Branch2][Ring1][Branch2][C@@H1][Ring1][=Branch1][C][C][C@@][Branch1][#C][C@@H1][Ring1][#Branch2][C][C][C][=Branch1][C][=O][C][C][O][Ring1][=Branch2][C][Branch1][C][C][C],[C][C][O][C][Branch2][Branch2][C][=C][/C][=C][C][C][Branch2][Branch1][Branch2][C][C][Ring2][O][Ring1][C][O][=N][=Branch1][C][C][Ring2][=C][C][C][Ring1][Branch2][Branch2][C][#Branch1][O][C][C][#Branch1][O][#C][C][C][Branch1][Ring2][N][Ring2][C][=Branch1][O][C][C][C][Ring1][Branch1][C][C][C][Ring1][#Branch2][Branch1][C][Branch1][Branch2][C][C][C][Ring1][Branch1][Ring2][=C][#Branch2][O][Ring1],74,True,C=C1CC=CCCOCC2C(CON2C)C1,False,0.10816495992446715,49,0.6622,0.0909,False,0.2973,0.5874,2.1611,223.32
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is a member of biphenyls.",[C][C][=C][Branch2][Ring1][#Branch1][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][C][=Branch1][=Branch2][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][N][C][N],[C][C][Branch1][C][C][Branch1][Ring1][C][#N][C][N][C][C@@H1][Branch1][P][C@H1][Branch1][=N][N][Branch1][Ring2][C][Ring1][Ring2][C][=Branch1][C][=O][C][C][O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1],49,True,CCC(=O)N(C)[C@H](O)[C@H](CNCC(C)(C)C#N)c1ccc(-c2ccccc2)cc1,False,0.2805461975027379,31,0.6327,0.1,True,0.9592,0.6361,3.7634,393.53
