prompt,gt_smiles,gen_smiles,valid,exact_match,bleu2,bleu4,atom_bleu2,atom_bleu4,lev_sim,morgan_sim,maccs_sim,rdk_sim
"The molecule is a 2,3-dihydro-3-hydroxyanthranilic acid in which both stereocentres have S-configuration. It is an enantiomer of a (2R,3R)-2,3-dihydro-3-hydroxyanthranilic acid. It is a tautomer of a (2S,3S)-2,3-dihydro-3-hydroxyanthranilic acid zwitterion.",N[C@H]1C(C(=O)O)=CC=C[C@@H]1O,OC1=CC=C(O)[C@@H](O)C1O,True,False,0.5792,0.3589,0.5966,0.2905,0.3448,0.2,0.5333,0.1992
The molecule is a nucleoside triphosphate(4-) obtained by global deprotonation of the triphosphate OH groups of UTP; major species present at pH 7.3. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It is a conjugate base of an UTP.,O=c1nc([O-])ccn1[C@@H]1O[C@H](COP(=O)([O-])OP(=O)(O)OP(=O)([O-])[O-])[C@@H](O)[C@H]1O,O=c1nc([O-])ccn1[CH]O[C@H](COP(=O)([O-])OP(=O)([O-])[O-])[C@H](CO)[C@@H](O)[CH]O,True,False,0.8501,0.812,0.7923,0.7208,0.7882,0.3766,0.8358,0.5826
"The molecule is a carboxylic ester having 2,2-dichloro-1-phenylcyclopropanecarboxylic acid as the acid component and hydroxy(3-phenoxyphenyl)acetonitrile as the alcohol component. It has a role as a pyrethroid ester insecticide and an agrochemical. It is an organochlorine compound, a nitrile, an aromatic ether and a cyclopropanecarboxylate ester. It derives from a 2,2-dichloro-1-phenylcyclopropanecarboxylic acid.",N#CC(OC(=O)C1(c2ccccc2)CC1(Cl)Cl)c1cccc(Oc2ccccc2)c1,CC(OC(=O)C(c1ccc(Cl)cc1Cl)C(O)COC(C)C1=CC=C(Cl)C(Cl)C(Cl)=C1)C(=O)c1ccc(Cl)cc1Cl,True,False,0.457,0.3141,0.4657,0.3006,0.425,0.117,0.3913,0.4203
"The molecule is a 3 hydroxy carboxylic acid that is glutaric acid which is substituted by a hydroxy group at position 3. It is a diagnostic marker for glutaric aciduria type I. It has a role as a human urinary metabolite and a human blood serum metabolite. It is a 3-hydroxy carboxylic acid and an alpha,omega-dicarboxylic acid. It derives from a glutaric acid.",O=C(O)CC(O)CC(=O)O,O=C(O)CCC(O)C(=O)O,True,False,1.0,0.895,1.0,0.895,0.8889,0.3636,0.6818,0.5636
The molecule is a mandelate that is the conjugate base of (R)-mandelic acid. It is a conjugate base of a (R)-mandelic acid.,O=C([O-])[C@H](O)c1ccccc1,O=C([O-])[C@@H]1CC2CC(=O)N1C2,True,False,0.5724,0.4636,0.3964,0.2725,0.5172,0.15,0.2368,0.0828
"The molecule is a terpene lactone that is oxepan-2-one bearing an isopropenyl substituent at position 4 as well as hydroxy and methyl substituents at position 7. It is an epsilon-lactone, a monoterpenoid and a terpene lactone.",C=C(C)C1CCC(C)(O)OC(=O)C1,C=CC(C)(C)CCCC(C)(C)CCCC(=C)C,True,False,0.6078,0.4215,0.6078,0.4215,0.6552,0.098,0.3784,0.1717
"The molecule is an amino dicarboxylic acid that is 2,2'-iminodiacetic acid substituted by methyl groups at positions 2 and 2'. It is an amino dicarboxylic acid and an amino acid opine. It derives from a propionic acid. It is a conjugate acid of a 2,2'-iminodipropanoate and a 2,2'-iminodipropanoate(1-).",CC(NC(C)C(=O)O)C(=O)O,CN(CCCC(CN(CCC(=O)O)C(=O)O)C(=O)O)CC(=O)O,True,False,0.4666,0.3878,0.4666,0.3878,0.5122,0.1951,0.3333,0.1852
The molecule is an amino disaccharide consisting of 2-acetamido-2-deoxy-alpha-D-galactopyranose and D-galactopyranose residues joined in sequence by a (1->6) glycosidic bond. It is an amino disaccharide and a member of acetamides. It derives from a D-galactopyranose and a N-acetyl-alpha-D-galactosamine.,CC(O)=N[C@H]1[C@@H](OC[C@H]2OC(O)[C@H](O)[C@@H](O)[C@H]2O)O[C@H](CO)[C@H](O)[C@@H]1O,CC(O)=N[C@H]1[C@@H](O[C@H]2[C@H](O)[C@@H](O)C(O)O[C@@H]2CO)[C@H](O)[C@@H](CO)O[C@@H]1O,True,False,0.9345,0.8455,0.8718,0.6989,0.7907,0.5217,1.0,0.8724
"The molecule is a tetrahydroxyflavone that is isoorientin in which the phenolic hydrogens at positions 3' and 7 have been replaced by methyl groups. It has a role as a plant metabolite. It is a flavone C-glycoside, a polyphenol, a dihydroxyflavone and a dimethoxyflavone. It derives from an isoorientin.",COc1cc(-c2cc(=O)c3c(O)c([C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)c(OC)cc3o2)ccc1O,CC1=CC(O)=CC(=O)Cc2cc(O)cc(c2OCC2=CC=COC2)OC(=O)OC=C(O)C(O)=C1,True,False,0.3622,0.1848,0.4702,0.2474,0.3049,0.1038,0.66,0.4404
The molecule is a member of the class of benzyl alcohols that is benzyl alcohol substituted by a hydroxy group at position 4. It has been isolated from Arcangelisia gusanlung. It has a role as a plant metabolite. It is a member of phenols and a member of benzyl alcohols.,OCc1ccc(O)cc1,Cc1ccc(O)cc1C,True,False,0.9199,0.9122,0.9199,0.9122,0.8462,0.2917,0.5,0.5135
"The molecule is an enamide obtained by the formal condensation of 2-methylpropanamine with tetradeca-2,4,8,10,12-pentaenoic acid (the 2E,4E,8Z,10E,12E stereoisomer). Isolated from Zanthoxylum piperitum, it exhibits inhibitory activity against acyl-CoA:cholesterol acyltransferase. It has a role as an EC 2.3.1.26 (sterol O-acyltransferase) inhibitor and a plant metabolite. It is an enamide and a secondary carboxamide. It derives from a 2-methylpropanamine.",C/C=C/C=C/C=C\CC/C=C/C=C/C(O)=NCC(C)C,CCC/C=C/C=C\C/C=C\C/C=C\C/C=C\CC(=O)NCCN(/C=C/CCCCCC)C1=C(O)CCCCCCCCCCC/C=C/C=C/c2ccccc2C[CH]1,True,False,0.3737,0.3212,0.3861,0.332,0.3617,0.0918,0.3393,0.0984
"The molecule is a flavone C-glycoside that is 7,4'-dihydroxyflavone substituted by a 6-O-[(2R,3R,4R)-3,4-dihydroxy-4-(hydroxymethyl)oxolan-2-yl]-beta-D-glucopyranosyl residue at position 8 via a C-glycosidic linkage. It has a role as a plant metabolite. It is a dihydroxyflavone and a flavone C-glycoside.",O=c1c(-c2ccc(O)cc2)coc2c([C@@H]3O[C@H](CO[C@@H]4OC[C@](O)(CO)[C@H]4O)[C@@H](O)[C@H](O)[C@H]3O)c(O)ccc12,OC[C@H]1O[C@@H](OC2C(O)=COC2=C(O)C=CO[CH]C2C=COCC(O)=C(O)C=C(O)C=C2O)[C@H](O)[C@@H](O)[C@@H]1O,True,False,0.5831,0.4552,0.4387,0.2316,0.3592,0.1712,0.7292,0.4096
"The molecule is a carbohydrate acid anion and conjugate base of 2-dehydro-3-deoxy-D-fuconic acid, formed by deprotonation of the carboxy group; major species at pH 7.3. It is a conjugate base of a 2-dehydro-3-deoxy-D-fuconic acid.",C[C@@H](O)[C@H](O)CC(=O)C(=O)[O-],C[C@@H](O)C(=O)C[C@H](O)C(=O)[O-],True,False,0.9682,0.899,0.9487,0.8296,0.697,0.3929,0.9524,0.63
The molecule is an ultra-long-chain primary fatty alcohol that is nonacosan-1-ol substituted by a methyl group at position 28. It derives from a hydride of a nonacosane.,CC(C)CCCCCCCCCCCCCCCCCCCCCCCCCCCO,CC(O)CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCO,True,False,0.6916,0.655,0.6916,0.655,0.6957,0.65,0.7917,0.5833
The molecule is a mannotriose consisting of an alpha-D-mannopyranose residue and two beta-D-mannopyranose residues joined in sequence by (1->3) and (1->2) glycosidic bonds. It derives from a beta-D-Manp-(1->2)-beta-D-Manp and an alpha-D-Manp-(1->3)-beta-D-Manp.,OC[C@H]1O[C@H](O[C@@H]2[C@H](O)[C@H](O[C@H]3[C@@H](O)[C@H](O)[C@@H](CO)O[C@H]3O)O[C@H](CO)[C@H]2O)[C@@H](O)[C@@H](O)[C@@H]1O,C[C@H]1OC(O)[C@H](O)[C@@H](O)[C@@H]1[CH]O[C@H]1O[C@H](O)[C@H](CO)[C@@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]2O)[C@H]1O,True,False,0.9387,0.8767,0.8762,0.7129,0.75,0.48,0.9697,0.7262
The molecule is a glycerol monophosphate having the phosphate group located at position 1. It has a role as a human metabolite and an algal metabolite. It is a conjugate acid of a glycerol 1-phosphate(2-).,O=P(O)(O)OCC(O)CO,O=P(O)(O)OCC(OP(=O)(O)O)O[PH](O)(O)O,True,False,0.4216,0.388,0.4606,0.425,0.4444,0.4062,0.7353,0.2566
"The molecule is (3R,5S)-3,5-dihydroxyhept-6-enoic acid in which the (7E)-hydrogen is substituted by a 4-(4-fluorophenyl)-2,6-diisopropyl-5-(methoxymethyl)pyridin-3-yl group. Formerly used (as its sodium salt) to lower cholesterol and prevent cardiovascular disease, it was withdrawn from the market worldwide in 2001 following reports of a severe form of muscle toxicity. It is a member of pyridines, a dihydroxy monocarboxylic acid and a statin (synthetic). It is a conjugate acid of a cerivastatin(1-).",COCc1c(C(C)C)nc(C(C)C)c(/C=C/[C@@H](O)C[C@@H](O)CC(=O)O)c1-c1ccc(F)cc1,COC=CC1=C(C[C@H](C)[C@H](O)[C@H](Cc2ccc(F)cc2)[C@@H](O)CC(=O)O[CH]Cc2ccc(F)cc2)C(C)(C)CC=C1,True,False,0.6124,0.4413,0.6281,0.4127,0.4396,0.2316,0.6364,0.3368
The molecule is any secondary alcohol that is one of the eight possible diastereoisomers of 5-methyl-2-(propan-2-yl)cyclohexan-1-ol. It has a role as a volatile oil component. It is a p-menthane monoterpenoid and a secondary alcohol.,CC1CCC(C(C)C)C(O)C1,CC(C)C1CCC(C(C)C)CC1,True,False,0.8706,0.7533,0.8706,0.7533,0.65,0.28,0.5,0.4324
"The molecule is a 1,2-diacyl-sn-glycero-3-phosphocholine in which the acyl groups specified at positions 1 and 2 are palmitoyl and (11Z)-eicosenoyl respectively. It has a role as a mouse metabolite. It is a 1,2-diacyl-sn-glycero-3-phosphocholine and a phosphatidylcholine 36:1. It derives from a hexadecanoic acid and an (11Z)-icos-11-enoic acid.",CCCCCCCC/C=C\CCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,CCCCCCCC/C=C\CCCCCCCC(=O)O[C@@H](COP(=O)([O-])OCCN)COP(=O)([O-])OCC[N+](C)(C)C,True,False,0.7943,0.745,0.7404,0.6804,0.7976,0.8393,0.9074,0.8671
"The molecule is a 1,2-diacyl-sn-glycerol 3-phosphate in which the 1- and 2-acyl substituent are specified as oleoyl and (4Z,7Z,10Z,13Z,16Z,19Z)-docosahexaenoyl respectively; major species at pH 7.3. It derives from an oleic acid. It is a conjugate acid of a 1-oleoyl-2-[(4Z,7Z,10Z,13Z,16Z,19Z)-docosahexaenoyl]-sn-glycero-3-phosphate(2-).",CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)O[C@H](COC(=O)CCCCCCC/C=C\CCCCCCCC)COP(=O)(O)O,CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O[C@H](COC(=O)CCCCCCC/C=C\CCCCCCCC)COP(=O)(O)OCC(=O)CCC(=O)O,True,False,0.8677,0.856,0.862,0.8499,0.8081,0.6984,0.9524,0.7214
"The molecule is the zwitterion of L-cysteinylglycine resulting from the transfer of a proton from the hydroxy group of glycine to the amino group of cysteine. Major microspecies at pH 7.3. It has a role as an Escherichia coli metabolite, a Saccharomyces cerevisiae metabolite and a human metabolite. It is a tautomer of a L-cysteinylglycine.",N[C@@H](CS)C(O)=NCC(=O)O,N[C@@H](CCC(=O)O)C(=O)O,True,False,0.8231,0.6622,0.7724,0.5461,0.75,0.3226,0.5385,0.1653
The molecule is a D-5-monosubstituted hydantoin in which the substituent is specified as 2-(methylthio)ethyl. It derives from a D-methionine. It is an enantiomer of a (S)-5-[2-(methylthio)ethyl]hydantoin.,CSCC[C@H]1N=C(O)N=C1O,CNC(=O)[C@H]1C[C@H](N=C(O)[CH]CC(O)=NC(=N)NC(C)C)C(=O)N1C,True,False,0.2854,0.2093,0.2638,0.1532,0.3158,0.0845,0.5556,0.1974
The molecule is a ribonucleoside 5'-monophosphate that is wyosine 5'-monophosphate substituted at position 7 by a 3-amino-3-carboxypropyl group. It derives from a guanosine. It is a tautomer of a 7-(3-amino-3-carboxypropyl)wyosine 5'-monophosphate zwitterion.,Cc1nc2n(C)c3c(ncn3[C@@H]3O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]3O)c(=O)n2c1CC[C@H](N)C(=O)O,N=c1nc(O)cc(NC[C@H](COP(=O)(O)OC[C@H]2O[C@H](O)[C@@H](C(=O)O)[C@@H](O)[C@H]2O)[C@@H](O)[CH]N)[nH]1,True,False,0.6868,0.5619,0.6836,0.5037,0.4184,0.2342,0.6742,0.4351
The molecule is an S-substituted glutathione(1-) obtained by deprotonation of the the two carboxy groups and protonation of the amino group of S-(2-formyl-2-methylbut-3-en-2-yl)-glutathione; major species at pH 7.3. It is a conjugate base of a S-(2-methyl-1-oxobut-3-en-2-yl)glutathione.,C=CC(C)(C=O)SC[C@H](N=C([O-])CC[C@H](N)C(=O)O)C(O)=NCC(=O)O,CC(/C=C/C([O-])=N[C@H](CSCC(O)=N[C@@H](CC(=O)O)C(O)=N[C@H](C=O)CCC(=O)O)OCO)NCC(=O)OC(=O)O,True,False,0.5884,0.4579,0.5656,0.4096,0.4778,0.2121,0.7091,0.4006
The molecule is the oxoanion obtained by selective deprotonation of the 7-hydroxy group of kievitone; major species at pH 7.3. It is a conjugate base of a kievitone.,CC(C)=CCc1c(O)cc(O)c2c1OCC(c1ccc([O-])cc1O)C2=O,CC1=C(COc2c([O-])cc([O-])cc2C(=O)C=CC([O-])=CC([O-])=CC(=O)O)C=COCC1=O,True,False,0.4669,0.2925,0.5112,0.2906,0.4286,0.1505,0.6042,0.433
The molecule is a 1-acyl-2-arachidonoyl-sn-glycero-3-phosphate(2-) in which the 1-acyl substituent is specified as oleoyl. It is a conjugate base of a 1-oleoyl-2-arachidonoyl-sn-glycero-3-phosphate.,CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O[C@H](COC(=O)CCCCCCC/C=C\CCCCCCCC)COP(=O)([O-])[O-],CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)OC[C@H](COP(=O)([O-])[O-])OC(=O)CC/C=C\CCCCCCC/C=C\C/C=C\CCCCCCCCCC([O-])[O-],True,False,0.7597,0.7298,0.782,0.7471,0.6903,0.8333,0.973,0.9079
The molecule is an acetate ester obtained by the formal condensation of the hydroxy group of 3-(methylsulfanyl)propan-1-ol with acetic acid. It has a role as a metabolite. It is an acetate ester and a methyl sulfide. It derives from a 3-methylthiopropanol.,CSCCCOC(C)=O,CCOC(=O)CC(CS)SCO,True,False,0.6301,0.3507,0.6301,0.3507,0.4706,0.1951,0.4516,0.3057
The molecule is a 2-amino-Delta(2)-thiazoline-4-carboxylic acid zwitterion that has S-configuration. The major species at pH 7.3. It is an enantiomer of a L-2-amino-Delta(2)-thiazoline-4-carboxylic acid zwitterion. It is a tautomer of a D-2-amino-Delta(2)-thiazoline-4-carboxylic acid.,N=C1N[C@@H](C(=O)O)CS1,N[C@@H](CC1SC=NS1)C(=O)O,True,False,0.7985,0.608,0.7394,0.4687,0.3333,0.1333,0.6905,0.1769
The molecule is a 1-alkyl-sn-glycerol 3-phosphate(2-) obtained by deprotonation of the phosphate OH groups of 1-oleyl-sn-glycero-3-phosphate; major species at pH 7.3. It is a conjugate base of a 1-oleyl-sn-glycero-3-phosphate.,CCCCCCCC/C=C\CCCCCCCCOC[C@@H](O)COP(=O)([O-])[O-],CCCCCCCC/C=C\CCCCCCCC(=O)O[C@@H](O)COP(=O)([O-])[O-],True,False,0.9025,0.875,0.8758,0.8396,0.9231,0.5833,0.85,0.4277
"The molecule is a 2-hydroxy fatty acid anion that is the conjugate base of 2-hydroxynervonic acid, obtained by deprotonation of the carboxy group; major species at pH 7.3. It derives from a (15Z)-tetracosenoate.",CCCCCCCC/C=C\CCCCCCCCCCCCC(O)C(=O)[O-],CCCCCCCC/C=C\CCCCCCCC(O)C(O)CC(=O)C(=O)[O-],True,False,0.8111,0.7815,0.7966,0.7643,0.8372,0.6216,0.8333,0.4811
"The molecule is a member of the class of benzaldehydes that is benzaldehyde substituted by hydroxy groups at positions 3 and 6, a prenyl group at position 5 and a a hept-5-en-1-yl at position 2. Isolated from Chaetomium globosum and other fungal species, it exhibits radical scavenging activities. It has a role as a radical scavenger, a fungal metabolite and a Chaetomium metabolite. It is a member of benzaldehydes and a member of hydroquinones.",C/C=C/CCCCc1c(O)cc(CC=C(C)C)c(O)c1C=O,CC(C)=CCC/C(C)=C/CC/C(C)=C/CC=C(CC=C(C)C)C(O)=C(C=O)CC=C(C)C,True,False,0.4265,0.2984,0.4265,0.2984,0.45,0.2031,0.6471,0.1356
"The molecule is a marine macrodiolide that is isolated from the sponge Mycale hentscheli and exhibits anticancer and antiviral properties It has a role as a marine metabolite, an antiviral agent, an antineoplastic agent and a eukaryotic initiation factor 4F inhibitor. It is a member of 1,3-thiazoles, a tertiary amino compound, a primary amino compound, an olefinic compound and a macrodiolide.",CC(/C=C/C(C)=C/[C@@H]1Cc2nc(cs2)[C@@H](C)C[C@@H](N)CC(=O)O[C@@H](C)C/C(C)=C/C=C\C(=O)O1)=C\CN(C)C,CCCCCCCCNCCN1C=CC(=C(CCCSSCCC)C(S)=NC(CCCCSC(=N)N(C)C)CCSN)C(CSSC=NC)SC1,True,False,0.3866,0.1567,0.49,0.2027,0.3196,0.1007,0.4268,0.3191
"The molecule is a hydroxy fatty acid ascaroside anion that is the conjugate base of oscr#25, obtained by deprotonation of the carboxy group; major species at pH 7.3. It is a conjugate base of an oscr#25.",C[C@@H]1O[C@@H](OCCCCCCCCCCCC/C=C/C(=O)[O-])[C@H](O)C[C@H]1O,O=C([O-])/C=C/CCO/C=C/CCCCCCCCCCCCO[C@@H]1O[CH]C[C@H](O)C[C@H]1O,True,False,0.8165,0.7142,0.7261,0.5748,0.5469,0.5424,0.8421,0.6693
The molecule is a member of the class of phenols that is phenol which is para-substituted with a nonyl group. It has a role as an environmental contaminant.,CCCCCCCCCc1ccc(O)cc1,CCCCCCCc1ccccc1O,True,False,0.725,0.6453,0.725,0.6453,0.7,0.4839,0.8333,0.6667
"The molecule is a pyrrole carrying an acetyl substituent at the 2-position. It is a member of pyrroles, a methyl ketone and an aromatic ketone.",CC(=O)c1ccc[nH]1,CCNC(O)=Nc1ccccc1N=C(C)O,True,False,0.3901,0.2108,0.3901,0.2108,0.375,0.175,0.1628,0.0688
The molecule is a hydroxy-alkylglucosinolic acid that consists of 1-thio-beta-D-glucopyranose attached to a 3-hydroxy-3-methyl-N-(sulfooxy)butanimidoyl group at the anomeric sulfur. It derives from an isobutylglucosinolic acid. It is a conjugate acid of a glucoconringiin(1-).,CC(C)(O)C/C(=N\OS(=O)(=O)O)S[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,CCC(CC)/C(=N/OS(=O)(=O)O)S[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O[C@@H](O)[CH]O,True,False,0.8131,0.7614,0.86,0.7758,0.7531,0.4394,0.8824,0.7781
"The molecule is an N-acylpiperidine obtained by formal condensation of the carboxy group of 5-[(3-methoxyphenoxy)methyl]-1,2-oxazole-3-carboxylic acid with the secondary amino group of 4-(pyridin-4-yl)piperidine. It has a role as a P450 inhibitor. It is a N-acylpiperidine, an aromatic amide, an aromatic ether, a member of isoxazoles, a member of pyridines and a ring assembly.",COc1cccc(OCc2cc(C(=O)N3CCC(c4ccncc4)CC3)no2)c1,COC1=C2C=CC1C(C=NC(=N)Nc1ccc(C(=O)C(OCc3ccccc3)c3ccccc3)cc1)=C2,True,False,0.5123,0.3046,0.5123,0.3046,0.3651,0.1373,0.3378,0.2806
The molecule is an N-substituted amine that is a derivative of aniline in which one of the amino hydrogen atoms is replaced with a hydroxy substituent.,ONc1ccccc1,CCc1ccccc1N,True,False,0.7568,0.6989,0.7568,0.6989,0.7273,0.1923,0.3462,0.2532
The molecule is an (omega-1)-hydroxy fatty acid ascaroside obtained by formal condensation of the alcoholic hydroxy group of (7R)-7-hydroxyoctanoic acid with ascarylopyranose (the alpha anomer). It is a metabolite of the nematode Caenorhabditis elegans. It has a role as a Caenorhabditis elegans metabolite. It is a monocarboxylic acid and an (omega-1)-hydroxy fatty acid ascaroside. It derives from a (7R)-7-hydroxyoctanoic acid. It is a conjugate acid of an ascr#14(1-).,C[C@H](CCCCCC(=O)O)O[C@@H]1O[C@@H](C)[C@H](O)C[C@H]1O,C[C@@H]1[C@H]2O[C@@H]3CO[CH]CC[C@@H](C)[C@H](O)C[C@@H]2C(C[CH]CCOC(=O)O[CH]CO[CH][C@H](C)OOC[C@H]1O)C[C@@H](C)O[C@H]3C,True,False,0.4293,0.383,0.4509,0.302,0.3729,0.1224,0.6596,0.3612
"The molecule is a methyl ester derived from (1R,2S)-2,5,7-trihydroxy-2-methyl-4,6,11-trioxo-1,2,3,4,6,11-hexahydrotetracene-1-carboxylic acid. It has a role as a bacterial metabolite. It is a member of tetracenes, a methyl ester, a tertiary alcohol, a polyketide, a member of tetracenequinones and a member of p-quinones. It is a conjugate acid of a nogalaviketone(1-).",COC(=O)[C@@H]1c2cc3c(c(O)c2C(=O)C[C@]1(C)O)C(=O)c1c(O)cccc1C3=O,COC(=O)[CH]C(=O)c1c(O)cc(O)cc1OC(=O)C=CC(O)=CC(=O)c1ccc(O)c(O)c1C=O,True,False,0.6901,0.5094,0.6614,0.4889,0.597,0.1573,0.641,0.4507
The molecule is a glycosylglucose consisting of a beta-L-fucosyl residue and an alpha-D-glucopyranose residue joined in sequence by a (1->6) glycosidic bond. It derives from a beta-L-fucose and an alpha-D-glucose.,C[C@@H]1O[C@H](OC[C@H]2O[C@H](O)[C@H](O)[C@@H](O)[C@@H]2O)[C@@H](O)[C@H](O)[C@@H]1O,C[C@@H]1O[C@@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]2O)[C@@H](O)[C@@H](O)[C@@H]1O,True,False,0.9471,0.8906,0.8497,0.7331,0.9186,0.5556,0.9688,0.8788
"The molecule is a 3-oxo-Delta(4) steroid that is progesterone substituted by hydroxy groups at positions 6, 16 and 17 (6beta,16alpha,17alpha-stereoisomer). It is a 16alpha-hydroxy steroid, a 20-oxo steroid, a 3-oxo-Delta(4) steroid, a C21-steroid, a 17alpha-hydroxy steroid and a tertiary alpha-hydroxy ketone. It derives from a progesterone. It derives from a hydride of a pregnane.",CC(=O)[C@@]1(O)[C@H](O)C[C@H]2[C@@H]3C[C@@H](O)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,C[C@]12CCC(=O)C=C1CC[CH][C@@H]2C1C[C@]2(C)C(=O)CC[C@]2(C)[C@H]1CC[CH][C]1CC=CC(=O)CO1,True,False,0.6969,0.5034,0.4877,0.3384,0.4235,0.2333,0.7143,0.5708
"The molecule is a 3-{2-[4-(6-fluoro-1,2-benzoxazol-3-yl)piperidin-1-yl]ethyl}-2-methyl-4-oxo-6,7,8,9-tetrahydropyrido[1,2-a]pyrimidin-9-yl hexadecanoate that is the (S)-enantiomer of paliperidone palmitate. It is an enantiomer of a (R)-paliperidone palmitate.",CCCCCCCCCCCCCCCC(=O)O[C@H]1CCCn2c1nc(C)c(CCN1CCC(c3noc4cc(F)ccc34)CC1)c2=O,CCCCCCCCCCCCCCCC(=O)OCC1C2C3CCCC(C(F)(F)F)C4CC(C(=O)OC3=O)C2C2CCCCC21C4,True,False,0.5883,0.4193,0.6078,0.4353,0.4459,0.2137,0.4231,0.1819
"The molecule is the (R)-enantiomer of 2,6-dimethylheptyl sulfate. It has been isolated from Daphnia pulex. It is a conjugate base of a (2R)-2,6-dimethylheptyl hydrogen sulfate. It is an enantiomer of a (2S)-2,6-dimethylheptyl sulfate.",CC(C)CCC[C@@H](C)COS(=O)(=O)[O-],CC(C)CCCS(=O)(=O)[O-],True,False,0.5773,0.5433,0.6951,0.6455,0.6562,0.4667,0.775,0.1444
"The molecule is a 3-oxo steroid that is andrastin C in which the acetoxy group at the 3beta position has undergone formal oxidative cleavage to afford the corresponding 3-oxo derivative. A farnesyltransferase inhibitor produced by Penicillium roqueforti, a filamentous fungus involved in the ripening of several kinds of blue cheeses. It has a role as a Penicillium metabolite and an EC 2.5.1.58 (protein farnesyltransferase) inhibitor. It is a 3-oxo steroid, a 15-hydroxy steroid, a 5beta steroid, a 17-oxo steroid, an enol, a meroterpenoid and a methyl ester. It is a conjugate acid of an andrastin D(1-).",COC(=O)[C@@]12C(=O)C(C)=C(O)[C@]1(C)C(C)=C[C@H]1[C@]3(C)CCC(=O)C(C)(C)[C@H]3CC[C@@]12C,[CH]C[CH][C@H](C)C(=O)C(C)C(=O)[C@@]1(C)C=CC(=O)[C@@]1(C)C=C(O)[C](C)C(C)(C)C(=O)[CH]OC(C)=O,True,False,0.7612,0.6198,0.7182,0.5708,0.5217,0.1111,0.6341,0.5207
