prompt,gt_selfies,gen_selfies,gen_token_count,valid,gen_smiles,exact_match,bleu,levenshtein,norm_levenshtein,tanimoto,scaffold_match,token_retention,qed,logp,mw
"Create a molecule with the structure as the one described.
Input: The molecule is a natural product found in Curio talinoides with data available.",[C][/C][=C][Branch1][C][/C][\C][=Branch1][C][=O][O][C@H1][C][/C][=C][Branch2][Ring1][=Branch2][/C][C][C@H1][Branch1][#C][C@H1][Branch1][O][C@@H1][C@@][Ring1][#Branch2][Branch1][Ring2][O][Ring1][Ring1][C][O][C][Branch1][C][C][C][\C],[C][C@H1][Branch1][N][/C][=C][/C@H1][=Branch1][C][=C][C][Branch1][C][C][C][C@H1][C][C][=C][C@@][Ring1][Branch1][Branch2][Ring1][#Branch2][C][C][C@@H1][C@@][Ring1][=Branch1][Branch1][=C][C][C][C@H1][Branch1][Branch2][C][Ring1][=Branch1][Branch1][C][C][C][O][C][=Branch1][C][=O][O][C],52,True,CO[C@]12CC[C@H]3C(C)(C)[C@H](O)CC[C@]3(C=O)C1=CC[C@@H]2[C@H](C)/C=C/[C@H](C)C(C)C,False,0.21937381840469983,35,0.6731,0.2024,False,0.9615,0.466,5.5785,402.62
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is a natural product found in Ceriops decandra with data available.",[C][C@@][C][C][C][C@@][Branch2][Ring1][#C][C@H1][Ring1][=Branch1][C][C][C@][C][Ring1][#Branch2][=C][C@H1][C@H1][Branch1][Ring2][C][Ring1][=Branch1][C@][Branch1][Ring2][C][Ring1][Branch2][Branch1][Branch1][C][O][Ring1][#Branch1][O][Branch1][C][C][C][=Branch1][C][=O][O][C],[C][C][=Branch2][Branch1][S][=C][C][C][=C][Branch2][Branch1][Branch2][C][=Branch2][Ring2][Ring2][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][C@@H1][Branch2][Ring2][Branch2][C][C][C@@H1][C@@][Ring1][#Branch1][Branch1][=C][C][C][C][=Branch1][C][=O][C][Ring1][#Branch1][Branch1][C][C][C][C][C][C@H1][Branch1][O][Branch1][C][C@H1][Branch1][Branch1][S][Branch1][C][C][C][C][C][C][C][C],69,True,CCC[C@H](CC[C@]12CCC(=O)C(C)(C)[C@@H]1CC[CH]Cc1ccc(C)c(CC=C(C)C)c12)C[C@@H](C)SC,False,0.17902425143116935,47,0.6812,0.1111,False,0.8696,0.292,9.6255,509.86
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is a sulfonamide.",[C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][S][=Branch1][C][=O][=Branch1][C][=O][N][C][C][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][O][Ring1][Branch1],[C][C@H1][C][N][Branch2][Branch1][N][C][=Branch1][C][=O][C][=C][Branch2][Ring1][=Branch2][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C@H1][Ring2][Ring1][#Branch1][C][N][Branch1][C][C][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][F][C@H1][Branch1][C][C][C][O],72,True,C[C@H](CO)N1C[C@H](C)[C@H](CN(C)S(=O)(=O)c2ccccc2F)Oc2ccc(NS(=O)(=O)c3ccccc3)cc2C1=O,False,0.3240299419315145,45,0.625,0.2065,False,0.9583,0.3829,3.1673,605.71
"Use the given information to create a molecule that fulfills the desired purpose.
Input: The molecule is an aromatic amide.",[C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C][=Branch1][Ring2][=N][Ring1][Branch2][C][=C][Branch1][#Branch2][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][F][N][C][=Branch1][C][=O][C][=C][C][=C][S][Ring1][Branch1],[C][C@H1][C][N][Branch2][Ring2][N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][Branch1][P][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][C][=N][C][=C][Ring1][=Branch1][O][C@H1][Ring2][Ring1][Branch1][C][N][Branch1][C][C][C][=Branch1][C][=O][C][C][C@H1][Branch1][C][C][C][O],56,True,CCC(=O)N(C)C[C@H]1C[CH]CN([C@H](C)CO)S(=O)(=O)c2ccc(-c3ccncc3)cc2O1,False,0.3385713284791884,35,0.625,0.0962,False,0.9464,0.7104,2.3439,460.58
"Generate a molecule based on this description.
Input: The molecule is a natural product found in Picea abies and Pinus sylvestris with data available.",[C][O][C][=C][Branch2][Ring2][=Branch1][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C@H1][C@H1][Branch2][Ring1][#Branch1][C][=C][Branch1][Ring2][O][Ring1][Branch1][C][=Branch1][N][=C][C][=Branch1][Ring2][=C][Ring1][#Branch1][C][C][C][O][O][C][O][O][C@H1][C@@H1][Branch1][P][C@H1][Branch1][=N][C@@H1][Branch1][=Branch2][C@H1][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][O][O],[C][C@][C][C][C][Branch2][Branch1][=Branch2][C@@H1][C@@][Ring1][=Branch1][Branch2][Ring2][=N][C][C][=C][C@][Ring1][#Branch2][Branch2][Ring2][Ring2][C][C][C@H1][C][Ring1][=Branch1][=C][C][C@H1][C@][Ring1][=Branch1][Branch2][Ring1][Ring2][C][C][C@@H1][C@@][Ring1][=Branch1][Branch1][O][C][C][C][C][Ring1][=Branch1][Branch1][C][C][C][C][C][C][Branch1][C][C][C][Branch1][C][C][C][=Branch1][C][=O][O],72,True,CC(C)[C@]12[CH]C(C)(C(=O)O)CC[C@]1(C)[C]1CC[C@H]3C(=CC[C@H]4[C@@]3(C)CC[C@H]3C(C)(C)CCC[C@]43C)C1=CC2,False,0.0,55,0.7639,0.0435,False,0.9861,0.3949,9.6177,518.83
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is a natural product found in Nicotiana tabacum with data available.",[C][=C][C][=C][Branch1][=C][C][=C][C][=Branch1][Branch2][=C][Ring1][=Branch1][N][=C][Ring1][#Branch2][O][N],[C][C][C][C][Ring1][C][Ring1][O][Branch1][=Branch1][C][C][C][C][=C][C][Branch1][O][O][Branch1][C][C][C][Ring1][C][Ring1][C][Ring1][C][=C][C][C][C][N][C][Ring1][C][#Branch1][C][Branch1][C][Ring1][C][O][O][O][=C][Cl][C][O][O][O][Ring1][C][C][=O][O][O][#Branch2][O],60,True,C#CCOC(C=CCCCC1=CCC1)=CCCCN=C=COOOCCl,False,0.0,49,0.8167,0.038,False,0.5,0.0462,5.0065,379.88
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is a natural product found in Axinella verrucosa with data available.",[C][O][C][N][C][=Branch1][C][=O][C][=C][C][=Branch1][Branch1][=C][N][Ring1][Branch1][Br],[C][C@H1][Branch1][O][C][C][C][Branch1][C][C][Branch1][C][C][C][C@H1][C][C][C@@H1][C@@][Ring1][Branch1][Branch2][Ring2][#Branch1][C][C][C@H1][C@][Ring1][=Branch1][Branch2][Ring1][=N][C][C][C][=C][Ring1][=Branch1][C][C][=C][C@@][Ring1][=Branch1][Branch1][=C][C][C][C@H1][Branch1][Branch2][C][Ring1][=Branch1][Branch1][C][C][C][O][C][C][C][C],64,True,CC[C@]12CC[C@@H]3C4=C(CC[C@@]3(C)[C@@H]1CC[C@@H]2[C@H](C)CCC(C)(C)C)[C@@]1(C)CC[C@@H](O)C(C)(C)C1=CC4,False,0.0,50,0.7812,0.069,False,1.0312,0.3854,9.8954,494.85
"Design a molecule that meets the criteria outlined in the description.
Input: The molecule is an ionone.",[C][C][=Branch1][C][=O][/C][=C][/C][C][=Branch1][C][=C][C][C][C][C][Ring1][#Branch1][Branch1][C][C][C],[C][C][=Branch1][C][Ring1][C][Ring1][C][Branch2][C][=N][C@][Branch2][Branch1][Branch2][C][C][Branch2][C][C][C][C][C][C][Branch1][C][C][Branch1][Ring2][N][=O][O][S][C][C][O][Ring2][Ring1][\C][C][C][Branch2][Ring1][#Branch2][C][C][Branch1][C][C][C][Branch1][Branch1][C][C][Ring1][=Branch1][C][C][Ring2][O][Ring1][Branch2][Ring2][Ring1][O][O][O][O][O][Cl][O][Cl][C],73,True,C#C,False,0.11072923232295884,58,0.7945,0.0,False,0.0274,0.3329,0.2494,26.04
"Generate a molecule based on this description.
Input: The molecule is an azamacrocycle and a lactam.",[C][N][C][C][C@@H1][C][C][C@@H1][Branch2][Branch1][C][C@@H1][Branch1][Ring2][O][Ring1][=Branch1][C][O][C][=C][Branch1][O][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][#N][C][=Branch1][C][=O][N][Branch2][Ring1][Ring1][C][C@@H1][Branch1][#Branch1][C][C][Ring2][Ring1][#Branch2][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][O][C],[C][C@@H1][C][C][C][C][O][C@@H1][=OH1+1][Ring2][=Branch2][C@H1][Branch2][Branch1][/NH1+1][C][N][Branch2][Ring1][=Branch2][C][=Branch1][C][=O][C][=C][Branch1][Ring2][O][Ring1][#C][C][=C][C][=Branch1][Ring2][=C][Ring1][#Branch1][N][Branch1][C][C][C][C@H1][Branch1][C][C][C][O][C][C][N][Branch1][C][C][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1],73,True,C[CH]CCCCOC=[OH+],False,0.3464190460952139,43,0.589,0.0366,False,0.1233,0.3045,1.5297,130.19
"Create a molecule with the structure as the one described.
Input: The molecule is a natural product found in Caesalpinia pulcherrima with data available.",[C][C@@H1][C@@H1][C][C][C@@][Branch2][Ring2][=Branch1][C@@][Branch2][Ring1][Branch1][C@H1][Ring1][=Branch1][C][C@@][Branch1][N][C][Ring1][#Branch2][=C][C][=Branch1][C][=O][O][Ring1][=Branch1][O][C][Branch1][O][C][C][C][C][Ring1][S][Branch1][C][C][C][C][O],[C][C][=Branch2][Branch1][=Branch1][=C][C][C][=C][Branch2][Ring2][=N][C][=C][Branch1][=Branch1][C][=C][Ring1][=Branch1][O][O][C][C][=C][Branch2][Ring1][N][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C][=Branch1][C][=O][C][=C][C][=Branch1][=Branch2][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][O][O][O][O][C][O][O],61,True,CC(=CCc1c(O)cc(OCc2ccc(OC(=O)c3ccc(O)c(O)c3)cc2O)cc1OO)COO,False,0.15999966166260737,40,0.6557,0.0612,False,0.9836,0.0589,4.1374,500.46
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is a natural product found in Prangos pabularia with data available.",[C][C][=C][Branch1][#Branch2][C][=Branch1][C][=O][C][=C][O][Ring1][#Branch1][O][C@H1][C@@H1][Branch1][P][C@H1][Branch1][=N][C@@H1][Branch1][=Branch2][C@H1][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][O][O][C][Branch1][C][C][Branch1][C][C][C@@H1][Branch2][Ring1][=Branch2][C][O][C][=C][C][=C][C][=Branch1][C][=O][O][C][Ring1][#Branch1][=C][C][=C][Ring1][O][C][=C][O][Ring1][Branch1][O],[C][C][C][C][C][C][Branch2][Ring1][#Branch1][C][Ring1][=Branch1][C][C][C][Branch1][=Branch2][C][Ring1][=Branch1][Branch1][C][C][C][=C][O][C][=Branch1][C][=O][C][Branch1][C][C][C][O][C][=Branch1][C][=O],40,True,C=CC(C)C(CCC1C(C)CCCC1(C)COC=O)OC(C)=O,False,0.1734230152180718,47,0.6528,0.0811,False,0.9,0.3633,4.1359,324.46
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is a natural product found in Chaetomium with data available.",[C][/C][=C][/C][=C][Branch2][Ring1][#Branch1][C][=Branch1][C][=O][C@@][Branch1][Ring2][C][Ring1][=Branch1][C][C@H1][Branch1][Branch2][C][=Branch1][C][=O][O][Ring1][#Branch1][O][/C][=C][/C],[C][/C][=C][Branch1][C][\C][/C][=C][Branch1][C][\C][/C][=C][/C][=C][/C][=C][Branch1][=C][/C][=C][/C][=C][Branch1][C][\C][/C][=C][Branch1][C][\C][/C][O],33,True,C/C=C(C)/C=C(C)/C=C/C=C/C=C(O)/C=C/C=C(\C)C=C(C)C,False,0.1383690338431511,28,0.8485,0.0847,False,1.0,0.3994,6.9219,310.48
"Design a molecule that meets the criteria outlined in the description.
Input: The molecule is a natural product found in Lycoris sanguinea with data available.",[C][N][C][C@][Branch2][Ring2][Ring2][C@@][Branch1][=C][C@@H1][Ring1][Branch1][C][C@H1][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C][C][=C][C][=C][Branch1][=Branch2][C][=C][Ring1][=Branch1][C][O][Ring1][P][O][C][O][Ring1][=Branch2][O],[C][O][C][=C][Branch2][Ring2][=Branch1][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][/C][=C][\C][=Branch1][C][=O][O][O][C@H1][C@@H1][Branch1][P][C@H1][Branch1][=N][C@H1][Branch1][=Branch2][C@H1][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][O][O][O][C@H1][C@@H1][Branch1][P][C@H1][Branch1][=N][C@@H1][Branch1][=Branch2][C@H1][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][O][O][O],67,True,COc1cc(/C=C\C(=O)OO[C@@H]2O[C@H](CO)[C@H](O)[C@H](O)[C@H]2O)ccc1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1OO,False,0.10261941265710714,48,0.7164,0.0928,False,0.9254,0.0806,-3.3409,550.47
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is a nucleoside analogue and a member of purines.",[C][C@H1][Branch2][Ring2][=C][C][C@@H1][Branch1][=Branch1][C@H1][Ring1][Branch1][C][O][O][P][=Branch1][C][=O][Branch1][C][O][O][C][C@H1][C][C@H1][Branch1][=Branch1][C][C@@H1][Ring1][Branch1][O][N][C][=N][C][=C][Branch1][=Branch2][N][=C][N][=C][Ring1][=Branch1][Ring1][=Branch2][N][N][C][=C][C][=Branch1][=Branch1][=N][C][Ring1][=Branch1][=O][N],[C][=N][C][=Branch2][Ring2][Branch1][=C][C][=Branch1][Ring2][=N][Ring1][=Branch1][N][Branch1][Branch1][C][=N][Ring1][=Branch1][C@@H1][C@@H1][C@H1][Branch1][S][C@H1][Branch1][N][C@H1][Branch1][Ring2][O][Ring1][Branch1][C][=Branch1][C][=O][O][O][O][N],42,True,NO[C@H]1[C@@H](O)[C@@H](C(=O)O)O[C@@H]1[CH]n1cnc2cncnc21,False,0.0,47,0.7581,0.1515,False,0.7857,0.5618,-1.692,294.25
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is a natural product found in Morina chinensis and Ligularia veitchiana with data available.",[C][C][=C][Branch1][C][C][C][=Branch1][C][=O][O][C][C][=C][C][=C][C][=Branch1][#Branch2][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C][O][C],[C][O][C][=C][Branch2][Branch1][=Branch2][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C@@H1][C@@H1][C][C@@H1][C][=O][C][=C][Branch1][P][C][=C][Branch1][Branch2][C][=C][Ring1][=Branch1][O][Ring1][O][O][C][O][Ring1][#Branch1][O][C][C@@H1][Branch1][P][C@H1][Branch1][=N][C@H1][Branch1][=Branch2][C@H1][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][O][O][O],64,True,COc1cc([CH][CH]C[CH]C=O)ccc1O,False,0.1654413390874522,43,0.6719,0.3269,True,0.2969,0.57,1.9508,205.23
"Generate a molecule based on this description.
Input: The molecule appears as a colorless to dark-colored liquid. Insoluble in water and denser than water. Contact may irritate skin, eyes and mucous membranes. May be toxic by ingestion. Used to make other chemicals.",[C][=C][C][=Branch2][Ring1][Branch1][=C][Branch1][=N][C][=C][Ring1][=Branch1][C][Branch1][C][F][Branch1][C][F][F][N+1][=Branch1][C][=O][O-1][Cl],[C][C][Ring1][C][=C][Cl][Branch2][Ring1][=Branch2][C][=Branch2][Ring1][Ring2][=C][Ring1][Cl][Branch1][C][Cl][Cl][Branch1][C][Cl][Cl][Branch1][C][Cl][Cl][Branch1][C][Cl][Cl][Cl][C][Cl][Cl][O][P][=Branch1][C][=O][Branch1][C][Cl][C][C][C][=Branch2][Ring1][Ring1][=N][Ring2][Ring1][Ring1][Cl][O][Branch2][C][#Branch1][Cl][=Branch2][C][Ring1][N][Ring2][N][Ring1][=Branch1][C][Ring2][Ring1][Cl][=Branch2][=Branch2],74,True,C=C=CCl,False,0.0,58,0.7838,0.0286,False,0.0541,0.3824,1.5238,74.51
"Generate a molecule based on this description.
Input: The molecule is a natural product found in Lonchocarpus castilloi with data available.",[C][O][C@@H1][C][=C][Branch1][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C][=C][Ring1][#Branch1][O][C@@][Ring1][N][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C],[C][C][=Branch2][Branch1][#Branch1][=C][C][C][=C][Branch2][Ring2][=C][C][=C][C][=Branch1][Branch1][=C][Ring1][=Branch1][O][C][=Branch1][C][=O][C][=C][Branch1][Ring2][O][Ring1][Branch2][C][=Branch2][Ring1][Branch1][=C][Branch1][#C][C][=C][Ring1][#Branch1][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C][O][C][O][C][O][/C][C][C],61,True,CCC(C)=CCc1c(OC)ccc(C(=O)c2c(O)c(C)c(OCO)c3ccc(OC)cc23)c1O,False,0.33642785835574224,37,0.6066,0.0851,False,0.9508,0.2306,5.035,466.53
"Create a molecule with the structure as the one described.
Input: The molecule is a N-[2-(2,4-dichlorophenyl)cyclobutyl]-2-(trifluoromethyl)pyridine-3-carboxamide that has 1R,2R-configuration. It is an enantiomer of a (S,S)-cyclobutrifluram.",[C][C][C@H1][Branch2][Ring1][C][C@H1][Ring1][Ring2][C][=C][Branch1][#Branch2][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][Cl][Cl][N][C][=Branch1][C][=O][C][=C][Branch1][#Branch1][N][=C][C][=C][Ring1][=Branch1][C][Branch1][C][F][Branch1][C][F][F],[C][=C][C][=Branch2][Ring2][O][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][N][C][=Branch1][C][=O][C][=Branch1][=Branch2][=C][Branch1][Branch1][C][=C][Ring1][Branch2][Cl][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][Branch1][C][F][Branch1][C][F][F][O][C][=C][C][=Branch1][=Branch2][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][Cl][C][Branch1][C][F][Branch1][C][F][F],70,True,O=C1NC(c2cccc(Oc3ccc(Cl)c(C(F)(F)F)c3)c2)C=CC(Cl)=C1c1ccc(C(F)(F)F)cc1,False,0.3824604648919635,39,0.5571,0.1705,False,0.9857,0.3262,8.5471,558.31
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is a natural product found in Penicillium chrysogenum and Penicillium roqueforti with data available.",[C][C][Branch1][C][C][Branch1][Ring1][C][=C][C][C][C][Branch2][Ring2][O][C][=Branch1][C][=O][N][C][Ring1][#Branch1][Branch1][P][N][C][=Branch1][C][=O][C][Ring1][=Branch1][=C][C][=C][N][=C][N][Ring1][Branch1][N][Branch1][N][C][=C][C][=C][C][=C][Ring2][Ring1][Branch2][Ring1][=Branch1][O][C][O],[C][C][=C][C][=Branch2][=Branch1][C][=C][C][=Branch1][Branch1][=C][Ring1][=Branch1][O][C][=Branch1][C][=O][C][=Branch1][Branch1][=C][O][Ring1][=Branch2][C][=C][Branch2][Ring2][#Branch2][C][=Branch1][C][=O][C@][Branch1][Branch1][C][Ring1][#Branch1][=O][C@][Branch1][O][C][Branch1][Ring2][O][Ring1][N][Branch1][C][C][C][C][=C][Branch1][C][C][C][C][=Branch1][C][=O][C][=C][Branch1][C][C][C][O][O],73,True,CC(=CC(=O)CC(C)=C[C@]1[C@@](C=O)C(=O)C=Cc2c(oc3c(O)cc(C)c(O)c3c2=O)OC1(C)C)CO,False,0.24592616450353152,48,0.6575,0.065,False,0.9041,0.3026,3.4579,508.52
"Generate a molecule based on the given description.
Input: The molecule is a natural product found in Turbinaria conoides, Xestospongia testudinaria, and other organisms with data available.",[C][C@H1][Branch1][P][C][C][C@@][Branch1][Ring1][C][=C][Branch1][=Branch1][C][Branch1][C][C][C][O][O][C@H1][C][C][C@@H1][C@@][Ring1][Branch1][Branch2][Ring1][=Branch2][C][C][C@H1][C@H1][Ring1][=Branch1][C][C][=C][C@@][Ring1][=Branch1][Branch1][#Branch2][C][C][C@@H1][Branch1][Ring2][C][Ring1][=Branch1][O][C][C],[C][C@@][C][C][C][C][Branch2][Branch1][Branch1][C@H1][Ring1][=Branch1][C][C][=C][C@][Ring1][#Branch2][Branch2][Ring2][Branch2][C][C][C@H1][C@H1][Ring1][=Branch1][C][C][C@@][Branch2][Ring1][#Branch2][C@H1][Ring1][=Branch1][C][C][C@@H1][C@@][Ring1][=Branch1][Branch1][=C][C][C][C@@H1][Branch1][Branch2][C][Ring1][=Branch1][Branch1][C][C][C][O][C][C][C][C][C][Branch1][C][C][C],66,True,CC[C@@]12CC[C@H]3C4=CC[C@@H]5C(C(C)C)CCC[C@@]5(C)[C@]4(C)CC[C@@H]3[C@@H]1CC[C@H]1C(C)(C)[C@@H](O)CC[C@@]12C,False,0.39548419519873257,39,0.5909,0.1919,False,1.0,0.3679,9.8312,508.88
"Create a molecule with the structure as the one described.
Input: The molecule is a member of the class of pyrazines that is pyrazine in which one of the hydrogens is replaced by a methyl group. It is a flavouring agent found in coffee, peanuts and red peppers. It has a role as a flavouring agent, a plant metabolite and a Maillard reaction product.",[C][C][=N][C][=C][N][=C][Ring1][=Branch1],[C][C][C][C][N][C][C][=C][C][C][Ring1][=O][C][C][C][=C][C][N][=Branch1][Ring1][C][=Branch2][=O][N][C][Ring1][C][C][=C][Ring1][N][C][Ring1][C][C][Ring1][=C][=N][=N][Ring1][Ring1][O][=O][Ring1][N][N][Ring1][Ring1][C][Ring2][=N][=N][=O][Cl][O][Ring1][O][O][C][C][O][=O][O],63,True,CCC1=CC=CN2CC=CCCC=C1C=CCNCC2CC,False,0.0,56,0.8889,0.0508,False,0.4127,0.7623,4.3529,298.47
"Generate a molecule based on the given description.
Input: The molecule is a phenylpyridine.",[C][C@H1][C][N][Branch2][Branch1][C][C][=Branch1][C][=O][C][=C][Branch2][Ring1][Ring1][N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][O][C@H1][Ring2][Ring1][Branch1][C][N][Branch1][C][C][C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][F][C@H1][Branch1][C][C][C][O],[C][C@@H1][C][N][Branch2][Ring2][#Branch2][C][=Branch1][C][=O][C][=C][Branch2][Ring1][Branch1][N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][C][=Branch1][=Branch1][=C][N][=C][Ring1][=Branch1][C][#N][O][C@H1][Ring2][Ring1][=Branch1][C][N][Branch1][C][C][C][C][C][C@H1][Branch1][C][C][C][O],55,True,CCN(C)C[C@H]1C[CH]CN(C[C@H](C)CO)C(=O)c2cc(-c3cncc(C#N)c3)cnc2O1,False,0.5331974132698263,19,0.3065,0.3173,False,0.9273,0.7108,2.393,436.54
"Create a molecule with the structure as the one described.
Input: The molecule is a natural product found in Garcinia nigrolineata, Garcinia dulcis, and Garcinia mangostana with data available.",[C][C][=Branch2][Ring2][#Branch1][=C][C][C][=C][Branch2][Ring1][=C][C][=C][C][=Branch1][Branch1][=C][Ring1][=Branch1][O][C][=Branch1][C][=O][C][=C][Branch1][Ring2][O][Ring1][=Branch2][C][=C][C][=Branch1][Ring2][=C][Ring1][#Branch1][O][O][C][C],[C][C][=Branch2][Branch1][=Branch1][=C][C][C][=C][Branch2][Ring2][=N][C][=C][C][=Branch1][Branch1][=C][Ring1][=Branch1][O][C][=Branch1][C][=O][C][=C][Branch1][Ring2][O][Ring1][=Branch2][C][=C][=C][Branch1][Branch2][C][=C][Ring1][=Branch1][O][Ring1][#Branch2][O][C][C][=C][Branch1][C][C][C][Branch1][C][C][C][O][C][C],59,True,COc1cc2oc(C=C=C(C=CO)OCC=C(C)C(C)C)cc(=O)c2c(O)c1CC=C(C)C,False,0.49309475356034066,23,0.3898,0.44,False,0.9153,0.2037,6.2025,452.55
"Generate a molecule based on the given description.
Input: The molecule is a natural product found in Lespedeza homoloba with data available.",[C][C][=C][C][=C][Branch2][Ring2][=Branch1][C][=C][Ring1][=Branch1][C][C][=C][Branch1][#C][O][C][=C][Ring1][Branch1][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][=C][Branch1][#Branch2][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][O][C][=C][Branch1][Branch1][O][Ring2][Ring1][#Branch2][C][=C][Branch1][#Branch2][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][O][C][Ring1][N],[C][C][=Branch2][Branch1][=Branch1][=C][C][C][=C][Branch2][Ring2][=C][C][=C][Branch1][=Branch1][C][=C][Ring1][=Branch1][O][C][C][C@@H1][Branch2][Ring1][=N][C][=Branch1][C][=O][C][=C][Ring1][#Branch1][O][C][=Branch1][=Branch2][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][C][=C][Branch1][C][C][C][O][C][O][C][C][O][C],61,True,C=C(O)C=C(CC=C(C)CO)OC1=CC(=O)[C@@H](CO)CC1c1cc(C)c(CC=C(C)COC)c(O)c1,False,0.33971184253257675,42,0.6,0.1238,False,0.9508,0.1877,4.6855,498.62
"Design a molecule that meets the criteria outlined in the description.
Input: The molecule is a myo-inositol pentakisphosphate comprising 1D-myo-inositol having the five phosphate groups placed in the 1-' 2-' 4-, 5- and 6-positions. It is functionally related to a myo-inositol. It is a conjugate acid of a 1D-myo-inositol 1,2,4,5,6-pentakisphosphate(10-).",[C@@H1][Branch2][Branch1][#Branch1][C@H1][Branch2][Ring2][#Branch2][C][Branch2][Ring1][=N][C@H1][Branch1][P][C@@H1][Branch1][Branch1][C][Ring1][=Branch1][O][O][P][=Branch1][C][=O][Branch1][C][O][O][O][P][=Branch1][C][=O][Branch1][C][O][O][O][P][=Branch1][C][=O][Branch1][C][O][O][O][P][=Branch1][C][=O][Branch1][C][O][O][O][P][=Branch1][C][=O][Branch1][C][O][O],[C@@H1][Branch2][Ring1][=C][C@@H1][C@H1][Branch2][Ring1][Branch2][C@H1][Branch2][Ring1][Ring1][C][Branch1][=Branch1][O][C][Ring1][=Branch1][O][C][O][P][=Branch1][C][=O][Branch1][C][O][O][O][O][O][P][=Branch1][C][=O][Branch1][C][O][O][P][=Branch1][C][=O][Branch1][C][O][O][P][=Branch1][C][=O][Branch1][C][O][O][P][=Branch1][C][=O][Branch1][C][O][O],66,True,O=P(O)(O)OCC1OC(O)[C@H]([CH]OP(=O)(O)OP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O,False,0.7113788511341156,18,0.2687,0.2174,False,0.9545,0.107,-2.227,593.07
