prompt,gt_smiles,gen_smiles,valid,exact_match,bleu2,bleu4,lev_sim,morgan_sim,maccs_sim,rdk_sim,atom_bleu2,atom_bleu4
"The molecule is a naphthalene-1,4-diol having a methyl substituent at the 2-position. It is a member of naphthalenediols, a member of methylnaphthalenes and a naphthohydroquinone. It derives from a naphthalene-1,4-diol.",Cc1cc(O)c2ccccc2c1O,CC(O)(O)C1=CC(=CCC2=CC3C=C4COc5cc(cc3c5C4)OC2)OC=CC(O)=CC(O)=CCC=C1,True,False,0.1302,0.0,0.1791,0.0833,0.425,0.1452,0.1302,0.0
"The molecule is an organic heterohexacyclic compound that is cladoniamide B in which both of the chlorines are replaced by hydrogen. It has been isolated from the culture broth of Streptomyces uncialis. It is a cladoniamide, an organic heterohexacyclic compound, a dicarboximide, a tertiary alcohol and a diol.",COc1c2n(c3ccccc13)[C@]1(O)C(=O)N(C)C(=O)[C@]1(O)c1c-2[nH]c2ccccc12,C=C(Cl)NC(=O)C(=C(F)C(Cl)=C(Cl)C(Cl)=CC(=C(Cl)N=CC)C(C)(C)O)c1ccc(F)cc1Cl,True,False,0.3348,0.2168,0.2603,0.0918,0.3571,0.6058,0.353,0.2328
The molecule is a doubly-charged nucleotide-sugar oxoanion arising from deprotonation of the carboxylic acid and phosphate functions of CMP-3-deoxy-alpha-D-manno-octulosonic acid. It is a conjugate base of a CMP-3-deoxy-alpha-D-manno-octulosonic acid.,N=c1ccn([C@@H]2O[C@H](COP(=O)(O)O[C@]3(C(=O)[O-])C[C@@H](O)[C@@H](O)[C@@H]([C@H](O)CO)O3)[C@@H](O)[C@H]2O)c([O-])n1,[CH][C@@H](O)O[C@H]1[C@@H](OP(=O)(O)OP(=O)([O-])OC[CH][C@@H](O)CCCC(=O)[O-])O[C@H](O)[C@@H](O)[C@@H]1O,True,False,0.768,0.6612,0.487,0.1776,0.5256,0.4485,0.6204,0.4672
The molecule is a 2'-deoxyribonucleoside 5'-monophosphate(2-) obtained by deprotonation of the phosphate OH groups of 2'-deoxyadenosine 5'-monophosphate (dAMP). It has a role as a human metabolite and a fundamental metabolite. It is a 2'-deoxynucleoside 5'-monophosphate(2-) and a purine 2'-deoxyribonucleoside 5'-phosphate(2-). It is a conjugate base of a 2'-deoxyadenosine 5'-monophosphate.,Nc1ncnc2c1ncn2[C@H]1C[C@H](O)[C@@H](COP(=O)([O-])[O-])O1,N=c1nc([O-])ccn1[CH]C[C@H](COP(=O)([O-])OP(=O)([O-])[O-])C(N)=O,True,False,0.6072,0.5007,0.5397,0.1765,0.6757,0.3155,0.544,0.4104
The molecule is a phosphatidylcholine O-30:2 in which the alkyl and acyl group specified at positions 1 and 2 are (9Z)-hexadecenyl and (9Z)-tetradecenoyl respectively. It is a 2-acyl-1-alkyl-sn-glycero-3-phosphocholine and a phosphatidylcholine O-30:2. It derives from a myristoleic acid.,CCCC/C=C\CCCCCCCC(=O)O[C@H](COCCCCCCCC/C=C\CCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCC/C=C\CCCCCCCCCCC,True,False,0.8434,0.7974,0.5,0.8393,1.0,0.9667,0.8237,0.7712
The molecule is a methyl ketone that is decane in which the methylene hydrogens at position 2 are replaced by an oxo group. It has a role as a plant metabolite. It derives from a hydride of a decane.,CCCCCCCCC(C)=O,CCCCCCCCCC(=O)CCC(C)(C)CC(=O)C(C)CCCC(C)(C)C(=O)CCCCC(C)CCCCCCCC(C)(C)C(C)C,True,False,0.174,0.1509,0.1867,0.2453,0.6818,0.296,0.174,0.1509
"The molecule is a dicarboximide that is a six-membered cyclic compound having ethyl and 4-aminophenyl substituents at the 3-position. It has a role as an antineoplastic agent, an adrenergic agent, an EC 1.14.14.14 (aromatase) inhibitor and an anticonvulsant. It is a dicarboximide, a member of piperidones and a substituted aniline. It derives from a piperidine-2,6-dione.",CCC1(c2ccc(N)cc2)CCC(O)=NC1=O,CC(CC1=CCCC2CCC=C3C(=O)C3C2C=C1)(N=CC(=O)C(=O)NCCC=O)c1ccccc1,True,False,0.367,0.0,0.3115,0.1364,0.4242,0.3012,0.367,0.0
"The molecule is an organic thiophosphate and an organothiophosphate insecticide. It has a role as an EC 3.1.1.7 (acetylcholinesterase) inhibitor, an acaricide, an agrochemical and a nematicide. It derives from a 1-phenyl-1H-1,2,4-triazol-3-ol.",CCOP(=S)(OCC)Oc1ncn(-c2ccccc2)n1,CC=CC=COP(O)(=S)OP(O)(=S)OCCN(CC#CCNc1cccs1)c1ccccc1,True,False,0.4082,0.216,0.3654,0.1566,0.4684,0.1971,0.4082,0.216
The molecule is a glycosylglucose that is D-glucopyranose in which the hydroxy group at position 4 has been converted into the corresponding alpha-D-galactoside. It is a glycosylglucose and an alpha-D-galactoside.,OC[C@H]1O[C@H](O[C@H]2[C@H](O)[C@@H](O)C(O)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@H]1O,OC[C@H]1O[C@@H](OC[C@H]2OC(O)[C@@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H](O)COO[C@@H]1O,True,False,0.8158,0.7251,0.7527,0.4444,0.8611,0.7151,0.7102,0.525
The molecule is a monohydroxy fatty acid that is nonanoic acid with a hydroxy group substituted at position C-2. It has a role as a metabolite. It is a 2-hydroxy fatty acid and a medium-chain fatty acid. It derives from a nonanoic acid.,CCCCCCCC(O)C(=O)O,CC(CCCCOCC(O)CCCCOCCCOC(C)CCOCO)OCCCOCCCOC(=O)O,True,False,0.3547,0.2904,0.3617,0.2115,0.6216,0.2398,0.3547,0.2904
The molecule is a hydroxycoumarin that is the 6-O-beta-D-glucoside of esculetin. It has a role as an antioxidant and a metabolite. It is a beta-D-glucoside and a hydroxycoumarin. It derives from an esculetin.,O=c1ccc2cc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c(O)cc2o1,O=Cc1c(O)cc2cc1OC=NC([C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)=C(c1cc(O)c(O)cc1CO)O2,True,False,0.6674,0.5995,0.6706,0.25,0.6792,0.3934,0.5492,0.4659
The molecule is a 2-hydroxyoctadecenoate resulting from the deprotonation of the carboxy group of 2-hydroxyoleic acid; major species at pH 7.3. It is a conjugate base of a 2-hydroxyoleic acid.,CCCCCCCC/C=C\CCCCCCC(O)C(=O)[O-],CCCCCCCCCCCCCCCCC(=O)OC(C)CCCCCCCCCCCCCCCCCC[O-],True,False,0.5318,0.4168,0.4792,0.3409,0.6552,0.3626,0.4995,0.3971
"The molecule is an organic cation that is the conjugate base of aurachin B, obtained by deprotonation of the 3-hydroxy group. It is the major microspecies at pH 7.3 (according to Marvin v 6.2.0.).",CC(C)=CCC/C(C)=C/CC/C(C)=C/Cc1c([O-])c(C)[n+]([O-])c2ccccc12,C=Cc1c(O)cc([O-])cc1C(=O)C(O)=C([O-])C(O)=CC=C(O)C=CC([O-])=COC=C(O)C=C(O)C=C([O-])C=COC,True,False,0.4454,0.2744,0.2955,0.0707,0.2881,0.3213,0.4241,0.2157
The molecule is an N-acyl-15-methylhexadecasphing-4-enine in which the acyl group has 24 carbons and 0 double bonds and is 2-hydroxylated. It derives from a 15-methylhexadecasphing-4-enine.,CCCCCCCCCCCCCCCCCCCCCCC(O)C(O)=N[C@@H](CO)[C@H](O)/C=C/CCCCCCCCCC(C)C,CCCCCCCCCCCCCCCC(C)CCCCC(O)=NC(CO)[C@H](O)[C@H](O)/C=C/CCCCCCCCCCCCCCCCCCCCCCCCC(C)CC,True,False,0.7928,0.7365,0.7059,0.5263,0.9545,0.6065,0.7581,0.7167
"The molecule is a cytochalasan alkaloid found in Aspergillus clavatus. It has a role as an Aspergillus metabolite. It is a cytochalasan alkaloid, an organic heterotricyclic compound, an enone, a gamma-lactam, a cyclic ketone and a macrocycle.",CC1=C[C@@H]2/C=C/C[C@H](C)C(=O)[C@@H](C)/C=C/C(=O)[C@]23C(O)=N[C@@H](Cc2ccccc2)[C@@H]3[C@@H]1C,C=C1C=C(O)[CH]CC(C)=C(C)/C=C/C=C(\C)CC/C=C(\C)CC(=O)/C=C/C[CH]OC(=O)/C=C(\C)[C@@H]2C(=O)C=C(C)/C2=C/1,True,False,0.5314,0.3754,0.3366,0.125,0.4107,0.3305,0.4434,0.2948
"The molecule is a diterpenoid that is ent-cassa-12,15-diene in which the hydrogen at position 2beta has been replaced by a hydroxy group. It has a role as a plant metabolite. It is a diterpenoid and a secondary alcohol. It derives from a hydride of an ent-cassa-12,15-diene.",C=CC1=CC[C@@H]2[C@H](CC[C@@H]3C(C)(C)C[C@H](O)C[C@@]23C)[C@@H]1C,C[C]1CC[C@]23CC[C@H]4C(=CC=C5C[C@@H](O)CC[C@@]54C)[C@@H]2CC[C@@H]3[C@H](C)[CH]C(C=C(C)C)[C@H]1C,True,False,0.6447,0.542,0.4526,0.1829,0.8824,0.5773,0.58,0.2796
The molecule is a maltotriose trisaccharide in which the glucose residue at the reducing end is in the pyranose form. It is a maltotriose trisaccharide and a glucotriose.,OC[C@H]1O[C@H](O[C@H]2[C@H](O)[C@@H](O)[C@@H](O[C@H]3[C@H](O)[C@@H](O)C(O)O[C@@H]3CO)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@@H]1O,C[C@@H](O[CH]O)[C@@H](O)[C@H]([CH]O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)CO[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,True,False,0.8949,0.8077,0.686,0.3396,0.9412,0.7937,0.7729,0.5157
"The molecule is a hydroperoxy fatty acid that is the (10S)-hydroperoxy derivative of (8E)-octadecenoic acid. It is a conjugate acid of an (8E,10S)-10-hydroperoxy-8-octadecenoate.",CCCCCCCC[C@@H](/C=C/CCCCCCC(=O)O)OO,CCCCC[C@H](O)/C=C/C=C\[C@H](O)[C@@H](O)CC(=O)OCC(O)CCCC/C=C\C=C/C=C\CCCCCO,True,False,0.4482,0.3659,0.3649,0.3438,0.7222,0.2914,0.4527,0.3325
The molecule is a prostaglandins E. It derives from a prostaglandin E2. It is a conjugate acid of a 15-dehydro-prostaglandin E2(1-).,CCCCCC(=O)/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1C/C=C\CCCC(=O)O,CCCCC[C@H](O)/C=C/[CH]C1C[C@H](CCCCCCCC(C)=O)C1CC(=O)O,True,False,0.7708,0.6031,0.5614,0.2179,0.8235,0.4293,0.7364,0.5519
"The molecule is a steroid acid, the 4-carboxy derivative of zymosterol. It is a steroid acid, a 3beta-sterol and a monocarboxylic acid. It derives from a zymosterol. It is a conjugate acid of a 4-carboxyzymosterol(1-).",CC(C)=CCC[C@@H](C)[C@H]1CC[C@H]2C3=C(CC[C@]12C)[C@@]1(C)CC[C@H](O)C(C(=O)O)[C@@H]1CC3,[C]CC=C[C@H](O)CCC[C](O)[CH]CC=C1C=CC[C](C)C1C[CH][C@H](C)CCC=C(C)C,True,False,0.6217,0.4212,0.4588,0.1856,0.6667,0.3873,0.5616,0.3153
"The molecule is an alanine derivative that is methyl alaninate in which one of the hydrogens attached to the nitrogen is substituted by a methoxyacetyl group, while the other is substituted by a 2,6-dimethylphenyl group. It is an alanine derivative, an aromatic amide, a carboxamide, an ether and a methyl ester.",COCC(=O)N(c1c(C)cccc1C)C(C)C(=O)OC,CNC(=O)c1cc(C)ccc1CC(C)=NC(=O)C1=CC=CCC(C(=O)N(C)C)=C1,True,False,0.5682,0.4297,0.4259,0.1579,0.5714,0.2684,0.5682,0.4297
"The molecule is a hydroxy fatty acid that is octadecanoic acid carrying two hydroxy substituents at positions 9 and 10. It is a dihydroxy monocarboxylic acid and a hydroxyoctadecanoic acid. It derives from an octadecanoic acid. It is a conjugate acid of a (9S,10R)-dihydroxyoctadecanoate. It is an enantiomer of a (9R,10S)-dihydroxyoctadecanoic acid.",CCCCCCCC[C@@H](O)[C@@H](O)CCCCCCCC(=O)O,CCCCCCCCCCCCCCCCC[C@@H](O)[C@H](O)C(=O)[C@H](C[C@@H](C)C[C@H](C)CCCCCC)C[C@@H](O)[CH]O,True,False,0.4443,0.422,0.4186,0.4,0.8621,0.3238,0.4948,0.4397
"The molecule is the parent compound of the beta-carbolines, a tricyclic structure comprising an indole ring system ortho- fused to C-3 and C-4 of a pyridine ring. It has a role as a marine metabolite and a fungal metabolite. It is a member of beta-carbolines and a mancude organic heterotricyclic parent.",c1ccc2c(c1)[nH]c1cnccc12,O=CN=CNc1ncncc1-c1cccc[nH]ccc1,True,False,0.5872,0.4067,0.3333,0.1636,0.3889,0.1642,0.5391,0.3413
The molecule is conjugate acid of strictosidine aglycone arising from deprotonation of the secondary amino group; major species at pH 7.3. It is an organic cation and an ammonium ion derivative. It is a conjugate acid of a strictosidine aglycone.,C=C[C@H]1[C@H](O)OC=C(C(=O)OC)[C@H]1C[C@@H]1[NH2+]CCc2c1[nH]c1ccccc21,OC[C@H](O)[C@H](O)[C@H](O[CH]O[C@H]1[CH]O[C@H](O)[C@@H](O)[C@@H](O)[C@H](O)[C@@H](CO)O1)O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O,True,False,0.3113,0.2292,0.3411,0.101,0.4286,0.195,0.2644,0.0935
"The molecule is a 2-oxo monocarboxylic acid that is pyruvic acid in which one of the methyl hydrogens has been replaced by a methylenecyclopropyl group. It has a role as a rat metabolite and a xenobiotic metabolite. It is a 2-oxo monocarboxylic acid, a member of cyclopropanes and an olefinic compound. It derives from a pyruvic acid.",C=C1CC1CC(=O)C(=O)O,CCCCC1C(C=O)C2=CCC[C@]3(CCCCCC2)CCCCC13,True,False,0.3446,0.1634,0.2821,0.1,0.2647,0.1887,0.3737,0.1776
"The molecule is a tripeptide composed of L-cysteine, L-aspartic acid and glycine joined in sequence by peptide linkages. It derives from a L-cysteine, a L-aspartic acid and a glycine.",N[C@@H](CS)C(O)=N[C@@H](CC(=O)O)C(O)=NCC(=O)O,N=C(O)C[C@@H](N=C(O)CCCC(=O)O)C(O)=N[C@@H](CCCC(=O)O)C1=NCONC(=N)O1,True,False,0.6229,0.5507,0.5672,0.1972,0.5161,0.4031,0.5558,0.4727
"The molecule is a nucleobase analogue that is uracil substituted with a (2-hydroxyethyl)amino group at position 6 and an (E)-(2-oxopropylidene)amino group at position 5; one of 20 modifications to the potent microbial riboflavin-based metabolite antigen 5-(2-oxopropylideneamino)-6-D-ribityl aminouracil (5-OP-RU), an activator of mucosal-associated invariant T (MAIT) cells when presented by the MR1 protein (reported in MED:32123373). It has a role as an epitope. It is a pyrimidone and a nucleobase analogue. It derives from a uracil.",CC(=O)C=Nc1c(O)nc(O)nc1NCCO,N=C(N=C(O)C1N=C(O)N=C(NCN=C(O)c2nc(O)[nH]c2C(=N)O)O1)C(=O)C(O)=NCN,True,False,0.2913,0.1703,0.3333,0.1667,0.7538,0.2697,0.2993,0.1769
The molecule is a pentacyclic triterpenoid that is oleanane substituted at the 3beta-position by a hydroxy group and containing a double bond between positions 12 and 13. It is one of the most commonly occurring triterpenoids in higher plants. It has a role as a plant metabolite and an Aspergillus metabolite. It is a pentacyclic triterpenoid and a secondary alcohol. It derives from a hydride of an oleanane.,CC1(C)CC[C@]2(C)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]2C1,C[C]1CC[C@@H]2[C]3C=CC(=C(C)C)C4C[C@]2(C(=C=CC[CH][C]C2[C](C)CC[C@@H]5C(C)[C@H](O)CC=C[C@]25C)C1)C34,True,False,0.7325,0.5627,0.45,0.1386,0.8611,0.5729,0.6377,0.3631
"The molecule is a macrolide that is isolated from several Streptomyces species and displays antibiotic, antineoplastic and antimalarial properties. It has a role as a bacterial metabolite, an antimicrobial agent, an antifungal agent, an antineoplastic agent, an apoptosis inducer and an antimalarial. It is a macrolide, a monocarboxylic acid, a secondary alcohol, a diol and an aliphatic nitrile.",C[C@@H]1C[C@H](C)C[C@H](C)[C@@H](O)CC(=O)O[C@@H]([C@@H]2CCC[C@H]2C(=O)O)C/C=C/C=C(/C#N)[C@H](O)[C@@H](C)C1,CSCCC[C@H](O)[C@H](O)/C=C/[C@H]1O[C@H](C)C(=O)CCC/C=C\[C@@H](O)CCC/C=C/[C@H](O)[C@@H](O)[C@H]1O,True,False,0.7597,0.6173,0.5,0.1308,0.6042,0.3294,0.6667,0.4805
"The molecule is a oxo fatty acid anion that is the conjugate base of 12-oxo-ETE, obtained by deprotonation of the carboxy group. It is a long-chain fatty acid anion, an oxo fatty acid anion, a polyunsaturated fatty acid anion and an oxo-ETE anion. It is a conjugate base of a 12-oxo-ETE.",CCCCC/C=C\CC(=O)/C=C/C=C\C/C=C\CCCC(=O)[O-],CCCCC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)[O-],True,False,0.8341,0.7767,0.8478,0.7027,0.8571,0.6159,0.8222,0.7602
The molecule is a 2-acyl-sn-glycero-3-phosphate(2-) obtained by deprotonation of the phosphate OH groups of 2-oleoyl-sn-glycero-3-phosphate; major species at pH 7.3. It is a 2-acyl-sn-glycero-3-phosphate(2-) and an oleoyl-sn-glycero-3-phosphate(2-). It is a conjugate base of a 2-oleoyl-sn-glycero-3-phosphate.,CCCCCCCC/C=C\CCCCCCCC(=O)O[C@H](CO)COP(=O)([O-])[O-],CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](O)COP(=O)([O-])OCC[N+](C)(C)C,True,False,0.779,0.7232,0.7742,0.4754,0.6981,0.5564,0.7665,0.7147
"The molecule is a dioxolane that is 1,3-dioxolane substituted by methyl groups at positions 4 and 5 and a pentadecyl group at position 2 respectively. It has a role as a metabolite.",CCCCCCCCCCCCCCCC1OC(C)C(C)O1,CCCCCCC1CCCCCCCC(C)C1C1COC(O)(O)C(OC)C1,True,False,0.6299,0.4965,0.6667,0.25,0.5111,0.2937,0.6299,0.4965
The molecule is a N-acyl-4-hydroxy-15-methylhexadecasphinganine in which the acyl group has 20 carbons and 0 double bonds. It derives from a 15-methylhexadecaphytosphingosine.,CCCCCCCCCCCCCCCCCCCC(O)=N[C@@H](CO)[C@H](O)[C@H](O)CCCCCCCCCCC(C)C,CCCCCCCCCCCCCCCCCCC[C@@H](O)CC(O)=N[C@H](CO)[C@H](O)[C@H](O)CCCCCCCCCCCCCCCCCCCCCCCCC(C)CC,True,False,0.7318,0.7259,0.7111,0.617,0.9767,0.9176,0.7171,0.6876
"The molecule is a C-nitro compound that is 5-nitroimidazole in which the hydrogens at positions 1 and 2 are replaced by 2-hydroxypropyl and methyl groups, respectively. It has a role as an epitope. It is a C-nitro compound, a member of imidazoles and a secondary alcohol.",Cc1ncc([N+](=O)[O-])n1CC(C)O,CN(C)C[N+](NCN(C[N+](=O)[O-])N([O-])CCC[N+]([O-])[O-])[N+](=O)[O-],True,False,0.2799,0.2197,0.303,0.1129,0.4722,0.1697,0.3018,0.2013
"The molecule is a carboxamide resulting from the formal condensation of the carboxy group of 5-(p-methoxyphenyl)-1,3,4-oxadiazole-2-carboxylic acid with the amino group of 3-phenoxyazetidine and in which the phenoxy group has been substituted at the para- position by a 2-oxa-6-azaspiro[3.3]heptan-6-ylmethyl group. It is a melanin concentrating hormone receptor 1 (MCHr1) antagonist. It has a role as a melanin-concentrating hormone receptor antagonist. It is an azaspiro compound, an oxaspiro compound, an oxadiazole, a N-acylazetidine, a member of oxetanes, an aromatic ether and a carboxamide. It is a conjugate base of an AZD1979(1+).",COc1ccc(-c2nnc(C(=O)N3CC(Oc4ccc(CN5CC6(COC6)C5)cc4)C3)o2)cc1,C=CC=c1ccc2cccc3c(c1=Nc1ccccc1CN(C)C(=O)c1ccccc1CNC2=O)C=COCC3C=C,True,False,0.5184,0.2231,0.2923,0.1017,0.4932,0.3587,0.5184,0.2231
"The molecule is a L-alanine derivative in which one of the methyl hydrogens of L-alanine has been replaced by a guanidino group. It has a role as a Brassica napus metabolite. It is a L-alanine derivative, a non-proteinogenic L-alpha-amino acid and a member of guanidines.",N=C(N)NC[C@H](N)C(=O)O,N=C(O)C[C@@H]1CCNC(O)=NNCC(O)=NCC(O)=NC(O)=N[C@@H](C(=N)O)C(O)=NC(O)=NC(=N)CC(O)=NCC(O)=N1,True,False,0.2161,0.1133,0.2444,0.0779,0.4576,0.0831,0.172,0.0704
"The molecule is an amino acid ester resulting from the formal condensation of the carboxy group of 4-aminobenzoic acid with the hydroxy group of butan-1-ol. Its local anaesthetic properties have been used for surface anaesthesia of the skin and mucous membranes, and for relief of pain and itching associated with some anorectal disorders. It has a role as a local anaesthetic. It is a benzoate ester, a substituted aniline, an amino acid ester and a primary amino compound. It derives from a 4-aminobenzoic acid and a butan-1-ol. It is a conjugate base of a butamben(1+).",CCCCOC(=O)c1ccc(N)cc1,CCCCON[C@@H](Cc1ccccc1)C(Cc1ccccc1N(C)CCC(CC=N)C(CC)C(CCC)=NC(O)=NC(CC)CO)C(C)CC,True,False,0.2078,0.1191,0.2,0.134,0.3538,0.1486,0.2218,0.1272
"The molecule is a nucleotide-sugar oxoanion that is the conjugate base of dTDP-beta-L-rhodosamine, arising from deprotonation of the diphosphate group and protonation of the amino group; major species at pH 7.3. It is a conjugate base of a dTDP-beta-L-rhodosamine.",Cc1cn([C@H]2C[C@H](O)[C@@H](COP(=O)(O)OP(=O)(O)O[C@@H]3C[C@H](N(C)C)[C@H](O)[C@H](C)O3)O2)c(=O)nc1[O-],CC=CN(C(=O)N=C([O-])[O-])[C@H]1C[C@H](O)[C@H](COP(=O)([O-])OP(=O)(O)O[C@@H]2[CH][C@H](O)[C@@H](O)[C@@H](C)O2)OO1,True,False,0.7777,0.665,0.5357,0.3107,0.6988,0.5253,0.7501,0.593
"The molecule is a steroid alkaloid that is con-5-enine substituted by a N,N-dimethylamino group at position 3. It has been isolated from the plant species of the family Apocynaceae. It has a role as an antibacterial agent, an antimalarial, a H3-receptor antagonist and a plant metabolite. It is a steroid alkaloid and a tertiary amino compound. It derives from a conanine.",C[C@H]1[C@H]2CC[C@H]3[C@@H]4CC=C5C[C@@H](N(C)C)CC[C@]5(C)[C@H]4CC[C@]23CN1C,CNCC1CCCN1[CH]C1CC[C@H]2CN1CCC2CNC12CC(CC1C)C2C,True,False,0.331,0.1939,0.3867,0.0753,0.6792,0.4139,0.4235,0.1602
The molecule is a phosphatidylcholine 37:4 in which the acyl substituents at positions 1 and 2 are specified as heptadecanoyl and arachidonoyl respectively. It derives from an arachidonic acid and a heptadecanoic acid.,CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,True,False,0.9689,0.9686,0.9691,1.0,1.0,1.0,0.9653,0.9649
The molecule is a two-carbon primary aliphatic amine. It has a role as a human metabolite. It is a conjugate base of an ethylaminium.,CCN,CCCCC1CCN=C1[O-],True,False,0.1581,0.0,0.1875,0.1071,0.2059,0.0323,0.1961,0.0
"The molecule is the conjugate base of 3,5-dichlorohydroxybenzoic acid. Comprising a 3,5-dihydroxybenzoic acid core with the carboxylic acid proton missing, giving a charge of -1. It derives from a benzoate. It is a conjugate base of a 3,5-dichloro-4-hydroxybenzoic acid.",O=C(O)c1cc(Cl)c([O-])c(Cl)c1,O=C([O-])c1cc(Br)c([O-])cc1[O-],True,False,0.6342,0.5037,0.6452,0.2424,0.7917,0.3422,0.7042,0.5382
"The molecule is a 5-methoxyvalerophenone O-(2-aminoethyl)oxime and a member of (trifluoromethyl)benzenes. It has a role as an antidepressant, a serotonin uptake inhibitor and an anxiolytic drug. It derives from a (trifluoromethyl)benzene.",COCCCC/C(=N\OCCN)c1ccc(C(F)(F)F)cc1,CCCC1=C(C=COC)C(CC(C)C)=CC2=Cc3cc(C(F)(F)F)ccc3C(C#N)C(NCCCC#N)C=C2C=C1,True,False,0.3764,0.2759,0.3521,0.1471,0.4754,0.241,0.3764,0.2759
The molecule is a trisaccharide that is alpha-L-fucopyranose in which the hydroxy groups at positions 2 and 3 have each been converted into the corresponding beta-D-galactopyranosyl derivative.,C[C@@H]1O[C@@H](O)[C@@H](O[C@@H]2O[C@H](CO)[C@H](O)[C@H](O)[C@H]2O)[C@H](O[C@@H]2O[C@H](CO)[C@H](O)[C@H](O)[C@H]2O)[C@@H]1O,C[C@H]1[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)[C@@H]1O[C@@H]([CH]O[C@@H]1O[CH]CO[C@@H](O)[C@H](O)[C@@H]1O)[C@H](O)[C@@H](O)[CH]O,True,False,0.9056,0.795,0.7419,0.1912,0.8235,0.6909,0.6993,0.5305
"The molecule is an organophosphate oxoanion obtained by deprotonation of the carboxy and phosphate OH groups of (9S,10R)-10-hydroxy-9-(phosphonatooxy)octadecanoic acid; major species at pH 7.3. It is an organophosphate oxoanion and a hydroxy monocarboxylic acid anion. It is a conjugate base of a (9S,10R)-10-hydroxy-9-(phosphonooxy)octadecanoic acid.",CCCCCCCC[C@@H](O)[C@H](CCCCCCCC(=O)[O-])OP(=O)([O-])[O-],CCCCCCCCCCCCCCCCCC(=O)O[C@@H](CCCCCCCCCCCCCCCOP(=O)([O-])[O-])COP(=O)([O-])[O-],True,False,0.6418,0.5716,0.6456,0.4151,0.8158,0.4641,0.5682,0.4779
