prompt,gt_smiles,gen_smiles,valid,exact_match,bleu2,bleu4,lev_sim,morgan_sim,maccs_sim,rdk_sim,atom_bleu2,atom_bleu4
"The molecule is a 19-hydroxy steroid, a 3-oxo steroid, a 17-oxo steroid and an androstanoid. It has a role as a mouse metabolite.",C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43CO)[C@@H]1CCC2=O,C[C@]12CC[CH][C@@]3(C)CC(=O)C(=O)C3=C[C@H]3[CH]CC1C1=CC(=O)CC2[C@@]13C,True,False,0.6934,0.5151,0.5286,0.1711,0.7143,0.5543,0.5681,0.3635
The molecule is a nucleoside 5'-diphosphate(3-) arising from deprotonation of all three diphosphate OH groups of adenosine 5'-diphosphate (ADP); major species present at pH 7.3. It has a role as a human metabolite and a fundamental metabolite. It is a conjugate base of an ADP and an ADP(2-).,Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O,O=CN=C([O-])c1nccn1[CH]O[C@H](COP(=O)([O-])OP(=O)([O-])[O-])P(=O)([O-])[O-],True,False,0.6839,0.5907,0.6,0.2439,0.6571,0.398,0.6414,0.5571
"The molecule is a phosphatidylcholine O-42:2 in which the alkyl and acyl groups specified at positions 1 and 2 are icosyl and (13Z,16Z)-docosadienoyl respectively. It is a phosphatidylcholine O-42:2 and a 2-acyl-1-alkyl-sn-glycero-3-phosphocholine. It derives from a (13Z,16Z)-docosadienoic acid.",CCCCC/C=C\C/C=C\CCCCCCCCCCCC(=O)O[C@H](COCCCCCCCCCCCCCCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,CCCCC/C=C\C/C=C\CCCCCCCCCC(=O)O[C@H](COCCCCCCCCCCCCCCCCCCCCC)OP(=O)([O-])OCC[N+](C)(C)C,True,False,0.9716,0.9599,0.9551,0.8,0.9796,0.5505,0.9679,0.9547
"The molecule is a pentacyclic triterpenoid that is (9beta)-24-methylene-9,19-cyclolanostane which carries a hydroxy group at position 3beta. It is isolated from several plant species including Euphorbia, Epidendrum, Psychotria and Sideritis. It has a role as a plant metabolite. It is a pentacyclic triterpenoid and a 3beta-hydroxy steroid. It derives from a hydride of a cycloartane.",C=C(CC[C@@H](C)[C@H]1CC[C@@]2(C)[C@@H]3CC[C@H]4C(C)(C)[C@@H](O)CC[C@@]45C[C@@]35CC[C@]12C)C(C)C,[CH][C@@H]1[CH][C@H]2CCC3[CH][C@@H]4C([CH][CH]CC[CH][C@H](C)CCCC(C)C)[C@]34[C@]2(C)C[C](C)CCOC1,True,False,0.7315,0.505,0.4737,0.1354,0.5227,0.5033,0.5415,0.2332
"The molecule is an organic cation that is the conjugate acid of vilanterol, obtained by protonation of the secondary amino group. It is an organic cation and an ammonium ion derivative. It is a conjugate acid of a vilanterol.",OCc1cc([C@@H](O)C[NH2+]CCCCCCOCCOCc2c(Cl)cccc2Cl)ccc1O,CC[NH2+][NH+](C)C[NH2+]C[NH2+]C=[NH+]C[NH+][C@@H]([NH+]=[NH+]CC(=CC=COC)[NH2+]C=CC[NH2+][NH2+][C@@H](C)CO[NH+]=O)C1=CC(OC)=C(OC)C1,True,False,0.2584,0.1614,0.2154,0.0752,0.407,0.2053,0.3114,0.099
"The molecule is an L-arginyl ester obtained by formal condensation of the carboxy group of L-arginine with the 3'-hydroxy group of AMP. It has a role as a Mycoplasma genitalium metabolite. It is an adenosine 5'-phosphate, a L-arginine ester and a purine ribonucleoside 5'-monophosphate. It derives from an adenosine 5'-monophosphate.",N=C(N)NCCC[C@H](N)C(=O)O[C@H]1[C@@H](O)[C@H](n2cnc3c(N)ncnc32)O[C@@H]1COP(=O)(O)O,N=c1nc(O)ncn1[CH]O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)OP(=O)(O)O)N=CO,True,False,0.4981,0.3316,0.2963,0.2059,0.7195,0.2993,0.5592,0.3507
"The molecule is a brassinosteroid that is brassinolide carrying an additional hydroxy substituent at position 26. It has a role as an Arabidopsis thaliana metabolite. It is a brassinosteroid, a 2alpha-hydroxy steroid, a 3alpha-hydroxy steroid, a 22-hydroxy steroid, a 23-hydroxy steroid and a 26-hydroxy steroid. It derives from a brassinolide.",CC(CO)[C@H](C)[C@@H](O)[C@H](O)[C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](O)[C@H](O)C[C@]4(C)[C@H]3CC[C@]12C,C[C@@H]1[C@H](O)C(C)(C)[C@@H]2CC[C@]34C[C@@H](O)CC[C@]5(C)C[C@@H](CC[C@@H](C)[CH]CC3[C@H](C)[C@H]4CC2[CH][C@@]1(C)O)C5O,True,False,0.8112,0.6356,0.4958,0.1443,0.6327,0.3922,0.5882,0.3237
The molecule is zwitterionic form of L-kynurenine arising from transfer of a proton from the carboxy to the amino group; major species at pH 7.3. It is a tautomer of a L-kynurenine.,Nc1ccccc1C(=O)C[C@H](N)C(=O)O,N[C@@H](CO)CC(=O)[C@@H](N)CC(O)=N[C@H](N)NCN=CN=C(N=C(O)C(=O)CC(=O)O)C(=O)CC(=O)NC(=O)OC=O,True,False,0.2172,0.1892,0.2333,0.1375,0.4464,0.184,0.2043,0.17
The molecule is a a methoxyisoflavone that is a 7-methoxyisoflavone compound arising from enzyme-mediated epoxidation/cyclisation of 7-O-methylluteone. It is a methoxyisoflavone and a hydroxyisoflavone. It derives from a luteone.,COc1cc2occ(-c3ccc(O)cc3O)c(=O)c2c2c1CC(C(C)(C)O)O2,CC=C(OC)C(=C(O)C=COC)C1C=C2C=C(O)C=C(O)C(=CC1=O)C2,True,False,0.4071,0.0,0.22,0.1236,0.4694,0.3139,0.4071,0.0
The molecule is a monovalent inorganic anion obtained by deprotonation of one of the phosphate OH groups in diphosphoric acid. It is a diphosphate ion and a monovalent inorganic anion. It is a conjugate base of a diphosphoric acid. It is a conjugate acid of a diphosphate(2-).,O=P([O-])(O)OP(=O)(O)O,O=P(=[OH+])OP(=O)([O-])OP(=O)([O-])OCOP(=O)([O-])[O-],True,False,0.3894,0.2831,0.4151,0.2059,0.6667,0.2092,0.4777,0.319
The molecule is a phosphatidylcholine 34:2 in which the 1- and 2-acyl groups are specified as (2Z)-hexadecenoyl and (9Z)-octadecenoyl respectively. It has a role as a mouse metabolite. It derives from an oleic acid.,CCCCCCCC/C=C\CCCCCCCC(=O)O[C@H](COC(=O)/C=C\CCCCCCCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](COC(=O)CCCCCCCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,True,False,0.9338,0.9059,0.9294,0.6885,0.9592,0.5549,0.9247,0.8929
"The molecule is an aromatic amide resulting from the formal condensation of the carboxy group of 1-methylcyclohexanecarboxylic acid with the amino group of 4-amino-2,3-dichlorophenol. It has a role as an EC 1.14.13.72 (methylsterol monooxygenase) inhibitor, a sterol biosynthesis inhibitor and an antifungal agrochemical. It is a monocarboxylic acid amide, a member of phenols, an aromatic amide, a dichlorobenzene and an anilide fungicide.",CC1(C(O)=Nc2ccc(O)c(Cl)c2Cl)CCCCC1,CC=C(Cl)C(Cl)=C(Cl)C1(Cl)C(Cl)=C(Cl)C(Cl)=C1Cl,True,False,0.3801,0.1925,0.4348,0.1429,0.2045,0.1434,0.3865,0.0
"The molecule is an aromatic amide that is phenazine substituted at C-1 with a carbamoyl group. It is a member of phenazines, an aromatic amide and a monocarboxylic acid amide.",N=C(O)c1cccc2nc3ccccc3nc12,N=C(O)C=Cc1c[nH]c2ccccc12,True,False,0.6397,0.4281,0.6154,0.2,0.7188,0.2953,0.6158,0.4203
The molecule is a glucosiduronic acid that is the O-beta-D-glucuronide conjugate of N-hydroxydebrisoquine. It is a glucosiduronic acid and a member of guanidines. It derives from a debrisoquin.,N=C(NO[C@@H]1O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]1O)N1CCc2ccccc2C1,CC(O)=NC1Sc2ccc(O)c(O)c2N=C(O)[C@@H](O[C@@H]2O[C@H](CO)[C@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@H](O)[C@H](O)[C@H](O)[C@@H]1O,True,False,0.4783,0.392,0.4034,0.1556,0.5,0.414,0.4823,0.3081
The molecule is a 4-hydroxy-2-oxoheptanedioate obtained by deprotonation of both carboxy groups of (S)-4-hydroxy-2-oxoheptanedioic acid; major species at pH 7.3. It is a conjugate base of a (S)-4-hydroxy-2-oxoheptanedioic acid.,O=C([O-])CC[C@H](O)CC(=O)C(=O)[O-],O=C([O-])C(=O)[C@@H](C(=O)[O-])C([O-])C(=O)[O-],True,False,0.6653,0.5377,0.6596,0.2581,0.6,0.3264,0.6747,0.5289
"The molecule is a phenethylamine alkaloid that is 2-phenylethanamine substituted by a methyl group at the amino nitrogen and a methyl and a hydroxy group at position 2 and 1 respectively. It has a role as a nasal decongestant, a sympathomimetic agent, a vasoconstrictor agent, a xenobiotic, an environmental contaminant, a plant metabolite and a bacterial metabolite. It is a member of phenylethanolamines and a phenethylamine alkaloid. It is a conjugate base of a (-)-ephedrinium.",CN[C@@H](C)[C@H](O)c1ccccc1,CN(CNCCN)c1ccccc1CC(C)(C)N,True,False,0.5161,0.3827,0.1852,0.14,0.25,0.262,0.5038,0.3855
"The molecule is a methoxyisoflavone in which the methoxy group is located at position 4' together with three additional hydroxy substituents at positions 2' 5 and 7. It has a role as a plant metabolite and an apoptosis inducer. It is a methoxyisoflavone, a member of 7-hydroxyisoflavones, a member of 2'-hydroxyisoflavones and a member of 4'-methoxyisoflavones.",COc1ccc(-c2coc3cc(O)cc(O)c3c2=O)c(O)c1,O=COc1cc(O)cc(O)c1C1=CC(O)=C2COC=CC(=CC1=O)O2,True,False,0.4898,0.3996,0.3333,0.1944,0.5814,0.3144,0.4898,0.3996
The molecule is a 1-aminopropan-2-yl phosphate. It is a conjugate acid of a (R)-1-ammoniopropan-2-yl phosphate(1-). It is an enantiomer of a (S)-1-aminopropan-2-yl phosphate.,C[C@H](CN)OP(=O)(O)O,C[C@@](O)(COP(=O)(O)O)OP(=O)(O)O,True,False,0.5217,0.4195,0.5625,0.2727,0.625,0.2553,0.4513,0.3876
"The molecule is a sulfonamide that is benzenesulfonamide substituted by a trifluoromethyl group at position 2 and a [4-methoxy-6-(trifluoromethyl)-1,3,5-triazin-2-yl]carbamoyl group at the nitrogen atom. It has a role as a xenobiotic, an environmental contaminant and a herbicide. It is a sulfonamide, a member of 1,3,5-triazines, a member of (trifluoromethyl)benzenes, an aromatic ether and a member of ureas.",COc1nc(C(F)(F)F)nc(=NC(O)=NS(=O)(=O)c2ccccc2C(F)(F)F)[nH]1,CS(=O)(=O)C=NN(C=NC(=NC(=NC(=N)C(F)(F)F)S(=O)(=O)F)C(F)(F)F)C(F)(F)F,True,False,0.5151,0.4151,0.3382,0.1111,0.5,0.2629,0.5151,0.4151
The molecule is an N-acyl-L-alpha-amino acid anion arising from deprotonation of the carboxy group of N(alpha)-acetyl-L-arginine; major species at pH 7.3. It is a conjugate base of a N(alpha)-acetyl-L-arginine.,CC([O-])=N[C@@H](CCCNC(=N)N)C(=O)O,CC(N)=N[C@H](C=O)[C@H](CCCN=C([O-])N=C(C)[O-])N=C(N)C(=O)[O-],True,False,0.51,0.3998,0.4426,0.2623,0.6667,0.2841,0.5011,0.3327
"The molecule is a monohydroxyflavanone that is (2S)-7-hydroxyflavanone substituted at position 8 by a tetrahydrofuran ring which in turn is substituted by geminal methyl groups at position 2 and a cinnamoyloxy group at position 3. Isolated from Tephrosia purpurea, it exhibits antineoplastic activity. It has a role as an antineoplastic agent and a plant metabolite. It is a cinnamate ester, a monohydroxyflavanone and a member of oxolanes.",CC1(C)OC[C@H](c2c(O)ccc3c2O[C@H](c2ccccc2)CC3=O)[C@@H]1OC(=O)/C=C/c1ccccc1,COC=CC=C1COC(=O)C=CC=C(C=O)OC(=O)c2cc(ccc2COC(=O)c2ccccc2)Oc2ccccc21,True,False,0.6119,0.3562,0.3243,0.1491,0.5714,0.4374,0.6498,0.3836
"The molecule is a 3beta-sterol that is cholesterol substituted at position 7 by an amino group. It has a role as an antibacterial agent. It is a cholestanoid, a 3beta-sterol, a primary amino compound and a 3beta-hydroxy-Delta(5)-steroid. It derives from a cholesterol.",CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3C(N)C=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,CCCCC[C@]12CC[C@H]3[C@@H]([CH]C1C[CH][C@@H](CCCC(C)C)C2)[C@H](O)C[C@@H]1C[C@H](O)CC[C@@]13C,True,False,0.7757,0.6407,0.5604,0.2874,0.6667,0.2651,0.6871,0.3872
"The molecule is a pyridone that is pyridine-2,5-dione which is substituted at positions 3 and 6 by hydroxy groups. A metabolite of the agrochemical, chlorpyrifos. It has a role as a bacterial xenobiotic metabolite. It is a hydroxypyridine, a pyridone and an enol. It is a conjugate acid of a 3,6-dihydroxypyridine-2,5-dione(1-).",O=C1C=C(O)C(O)=NC1=O,N=C(CC1OC(OC(O)=NC(O)=C(O)CCO)N=CN=C1O)C(O)C(=O)Nc1c(N=C(O)C=O)ncc(O)c1O,True,False,0.2502,0.1893,0.2639,0.069,0.4848,0.1826,0.2502,0.1893
The molecule is a 2-ethoxyethyl 2-(4-{[3-chloro-5-(trifluoromethyl)pyridin-2-yl]oxy}phenoxy)propanoate that has R configuration. It has a role as a proherbicide. It is an enantiomer of a (S)-haloxyfop-etotyl.,CCOCCOC(=O)[C@@H](C)Oc1ccc(Oc2ncc(C(F)(F)F)cc2Cl)cc1,C=C1C(C(F)F)=CC(C(F)(F)F)=CC(=CC=COC)COC(=O)C1(C#N)Nc1ccc(C(F)(F)F)cc1,True,False,0.4649,0.3753,0.3143,0.1471,0.3529,0.2989,0.4518,0.3699
"The molecule is a carbopolycyclic compound that is (3S)-3-ethyl-6,8-dihydroxy-3,4-dihydrotetraphene-1,7,12(2H)-trione substituted at position 8 by a 3-amino-2,3,6-trideoxy-alpha-L-ribo-hexopyranosyl group. It is isolated from the culture broth of Nocardia brasiliensis and exhibits antibacterial activity against Gram-positive bacteria. It is also active against the multiple drug-resistant P388/ADR tumour cells. It has a role as a metabolite, an antimicrobial agent, an antibacterial agent and an antineoplastic agent. It is a member of phenols, an aminoglycoside, a deoxy hexoside, a carbopolycyclic compound and a member of p-quinones.",CC[C@@H]1CC(=O)c2c(cc(O)c3c2C(=O)c2cccc(O[C@H]4C[C@@H](N)[C@@H](O)[C@H](C)O4)c2C3=O)C1,[CH][C@@H]1N=CC(=O)[C@H](C(O)=N[C@@H](O)[C@@H](O)[C@H](O)[CH]O)[C@H](O)[C@H](C(=O)[C@@H](O)[C@H](O)[C@H](O)[CH]C)O[C@H](O)[C@H]1O,True,False,0.438,0.3419,0.4496,0.0991,0.4576,0.4011,0.4626,0.2941
The molecule is an organochlorine compound and a pyridazinone. It derives from a muconic acid. It is a conjugate acid of a 5-amino-4-chloro-2-(2-oxidomuconoyl)pyridazin-3(2H)-one(2-).,Nc1cnn(C(=O)/C(O)=C/C=C/C(=O)O)c(=O)c1Cl,N=C(I)C(Cl)C(Cl)=C(Cl)C(Cl)=C(I)C(=O)C(=O)C(Cl)=C(Cl)C(Cl)=C(Cl)C(Cl)=CC(=O)C(=O)O,True,False,0.288,0.1675,0.2927,0.0857,0.3571,0.266,0.3009,0.1818
The molecule is a 2-trans-abscisic acid with (S)-configuration at the chiral centre. It is a conjugate acid of a (S)-2-trans-abscisate. It is an enantiomer of a (R)-2-trans-abscisic acid.,CC1=CC(=O)CC(C)(C)[C@@]1(O)/C=C/C(C)=C/C(=O)O,C=CC(=O)/C1=C/C(C)=C/CCC(C)=CC(=O)C(C=C(C)C=O)C(=O)C1C(C)=O,True,False,0.6383,0.5058,0.4746,0.1757,0.5429,0.3958,0.6304,0.5027
The molecule is an acyl tetraketide pyran-2-one that is 4-hydroxy-2H-pyran-2-one in which the hydrogen at position 6 is replaced by a 13-methyl-2-oxononadecyl group.,CCCCCCC(C)CCCCCCCCCCC(=O)Cc1cc(O)cc(=O)o1,CCCCCCCCCCCCCCCC(=O)CC(CC)CCCCCCCC(C)OC=O,True,False,0.701,0.6469,0.4634,0.322,0.5714,0.1275,0.701,0.6469
The molecule is a decenoic acid having a cis- double bond at position 4. It is a decenoic acid and an omega-6 fatty acid. It is a conjugate acid of a cis-obtusilate.,CCCCC/C=C\CCC(=O)O,CC/C=C\C/C=C\C/C=C\CCCC(=O)CCC/C=C\C/C=C\C=C\CCC/C=C\C/C=C\C=C\CCC/C=C\C/C=C\CCC,True,False,0.2075,0.1933,0.2125,0.359,0.5909,0.3443,0.2075,0.1933
"The molecule is a primary fatty amide resulting from the formal condensation of the carboxy group of erucic acid with ammonia. It is commonly used as a slip additive in the plastic manufacturing industry. It has a role as a human metabolite, a rat metabolite, a mammalian metabolite, a plant metabolite and an EC 3.1.1.7 (acetylcholinesterase) inhibitor. It derives from an erucic acid.",CCCCCCCC/C=C\CCCCCCCCCCCC(=N)O,CCCCC/C=C\C/C=C\CCCCCCCC(O)=NCCCCCCCCCC(=O)CCCCCCCCCCCCCO/C=C\C/C=C\CCCCC/C=C\C=C\CO,True,False,0.3409,0.3201,0.3452,0.3214,0.6585,0.3377,0.3409,0.3201
"The molecule is a monocarboxylic acid anion that is the conjugate base of 12-[(9Z)-octadecenoyloxy]octadecanoic acid, obtained by deprotonation of the carboxy group; major species at pH 7.3. It is a conjugate base of a 12-[(9Z)-octadecenoyloxy]octadecanoic acid.",CCCCCCCC/C=C\CCCCCCCC(=O)OC(CCCCCC)CCCCCCCCCCC(=O)[O-],CCCCCCCC/C=C\CCCCCCCC(=O)[O-],True,False,0.4223,0.4223,0.537,0.6667,0.75,0.4535,0.3823,0.3823
The molecule is trianion of UDP-6-sulfoquinovose arising from deprotonation of diphosphate and sulfonate OH groups; major species at pH 7.3. It derives from a quinovose. It is a conjugate base of an UDP-6-sulfoquinovose.,O=c1nc([O-])ccn1[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])O[C@H]2O[C@H](CS(=O)(=O)O)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H]1O,O=c1nc([O-])ccn1[CH]O[C@H](COP(=O)([O-])OP(=O)(O)OP(=O)([O-])OP(=O)([O-])[O-])[C@H](O)[C@@H](O)[CH]O,True,False,0.7112,0.6328,0.6885,0.2967,0.7436,0.5176,0.7555,0.6638
The molecule is the isocyanate that is methane modified by a single isocyanato substituent. It has a role as an apoptosis inducer and an allergen.,CN=C=O,CCNC(=O)C=CSC=NC=N,True,False,0.2801,0.0,0.2778,0.0833,0.375,0.0625,0.2801,0.0
"The molecule is a naphthoquinone compound having a 4-(4-chlorophenyl)cyclohexyl group at the 2-position and a hydroxy substituent at the 3-position. It has a role as an antimalarial, an antifungal agent, an EC 1.3.5.2 [dihydroorotate dehydrogenase (quinone)] inhibitor, an EC 1.6.5.3 [NADH:ubiquinone reductase (H(+)-translocating)] inhibitor and an EC 1.10.2.2 (quinol--cytochrome-c reductase) inhibitor. It is a member of monochlorobenzenes and a hydroxy-1,4-naphthoquinone.",O=C1C(=O)c2ccccc2C(O)=C1C1CCC(c2ccc(Cl)cc2)CC1,CC(C)c1ccc(Cl)cc1C(=O)C=CC(=O)C=C1CC=C(Cl)C=C2c3ccc(Cl)cc3C3=CC=CC123,True,False,0.5243,0.3284,0.4493,0.1625,0.5,0.4807,0.5328,0.3258
The molecule is a glutamic acid derivative that is L-glutamic acid in which the two hydrogens on the amino group are substituted by a phthaloyl group. It is a member of phthalimides and a L-glutamic acid derivative. It derives from a phthalimide.,O=C(O)CC[C@@H](C(=O)O)N1C(=O)c2ccccc2C1=O,COC(=O)n1cncc1N=C(O)[C@H](C=O)CC(=N)O,True,False,0.6726,0.4162,0.2683,0.1385,0.5484,0.2135,0.6239,0.3634
"The molecule is an abietane diterpenoid isolated from the stem bark of Fraxinus sieboldiana. It has a role as a plant metabolite. It is an abietane diterpenoid, a cyclic ether, a tetracyclic diterpenoid and a cyclic terpene ketone.",CCO[C@@H]1OC[C@@]2(C)CCC[C@@]13c1cc(O)c(C(C)C)cc1C(=O)C[C@@H]23,COc1cccc(CC2[CH]CC(C(C)=O)[C@](C)CC[C@](C)[C]C2)c1,True,False,0.6231,0.3219,0.2857,0.117,0.5682,0.2559,0.618,0.3281
The molecule is pantetheine 4'-phosphate with D (R) configuration at the 2' position. It has a role as a prosthetic group. It is a conjugate acid of a D-pantetheine 4'-phosphate(2-).,CC(C)(COP(=O)(O)O)[C@@H](O)C(O)=NCCC(O)=NCCS,CC(O)=N[C@@H]([C@@H](CCO)SC[C@H](N)C(O)=NCS(=O)(=O)OC=O)S(=O)(=O)CCN,True,False,0.5581,0.3889,0.4265,0.1325,0.6164,0.1852,0.6097,0.3963
"The molecule is an unsaturated fatty acid anion resulting from the removal of a proton from the carboxy group of (9Z,13S,15Z)-12,13-epoxyoctadeca-9,11,15-trienoic acid. It is a long-chain fatty acid anion and a polyunsaturated fatty acid anion. It derives from a 9,11,15-octadecatrienoate. It is a conjugate base of a (9Z,13S,15Z)-12,13-epoxyoctadeca-9,11,15-trienoic acid.",CC/C=C\C[C@@H]1OC1=C/C=C\CCCCCCCC(=O)[O-],CC/C=C\C[C@@H]1CC(C/C=C\C/C=C\CCCC(=O)[O-])O1,True,False,0.8266,0.7378,0.8,0.4615,0.7778,0.3682,0.787,0.6751
The molecule is a member of the class of catechols that is catechol in which one of the hydrogens that is ortho to a hydroxy group has been replaced by an isopropyl group.,CC(C)c1cccc(O)c1O,CCCC(C(C)C)C(O)C(=COC(C)(C)CC(O)c1cc(C(C)O)ccc1C)OC(C)C,True,False,0.293,0.2079,0.2727,0.1406,0.3846,0.1391,0.293,0.2079
"The molecule is a dimethoxyflavone that is kaempferol in which the hydroxy groups at position 3 and 4' have been replaced by methoxy groups. It is a component of bee glue and isolated from several plant species including Tanacetum microphyllum. It has a role as an anti-inflammatory agent, an antimycobacterial drug, an apoptosis inducer, an antineoplastic agent and a plant metabolite. It is a dihydroxyflavone and a dimethoxyflavone. It derives from a kaempferol.",COc1ccc(-c2oc3cc(O)cc(O)c3c(=O)c2OC)cc1,C=CC(=CC(=CC=COC)C1=CC(=O)c2c(O)cc(O)cc2C1=O)OC,True,False,0.478,0.3565,0.3191,0.1918,0.7027,0.3227,0.478,0.3565
The molecule is a hydroxamic acid anion obtained by deprotonation of the three hydroxamic acid groups of coelichelin. It has a role as a siderophore and a bacterial metabolite. It is a conjugate base of a coelichelin.,C[C@@H](O)[C@@H](N=C(O)[C@H](N)CCCN([O-])C=O)C(=O)N([O-])CCC[C@H](N=C(O)[C@H](N)CCCN([O-])C=O)C(=O)O,O=C([O-])C(=C([O-])C=CC1=C([O-])C=CC2=C([O-])C[C@@H]([O-])[C@H](O)[C@H](O)C2=C1)C([O-])=C([O-])C([O-])=C([O-])C([O-])=C[O-],True,False,0.5782,0.4219,0.3902,0.0515,0.2787,0.2683,0.5653,0.3098
The molecule is zwitterionic form of N(4)-(beta-N-acetyl-D-glucosaminyl)-L-asparagine arising from transfer of a proton from the carboxy to the amino group; major species at pH 7.3. It is a tautomer of a N(4)-(beta-N-acetyl-D-glucosaminyl)-L-asparagine.,CC(O)=N[C@@H]1[C@@H](O)[C@H](O)[C@@H](CO)O[C@H]1N=C(O)C[C@H](N)C(=O)O,CC(O)=N[C@@H]1O[C@@H](N=C(C)O)[C@@H](O[C@H]2[CH]N=C(C)O[C@H](O)[C@H](CO)[C@@H](O)O2)[C@H]1O,True,False,0.705,0.6143,0.5934,0.2609,0.6607,0.4167,0.7119,0.4875
"The molecule is an organic cation that is the conjugate acid of pseudooxynicotine, obtained by protonation of the secondary amino group; major species at pH 7.3. It is an ammonium ion derivative and an organic cation. It is a conjugate acid of a pseudooxynicotine.",C[NH2+]CCCC(=O)c1cccnc1,COC(=O)C[NH+]CCC([NH+]CC[NH+](C1C2C=[NH+][NH+]3CCC[NH+]3C3C[NH2+]C[NH+]1C3C2)[NH+]1CC[NH2+]CC1)[NH+]CC1[NH+](C)CCC2CCCC[NH+]21,True,False,0.1229,0.1091,0.1111,0.0614,0.3919,0.1319,0.1454,0.115
"The molecule is a phosphatidylethanolamine in which the phosphatidyl acyl group at C-1 is oleoyl. It is a phosphatidylethanolamine and a (18R,21S)-24-amino-21-hydroxy-21-oxido-15-oxo-16,20,22-trioxa-21lambdalambda(5)-phosphatetracosan-18-yl icosanoate.",CCCCCCCC/C=C\CCCCCCCC(=O)OCC(O)COP(=O)(O)OCCN,CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](COC(=O)CCCCCCCCCCCCCCCC)OP(=O)(O)OCCCCCCCCCCCCCC,True,False,0.534,0.4842,0.5432,0.6296,0.7647,0.6615,0.562,0.5099
"The molecule is a monohydroxybenzoic acid that is benzoic acid substituted by a hydroxy group at position 3. It has been isolated from Taxus baccata. It is used as an intermediate in the synthesis of plasticisers, resins, pharmaceuticals, etc. It has a role as a bacterial metabolite and a plant metabolite. It derives from a benzoic acid. It is a conjugate acid of a 3-hydroxybenzoate.",O=C(O)c1cccc(O)c1,O=C(O)c1ccc(O)cc1CC=CCOCO,True,False,0.6733,0.6114,0.6,0.3095,0.5,0.3593,0.6733,0.6114
"The molecule is a 3-oxo Delta(4)-steroid that is campest-4-en-3-one bearing an additional 22S-hydroxy substituent. It is a 22-hydroxy steroid, a 3-oxo-Delta(4) steroid and a brassinosteroid. It derives from a hydride of a campestane.",CC(C)[C@H](C)C[C@H](O)[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,C[C@@H]([CH]CC[CH][C@H]1C2CCC3[CH]C(=O)CC[C@]3(C)[C@H]21)CC[C@@H]1[CH]C1,True,False,0.6773,0.5021,0.5114,0.2262,0.6053,0.2826,0.4782,0.2697
