prompt,gt_selfies,gen_selfies,gen_token_count,valid,gen_smiles,exact_match,bleu,levenshtein,norm_levenshtein,tanimoto,scaffold_match,token_retention,qed,logp,mw
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is a natural product found in Aspergillus with data available.",[C][C][=C][C][=Branch2][Ring1][C][=C][Branch1][=Branch2][C][=Branch1][Branch1][=C][Ring1][=Branch1][Cl][O][C][=Branch1][C][=O][O][C][O][C][=C][Branch1][N][C][=C][Branch1][#Branch1][C][=C][Ring1][=Branch1][O][C][O][C][=Branch1][C][=O][O][C],[C][C][C][C][Branch1][C][C][C][C][C][C][=Branch1][C][C][Branch1][Branch2][Ring2][Branch2][C][Ring1][C][C][Ring1][#Branch2][C][Ring1][Ring1][C][C][Branch1][Branch2][C][O][=Branch2][C][C][Ring1][C][O][O][C][N][O][C][O][C][Ring2][C][C][C][Branch1][Ring2][O][O][Ring1][O][N][C][C][C][C][C][=Branch1][C][O][Ring2][C][Branch1][O][C],70,True,CC1CCCC(C)CCC1,False,0.09499522807623251,46,0.6571,0.0196,False,0.2,0.4819,3.6128,140.27
"Generate a molecule based on the given description.
Input: The molecule is a natural product found in Pisum sativum with data available.",[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][Branch1][#C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][O],[C][C][C][C][C][C][C][Branch2][C][C][C][C][C][C][Ring1][C][O][O][C][C][Branch2][Ring2][P][C][Branch1][#C][C][C][C][Branch1][=Branch2][C][Branch1][C][C][Branch1][C][C][O][O][C][Branch1][O][=N][Ring1][C][O][C][C][Branch2][Ring1][C][C][C][Branch1][=N][C][Branch1][=C][C][=C][C][Branch1][Ring2][O][Ring1][=Branch1][O][C][O][O][O][O],73,True,CCCCCCC(C)CC=COOCC(O)C(C=NOCCCC1CC=CC(OCOOO)O1)CCC(O)C(C)(C)O,False,0.2732957102048655,38,0.5205,0.1585,False,0.8082,0.0196,5.1831,605.77
"Use the given information to create a molecule that fulfills the desired purpose.
Input: The molecule is a naphthoate ester obtained by formal condensation of the carboxy group of 1-naphthoic acid with the phenolic hydroxy group of 4-nitrophenol. It is functionally related to a 4-nitrophenol.",[C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][C][=C][Ring1][#Branch1][C][=Branch1][C][=O][O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][N+1][=Branch1][C][=O][O-1],[C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][N+1][=Branch1][C][=O][O-1][S][C][C][C][Cl][#N][O][#N],39,True,O=C(NCc1ccccc1)c1ccc([N+](=O)[O-])cc1,False,0.5751423275890559,17,0.4359,0.3673,False,0.7436,0.6744,2.5248,256.26
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is a natural product found in Artemisia igniaria and Dendrobium falconeri with data available.",[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][O][C][=Branch1][C][=O][/C][=C][/C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O],[C][C@H1][Branch2][O][#Branch2][C][C][Ring1][C@][Ring1][C][Branch1][C][Branch2][C@][Ring1][C][#Branch1][Ring1][C][Ring1][C][O][O][Branch1][C][Ring2][O][C][=C][O][C@@H1][C@H1][C][C@@][C][N][C][C][Branch2][Ring1][#Branch1][Branch1][O][Ring2][=C][Branch1][C][C@][Ring1][=N][C@@H1][C][Branch1][C][Branch1][C][C][O][Ring2][Ring1][C][=O][O][C][=Branch1][C][=O][C][Ring1][=Branch1][=Branch2][C][=N],74,True,C=CC1C#C[CH]C2OC3C(=O)CC3NC[C]C[CH][CH]OC=C2OO1,False,0.10426803313174453,52,0.7027,0.0714,False,0.4459,0.4418,1.1044,328.34
"Design a molecule that meets the criteria outlined in the description.
Input: The molecule is a natural product found in Abies firma with data available.",[C][C][Branch1][C][C][C@H1][C][C][C@@][Branch1][=C][C][C][C][C][=Branch1][C][=C][C@@H1][Ring1][#Branch1][C][Ring1][O][C],[C][C][C][C][Branch2][=Branch1][C][C][C][C][C][Branch1][C][=Branch1][C][C][C][Ring2][C][Ring2][C][C][C][C][Branch2][Ring1][C][C][Ring1][=Branch1][C][Branch2][Ring1][=Branch2][C][Ring1][C][Branch1][Ring1][Ring1][C][#C][=O][Branch1][C][C][Ring1][Branch1][O][Ring1][C][C][O][O][C][C][C][C][O][C][C][C][C][C][C][C][Branch1][C][=N][C][#Branch1][C][C][C],74,True,CCCC(C)CCCC1CCC12CCCC(OCCCCCCC(N)CC)C2C#CC=O,False,0.10309848707609148,56,0.7568,0.1098,False,0.5676,0.1666,7.0647,445.73
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is a natural product found in Chryseobacterium polytrichastri with data available.",[C][C][=C][C][=C][Branch1][=C][N][Ring1][Branch1][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C],[C][C][C][C][C][C][=C][C][C@][C][=C][C@][Branch2][Branch1][S][C][Branch1][C][C][C][C@@][Branch1][=C][#Branch2][C][C@H1][Branch1][#Branch1][C][C][C@@H1][Branch1][=Branch1][C][O][Branch1][Ring1][C][C][C@][Branch1][S][C][C][Ring1][C][Ring1][Branch1][Ring1][C@@H1][Ring2][Ring1][Branch2][O][=C][=Branch1][C][O][O][Ring1][C][Branch1][Branch1][C][C],65,True,C#C[C](C[C](C[CH]CC[CH]C=O)CC(C)[C]C=C[C]CC=CCCCCC)OO,False,0.10737595646578652,49,0.7538,0.0263,False,0.5538,0.0625,6.6551,396.57
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is a member of quinazolines.",[C][C][O][C][=N][C][=Branch1][N][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][#Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][O],[C][N][Branch1][C][C][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1],27,True,CN(C)C(=O)c1ccc(-c2ccccc2)cc1,False,0.46633275753546544,10,0.3571,0.1837,False,1.0,0.7689,3.0554,225.29
"Create a molecule with the structure as the one described.
Input: The molecule is a member of carbohydrates and carbohydrate derivatives.",[C][C@@H1][Branch2][Branch1][=Branch2][C@H1][Branch2][Ring2][=C][C@@H1][Branch2][Ring1][S][O][C][Ring1][=Branch1][Branch1][=Branch1][C][=Branch1][C][=O][O][O][C@H1][C@H1][Branch1][#C][C@H1][Branch1][#Branch2][O][C@H1][Branch1][Branch1][C@@H1][Ring1][=Branch1][O][O][C][O][O][C@@H1][Branch1][#Branch1][C@@H1][Branch1][Ring1][C][O][O][O][N][C][=Branch1][C][=O][C][O][O],[C][Branch2][=Branch1][=Branch1][C@@H1][C@H1][Branch2][Branch1][#C][C@@H1][Branch2][Branch1][O][C@H1][Branch2][Branch1][=Branch1][C@H1][Branch1][Ring2][O][Ring1][=Branch1][O][C@@H1][C@H1][Branch2][Ring2][Branch2][C@@H1][Branch2][Ring2][C][C][Branch2][Ring1][=C][C@H1][Branch1][Ring2][O][Ring1][=Branch1][C][O][C][=Branch1][C][=O][C][=C][Branch1][=N][C][=Branch1][=Branch2][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][O][C][O][O][O][O][O][O][O][O],74,True,Cc1c(C(=O)OC[C@@H]2C[C@@H](OO)[C@H](OO)[C@@H](O[C@H]3O[C@H](CO)[C@@H](OO)[CH][C@H]3O)O2)ccc(O)c1O,False,0.2658709126569802,53,0.7162,0.1569,False,0.8243,0.0973,-0.4484,507.42
"Use the given information to create a molecule that fulfills the desired purpose.
Input: The molecule is a natural product found in Trypanosoma brucei with data available.",[C][C@H1][Branch2][Ring2][Branch2][C@@H1][Branch2][Ring1][#Branch2][C][=Branch1][C][=O][N][C@@H1][Branch1][C][C][C][=Branch1][C][=O][N][C][C][C][C@H1][Ring1][Branch1][C][=Branch1][C][=O][O][N][C][=Branch1][C][=O][C@H1][Branch1][C][C][N][O],[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][=Branch1][C][=O][O][C][C@H1][Branch1][Ring1][C][O][N][C][=Branch1][C][=O][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C@@H1][Branch1][C][Branch1][C][Branch1][C][C][C][C][C][C][Branch1][C][C][C],68,True,CCCCCCCCCCCCCCCCCC(=O)OC[C@H](CO)NC(=O)CCCCCCCCCCCCCCCCCCC[CH]C(C)CCCC(C)C,False,0.23569755712080465,47,0.6912,0.0976,False,0.9559,0.0477,15.3468,777.34
"Create a molecule with the structure as the one described.
Input: The molecule is a natural product found in Aspergillus aurantiobrunneus and Aspergillus purpureus with data available.",[C][C@H1][C][C@@][Branch2][Ring2][S][C@@H1][C@H1][Ring1][Branch1][C][C@][Branch2][Ring2][=Branch1][C][C][C@@][Branch2][Ring1][#C][C][C][C@@H1][Branch2][Ring1][Ring2][C@@H1][Ring1][Branch1][C@@H1][Ring1][=Branch2][C][C][=C][Ring1][#C][C][=Branch1][C][=O][O][Ring2][Ring1][Ring1][C][=Branch1][C][=C][C][C][C][O],[C][C][C][C][C][C][C][C][C][C][C][=C][C][C][C][C][C][C][C][Branch2][C@@H1][C][Ring2][=Branch2][C][C][C@@][Branch2][Ring1][#C][C@@][Branch1][#C][C][=C][Ring1][Branch1][C][C][Branch1][Ring1][C][O][C][C@@H1][Branch1][C][Branch1][Branch1][C][C][Ring2][C][C][C][O][Branch1][C][C][Branch1][C][C][C][Branch1][C][C][C][C][C][C][C][C],72,True,[CH]CC(CO)CC1=CC(C)=C(CCC(C)CCCCCC)C1C1CCCCCCC=CCCCCCCCCCC1,False,0.21405814336002235,48,0.6667,0.0891,False,0.75,0.1735,12.7732,567.0
"Create a molecule with the structure as the one described.
Input: The molecule is a natural product found in Casearia sylvestris with data available.",[C][C][C][C][O][C@H1][C][C@][C@@H1][Branch2][Ring1][=N][C][C@H1][Branch2][Ring1][#Branch1][C][=C][Ring1][=Branch1][C@H1][Branch1][#Branch2][O][C@@H1][Ring1][=Branch2][O][C][C][C][C][O][C][=Branch1][C][=O][C][O][C@][Branch1][=Branch1][C@@H1][Ring2][Ring1][#Branch1][C][Branch1][C][C][C][/C][=C][Branch1][C][\C][/C][=C],[C][C][Branch1][C][C][C][C][C][C][Branch2][Branch1][=Branch2][C][C][Branch1][Branch1][=C][C][=O][C][Branch2][Ring2][=N][C][C][C][Branch2][Ring2][#Branch1][C][C][Ring1][Branch2][Branch2][=C][C][C][Branch2][C][O][C][Branch1][Ring2][O][Ring1][Branch1][Branch1][C][C][=C][O][C][=Branch1][C][=O][O][C][Branch1][Branch1][O][Ring2][Ring1][Ring1][O][C][O][C][O][C][Branch1][C][C][O][C],74,True,COC(C)OCOCOC1OC(=O)OC2C3C(CCCC(CCCCCC(C)C)C3(C=O)O1)OC2(C)C,False,0.24148708889216786,47,0.6351,0.1345,False,0.8108,0.1329,4.9171,530.66
"Use the given information to create a molecule that fulfills the desired purpose.
Input: The molecule is a dibenzooxazepine.",[C][N+1][Branch1][C][C][Branch2][Ring1][N][C][C][C][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][C][=C][Ring1][O][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][Cl][O-1],[C][C][N][Branch1][Ring1][C][C][C][C][=C][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][=Branch2][=O][C][C][C][C],27,True,CCN(CC)CC=C1Nc2ccccc2C1=O,False,0.3937276259267858,19,0.5278,0.1231,False,0.8519,0.8066,2.5205,230.31
"Design a molecule that meets the criteria outlined in the description.
Input: The molecule is a colorless, odorless gas. It is shipped as a liquid under its own vapor pressure. Contact with the liquid may cause frostbite to unprotected skin. It can asphyxiate by displacement of air. Exposure of the container to prolonged heat or fire may cause it to rupture violently and rocket.",[C][Branch1][C][F][Branch1][C][Cl][Cl],[C][C][C][Branch2][C][Ring1][C][Ring1][Branch1][Ring1][C][C][#Branch1][C][Branch1][Branch1][Ring1][=O][C][C][C][C][C][Ring1][Ring1][Branch2][C][C][C][Branch1][=Branch2][C][C][C][Branch1][C][C][C][Branch1][C][Cl][C][C][=Branch2][=Branch2][C][Branch1][P][C][C][Ring1][C][C][Branch1][C][C][O][C][C][C][C][C][C][C][Branch1][C][C][C][C][C][C][O][O],73,True,CCCCCCCOC(C)C=CC(CCCCCCOO)CC(Cl)C(C)CCC1(C)CC1C1C2=CCC21,False,0.0,67,0.9178,0.0448,False,0.726,0.0464,9.9905,537.27
"Use the given information to create a molecule that fulfills the desired purpose.
Input: The molecule is a natural product found in Grindelia hirsutula and Grindelia stricta with data available.",[C][C][=C][C][C@@H1][C@@][Branch2][Ring1][Branch1][C@@][Ring1][=Branch1][C][C][C@@][Branch1][Ring2][O][Ring1][Branch1][Branch1][C][C][C][C][=Branch1][C][=O][O][Branch1][=C][C][C][C@@H1][Branch1][Branch2][C][Ring1][S][Branch1][C][C][C][O][C],[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][Ring1][C][C][C][Ring1][C][Ring1][C][C][#C][C][Branch1][O][C][=Branch1][C][=O][C][C][C][C][Ring2][C][=C][C][C][C][O][O],49,True,CCCCCCCCCCCCCCCCCC1C=CC#CC#CC(CCCOO)C(=O)CCCC1,False,0.21443667382746695,31,0.6327,0.1047,False,0.8776,0.0786,9.4562,498.79
"Design a molecule that meets the criteria outlined in the description.
Input: The molecule is an amino acid amide.",[C][N][C][C][N][Branch1][Branch1][C][C][Ring1][=Branch1][C][=Branch1][C][=O][C@@H1][C@H1][Branch2][Ring2][=Branch2][C@@H1][C][N][C][=Branch2][Ring1][Ring2][=C][C][=C][Branch1][Branch1][C][Ring1][=Branch1][=O][/C][=C][\C][=C][C][=C][C][=C][Ring1][=Branch1][C@@H1][Ring2][Ring1][C][N][Ring2][Ring1][Branch1][C][C][C][C][Ring1][Ring1][C][O],[C][N][Branch1][C][C][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][C][C],26,True,CCNC(=O)c1ccc(C(=O)N(C)C)cc1,False,0.1665483553166853,39,0.629,0.1,False,1.0,0.83,1.1381,220.27
"Generate a molecule based on the given description.
Input: The molecule is a natural product found in Nocardia asteroides with data available.",[C][C@H1][Branch1][#C][C@H1][Branch1][O][C@H1][Branch1][#Branch1][C@@H1][Branch1][Ring1][C][O][O][O][O][O],[C][C][C][C][C][C][C][C][C][C][C][C][C][Branch2][Branch2][C][C][C][C][C][Branch2][Ring2][C][C][Ring1][Branch1][C][Branch2][Ring1][#Branch2][C][C][Ring1][C][Ring1][C][=C][C][Branch1][Branch2][Ring1][=C][C][C][Branch1][C][C][=Branch1][Branch1][C][C][Ring1][=Branch1][=O][Branch1][C][N][C][Branch1][C][C][C][Branch1][C][C][Ring1][C][C][Ring1][C][C][O],72,True,CCCCCCCCCC1CCCC2CCC(NC3CC34CC4CO)C2C(C)C#CCC1(O)CC,False,0.0,64,0.8889,0.0563,False,0.6944,0.2091,6.8532,485.8
"Design a molecule that meets the criteria outlined in the description.
Input: The molecule is a sulfonamide.",[C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][S][=Branch1][C][=O][=Branch1][C][=O][N][C@@H1][C][=C][C@@H1][Branch1][#Branch1][O][C@@H1][Ring1][=Branch1][C][O][C][C][=Branch1][C][=O][N][C][C][N][C][C][C][C][C][Ring1][=Branch1],[C][C@H1][C][N][Branch2][Branch1][Branch2][C][=Branch1][C][=O][C][Branch2][Ring1][Branch2][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][S][Ring1][Branch1][O][C@H1][Ring2][Ring1][=Branch1][C][N][Branch1][C][C][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C@H1][Branch1][C][C][C][O],68,True,C=C(C=CC1O[C@@H](CN(C)C(=O)c2ccccc2)C[CH]CN([C@H](C)CO)C1=O)NS(=O)(=O)c1cccs1,False,0.35121302053290315,39,0.5735,0.1607,False,0.9118,0.4425,2.4397,546.69
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is a natural product found in Aspergillus versicolor with data available.",[C][C][=C][C][=Branch2][Ring1][N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][=Branch1][C][=O][C][=C][Branch1][O][C][=C][Branch1][=Branch1][C][=C][Ring1][=Branch1][C][O][O][O][C][=C][C][=Branch1][#Branch2][=C][C][=Branch1][Branch1][=C][Ring1][=Branch1][O][O][C],[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][Ring1][C][C][Ring2][C][C][Branch1][#C][C][C][Branch2][Branch1][C][Ring1][C][C][Ring1][Ring1][Branch1][#C][C][C][C][Branch1][Branch1][C][C][Ring1][=N][Branch1][C][C][C][C][C][C][C][C][Branch1][O][C][C],65,True,C=CC=C=CCCCCCCCCCCCCCCCCCCCCC,False,0.0,47,0.7231,0.0164,False,0.4,0.1085,9.7056,360.67
"Create a molecule with the structure as the one described.
Input: The molecule is a metabolite found in or produced by Escherichia coli (strain K12, MG1655).",[C][C][=Branch1][C][=O][C][Branch1][#C][C][=Branch1][C][=O][C][O][P][=Branch1][C][=O][Branch1][C][O-1][O-1][O],[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][=Branch1][C][=O][O][C][C@H1][Branch1][Ring1][C][O][O][C][=Branch1][C][=O][C][C][C][C][C][C][C][C][C][C][/C][=C][\C][=C][C][C][C][C][C][C][C][C][C][C][C],62,True,CCCCCCCCCCCC=C/C=C\CCCCCCCCCCC(=O)O[C@@H](CO)COC(=O)CCCCCCCCCCCCCCCCCCCCC,False,0.1267541644593427,48,0.7742,0.125,False,1.0,0.0378,16.1899,789.32
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is a natural product found in Eucomis bicolor, Eucomis montana, and Albuca bracteata with data available.",[C][O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][C@@][Branch2][Ring1][=Branch1][C][O][C][=C][C][=Branch1][=N][=C][C][=Branch1][Branch2][=C][Ring1][=Branch1][C][Ring1][#Branch2][=O][O][O][C][O],[C][C][C][C][C][C][C][C][C][C][C][Branch2][Ring1][C][Ring1][Branch2][C][S][C][C][C][=Branch1][C][=O][O][Branch2][Ring2][C][Ring1][C][#Branch2][Branch1][Branch1][C][F][Branch1][C][C][C][C][N+1][Branch1][Ring1][C][C][C][Branch2][C@H1][Ring1][Branch1][Branch1][C][C@@H1][Branch1][C][C@H1][C][Ring1][Branch1][C@H1][Ring1][Branch1][Branch1][#Branch1][Ring1][Ring1][C][C][Ring1][C][C][C][O],73,True,CCCC1CCCCCCC1(CF)CCC[N+](CC)C1C2[C@H]3[CH][C@@H]2C13,False,0.0,54,0.7397,0.0595,False,0.5068,0.4692,5.7315,348.57
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is a member of pyridines.",[C][=C][C][=N][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][C][=Branch1][C][=O][O],[C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][C][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Ring1][=Branch2][C][C][C][C][C][=N][Ring1][C][C][C][S][C][Ring2][C][Ring1][=Branch1][O][C][Ring1][C][Ring1][C][O][Ring1][C][O][F][C][O][O][Br][O][C][#Branch2],64,True,Cc1ccc(C(=O)NCC2Cc3ccccc3N2CCCCC#N)cc1,False,0.10120908153312291,51,0.7969,0.1385,False,0.5938,0.7741,3.85,347.46
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is a natural product found in Antillogorgia elisabethae and Pseudopterogorgia with data available.",[C][C@H1][C][C][C@@H1][C@H1][Branch2][Branch1][#Branch2][C][C@@H1][Branch2][Ring2][#C][C][=C][Branch2][Ring2][=Branch2][C][=Branch2][Ring2][Ring2][=C][Branch1][=Branch2][C][Ring1][N][=C][Ring1][#Branch2][Ring1][=Branch1][O][C@H1][C@@H1][Branch2][Ring1][C][C@H1][Branch1][=C][C@@H1][Branch1][Branch1][C][O][Ring1][=Branch1][O][C][=Branch1][C][=O][C][O][O][O][C][C][=C][Branch1][C][C][C][C],[C][C][C][C][C][C][C][C][C][C][=C][C][C][C][Branch1][O][Ring1][C][=Branch1][C][=Branch1][O][Branch2][Ring2][#C][C][C][C][C][C][C][C][Branch2][Ring2][Branch1][C][Branch1][#C][C][Branch1][Ring2][O][Ring1][Branch1][C][C][C][C][Ring1][Ring1][Ring1][O][C][=Branch1][C][=O][C][C][C][C][Branch1][C][C][#Branch1][Branch1][=C][Ring2][O][Ring1][=Branch1][O][O][O][O],74,True,CC1(O)CCCCCCCCCCC=CCC=CCCC2CC3OC(CC4CC24)C(C(=O)CCC1)C3OOO,False,0.2532372788407326,56,0.7568,0.1068,False,0.7568,0.208,7.8936,546.79
"Generate a molecule based on the given description.
Input: The molecule is a natural product found in Hyrtios erectus with data available.",[C][C][=Branch1][C][=O][O][C@H1][C][C][C@][Branch2][Ring2][P][C@H1][Branch1][Branch2][C][Ring1][=Branch1][Branch1][C][C][C][C][C][C@@][Branch2][Ring1][S][C@@H1][Ring1][=Branch2][C][C@H1][Branch2][Ring1][#Branch1][C@][Branch2][Ring1][C][C@H1][Ring1][=Branch1][C][C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O][C][Ring1][=Branch1][C][O][C][C],[C][C][Branch1][C][C][C][C][C][C][C][C][C][C][C][C][Branch1][C][C][C][Branch1][=Branch1][C][=Branch1][C][=O][N][N][Branch1][C][C][C][C][C][C][C][C][C][C][C][C][C][=C][C][C][C][C][C][=C][C][C][C][C][C],53,True,CCCCCC=CCCCCC=CCCCCCCCCCCN(C)C(C(N)=O)C(C)CCCCCCCCCC(C)C,False,0.20112117359381138,40,0.6452,0.0575,False,1.0,0.06,12.3391,603.08
"Create a molecule with the structure as the one described.
Input: The molecule is a C-glycosyl compound.",[C][O][C][=C][C][=Branch1][=Branch1][=C][C][=C][Ring1][=Branch1][S][=Branch1][C][=O][=Branch1][C][=O][N][C@H1][C][C][C@H1][Branch1][#Branch1][O][C@@H1][Ring1][=Branch1][C][O][C][C][N],[C][C][C@H1][Branch2][Ring1][#Branch2][C@@H1][Branch2][Ring1][Ring2][O][C@H1][Ring1][=Branch1][C][C][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][O][N][C][=Branch1][C][=O][C][C][C][O][C][C][Ring1][=Branch1],44,True,O=C(NCC[C@H]1CC[C@@H](NC(=O)C2CCOCC2)[C@H](CO)O1)c1ccccc1,False,0.30915029263053556,30,0.6818,0.3289,False,0.9773,0.6513,1.2578,390.48
"Generate a molecule based on this description.
Input: The molecule is a natural product found in Phlegmariurus squarrosus with data available.",[C][C@H1][C][C][=Branch1][C][=O][C@][C][C][C][N][C][C][C][C@][Ring1][=Branch2][Branch1][Ring2][C][Ring1][=Branch1][C][=Branch1][C][=O][C][C@@H1][Ring1][=C][C@H1][Ring2][Ring1][Ring1][O][C][=Branch1][C][=O][C],[C][O][C][C][C][C][C][C][=C][Branch1][C][C][Branch2][Branch1][C][C][C][Branch2][C][S][C][Branch1][C][O][Branch2][Ring2][=N][C][Branch2][Ring2][Branch1][C][O][Branch2][O][Ring1][Ring1][C][C][Ring1][=C][C][Branch2][Ring1][Ring2][C][Ring1][Branch1][C][C][Ring1][Branch1][O][Ring1][=C][C][C][C][Branch1][Branch1][C][Ring2][Ring1][#C][O][O][O][O][O][Ring2][Ring1][#Branch1][O][O],74,True,CC1=CCCCCCOCOOC(C2OO2)C(O)C(OO)CC1,False,0.0,51,0.6892,0.0864,False,0.4595,0.3424,2.0848,334.37
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is a harmala alkaloid.",[C][O][C][C][=Branch1][C][=O][N][C][C][Branch2][Ring1][Ring1][C][C][N][Branch1][Branch1][C][C][Ring1][=Branch1][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Branch1][#Branch1][C@H1][Ring2][Ring1][C][C][O][N][C][=C][Ring1][Branch2][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C],[C][O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][C][C][C@@H1][Branch2][Ring1][#C][C][N][Branch2][Ring1][=Branch2][C][C][Ring1][=Branch1][C][N][Branch1][Branch1][C][C][Ring1][=Branch1][C][=Branch1][C][=O][C][C][C][O][C][C][Ring1][=Branch1][C][C][O][C],56,True,COC[C@@H]1CN(C)C2CCN(C(=O)C3CCOCC3)CC2C1CNC(=O)c1ccc(OC)cc1,False,0.4908811416073488,35,0.625,0.181,False,0.9464,0.6516,1.8929,473.61
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is a natural product found in Ferula vesceritensis and Ferula communis with data available.",[C][C][=C][Branch1][C][C][C][=Branch1][C][=O][O][C][C][C][Branch2][Ring2][Branch2][C][Branch1][Ring2][O][Ring1][Ring1][C][Branch2][Ring1][Branch2][C][Branch2][Ring1][Ring1][C][Ring1][Branch2][C][Branch1][Branch1][C][C][Ring1][Branch1][Branch1][=Branch1][C][Branch1][C][C][C][O][C][O][C][=Branch1][C][=O][C][C],[C][C][C][Ring1][=C][C][C][C][O][C][=Branch2][C][Ring1][C][Branch2][Ring1][#Branch2][C][O][=Branch2][C][=Branch1][C][S][Branch1][Ring1][Ring1][C][C@@][=C][C][C][C][Ring1][C][N][Ring1][Ring1][N][Ring1][C][N][Ring1][Ring2][C@@H1][Ring1][#Branch2][C][=Branch1][C][=C][C][Ring1][#Branch1][Br][O][O][N][O][C][N][C][=Branch1][C][C][N][Ring2][Ring1][Ring2][O][Ring1][=O][C],73,True,SC1OC1CC1OCC1CC1CC1,False,0.20413399036882712,47,0.6438,0.0435,False,0.2603,0.5523,1.8463,200.3
"Create a molecule with the structure as the one described.
Input: The molecule is a natural product found in Russula ochroleuca with data available.",[C][C][=Branch1][C][=C][C][#C][C][=C][C][=Branch2][Ring2][Ring1][=C][C][O][C@][Branch2][Ring1][O][C@@H1][Branch1][=Branch2][C][Ring1][=Branch1][=C][Ring1][#Branch2][O][C][C][=Branch1][C][=O][C][=C][Ring1][#Branch2][C][#C][C][=Branch1][C][=C][C][O][O][C],[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][Branch1][C][Branch1][Branch1][Branch1][Branch1][=C][Branch1][N][#C][Branch1][C][C][#Branch1][C][C][C][C][C][Branch1][N][C],60,True,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC(C)(C)CCCC,False,0.0,42,0.7,0.0149,False,0.8333,0.058,18.0465,647.26
