prompt,gt_selfies,gen_selfies,gen_token_count,valid,gen_smiles,exact_match,bleu,levenshtein,norm_levenshtein,tanimoto,scaffold_match,token_retention,qed,logp,mw
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is a natural product found in Jackiella javanica with data available.",[C][C@][Branch2][Ring2][Branch2][C][C][C@@H1][C][C@@H1][C@][Branch1][Ring2][O][Ring1][Ring1][Branch2][Ring1][=Branch2][C][C][C@@H1][C@][Branch1][Ring2][O][Ring1][Ring1][Branch1][=N][C][C][C@@H1][Ring1][S][C][Ring1][=C][Branch1][C][C][C][C][C][O],[C][C][=Branch1][C][=C][C@@H1][C][C][C@][Branch2][Branch1][Branch2][C@@][Ring1][Branch1][Branch2][Ring2][P][C][C][C@H1][C@][Ring1][=Branch1][Branch2][Ring2][#Branch1][C][C][C][C@@][Ring1][=Branch1][Branch2][Ring1][=N][C][C][C@H1][C@@][Ring1][=Branch1][Branch1][#C][C][C][C@@H1][Branch1][=Branch2][C][C][Ring1][#Branch1][Branch1][C][C][C][O][C][C][=Branch1][C][=O][O][C][C][C][Branch1][C][C][C],71,True,C=C(C)[C@@H]1CCC(C)(C)[C@]1(C)CC[C@H]1[C](C)CCC2[C@@]3(CC(=O)O)CC[C@H](O)CC(C)(C)[C@H]3CC[C@@]21C,False,0.15364690895983651,46,0.6479,0.1375,False,0.9437,0.3487,8.8542,513.83
"Design a molecule that meets the criteria outlined in the description.
Input: The molecule is a natural product found in Securigera varia with data available.",[C][=C][C][=Branch2][Branch1][Branch1][=C][Branch2][Ring2][S][C][=C][Ring1][=Branch1][C][=C][C][=Branch1][C][=O][C][=C][C][=Branch1][N][=C][Branch1][Branch2][C][=C][Ring1][=Branch1][O][Ring1][O][O][C@H1][C@@H1][Branch1][P][C@H1][Branch1][=N][C@@H1][Branch1][=Branch2][C@H1][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][O][O][O][O],[C][C][Branch2][=C][Ring1][C][S][C][C][Branch1][C][Ring2][O][O][=Branch1][C][#Branch1][C][Ring1][Ring2][=O][Branch1][Branch1][Branch1][C][Branch1][C][C][O][Ring1][C][C][Branch1][Branch1][C][Ring2][Ring1][C][C][Branch1][C][C][O][C][C][C][O][C][Ring1][C][Branch1][C][C][O][C][O],56,True,O=C1C2CCC[SH]1C2,False,0.0,43,0.7288,0.0625,False,0.2143,0.4828,0.9378,130.21
"Create a molecule with the structure as the one described.
Input: The molecule is a natural product found in Acorus with data available.",[C][C][Branch1][C][C][C][C][C][C][Branch1][#C][C][C][C][C][=Branch1][C][=C][C][Ring1][#Branch1][C][Ring1][O][=O][C],[C][C][C][C][Branch1][C][Ring1][C][C][O][C][C][O][C][C][C][C][C][Branch1][Ring2][C][C][C][C][Branch2][Ring2][#Branch2][C][Ring1][Ring1][C][Ring1][=C][Branch1][Branch2][C][Ring1][Branch1][O][C][Ring1][C][O][C][Ring1][P][Ring1][Branch1][C][=Branch2][=C][C][O][C][C][Ring2][Ring1][Branch1][Branch1][=Branch2][C][Branch2][O][N][O][Ring1][Ring2][C][O][C][C][C][Ring1][O],74,True,CCC=CCOC1COCCCCC2CCC3C(C2)C12OC(COC1CCO1)C32OC,False,0.16629803677952543,52,0.7027,0.0706,False,0.6081,0.5386,3.8702,436.59
"Generate a molecule based on the given description.
Input: The molecule is a natural product found in Dendronephthya with data available.",[C][C@H1][Branch1][=Branch2][C][C][C][C][Branch1][C][C][C][C@][C][C][C@@][Branch1][Ring2][O][Ring1][Branch1][C@@H1][C][C][C][=C][C][=Branch1][C][=O][C][=C][C@@][Ring1][#Branch1][Branch2][Ring1][Branch2][C@H1][Ring1][O][C][C@@H1][Branch1][O][C@@][Ring1][S][Branch1][Branch1][O][Ring2][Ring1][Ring2][C][O][C][=Branch1][C][=O][C][C],[C][C][Branch1][S][C][C][=Branch1][C][=C][C][O][C][=Branch1][C][=O][C][C@@][Branch2][Branch1][Ring2][C][C][C@][Branch1][C][C][C][C][=C][Branch2][Ring1][Ring1][C][=Branch2][Ring1][Ring1][=C][Ring1][#Branch1][C][C][=N][C@][Ring1][Branch1][C][C@@][Ring1][=Branch1][Branch2][Ring1][Branch1][C][O][#C][=C][=O][O][C@][Branch1][Ring2][C][Ring1][=Branch1][O][C][Ring1][N][C][C][O][=C][O][C],74,True,C=C(COC(=O)C[C]CC[C@]1(C)CC=CC=C1C1C=N[C]C[C]1COC=C=O)CC(C)OC,False,0.27154698044912906,44,0.5946,0.122,False,0.6216,0.1253,4.7209,452.57
"Generate a molecule based on this description.
Input: The molecule is an indolyl carboxylic acid.",[C][C@H1][C][N][Branch2][Ring2][#C][C][=Branch1][C][=O][C][=C][Branch2][Ring1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][O][C@@H1][Ring1][S][C][N][Branch1][C][C][C][=Branch1][C][=O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Ring2][Ring1][=Branch2][C][C@@H1][Branch1][C][C][C][O],[C][C@H1][C][N][Branch2][Branch1][=Branch2][C][=Branch1][C][=O][C][=C][Branch2][Ring2][Ring2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][O][C@@H1][Ring1][S][C][N][Branch1][C][C][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Ring1][Ring1][P][C][Branch1][C][C][C][O],69,True,COc1ccccc1S(=O)(=O)N(C)C[C@H]1OCc2ccccc2C(c2cccc3c2N3P)=CC(=O)N(C(C)CO)C[C@@H]1C,False,0.6109375293123984,18,0.2609,0.4257,False,0.9855,0.2929,4.4335,623.71
"Design a molecule that meets the criteria outlined in the description.
Input: The molecule is a natural product found in Iris pseudacorus with data available.",[C][O][C][=C][Branch2][Ring2][Ring1][C][=C][Branch1][=Branch1][C][=C][Ring1][=Branch1][O][O][C][=C][Branch1][Branch1][C][Ring1][=Branch2][=O][C][=C][Branch1][Ring2][O][Ring1][#Branch1][C][=Branch1][=Branch1][=C][C][=C][Ring1][#Branch1][O][O],[C][C][=Branch2][Branch1][=Branch2][=C][C][C][=C][Branch2][Ring2][P][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][O][C][C][=C][Branch2][Ring1][#C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][C][C@@H1][C@@][Ring1][#Branch1][Branch1][=C][C][C][Branch1][Branch1][C][C][Ring1][=Branch1][Branch1][C][C][C][C][C][C][O][O][C],62,True,CCC1(C)CC[C@@H]2CCc3cc(COOc4ccc(O)c(CC=C(C)C)c4)c(CO)cc3[C@@]2(C)C1,False,0.2044842582935922,38,0.6129,0.1042,False,0.9839,0.237,7.3241,478.67
"Create a molecule with the structure as the one described.
Input: The molecule is a natural product found in Trichilia with data available.",[C][C@@][C][C][C][C@][Branch2][Branch1][C][C][=C][C][=Branch1][C][=O][C][Branch2][Ring2][Ring2][C][Ring1][#Branch1][C][C@H1][Branch2][Ring1][O][C@][Ring1][O][Branch2][Ring1][Ring2][C][Ring1][#C][C][=Branch1][C][=O][C][C@H1][Ring2][Ring1][Ring1][C][C][=Branch1][C][=O][C][O][C][O][Branch1][C][C][C][C],[C][C@][C][C][C][C][Branch2][Ring2][P][C][Ring1][=Branch1][Branch2][Ring2][#Branch2][C][C][C][Branch2][Ring2][C][C][Ring1][#C][C][C][=C][C][Ring1][=Branch1][Branch2][Ring1][#Branch1][C][C][C][C][Ring1][=Branch1][Branch1][#Branch2][C][C][C][Branch1][Ring2][C][Ring1][=Branch1][N][Branch1][C][C][C][C][C][C][Branch1][C][C][C][C][Ring1][C][=C][O][C][O],68,True,CCCCC12CCC(N)CC1CCC1C2=CCC2C[C]3CCCC(C)(C=C=COCO)C3(C)CCC21C,False,0.2425081966361165,39,0.5735,0.1468,False,0.8382,0.1643,8.2431,508.81
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is a quercetin O-glycoside that is quercetin attached to a beta-L-fucopyranosyl moiety at position 3 via a glycosidic linkage. It has a role as a metabolite. It is a beta-L-fucoside, a monosaccharide derivative, a tetrahydroxyflavone and a quercetin O-glycoside. It is functionally related to a beta-L-fucose.",[C][C@H1][C@H1][Branch2][Branch1][Branch2][C@H1][Branch2][Branch1][Ring1][C@@H1][Branch2][Ring2][=C][C@H1][Branch1][Ring2][O][Ring1][=Branch1][O][C][=C][Branch2][Ring1][Ring2][O][C][=C][C][=Branch1][=N][=C][C][=Branch1][Branch2][=C][Ring1][=Branch1][C][Ring1][#Branch2][=O][O][O][C][=C][C][=Branch1][=Branch2][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][O][O][O][O],[C][=C][C][=Branch2][Branch1][N][=C][Branch2][Branch1][#Branch1][C][=C][Ring1][=Branch1][C][=C][Branch2][Ring2][=N][C][=Branch2][Ring2][#Branch1][=C][Branch2][Ring1][C][C][=C][Ring1][=Branch1][C@@H1][C@H1][Ring1][#Branch1][C][C@H1][Branch1][=Branch1][C@H1][C][Ring1][=Branch1][=O][C][=C][C][=Branch1][=Branch2][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][O][C][C][C][C][O][O][O][O],66,True,CCCOc1cc(-c2cc([C@@H]3[CH]C[CH][CH]C3=O)c(-c3ccc(O)c(O)c3)c(O)c2CO)ccc1O,False,0.39453918439537544,37,0.5606,0.236,False,0.8788,0.3109,4.7934,475.52
"Use the given information to create a molecule that fulfills the desired purpose.
Input: The molecule is a trimethylbenzoate in which the three methyl substituents are located at positions 2, 4 and 6. It is functionally related to a benzoate. It is a conjugate base of a 2,4,6-trimethylbenzoic acid.",[C][C][=C][C][=Branch1][S][=C][Branch1][Branch2][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][C][=Branch1][C][=O][O-1][C],[C][=C][C][=Branch1][#Branch1][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O][C][=Branch1][C][=O][O][C][C][C][C][C][/C][=C][/C][/C][C][Branch2][/C][N][C][Branch2][C][C][O][C][=N][C][/C][Branch1][Branch1][Branch1][C][C][Branch1][\S][=O][C][=O][O][O][O][O][O][O][O][C][O],61,True,Cc1ccc(C=O)cc1,False,0.1372625592256867,48,0.7869,0.2069,True,0.2131,0.5164,1.8075,120.15
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is a triglyceride.",[C][C][C][C][C][C][C][C][C][C][C][C][C][C][=Branch1][C][=O][O][C@@H1][Branch2][Ring1][=Branch1][C][O][C][=Branch1][C][=O][C][C][C][C][C][C][C][/C][=C][\C][C][C][C][C][C][C][O][C][=Branch1][C][=O][C][C][C][/C][=C][\C][/C][=C][\C][/C][=C][\C][C][C][C][C][C][C][C],[C][C][C][C][C][C][/C][=C][\C][C][C][C][C][C][C][C][C][C][=Branch1][C][=O][O][C][C][Branch2][Ring1][#Branch1][C][O][C][=Branch1][C][=O][C][C][C][C][C][C][C][/C][=C][\C][C][C][C][C][C][C][C][O][C][=Branch1][C][=O][C][C][C][C][C][C][C][/C][=C][\C][/C][=C][\C][C][C][C][C][C],73,True,CCCCCC/C=C\C/C=C\CCCCCCCC(=O)OCC(COC(=O)CCCCCCC/C=C\CCCCCCC)COC(=O)CCCCCCCCC/C=C\CCCCCC,False,0.8407727756043181,14,0.1918,0.75,False,1.0,0.0262,18.1207,897.46
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is used, usually in combination with other drugs, for respiratory, urinary tract, and malarial infections.",[C][O][C][=C][Branch1][=Branch2][N][=C][N][=C][Ring1][=Branch1][O][C][N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][N],[C][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch2][Ring2][=C][N][C][=C][C][=C][Branch1][Branch1][N][=C][Ring1][=Branch1][C][=N][C][=C][Branch1][=Branch2][C][=C][Ring1][=Branch1][C][C][Ring1][#Branch2][N][C@H1][Ring1][Ring2][N][C][Ring1][Branch1][C][N][Ring1][Branch1][Ring1][#N][C][C][Branch1][Ring1][C][=Branch1][O][Ring2][S][#C][P][O][Ring2][Ring1][Branch1][N],73,True,N=CC1CC2c3cc(cnc3-c3ccc(NC4OCNC(=O)c5ccccc54)cn3)N[C@H]2N1,False,0.2369663580509546,53,0.726,0.0833,False,0.7671,0.3945,2.8185,441.5
"Design a molecule that meets the criteria outlined in the description.
Input: The molecule is a melibiose that has beta-configuration at the anomeric hydroxy group. It has a role as an epitope.",[C][Branch2][Ring2][=N][C@@H1][C@@H1][Branch2][Ring2][#Branch1][C@@H1][Branch2][Ring2][C][C@H1][Branch2][Ring1][=N][C@H1][Branch1][Ring2][O][Ring1][=Branch1][O][C][C@@H1][C@H1][Branch1][S][C@@H1][Branch1][N][C@H1][Branch1][Branch2][C@@H1][Branch1][Ring2][O][Ring1][=Branch1][O][O][O][O][O][O][O][O],[C][Branch2][C@H1][=Branch1][C@@H1][C@H1][Branch2][Branch1][#C][C@@H1][Branch2][Branch1][#Branch2][C@H1][Branch2][Branch1][Ring2][C@H1][Branch1][Ring2][O][Ring1][=Branch1][O][C@@H1][C@@H1][Branch2][Ring2][Branch2][C@H1][Branch2][Ring2][C][C@H1][Branch2][Ring1][=N][O][C@H1][Ring1][=Branch1][O][C][C@@H1][C@H1][Branch1][S][C@@H1][Branch1][N][C@H1][Branch1][Branch2][C@H1][Branch1][Ring2][O][Ring1][=Branch1][O][O][O][O][C][O][O][O][O][O][O][O][O][O],73,True,OCO[C@H]1[C@H](O)[C@@H](O)[C@@H](O)O[C@@H]1CO[C@@H]1O[C@H](O)[C@H](OO)[CH][C@H]1O[C@H]1O[C@H](COO)[CH][C@H](O)[C@H]1OO,False,0.5205189786290471,33,0.4521,0.3167,False,0.7671,0.0687,-4.4627,534.42
"Design a molecule that meets the criteria outlined in the description.
Input: The molecule is a diterpene glycoside. It has a role as a metabolite.",[C][C][=Branch1][C][=C][C@@H1][C][C][C@@][Branch2][Branch1][Ring2][C@@H1][Branch1][=C][C@@][Ring1][=Branch1][Branch1][C][C][C][C][C][=Branch1][C][=O][O][C][C][C@H1][C@][Ring1][=N][Branch2][Ring1][#Branch2][C][C][C@@H1][Ring1][Branch1][C@@][Branch1][P][C][C][C@H1][Branch1][Ring2][O][Ring1][Branch1][C][Branch1][C][C][Branch1][C][C][O][C][C][C],[C][O][C][=C][C][=Branch1][N][=C][C][=Branch1][=Branch1][=C][Ring1][=Branch1][O][C][C][C][Branch1][Ring1][C][C][O][C@H1][C][Branch1][P][C][Branch1][=N][C@@H1][Branch1][=Branch2][C][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][O][O][O][C][C][Branch1][P][C][Branch1][=N][C@@H1][Branch1][=Branch2][C@H1][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][O][O][O],67,True,CCC1=C(OC)C(OC)=C=C=C1,False,0.20380916673180946,50,0.7463,0.0395,False,0.2687,0.5949,2.151,164.2
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is a natural product found in Eragrostis viscosa with data available.",[C][C@][C][C][C][C][Branch2][Ring1][=N][C@@H1][Ring1][=Branch1][C][C][C@@][Branch2][Ring1][Ring1][C@@H1][Ring1][#Branch2][C][C][C@H1][Branch1][=Branch1][C][C][O][Ring1][Branch2][C][=Branch1][C][=O][O][C][Branch1][C][C][C],[C][O][C][=C][Branch2][=Branch1][C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][Branch2][Ring1][=Branch2][C][Branch1][Ring2][O][Ring1][#Branch1][C][=C][C][=Branch1][=C][=C][Branch1][Branch2][C][=C][Ring1][=Branch1][O][Ring1][O][O][C][O][C][=C][=C][Branch1][=Branch1][O][C][Ring1][Branch1][=O][O][C][C][=C][Branch1][O][C][Branch1][=Branch1][C][C][C][Ring1][Branch1][O][C][O][O][O][O],74,True,CCCC(OC)C(=CCOC1=C=C(C2Oc3cc(OC)c(OO)cc3OC2c2ccc(OCO)cc2O)C(=O)O1)OO,False,0.11001961310041673,49,0.6622,0.0467,False,0.9054,0.0626,3.591,590.53
"Generate a molecule based on this description.
Input: The molecule is a natural product found in Piper hispidum, Monanthotaxis cauliflora, and other organisms with data available.",[C][O][C][=C][C][=Branch2][Ring1][=N][=C][Branch2][Ring1][#Branch1][C][=Branch2][Ring1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][C][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][O][O][C][O][C],[C][C][O][C][C][C][C][C][=O][C][C][C][C][C][C][C][C][N][C][=C][C][C][=C][=C][C][Ring1][=C][C][C][N][Ring1][Ring1],32,True,CCOCCCCC=O,False,0.0,25,0.6579,0.0755,False,0.2812,0.4009,1.3921,130.19
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is a very long-chain omega-6 fatty acid that is tetratriacontapentaenoic acid having five double bonds located at positions 16, 19, 22, 25 and 28 (the 16Z,19Z,22Z,25Z,28Z-isomer). It is a tetratriacontapentaenoic acid and an omega-6 fatty acid. It is a conjugate acid of a (16Z,19Z,22Z,25Z,28Z)-tetratriacontapentaenoate.",[C][C][C][C][C][/C][=C][\C][/C][=C][\C][/C][=C][\C][/C][=C][\C][/C][=C][\C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][=Branch1][C][=O][O],[C][C][/C][=C][\C][/C][=C][\C][/C][=C][\C][=C][\C][/C][=C][\C][/C][=C][\C][/C][=C][\C][#Branch1][C][C][=Branch1][C][=O][O][O][=C][=C][\C][=C][/C][Ring1][Ring1][Ring1][Ring1][\C][Ring1][Ring1][=C][=C][\C][=C][\C][Ring1][Ring1][#Branch2][\C][Ring1][O][Ring2][Ring1][=Branch1][Branch1][O][O][C],60,True,CC/C=C\C/C=C\C/C=C\C=C\C/C=C\C/C=C\C/C=C\C(C)C=O,False,0.3434248655378666,38,0.6333,0.2143,False,0.45,0.1879,7.0753,338.54
"Generate a molecule based on the given description.
Input: The molecule is a natural product found in Pedicularis torta with data available.",[C][O][C@@H1][C@H1][Branch2][Branch1][=Branch1][O][C@H1][Branch1][=Branch2][C@@H1][Branch1][Branch1][C@H1][Ring1][=Branch1][O][O][O][C][C@H1][C@@H1][Branch2][Ring1][Ring2][O][C][=C][Ring1][Branch1][C][=C][Branch1][#Branch1][C][=C][Ring1][=Branch1][O][C][/C][=C][/C][O][C][=C][C][=Branch1][=Branch2][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][O][C][C][O],[C][C@H1][Branch1][N][C][C][C@@H1][Branch1][C][C][C][Branch1][C][C][C][C@@H1][C][C][Branch2][Branch1][Ring1][C@@][Ring1][Branch1][Branch2][Ring2][=N][C][C][=C][C@][Ring1][=Branch1][Branch2][Ring2][Ring2][C][C][C@@H1][C@@][Ring1][=Branch1][Branch2][Ring1][#Branch1][C][C][=C][C@@][Ring1][=Branch1][Branch1][=C][C][C][C@@H1][Branch1][Branch2][C][Ring1][=Branch1][Branch1][C][C][C][O][C][=Branch1][C][=O][C][C][C],73,True,CCC12C[CH][C@H](C)CC[C@@H](C)C(C)C[C]1CC=C1[C]2CC[C@H]2[C@@]3(C)CC[C@H](O)C(C)(C)C3=CC[C@]12C=O,False,0.0,53,0.726,0.0924,False,0.8493,0.301,8.6611,505.81
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is a semisynthetic narcotic analgesic related to hydromorphone and other opiates, Oxymorphone, hydroxy-dihydromorphinone, affects the central nervous system and smooth muscles by activation of specific opiate receptors. Similar to morphine, but more potent and without cough suppressant activity, it is used in treatment of moderate to severe pain, including obstetrical pain, or as an adjunct to anaesthesia. (NCI04)",[C][N][C][C][C@][C@@H1][C][=Branch1][C][=O][C][C][C@][Ring1][#Branch1][Branch2][Ring1][#Branch1][C@H1][Ring1][O][C][C][=C][Ring1][O][C][=Branch1][=Branch2][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][O][Ring1][S][O],[C][C][N+1][Branch1][C][Ring1][C@@][C][C@@H1][C@@H1][C@@][Ring1][=C][C][C][C@H1][Ring1][C][C][Ring1][Branch1][C][N][Ring1][=Branch1][C][C][Branch1][C][C@H1][C][O][Branch1][Branch1][O][C@H1][Ring1][P][Ring1][C][=N][O][C][#C][C@][O][C@@][Ring2][C][Branch2][Ring1][=Branch1][O][C@H1][Ring1][=N][N][C][Ring1][C][C][C@H1][Branch1][#Branch1][C@@H1][Ring1][Ring1][C][C][O][Ring2][O][O][O],74,True,[CH]C1COO[CH]C2[CH][CH][C@@]3(CC=[N+]2)C2C=CC3N(C1)C2,False,0.0,54,0.7297,0.0814,False,0.4459,0.4846,0.8814,271.34
"Design a molecule that meets the criteria outlined in the description.
Input: The molecule is a natural product found in Genipa americana with data available.",[C][O][C][=Branch1][C][=O][C][=C][O][C@H1][Branch1][#C][C@H1][C@H1][Ring1][=Branch1][C][=C][C@@][Ring1][Branch1][Branch1][Ring1][C][O][O][O][C@H1][C@@H1][Branch2][Ring2][#Branch1][C@H1][Branch2][Ring2][C][C@@H1][Branch1][=Branch2][C@H1][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][C@H1][C@@H1][Branch1][P][C@H1][Branch1][=N][C@@H1][Branch1][=Branch2][C@H1][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][O][O][O][O],[C][C@@][C][C][C][C@H1][Branch2][Ring1][#Branch2][C@H1][Ring1][=Branch1][C][C][=C][C@@H1][Ring1][#Branch2][C@H1][Branch1][=C][C][C][C@@][Branch1][Ring2][C][Ring1][=Branch1][Branch1][Ring1][C][O][O][C][=Branch1][C][=O][C][C],40,True,CCC(=O)[C@@H]1CCC[C@]2(C)[C@@H]1CC=C[C@@H]2[CH]CC[C@](C)(O)CO,False,0.15898214695969431,50,0.7042,0.1158,False,0.875,0.7031,3.692,321.48
"Use the given information to create a molecule that fulfills the desired purpose.
Input: The molecule is a natural product found in Botrytis cinerea with data available.",[C][C][C][C][C][C][C@H1][Branch2][Ring2][N][C][=C][C][=Branch1][C][=O][O][C@@H1][C@H1][Branch2][Ring1][#C][C@@H1][Branch2][Ring1][#Branch2][C@@][Branch2][Ring1][C][C@@H1][Branch1][=C][C@H1][Branch1][#Branch2][C][=Branch1][C][=O][O][C@H1][Ring1][#Branch2][C][C][O][Branch1][C][C][O][O][C][O],[C][C@@][C][C][C][C][Branch2][Ring1][=C][C@H1][Ring1][=Branch1][C][C][C][C@][Ring1][#Branch2][Branch1][#C][C@@][Branch1][Ring2][O][Ring1][=Branch1][Branch1][C][C][C][=Branch1][C][=O][O][Branch1][C][C][O][C][Branch1][C][C][C],43,True,CC(C)C1CCC[C@]2(C)[C@@H]1C1CC[C@@]2(CCO)[C@@](C)(C(=O)O)O1,False,0.25885791222156584,32,0.5926,0.1163,False,0.9535,0.8308,3.4697,324.46
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is a natural product found in Ageratum corymbosum and Ageratum houstonianum with data available.",[C][O][C][=C][C][=Branch2][Ring2][Branch2][=C][Branch2][Ring2][C][C][=C][Ring1][=Branch1][C][=C][C][=Branch1][C][=O][C][=C][Branch2][Ring1][C][C][=Branch1][=N][=C][Branch1][Branch2][C][=C][Ring1][=Branch1][O][Ring1][O][O][C][O][C][O][O][C][O][C],[C][C][C][C][C][Branch1][C][C][O][N][C][C][Ring1][N][Branch1][C][Branch2][C][Ring1][C][C][C][Ring2][Ring2][C][C][Ring1][=C][Branch2][Ring1][C][C][C][C][Ring1][Ring1][C][#Branch2][C][C][Ring1][Ring2][Branch1][Ring1][Ring1][Ring1][C][C][C][Ring1][Ring1][C][C][C][N][C][=C][Ring1][=O][Ring1][Ring2][C][=O][O][O][C][N][O][O][C][O][O],72,True,CC1CCCC23C(=CCC2C32C(CCC3C#CN3)C34C5C3C542)CNO1,False,0.16903947606888206,47,0.6528,0.0455,False,0.6528,0.6148,2.6014,334.46
"Generate a molecule based on this description.
Input: The molecule is a member of benzofurans.",[C][C][Branch2][Ring2][=Branch1][C][=C][C][=C][Branch2][Ring1][=C][C][=C][Branch1][Branch2][C][=C][Ring1][=Branch1][O][Ring1][#Branch2][C][=C][C][=C][Branch1][Ring2][O][Ring1][Branch1][C][=C][Branch1][Branch1][C][=C][Ring1][#Branch1][O][O][C],[C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][/C][=C][/C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C][O][Ring1][#Branch1][I],32,True,O=C(/C=C/c1ccc2c(c1)OCO2)c1ccccc1,False,0.33142531059933034,27,0.6279,0.1014,False,0.9375,0.6207,3.3114,252.27
"Generate a molecule based on the given description.
Input: The molecule is a member of pyridines and an aromatic carboxylic acid.",[C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][C][S][C][=C][Branch1][#Branch1][C][=C][C][=N][Ring1][=Branch1][C][=Branch1][C][=O][O],[C][C@H1][C][N][Branch2][Ring2][Branch1][C][=Branch1][C][=O][C][=C][Branch2][Ring1][=Branch1][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C][=C][C][=N][C][=C][Ring1][=Branch1][O][C@@H1][Ring2][Ring1][=Branch1][C][N][Branch1][C][C][C][O][C][C],51,True,CCOCN(C)N1C[C@H](C)[C@@H](C)Oc2ccc(NC(=O)c3ccncc3)cc2C1=O,False,0.20914322428418602,32,0.6275,0.1205,False,0.9216,0.7345,3.0339,412.49
"Use the given information to create a molecule that fulfills the desired purpose.
Input: The molecule is a hydroxy monocarboxylic acid anion that is the conjugate base of hexacyclonic acid, arising from the deprotonation of the carboxy group; Major species at pH 7.3. It is a conjugate base of a hexacyclonic acid.",[C][C][C][C][Branch1][Branch1][C][C][Ring1][=Branch1][Branch1][#Branch1][C][C][=Branch1][C][=O][O-1][C][O],[C][=C][C][=Branch2][=Branch1][S][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C@@][Branch2][Ring1][Ring2][C][C][Branch1][P][C][C@H1][Branch1][N][C@@H1][Branch1][#Branch1][C][=Branch1][Ring1][C][C][O][O][O][O-1][C][C@@][Branch1][=C][#C][Branch1][=C][Branch2][P][S][=C][C][Ring2][Ring1][Ring1][=C][C][C@H1][N][Branch1][C][C@H1][Ring1][=Branch1][C][C][Branch1][Ring2][C][Ring1][C][O][O],73,True,O=C([O-])c1ccccc1,False,0.10352074227504969,58,0.7945,0.1515,False,0.1781,0.5263,0.0501,121.11
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is a natural product found in Streptomyces with data available.",[C][C][=Branch2][Ring2][Branch2][=C][C][=C][Branch2][Ring1][P][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][C][=C][Branch1][Branch1][C][Ring1][=Branch2][=O][C][=C][C][=Branch1][=Branch1][=C][Ring1][Branch2][O][C][O][C][O][C][C][=Branch1][C][=O][N],[C][C][C][C][C][C][=C][=C][C][Branch2][Branch1][C][C][C][=Branch1][N][=C][Branch1][C][C][C][O][C][C][C][=N][Ring1][C][O][C][=C][Ring1][C][C][C][C][C][C][C][=Branch1][C][=C][C][Branch2][C][#Branch1][C][=Branch1][#C][=C][Branch1][N][C][=Branch1][C][=O][N][C][Ring1][#Branch2][=O][C][N][O][Ring2][Ring1][N][C][=C][Ring2][Ring2][Ring2][Ring1][C],74,True,C=C1CC=CC(=O)NC(=O)C1CCCCC#COC(CC(O)C=C=CCCCCC)=C(C)COCCC#N,False,0.20060377087594028,51,0.6892,0.0982,False,0.6757,0.0687,5.5463,522.69
