prompt,gt_smiles,gen_smiles,valid,exact_match,bleu2,bleu4,lev_sim,morgan_sim,maccs_sim,rdk_sim,atom_bleu2,atom_bleu4
"The molecule is a quassinoid isolated from he ethanol extract of the stem of Brucea mollis. It has a role as a metabolite and a plant metabolite. It is a delta-lactone, a quassinoid, a butenolide, a tetrol and an organic heterotricyclic compound.",CC1=CC(=O)O[C@@H]1[C@@]1(C)C[C@H]2OC(=O)[C@H](O)[C@H]3[C@@H](CO)[C@@H](O)[C@H](O)[C@H]1[C@]32C,C=CC(=O)O[CH][CH]C(=O)[C]O[C@@]1(O)[CH]OCOC(=O)C(O)=C1,True,False,0.3819,0.2718,0.4574,0.1149,0.549,0.2792,0.4939,0.3144
"The molecule is a benzoate ester obtained by the formal condensation of carboxy group of syringic acid with methanol. It has a role as a plant metabolite. It is a benzoate ester, a dimethoxybenzene and a member of phenols. It derives from a syringic acid.",COC(=O)c1cc(OC)c(O)c(OC)c1,COC(=O)OC=CC1=CC=COCC2(C=C(OC)C(OC)C=C2OCOC=O)CO1,True,False,0.3325,0.2292,0.3878,0.1299,0.4762,0.133,0.3325,0.2292
"The molecule is a docosanoid anion that is the conjugate base of (4Z,7Z,10Z,13Z,16Z,19R,20S)-19,20-epoxydocosapentaenoic acid, obtained by deprotonation of the carboxy group; major species at pH 7.3. It is a long-chain fatty acid anion and a docosanoid anion. It is a conjugate base of a (4Z,7Z,10Z,13Z,16Z,19R,20S)-19,20-epoxydocosapentaenoic acid. It is an enantiomer of a (4Z,7Z,10Z,13Z,16Z,19S,20R)-19,20-epoxydocosapentaenoate.",CC[C@@H]1O[C@@H]1C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)[O-],CC/C=C\C/C=C\CC[CH]CC/C1=C\C/C=C/CC=C1,True,False,0.5408,0.4219,0.4655,0.2,0.3704,0.2207,0.6721,0.5338
The molecule is a glycine derivative that is glycine with a tertiary butyl group at position 2. It has a role as a metabolite.,CC(C)(C)C(N)C(=O)O,CCN(CC(=N)O)C(=O)CC(=O)OCCCNCN(CC(=O)O)C(=O)OC(CCC(=O)OCCC(C)(C)C(=O)OC)CC(C)C,True,False,0.219,0.1862,0.2179,0.12,0.2857,0.0977,0.219,0.1862
The molecule is a monocarboxylic acid anion obtained by removal of a proton from the carboxy group of any member of the class of abscisic acids. It is a conjugate base of a member of abscisic acids.,CC1=CC(=O)CC(C)(C)C1(O)/C=C/C(C)=C\C(=O)[O-],C=C([O-])C1([O-])C(=O)C([O-])=CC(=O)C([O-])(C(=O)C([O-])[O-])[C]([O-])C=C1C,True,False,0.4492,0.2842,0.3333,0.2031,0.6061,0.3652,0.5826,0.3529
"The molecule is a polycyclic cage that is the methyl ester derivative of platencin A1. It is isolated from Streptomyces platensis. It has a role as a bacterial metabolite. It is a cyclic ketone, a polycyclic cage, a secondary alcohol, an aromatic amide, a methyl ester and a secondary carboxamide. It derives from a platencin A1.",C=C1C[C@@]23C=CC(=O)[C@@](C)(CCC(O)=Nc4c(O)ccc(C(=O)OC)c4O)[C@@H]2C[C@@H]1C[C@H]3O,CCC(=O)[C@]1(C=O)C[C@](C(=O)O)[C@@H]2[C@@H](C(=O)O)C[C@H]3[C@@H](C(=O)O)CCC[C@@]32C(=O)[CH]OC(=O)[C@]1C,True,False,0.6125,0.4536,0.3981,0.1455,0.5238,0.2518,0.5543,0.3026
"The molecule is an aromatic amide obtained by formal condensation of the carboxy group of phenylacetic acid with the exocyclic amino group of 4-(5-amino-6-benzylpyrazin-2-yl)phenol. It has a role as a member of oxidized luciferins. It is a member of pyrazines, a member of phenols and an aromatic amide. It derives from a Renilla luciferin. It is a conjugate acid of an oxidized Renilla luciferin(1-).",OC(Cc1ccccc1)=Nc1ncc(-c2ccc(O)cc2)nc1Cc1ccccc1,C(C=CNNc1ccccn1)=CN=NC1=C2C=CCNC=CC2=C1,True,False,0.3138,0.1815,0.2391,0.0941,0.322,0.2132,0.3138,0.1815
The molecule is a primary fatty amide resulting from the formal condensation of the carboxy group of (9Z)-hexadecenoic acid with ammonia. It has a role as a fungal metabolite and a human metabolite. It derives from a palmitoleic acid.,CCCCCC/C=C\CCCCCCCC(=N)O,CCCCCCCC/N=C/CCCCCC(CO/C=C\C/N=C\C=N\C=C\CCCCCCC=CCCC/C=C\CCCCCC/N=N/NC/N=C\C/N=N/C=N/C=NCC)=NCN=C[NH],True,False,0.2159,0.1948,0.2157,0.2289,0.4314,0.154,0.2224,0.2008
The molecule is l-Cysteine substituted at nitrogen by an acetyl group and at sulfur by a substituted-lactam carbonyl group. It is a lactam and a S-substituted L-cysteine.,CC(O)=N[C@@H](CSC(=O)[C@]1([C@@H](O)C(C)C)N=C(O)[C@H](C)[C@@H]1O)C(=O)O,CSC=[SH][SH](=N)(SC(S)SC(=N)SSC(S)=N[C@@H](CSS)SSS(C)=O)[SH]=C(SSSC(=O)O)SC(=N)S,True,False,0.5261,0.3452,0.375,0.1132,0.3676,0.2537,0.4573,0.2809
"The molecule is a FAHFA obtained by formal condensation of the carboxy group of palmitic acid with the hydroxy group of 5-hydroxystearic acid. It has a role as a human metabolite, an anti-inflammatory agent and a hypoglycemic agent. It is a FAHFA and a long-chain fatty acid. It derives from a hexadecanoic acid and an octadecanoic acid. It is a conjugate acid of a 5-PAHSA(1-).",CCCCCCCCCCCCCCCC(=O)OC(CCCCCCCCCCCCC)CCCC(=O)O,CCCCCCCCCCCCCCCCCCCCCCC(CCC(=O)CCCCCCCCCCCCCCCCC)COC(=O)CCCCCCCCCCCCC(=O)O,True,False,0.6121,0.5848,0.5946,0.5349,0.9286,0.4825,0.6121,0.5848
"The molecule is a trisaccharide consisting of three mannopyranose residues linked beta(1->2), of which the residue at the non-reducing end is dehydroxylated at C-4.",OC[C@@H]1C[C@H](O)[C@H](O)[C@H](O[C@@H]2[C@H](O[C@H]3[C@@H](O)[C@H](O)[C@@H](CO)O[C@H]3O)O[C@H](CO)[C@@H](O)[C@@H]2O)O1,CO,True,False,0.0,0.0,0.0168,0.0256,0.0857,0.0052,0.0,0.0
The molecule is the trianion obtained by removal of protons from the carboxylic acid and phosphate groups of L-lactyl-2-diphospho-5'-guanosine. It is a carboxylic acid trianion and an organophosphate oxoanion. It is a conjugate base of a L-lactyl-2-diphospho-5'-guanosine.,C[C@H](OP(=O)(O)OP(=O)([O-])OC[C@H]1O[C@@H](n2cnc3c([O-])nc(=N)[nH]c32)[C@H](O)[C@@H]1O)C(=O)[O-],N=C1N=C([O-])[N+]([O-])=N1,True,False,0.0449,0.0294,0.1959,0.0886,0.4625,0.0987,0.0371,0.0
"The molecule is a deoxyketohexose that is keto-D-fructose that is lacking the hydroxy group at position 3. A metabolite of 3-deoxyglucosone, a dicarbonyl sugar synthesised through the Maillard reaction. It is a hexanone, an alpha-hydroxy ketone, a deoxyketohexose and a beta-hydroxy ketone.",O=C(CO)C[C@H](O)[C@H](O)CO,O=CC(=O)[C@@H](C=O)[C@@H](O)[C@@H](O)C[C@@H](O)C=O,True,False,0.494,0.3932,0.52,0.2,0.7083,0.3559,0.4498,0.1913
The molecule is a naphthylacetic acid substituted by a carboxymethyl group at position 1. It has a role as a synthetic auxin.,O=C(O)Cc1cccc2ccccc12,CC(=CC=C(C=CC=CC(=O)O)C(=O)O)CC=CC(C(=O)O)C1=CC=COc2ccccc21,True,False,0.2229,0.158,0.2373,0.1571,0.3871,0.1489,0.2229,0.158
"The molecule is a steroid acid anion that is the conjugate base of 4alpha-carboxyzymosterol, obtained by deprotonation of the carboxy group; major species at pH 7.3. It is a 3beta-hydroxy steroid and a 4-carboxyzymosterol(1-).",CC(C)=CCC[C@@H](C)[C@H]1CC[C@H]2C3=C(CC[C@]12C)[C@@]1(C)CC[C@H](O)[C@@H](C(=O)[O-])[C@@H]1CC3,C[C@@H]([CH]CC[CH]C[O-])CCC([O-])[O-],True,False,0.1711,0.1175,0.3548,0.1127,0.3721,0.1153,0.0661,0.0
The molecule is an arabinonic acid derivative that is L-arabinonic acid carrying a single phospho substituent at position 5. It is a phospho sugar and an arabinonic acid derivative. It derives from a L-arabinonic acid. It is a conjugate acid of a 5-phospho-L-arabinonate(3-).,O=C(O)[C@H](O)[C@@H](O)[C@@H](O)COP(=O)(O)O,O=P(O)(O)O[CH][C@H](O)P(=O)(O)OP(=O)(O)O,True,False,0.6747,0.4883,0.6047,0.2368,0.697,0.1571,0.6707,0.4736
The molecule is an N-acetyl-L-amino acid consisting of L-2-aminoadipic acid carrying an N-acetyl substituent. It has a role as a human metabolite. It is a conjugate acid of a N-acetyl-L-2-aminoadipate(2-).,CC(O)=N[C@@H](CCCC(=O)O)C(=O)O,CC(O)=NC(O)=N[C@@H](C)CC(=N)O[C@@H](C(=N)O)C(O)=N[C@@H](C)CC(=N)ON=NC(O)=NCC(=N)OC(=O)C(=O)O,True,False,0.3224,0.2844,0.3261,0.1618,0.4643,0.1646,0.3202,0.2738
"The molecule is a member of phenols and an imidazopyrazine. It has a role as a luciferin. It derives from a hydride of an imidazo[1,2-a]pyrazine.",Oc1ccc(-c2cn3c(O)c(Cc4ccccc4)nc3c(Cc3ccccc3)n2)cc1,CC1=C(NC2c3[nH]c(c(CNN=N)[nH+]3)Nc3[nH]cnc32)NC(=N)NCN1,True,False,0.3162,0.0,0.2545,0.0909,0.3026,0.3703,0.3335,0.0
"The molecule is an alpha,beta-unsaturated monocarboxylic acid that is cis-2-pentadecenoic acid in which one of the hydrogens at position 14 has been replaced by a methyl group. It is a monounsaturated fatty acid, an alpha,beta-unsaturated monocarboxylic acid and a long-chain fatty acid.",CC(C)CCCCCCCCCC/C=C\C(=O)O,C/C=C\CC/C=C\CCCC=C=CCCC(C)CCCCCC(C)CC/C=C/CCCCC/C=C/C(CCCC)C(C)(C)CC(C)CCC/C=C/CC,True,False,0.2755,0.2531,0.2683,0.2,0.5217,0.2604,0.2755,0.2531
"The molecule is a 1-(5-hydroxyhexyl)-3,7-dimethyl-3,7-dihydro-1H-purine-2,6-dione that has (S)-configuration. It is the inactive optical enantiomer of (R)-lisofylline, an anti-inflammatory agent. It is an enantiomer of a (R)-lisofylline.",C[C@H](O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O,N=C(N)C(=O)NCOCC[CH]C(O)C(=CC(O)=NCCCCCCCN)N[CH]N,True,False,0.3499,0.1857,0.2857,0.0814,0.3855,0.2045,0.3157,0.1819
The molecule is a N-acyl-4-hydroxy-15-methylhexadecasphinganine in which the acyl group has 25 carbons and 0 double bonds and is 2-hydroxylated. It derives from a 15-methylhexadecaphytosphingosine.,CCCCCCCCCCCCCCCCCCCCCCCC(O)C(O)=N[C@@H](CO)[C@H](O)[C@H](O)CCCCCCCCCCC(C)C,CCCCCCCCCCCCCCCCCC(O)CCC(O)=N[C@H](CO)[C@H](O)[C@H](O)[C@H](O)CCCCCCCCOCCCCCCCCCCCCC(C)CC,True,False,0.8248,0.8022,0.7079,0.4483,0.913,0.761,0.8137,0.7857
The molecule is a 2-acyl-1-alkyl-sn-glycero-3-phosphocholine betaine where the alkyl and the acyl groups at position 1 and 2 are octadecyl and palmitoyl respectively. It derives from a 1-O-octadecyl-sn-glycero-3-phosphocholine and a hexadecanoic acid.,CCCCCCCCCCCCCCCCCCOC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCC,CCCCCCCCCCCCCCCCCC(=O)[O-],True,False,0.1488,0.1368,0.3467,0.2857,0.3542,0.1392,0.1573,0.1491
"The molecule is a cytochalasin isolated from a fungus Phoma sp. that has been shown to possess potent inhibitory activity against HT-29 colonic adenocarcinoma cells. It has a role as a metabolite, an antineoplastic agent and an antimicrobial agent. It is a cytochalasin, a macrocycle and an organic heterotricyclic compound.",CC1=C[C@@H]2/C=C(\C)C[C@H](CO)C[C@H](O)/C=C/C(=O)[C@]23C(O)=N[C@@H](CC(C)C)[C@@H]3[C@@H]1C,C=C(C=C[CH][CH][CH][C@@H]1[CH]C=CCC1=C[CH][CH]C(C)C(=O)/C=C/[C@H]1[CH]C(=C[C@@H](C)[C@H](C)/C=C/C=C/[CH]S)[CH]C1)CC(=O)[CH][CH]/C=C/CC,True,False,0.5134,0.3958,0.3881,0.0833,0.2963,0.2888,0.4897,0.3207
The molecule is the (R)-(+)-enantiomer of bupivacaine(1+). It is a conjugate acid of a dextrobupivacaine. It is an enantiomer of a levobupivacaine(1+).,CCCCN1CCCC[C@@H]1C(O)=[NH+]c1c(C)cccc1C,CCC1CC2[CH][C@H]1N[C@H](C[C@@H]1CCCN1)c1ccc3cc1N=C2N[CH][NH+](C)CCCN3CC,True,False,0.4789,0.322,0.338,0.1327,0.6094,0.3133,0.5196,0.2813
"The molecule is a member of the class of phenazines carrying methyl, amino and dimethylamino substituents at positions 2, 3 and 7 respectively. The free base of neutral red, which acts as a pH indicator, changing from red to yellow between pH 6.8 and 8.0. It has a role as a dye, an acid-base indicator and a two-colour indicator. It is a member of phenazines, a tertiary amino compound, a primary amino compound and an aromatic amine. It is a conjugate base of a neutral red(1+).",Cc1cc2nc3ccc(N(C)C)cc3nc2cc1N,C=[SH]C1(C2=c3ccccc3=C=C=C=C=C2C2=C=CC=NC2)NC=CCNC2(C(C)C)C(CCCCC)N(C)NC12,True,False,0.216,0.1382,0.2027,0.0481,0.3421,0.2252,0.2252,0.1442
"The molecule is trianion of 2-(carboxymethyl)-5-oxo-2,5-dihydro-3-furoic acid arising from deprotonation of the two carboxy groups as well as removal of the acidic proton at C2; major species at pH 7.3. It is a conjugate base of a 2-(carboxymethyl)-5-oxo-2,5-dihydro-3-furoic acid.",O=C([O-])Cc1oc([O-])cc1C(=O)[O-],O=C([O-])C[O-],True,False,0.2656,0.2391,0.4375,0.2414,0.3333,0.0267,0.142,0.1333
The molecule is a glucotriose consisting of three beta-D-gluopyranose residues joined in sequence by (1->3) and (1->4) glycosidic bonds. It derives from a beta-cellobiose.,OC[C@H]1O[C@@H](O[C@@H]2[C@@H](O)[C@H](O[C@H]3[C@H](O)[C@@H](O)[C@H](O)O[C@@H]3CO)O[C@H](CO)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,OCSO[CH]Br,True,False,0.0,0.0,0.056,0.093,0.2683,0.022,0.0001,0.0
The molecule is a nitrotoluene that is 2-nitrotoluene carrying two hydroxy substituents at positions 5 and 6. It is a member of catechols and a nitrotoluene.,Cc1c([N+](=O)[O-])ccc(O)c1O,O=[N+]([O-])c1ccc([O-])c([O-])c1OC([O-])([N+]([O-])[O-])[N+](=O)[O-],True,False,0.3692,0.3032,0.2794,0.2727,0.6667,0.3307,0.5039,0.3316
The molecule is a triglyceride obtained by formal acylation of the three hydroxy groups of glycerol by capric (decanoic) acid. It is a triglyceride and a decanoate ester.,CCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCC)OC(=O)CCCCCCCCC,CCCCCCCCCC(=O)OCC(=O)CCC(=O)CCC(=O)OCCOCCCC(=O)CC(=O)OCC(=O)OCC(=O)OCCCCC,True,False,0.6615,0.542,0.6575,0.3462,0.931,0.3982,0.6615,0.542
"The molecule is a 1-{2-[(2,6-dichlorobenzyl)oxy]-2-(2,4-dichlorophenyl)ethyl}imidazole that is the (S)-enantiomer of isoconazole. It is a conjugate base of a (S)-isoconazole(1+). It is an enantiomer of a (R)-isoconazole.",Clc1ccc([C@@H](Cn2ccnc2)OCc2c(Cl)cccc2Cl)c(Cl)c1,ClC=C(Cl)C(Cl)C(Cl)Cl,True,False,0.1759,0.0912,0.3333,0.0536,0.075,0.0401,0.1188,0.0
"The molecule is a cytochalasan alkaloid found in Chaetomium globosum and Chaetomium subaffine. It has a role as a Chaetomium metabolite. It is a cytochalasan alkaloid, a member of indoles and a macrocycle.",CC1=C[C@@H]2/C=C/C[C@H](C)/C=C(\C)CC/C=C\C(=O)[C@]23C(O)=N[C@@H](Cc2c[nH]c4ccccc24)[C@@H]3[C@@H]1C,[CH]/C=C\C=C(C)/C=C1/S[CH]/C=C/C(=C)[CH]/C=C/C=C/C=C/[C@H]1[CH]/C=C/C,True,False,0.4404,0.2779,0.4082,0.0727,0.1579,0.1829,0.413,0.2922
"The molecule is an oxazinane that is 1,4-oxazepane substituted by propyl groups at positions 3 and 4 and an oxo group at position 7. It is isolated from the endophytic fungus Microdiplodia species. It has a role as a metabolite.",CCCC1COC(=O)CCN1CCC,CCCCCCC(=O)C1CC(CCCCCC(C)CC)C1C,True,False,0.5059,0.3351,0.4516,0.1311,0.3409,0.0809,0.5059,0.3351
"The molecule is a member of the class of thiocyanates that is 3,4-dihydroxyacetophenone in which one of the methyl hydrogens has been replaced by the sulfur of a cyanosulfanediyl (-SC#N) group. It has been found to induce the expression of the endoplasmic reticulum chaperone protein GRP78 (78 kDa glucose-regulated protein, BiP, a highly conserved member of the 70 kDa heat shock protein family) leading to an attenuation of the unfolded protein response. It protects neuronal cells and retinal cells from endoplasmic reticulum (ER)-stress induced cell death. It is a member of thiocyanates, an aromatic ketone and a member of catechols.",N#CSCC(=O)c1ccc(O)c(O)c1,N#SSSS[SH](S)[SH]=[SH][SH](SS)SS[NH3+],True,False,0.0754,0.0,0.1842,0.0357,0.1136,0.0499,0.1196,0.0
"The molecule is an O-acyl-L-carnitine in which the acyl group is specified as palmitoyl (hexadecanoyl). It has a role as an EC 3.6.3.9 (Na(+)/K(+)-transporting ATPase) inhibitor, a human metabolite and a mouse metabolite. It is an O-palmitoylcarnitine and a saturated fatty acyl-L-carnitine. It derives from a hexadecanoic acid.",CCCCCCCCCCCCCCCC(=O)O[C@H](CC(=O)[O-])C[N+](C)(C)C,CCCCCCCC(=O)CCC(=O)[O-],True,False,0.3092,0.2852,0.46,0.4,0.5263,0.183,0.3679,0.334
"The molecule is a hydroxyisoflavanones that is isoflavanone bearing hydroxy groups at the 2, 7 and 4' positions, with R and S configurations at C-2 and C-3 respectively.",O=C1c2ccc(O)cc2O[C@@H](O)[C@@H]1c1ccc(O)cc1,O=C1CC(c2ccc(O)cc2O)OC=C1[C@H]1COc2ccc(O)cc2O1,True,False,0.6947,0.5411,0.6087,0.2881,0.6842,0.353,0.6293,0.5117
The molecule is a 1-acyl-2-linoleoyl-sn-glycero-3-phosphate in which the 1-acyl group is specified as stearoyl (octadecanoyl). It is a 1-acyl-2-linoleoyl-sn-glycero-3-phosphate and a phosphatidic acid 36:2. It derives from an octadecanoic acid. It is a conjugate acid of a 1-stearoyl-2-linoleoyl-sn-glycero-3-phosphate(2-).,CCCCC/C=C\C/C=C\CCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCC)COP(=O)(O)O,CCCCC/C=C\C/C=C\CCCCCCCC(=O)OC[C@H](COC(=O)CCCCCCCCCCCCC(=O)CCC)OP(=O)(O)OP(=O)(O)OCC,True,False,0.8162,0.7638,0.8118,0.6,0.9091,0.5309,0.8071,0.7517
"The molecule is a tetrapeptide composed of L-arginine, L-asparagine, L-glutamine, and L-arginine joined in sequence by peptide linkages. It has a role as a metabolite. It derives from a L-arginine, a L-asparagine and a L-glutamine.",N=C(O)CC[C@H](N=C(O)[C@H](CC(=N)O)N=C(O)[C@@H](N)CCCNC(=N)N)C(O)=N[C@@H](CCCNC(=N)N)C(=O)O,CCN=C(O)CC[C@@H](C=NNC(O)=NCC(O)=NCC(=N)N)N=C(O)N=C(O)[C@@H](N)C(N)=NC(N)=NC(=N)N,True,False,0.7761,0.6505,0.4889,0.1685,0.7037,0.358,0.8286,0.6481
"The molecule is an N-acyl-sn-glycero-3-phosphoethanolamine(1-) in which the N-acyl group is specified as (4Z,7Z,10Z,13Z,16Z,19Z)-docosahexaenoyl; major species at pH 7.3. It is a conjugate base of a N-(4Z,7Z,10Z,13Z,16Z,19Z)-docosahexaenoyl-sn-glycero-3-phosphoethanolamine.",CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC([O-])=NCCOP(=O)(O)OC[C@H](O)CO,CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)C[O-],True,False,0.6383,0.6063,0.662,0.3585,0.3529,0.1516,0.6686,0.6486
"The molecule is a member of the class of thioureas that is 3,4-dihydropyrimidine-2(1H)-thione substituted by a 3-methoxyphenyl group at position 4, a methyl group at position 6 and a ethoxycarbonyl group at position 5. It is a pyrimidinecarboxylate ester, an aromatic ether, a member of thioureas and an ethyl ester.",CCOC(=O)C1=C(C)N=C(S)NC1c1cccc(OC)c1,COC(=O)CC=CC(=CC(OO)N(C)O)NC(=O)C=CC=C(OC)C(C=O)C(=N)CN,True,False,0.4103,0.2575,0.3818,0.0745,0.3375,0.279,0.4103,0.2575
"The molecule is an omega-hydroxy fatty acid ascaroside that is oscr#10 in which the pro-R hydrogen beta to the carboxy group is replaced by a hydroxy group. It is a metabolite of the nematode Caenorhabditis elegans. It has a role as a Caenorhabditis elegans metabolite. It is an omega-hydroxy fatty acid ascaroside, a 3-hydroxy carboxylic acid and a monocarboxylic acid. It derives from an oscr#10 and a (3R)-3,9-dihydroxynonanoic acid. It is a conjugate acid of a bhos#10(1-).",C[C@@H]1O[C@@H](OCCCCCC[C@@H](O)CC(=O)O)[C@H](O)C[C@H]1O,O=C(O)CCCCCCCCC[C@@H](CCCCC[C@H](O)CO)OOO,True,False,0.5587,0.4587,0.5,0.2632,0.561,0.2384,0.684,0.4931
"The molecule is a monomethoxybenzene that is o-cresol in which phenolic hydroxy group has been converted to the corresponding methyl ether. A 'green' solvent (b.p. 171 ℃) and food flavour ingredient, it is found in mastic oils, virgin olive oils and frankincense. It has a role as a polar aprotic solvent and a flavouring agent. It is a monomethoxybenzene, a volatile organic compound and a member of toluenes. It derives from an o-cresol.",COc1ccccc1C,COC1=C(COC(C)=C=O)c2ccc(c(OC)c2)OC1,True,False,0.1665,0.0,0.2571,0.1765,0.4054,0.1405,0.1665,0.0
"The molecule is an abietane diterpenoid isolated from the stem bark of Fraxinus sieboldiana. It has a role as a plant metabolite. It is an abietane diterpenoid, a cyclic ether and a tetracyclic diterpenoid.",CCO[C@@H]1OC[C@@]2(C)CCC[C@@]13c1cc(O)c(C(C)C)cc1CC[C@@H]23,COc1cccc(CC[C]2[CH]CC=C3CC(C(C)(C)O)C(C)=CC23)c1,True,False,0.5705,0.2511,0.339,0.1075,0.6087,0.333,0.6436,0.279
"The molecule is a carboxamidine that is 1,4,5,6-tetrahydropyrimidine that is substituted at position 1 by a methyl group and at position 2 by an (E)-2-(2-thienyl)vinyl group. It is used, particularly as the embonate [4,4'-methylenebis(3-hydroxy-2-naphthoate)] salt, as an anthelmintic that is effective against intestinal nematodes including threadworms, roundworms and hookworms, and is included in the WHO 'Model List of Essential Medicines'. It has a role as an antinematodal drug. It is a member of thiophenes, a carboxamidine and a member of 1,4,5,6-tetrahydropyrimidines.",CN1CCCN=C1/C=C/c1cccs1,CSNS1=[SH]N=[SH][SH]2NNC3=C(SSS3)C3SC=CSC4=S(SSS[SH]1SSN2)C3=NS4,True,False,0.1136,0.0,0.1562,0.0737,0.3043,0.1718,0.14,0.0
The molecule is a monocarboxylic acid that is the trifluoro derivative of acetic acid. It has a role as a reagent and a human xenobiotic metabolite. It derives from an acetic acid. It is a conjugate acid of a trifluoroacetate.,O=C(O)C(F)(F)F,FC=C(CF)C(F)F,True,False,0.6631,0.4762,0.5714,0.0833,0.1875,0.1111,0.6631,0.4762
"The molecule is a phenothiazine substituted on the nitrogen by a 3-(morpholin-4-yl)propanoyl group, and at position 2 by an (ethoxycarbonyl)amino group. It has a role as an anti-arrhythmia drug. It is a member of phenothiazines, a member of morpholines and a carbamate ester.",CCOC(O)=Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1S2,COCCCNC(CCCNc1ccccc1)(CCN1CCN(c2ccccc2)CC1=NCCN)c1ccccc1,True,False,0.6628,0.4663,0.4643,0.1429,0.5128,0.3172,0.6628,0.4663
"The molecule is a 1,2-diacyl-sn-glycero-3-phosphocholine in which the two acyl substituents at positions 1 and 2 are specified as stearoyl and acetyl respectively. It derives from an acetic acid and an octadecanoic acid.",CCCCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(C)=O,CCCCCCCCCCCCCCCCCC(=O)OCC(COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCCCC,True,False,0.7572,0.7233,0.7013,0.8776,1.0,0.9826,0.7297,0.696
"The molecule is a sulfonium betaine that is the conjugate base of S-adenosyl-4-methylthio-2-oxobutanoic acid, arising from deprotonation of the carboxy group. It has a role as a Saccharomyces cerevisiae metabolite. It is a sulfonium betaine and a carboxylic acid anion. It derives from a 4-methylthio-2-oxobutanoate. It is a conjugate base of a S-adenosyl-4-methylthio-2-oxobutanoic acid.",C[S+](CCC(=O)C(=O)[O-])C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O,N=CN=C([O-])C=CN(C=O)N=CNCN=C([O-])[C@H](CC([O-])=NC([O-])=NC(=N)NCCl)[SH]1C=C1Cl,True,False,0.426,0.2438,0.284,0.0619,0.3608,0.3199,0.2969,0.0
"The molecule is a quaternary ammonium ion that is N-ethyl-N,N-dimethylanilinium in which one of the meta positions is substituted by a hydroxy group. It is a reversible inhibitor of cholinesterase, with a rapid onset (30-60 seconds after injection) but a short duration of action (5-15 minutes). The chloride salt is used in myasthenia gravis both diagnostically and to distinguish between under- or over-treatment with other anticholinesterases. It has also been used for the reversal of neuromuscular blockade in anaesthesia, and for the management of poisoning due to tetrodotoxin, a neuromuscular blocking toxin found in puffer fish and other marine animals. It has a role as an EC 3.1.1.8 (cholinesterase) inhibitor, a diagnostic agent and an antidote. It is a quaternary ammonium ion and a member of phenols.",CC[N+](C)(C)c1cccc(O)c1,CCN(CC[N+]C(C)(C)C)C[N+][N+]C[N+](C)[N+](C)([N+])[N+](C)([N+])C[N+]([N+][N+][N+][N+])[N+](C)([N+])[N+],True,False,0.1223,0.108,0.1373,0.0725,0.3585,0.1008,0.1754,0.1419
